M5.5        M6.5        M7.5
0.001560995 0.009580064 0.035792333
0.001559291 0.009569607 0.035753267
0.001557591 0.009559169 0.035714269
0.001555893 0.009548749 0.035675339
0.001554198 0.009538347 0.035636475
0.001552506 0.009527963 0.035597679
0.001550817 0.009517597 0.03555895
0.001549131 0.009507249 0.035520287
0.001547447 0.009496918 0.035481691
0.001545767 0.009486605 0.035443162
0.00154409 0.00947631 0.035404698
0.001542415 0.009466033 0.035366301
0.001540743 0.009455774 0.03532797
0.001539074 0.009445532 0.035289705
0.001537408 0.009435307 0.035251505
0.001535745 0.0094251 0.035213371
0.001534085 0.009414911 0.035175302
0.001532428 0.009404739 0.035137299
0.001530773 0.009394585 0.03509936
0.001529121 0.009384447 0.035061486
0.001527472 0.009374328 0.035023677
0.001525826 0.009364225 0.034985933
0.001524183 0.00935414 0.034948253
0.001522542 0.009344072 0.034910638
0.001520905 0.009334021 0.034873086
0.00151927 0.009323987 0.034835599
0.001517637 0.00931397 0.034798175
0.001516008 0.009303971 0.034760816
0.001514382 0.009293988 0.034723519
0.001512758 0.009284023 0.034686286
0.001511137 0.009274074 0.034649117
0.001509518 0.009264142 0.03461201
0.001507903 0.009254227 0.034574967
0.00150629 0.009244329 0.034537986
0.00150468 0.009234448 0.034501068
0.001503072 0.009224583 0.034464212
0.001501468 0.009214735 0.034427419
0.001499866 0.009204904 0.034390688
0.001498267 0.009195089 0.034354019
0.00149667 0.009185291 0.034317412
0.001495076 0.009175509 0.034280867
0.001493485 0.009165744 0.034244384
0.001491897 0.009155996 0.034207962
0.001490311 0.009146264 0.034171601
0.001488728 0.009136548 0.034135302
0.001487147 0.009126848 0.034099064
0.00148557 0.009117165 0.034062886
0.001483995 0.009107498 0.03402677
0.001482422 0.009097848 0.033990714
0.001480852 0.009088214 0.033954719
0.001479285 0.009078595 0.033918784
0.00147772 0.009068993 0.033882909
0.001476158 0.009059407 0.033847095
0.001474599 0.009049837 0.03381134
0.001473042 0.009040283 0.033775646
0.001471488 0.009030745 0.033740011
0.001469937 0.009021223 0.033704436
0.001468388 0.009011717 0.03366892
0.001466841 0.009002227 0.033633463
0.001465298 0.008992753 0.033598066
0.001463756 0.008983294 0.033562727
0.001462218 0.008973851 0.033527448
0.001460682 0.008964424 0.033492227
0.001459148 0.008955013 0.033457065
0.001457617 0.008945617 0.033421961
0.001456089 0.008936237 0.033386916
0.001454563 0.008926873 0.033351929
0.00145304 0.008917524 0.033317
0.001451519 0.00890819 0.033282128
0.001450001 0.008898872 0.033247315
0.001448485 0.00888957 0.03321256
0.001446971 0.008880282 0.033177862
0.001445461 0.008871011 0.033143221
0.001443952 0.008861754 0.033108638
0.001442447 0.008852513 0.033074112
0.001440943 0.008843287 0.033039643
0.001439443 0.008834077 0.033005231
0.001437944 0.008824881 0.032970876
0.001436448 0.008815701 0.032936577
0.001434955 0.008806536 0.032902335
0.001433464 0.008797386 0.03286815
0.001431976 0.008788251 0.03283402
0.00143049 0.008779131 0.032799947
0.001429006 0.008770026 0.03276593
0.001427525 0.008760936 0.032731969
0.001426046 0.008751861 0.032698063
0.00142457 0.008742801 0.032664213
0.001423096 0.008733756 0.032630419
0.001421625 0.008724725 0.03259668
0.001420156 0.008715709 0.032562997
0.001418689 0.008706709 0.032529368
0.001417225 0.008697722 0.032495795
0.001415763 0.008688751 0.032462276
0.001414303 0.008679794 0.032428812
0.001412846 0.008670852 0.032395403
0.001411392 0.008661924 0.032362049
0.001409939 0.008653011 0.032328748
0.00140849 0.008644113 0.032295503
0.001407042 0.008635229 0.032262311
0.001405597 0.008626359 0.032229173
0.001404154 0.008617504 0.03219609
0.001402713 0.008608664 0.03216306
0.001401275 0.008599837 0.032130084
0.001399839 0.008591025 0.032097161
0.001398406 0.008582228 0.032064292
0.001396975 0.008573444 0.032031476
0.001395546 0.008564675 0.031998713
0.001394119 0.00855592 0.031966004
0.001392695 0.00854718 0.031933347
0.001391273 0.008538453 0.031900744
0.001389853 0.008529741 0.031868193
0.001388436 0.008521042 0.031835695
0.001387021 0.008512358 0.031803249
0.001385608 0.008503688 0.031770856
0.001384198 0.008495031 0.031738515
0.00138279 0.008486389 0.031706226
0.001381384 0.00847776 0.031673989
0.00137998 0.008469146 0.031641804
0.001378579 0.008460545 0.031609671
0.001377179 0.008451959 0.03157759
0.001375783 0.008443386 0.03154556
0.001374388 0.008434826 0.031513581
0.001372996 0.008426281 0.031481655
0.001371605 0.008417749 0.031449779
0.001370217 0.008409231 0.031417954
0.001368832 0.008400727 0.031386181
0.001367448 0.008392236 0.031354458
0.001366067 0.008383759 0.031322787
0.001364688 0.008375295 0.031291166
0.001363311 0.008366845 0.031259595
0.001361936 0.008358409 0.031228075
0.001360564 0.008349986 0.031196605
0.001359194 0.008341576 0.031165186
0.001357825 0.00833318 0.031133817
0.00135646 0.008324797 0.031102498
0.001355096 0.008316428 0.031071228
0.001353734 0.008308071 0.031040009
0.001352375 0.008299729 0.031008839
0.001351018 0.008291399 0.030977719
0.001349663 0.008283083 0.030946648
0.00134831 0.00827478 0.030915627
0.001346959 0.00826649 0.030884655
0.00134561 0.008258213 0.030853732
0.001344264 0.00824995 0.030822858
0.001342919 0.008241699 0.030792034
0.001341577 0.008233462 0.030761258
0.001340237 0.008225237 0.030730531
0.001338899 0.008217026 0.030699852
0.001337563 0.008208828 0.030669222
0.00133623 0.008200642 0.03063864
0.001334898 0.00819247 0.030608107
0.001333568 0.00818431 0.030577622
0.001332241 0.008176164 0.030547185
0.001330916 0.00816803 0.030516796
0.001329592 0.008159909 0.030486455
0.001328271 0.008151801 0.030456162
0.001326952 0.008143705 0.030425916
0.001325635 0.008135623 0.030395719
0.00132432 0.008127553 0.030365568
0.001323007 0.008119495 0.030335465
0.001321696 0.008111451 0.030305409
0.001320388 0.008103419 0.030275401
0.001319081 0.008095399 0.030245439
0.001317776 0.008087393 0.030215525
0.001316474 0.008079398 0.030185657
0.001315173 0.008071417 0.030155837
0.001313875 0.008063447 0.030126063
0.001312578 0.008055491 0.030096335
0.001311284 0.008047546 0.030066654
0.001309991 0.008039614 0.030037019
0.001308701 0.008031695 0.030007431
0.001307412 0.008023788 0.029977889
0.001306126 0.008015893 0.029948393
0.001304842 0.00800801 0.029918943
0.001303559 0.00800014 0.029889539
0.001302279 0.007992282 0.02986018
0.001301 0.007984436 0.029830868
0.001299724 0.007976603 0.0298016
0.00129845 0.007968782 0.029772379
0.001297177 0.007960972 0.029743203
0.001295907 0.007953175 0.029714072
0.001294638 0.00794539 0.029684986
0.001293372 0.007937617 0.029655946
0.001292107 0.007929857 0.02962695
0.001290845 0.007922108 0.029598
0.001289584 0.007914371 0.029569094
0.001288325 0.007906646 0.029540233
0.001287068 0.007898933 0.029511417
0.001285814 0.007891232 0.029482645
0.001284561 0.007883543 0.029453917
0.00128331 0.007875866 0.029425235
0.001282061 0.007868201 0.029396596
0.001280814 0.007860547 0.029368001
0.001279569 0.007852905 0.029339451
0.001278325 0.007845275 0.029310944
0.001277084 0.007837657 0.029282482
0.001275845 0.007830051 0.029254063
0.001274607 0.007822456 0.029225688
0.001273371 0.007814873 0.029197356
0.001272138 0.007807301 0.029169069
0.001270906 0.007799742 0.029140824
0.001269676 0.007792193 0.029112623
0.001268448 0.007784657 0.029084465
0.001267222 0.007777132 0.02905635
0.001265998 0.007769618 0.029028279
0.001264775 0.007762116 0.02900025
0.001263555 0.007754625 0.028972264
0.001262336 0.007747146 0.028944321
0.001261119 0.007739679 0.028916421
0.001259904 0.007732222 0.028888563
0.001258691 0.007724777 0.028860748
0.00125748 0.007717344 0.028832976
0.00125627 0.007709922 0.028805245
0.001255063 0.007702511 0.028777557
0.001253857 0.007695111 0.028749911
0.001252653 0.007687723 0.028722308
0.001251451 0.007680346 0.028694746
0.001250251 0.00767298 0.028667226
0.001249053 0.007665625 0.028639748
0.001247856 0.007658282 0.028612312
0.001246661 0.007650949 0.028584917
0.001245468 0.007643628 0.028557564
0.001244277 0.007636318 0.028530252
0.001243088 0.007629019 0.028502982
0.0012419 0.007621731 0.028475753
0.001240715 0.007614454 0.028448566
0.001239531 0.007607188 0.028421419
0.001238349 0.007599933 0.028394314
0.001237168 0.007592689 0.028367249
0.00123599 0.007585456 0.028340226
0.001234813 0.007578234 0.028313243
0.001233638 0.007571023 0.028286301
0.001232465 0.007563822 0.028259399
0.001231293 0.007556633 0.028232539
0.001230124 0.007549454 0.028205718
0.001228956 0.007542286 0.028178938
0.001227789 0.007535129 0.028152198
0.001226625 0.007527983 0.028125499
0.001225462 0.007520847 0.028098839
0.001224301 0.007513722 0.02807222
0.001223142 0.007506608 0.028045641
0.001221985 0.007499505 0.028019101
0.001220829 0.007492412 0.027992602
0.001219675 0.00748533 0.027966142
0.001218523 0.007478258 0.027939721
0.001217372 0.007471197 0.02791334
0.001216223 0.007464147 0.027886999
0.001215076 0.007457107 0.027860697
0.001213931 0.007450077 0.027834435
0.001212787 0.007443059 0.027808211
0.001211645 0.00743605 0.027782027
0.001210505 0.007429052 0.027755882
0.001209366 0.007422065 0.027729776
0.00120823 0.007415088 0.027703709
0.001207094 0.007408121 0.02767768
0.001205961 0.007401165 0.027651691
0.001204829 0.007394219 0.02762574
0.001203699 0.007387283 0.027599828
0.001202571 0.007380358 0.027573954
0.001201444 0.007373443 0.027548119
0.001200319 0.007366538 0.027522322
0.001199195 0.007359644 0.027496563
0.001198074 0.00735276 0.027470842
0.001196954 0.007345885 0.02744516
0.001195835 0.007339022 0.027419516
0.001194718 0.007332168 0.027393909
0.001193603 0.007325324 0.027368341
0.00119249 0.007318491 0.02734281
0.001191378 0.007311668 0.027317318
0.001190268 0.007304854 0.027291862
0.001189159 0.007298051 0.027266445
0.001188053 0.007291258 0.027241065
0.001186947 0.007284475 0.027215722
0.001185844 0.007277702 0.027190417
0.001184742 0.007270939 0.027165149
0.001183641 0.007264185 0.027139918
0.001182543 0.007257442 0.027114725
0.001181445 0.007250709 0.027089568
0.00118035 0.007243985 0.027064449
0.001179256 0.007237272 0.027039366
0.001178164 0.007230568 0.02701432
0.001177073 0.007223874 0.026989311
0.001175984 0.00721719 0.026964339
0.001174896 0.007210516 0.026939403
0.00117381 0.007203852 0.026914504
0.001172726 0.007197197 0.026889642
0.001171643 0.007190552 0.026864815
0.001170562 0.007183917 0.026840025
0.001169483 0.007177292 0.026815272
0.001168405 0.007170676 0.026790554
0.001167328 0.00716407 0.026765873
0.001166253 0.007157473 0.026741228
0.00116518 0.007150886 0.026716618
0.001164108 0.007144309 0.026692045
0.001163038 0.007137741 0.026667507
0.00116197 0.007131183 0.026643005
0.001160903 0.007124635 0.026618539
0.001159837 0.007118096 0.026594108
0.001158773 0.007111566 0.026569713
0.001157711 0.007105046 0.026545354
0.00115665 0.007098536 0.02652103
0.001155591 0.007092035 0.026496741
0.001154533 0.007085543 0.026472487
0.001153477 0.007079061 0.026448269
0.001152422 0.007072588 0.026424086
0.001151369 0.007066124 0.026399937
0.001150317 0.00705967 0.026375824
0.001149267 0.007053226 0.026351746
0.001148218 0.00704679 0.026327702
0.001147171 0.007040364 0.026303694
0.001146126 0.007033947 0.026279719
0.001145082 0.00702754 0.02625578
0.001144039 0.007021141 0.026231875
0.001142998 0.007014752 0.026208005
0.001141959 0.007008373 0.026184169
0.001140921 0.007002002 0.026160367
0.001139884 0.00699564 0.0261366
0.001138849 0.006989288 0.026112867
0.001137815 0.006982945 0.026089168
0.001136783 0.006976611 0.026065504
0.001135753 0.006970286 0.026041873
0.001134724 0.00696397 0.026018276
0.001133696 0.006957663 0.025994713
0.00113267 0.006951366 0.025971184
0.001131645 0.006945077 0.025947689
0.001130622 0.006938797 0.025924227
0.0011296 0.006932527 0.025900799
0.00112858 0.006926265 0.025877405
0.001127561 0.006920012 0.025854044
0.001126544 0.006913768 0.025830716
0.001125528 0.006907534 0.025807422
0.001124513 0.006901308 0.025784161
0.0011235 0.006895091 0.025760934
0.001122489 0.006888883 0.025737739
0.001121479 0.006882683 0.025714578
0.00112047 0.006876493 0.02569145
0.001119463 0.006870311 0.025668354
0.001118457 0.006864138 0.025645292
0.001117452 0.006857974 0.025622262
0.001116449 0.006851819 0.025599265
0.001115448 0.006845673 0.025576301
0.001114448 0.006839535 0.02555337
0.001113449 0.006833406 0.025530471
0.001112452 0.006827285 0.025507605
0.001111456 0.006821174 0.025484771
0.001110462 0.006815071 0.025461969
0.001109469 0.006808977 0.0254392
0.001108477 0.006802891 0.025416463
0.001107487 0.006796814 0.025393759
0.001106498 0.006790745 0.025371086
0.001105511 0.006784686 0.025348446
0.001104525 0.006778634 0.025325838
0.00110354 0.006772592 0.025303261
0.001102557 0.006766557 0.025280717
0.001101575 0.006760532 0.025258204
0.001100594 0.006754514 0.025235723
0.001099615 0.006748506 0.025213274
0.001098638 0.006742506 0.025190856
0.001097661 0.006736514 0.02516847
0.001096686 0.006730531 0.025146116
0.001095713 0.006724556 0.025123793
0.001094741 0.006718589 0.025101502
0.00109377 0.006712631 0.025079242
0.0010928 0.006706681 0.025057013
0.001091832 0.00670074 0.025034815
0.001090866 0.006694807 0.025012649
0.0010899 0.006688882 0.024990513
0.001088936 0.006682966 0.024968409
0.001087974 0.006677058 0.024946336
0.001087012 0.006671158 0.024924293
0.001086052 0.006665267 0.024902282
0.001085094 0.006659383 0.024880301
0.001084136 0.006653508 0.024858351
0.00108318 0.006647641 0.024836432
0.001082226 0.006641783 0.024814543
0.001081272 0.006635932 0.024792685
0.001080321 0.00663009 0.024770858
0.00107937 0.006624256 0.024749061
0.001078421 0.00661843 0.024727294
0.001077473 0.006612612 0.024705558
0.001076526 0.006606802 0.024683852
0.001075581 0.006601001 0.024662176
0.001074637 0.006595207 0.024640531
0.001073694 0.006589422 0.024618915
0.001072752 0.006583644 0.02459733
0.001071812 0.006577875 0.024575774
0.001070874 0.006572113 0.024554249
0.001069936 0.00656636 0.024532753
0.001069 0.006560614 0.024511287
0.001068065 0.006554877 0.024489851
0.001067132 0.006549147 0.024468445
0.001066199 0.006543426 0.024447069
0.001065268 0.006537712 0.024425722
0.001064339 0.006532006 0.024404404
0.00106341 0.006526308 0.024383116
0.001062483 0.006520618 0.024361858
0.001061557 0.006514936 0.024340628
0.001060633 0.006509262 0.024319429
0.001059709 0.006503596 0.024298258
0.001058787 0.006497937 0.024277117
0.001057866 0.006492286 0.024256005
0.001056947 0.006486643 0.024234922
0.001056029 0.006481008 0.024213868
0.001055112 0.00647538 0.024192842
0.001054196 0.006469761 0.024171846
0.001053282 0.006464149 0.024150879
0.001052368 0.006458544 0.024129941
0.001051457 0.006452948 0.024109031
0.001050546 0.006447359 0.02408815
0.001049636 0.006441778 0.024067298
0.001048728 0.006436204 0.024046475
0.001047821 0.006430638 0.02402568
0.001046916 0.00642508 0.024004913
0.001046011 0.006419529 0.023984175
0.001045108 0.006413986 0.023963465
0.001044206 0.00640845 0.023942784
0.001043305 0.006402923 0.023922131
0.001042406 0.006397402 0.023901506
0.001041508 0.006391889 0.02388091
0.001040611 0.006386384 0.023860341
0.001039715 0.006380886 0.023839801
0.00103882 0.006375396 0.023819288
0.001037927 0.006369913 0.023798804
0.001037035 0.006364438 0.023778348
0.001036144 0.00635897 0.023757919
0.001035254 0.00635351 0.023737518
0.001034365 0.006348057 0.023717145
0.001033478 0.006342611 0.0236968
0.001032592 0.006337173 0.023676482
0.001031707 0.006331742 0.023656192
0.001030823 0.006326319 0.02363593
0.001029941 0.006320903 0.023615695
0.00102906 0.006315494 0.023595488
0.00102818 0.006310093 0.023575308
0.001027301 0.006304699 0.023555155
0.001026423 0.006299312 0.02353503
0.001025546 0.006293933 0.023514932
0.001024671 0.006288561 0.023494861
0.001023797 0.006283196 0.023474817
0.001022924 0.006277838 0.0234548
0.001022052 0.006272488 0.023434811
0.001021181 0.006267145 0.023414848
0.001020312 0.006261809 0.023394913
0.001019444 0.00625648 0.023375004
0.001018577 0.006251159 0.023355122
0.001017711 0.006245844 0.023335267
0.001016846 0.006240537 0.023315439
0.001015982 0.006235237 0.023295637
0.00101512 0.006229944 0.023275862
0.001014259 0.006224659 0.023256114
0.001013399 0.00621938 0.023236392
0.00101254 0.006214108 0.023216697
0.001011682 0.006208844 0.023197028
0.001010825 0.006203586 0.023177386
0.00100997 0.006198336 0.02315777
0.001009115 0.006193093 0.02313818
0.001008262 0.006187856 0.023118617
0.00100741 0.006182627 0.02309908
0.001006559 0.006177405 0.023079569
0.001005709 0.00617219 0.023060084
0.001004861 0.006166981 0.023040625
0.001004013 0.00616178 0.023021192
0.001003167 0.006156586 0.023001786
0.001002321 0.006151398 0.022982405
0.001001477 0.006146218 0.02296305
0.001000634 0.006141044 0.022943721
0.000999793 0.006135878 0.022924417
0.000998952 0.006130718 0.02290514
0.000998112 0.006125565 0.022885888
0.000997274 0.006120419 0.022866662
0.000996436 0.00611528 0.022847461
0.0009956 0.006110147 0.022828286
0.000994765 0.006105022 0.022809137
0.000993931 0.006099903 0.022790013
0.000993098 0.006094791 0.022770914
0.000992266 0.006089686 0.022751841
0.000991435 0.006084588 0.022732793
0.000990606 0.006079496 0.02271377
0.000989777 0.006074412 0.022694773
0.00098895 0.006069334 0.0226758
0.000988123 0.006064262 0.022656853
0.000987298 0.006059198 0.022637931
0.000986474 0.00605414 0.022619034
0.000985651 0.006049089 0.022600162
0.000984829 0.006044044 0.022581315
0.000984008 0.006039006 0.022562493
0.000983188 0.006033975 0.022543696
0.00098237 0.00602895 0.022524924
0.000981552 0.006023933 0.022506176
0.000980735 0.006018921 0.022487453
0.00097992 0.006013917 0.022468755
0.000979106 0.006008918 0.022450082
0.000978292 0.006003927 0.022431433
0.00097748 0.005998942 0.022412808
0.000976669 0.005993964 0.022394209
0.000975859 0.005988992 0.022375633
0.00097505 0.005984027 0.022357082
0.000974242 0.005979068 0.022338556
0.000973435 0.005974116 0.022320054
0.000972629 0.00596917 0.022301576
0.000971824 0.005964231 0.022283122
0.00097102 0.005959298 0.022264693
0.000970218 0.005954371 0.022246287
0.000969416 0.005949452 0.022227906
0.000968615 0.005944538 0.022209549
0.000967816 0.005939631 0.022191216
0.000967017 0.005934731 0.022172907
0.00096622 0.005929837 0.022154622
0.000965423 0.005924949 0.022136361
0.000964628 0.005920067 0.022118123
0.000963834 0.005915192 0.02209991
0.00096304 0.005910324 0.02208172
0.000962248 0.005905462 0.022063554
0.000961457 0.005900606 0.022045412
0.000960667 0.005895756 0.022027293
0.000959877 0.005890913 0.022009198
0.000959089 0.005886076 0.021991126
0.000958302 0.005881245 0.021973078
0.000957516 0.005876421 0.021955054
0.000956731 0.005871603 0.021937053
0.000955947 0.005866791 0.021919075
0.000955164 0.005861985 0.021901121
0.000954382 0.005857186 0.02188319
0.000953601 0.005852393 0.021865282
0.000952821 0.005847606 0.021847398
0.000952042 0.005842825 0.021829536
0.000951264 0.005838051 0.021811698
0.000950487 0.005833282 0.021793883
0.000949711 0.00582852 0.021776091
0.000948936 0.005823764 0.021758322
0.000948162 0.005819015 0.021740577
0.000947389 0.005814271 0.021722854
0.000946617 0.005809533 0.021705153
0.000945846 0.005804802 0.021687476
0.000945076 0.005800077 0.021669822
0.000944307 0.005795357 0.02165219
0.000943539 0.005790644 0.021634581
0.000942772 0.005785937 0.021616995
0.000942006 0.005781236 0.021599432
0.000941241 0.005776541 0.021581891
0.000940477 0.005771852 0.021564373
0.000939714 0.005767169 0.021546877
0.000938952 0.005762493 0.021529404
0.000938191 0.005757822 0.021511953
0.000937431 0.005753157 0.021494524
0.000936672 0.005748498 0.021477119
0.000935914 0.005743845 0.021459735
0.000935157 0.005739198 0.021442374
0.000934401 0.005734558 0.021425035
0.000933645 0.005729923 0.021407718
0.000932891 0.005725294 0.021390423
0.000932138 0.00572067 0.021373151
0.000931385 0.005716053 0.0213559
0.000930634 0.005711442 0.021338672
0.000929884 0.005706837 0.021321466
0.000929134 0.005702237 0.021304282
0.000928386 0.005697644 0.021287119
0.000927638 0.005693056 0.021269979
0.000926892 0.005688474 0.02125286
0.000926146 0.005683898 0.021235764
0.000925401 0.005679328 0.021218689
0.000924658 0.005674763 0.021201636
0.000923915 0.005670205 0.021184604
0.000923173 0.005665652 0.021167595
0.000922432 0.005661105 0.021150607
0.000921692 0.005656564 0.02113364
0.000920953 0.005652028 0.021116696
0.000920215 0.005647499 0.021099772
0.000919478 0.005642975 0.021082871
0.000918742 0.005638457 0.02106599
0.000918006 0.005633944 0.021049131
0.000917272 0.005629438 0.021032294
0.000916539 0.005624937 0.021015478
0.000915806 0.005620442 0.020998683
0.000915075 0.005615952 0.020981909
0.000914344 0.005611468 0.020965157
0.000913614 0.00560699 0.020948426
0.000912886 0.005602517 0.020931716
0.000912158 0.005598051 0.020915027
0.000911431 0.005593589 0.02089836
0.000910705 0.005589134 0.020881713
0.00090998 0.005584684 0.020865087
0.000909256 0.005580239 0.020848483
0.000908532 0.005575801 0.020831899
0.00090781 0.005571368 0.020815336
0.000907089 0.00556694 0.020798794
0.000906368 0.005562518 0.020782273
0.000905649 0.005558102 0.020765773
0.00090493 0.005553691 0.020749294
0.000904212 0.005549286 0.020732835
0.000903495 0.005544886 0.020716397
0.000902779 0.005540492 0.02069998
0.000902064 0.005536103 0.020683583
0.00090135 0.00553172 0.020667207
0.000900636 0.005527342 0.020650851
0.000899924 0.00552297 0.020634516
0.000899213 0.005518603 0.020618202
0.000898502 0.005514242 0.020601907
0.000897792 0.005509886 0.020585634
0.000897083 0.005505536 0.02056938
0.000896375 0.005501191 0.020553147
0.000895668 0.005496852 0.020536935
0.000894962 0.005492518 0.020520742
0.000894257 0.005488189 0.02050457
0.000893552 0.005483866 0.020488418
0.000892849 0.005479548 0.020472286
0.000892146 0.005475236 0.020456175
0.000891444 0.005470929 0.020440083
0.000890743 0.005466627 0.020424012
0.000890043 0.005462331 0.02040796
0.000889344 0.00545804 0.020391929
0.000888646 0.005453754 0.020375918
0.000887948 0.005449474 0.020359926
0.000887252 0.005445199 0.020343954
0.000886556 0.005440929 0.020328003
0.000885861 0.005436665 0.020312071
0.000885167 0.005432406 0.020296159
0.000884474 0.005428152 0.020280266
0.000883782 0.005423904 0.020264394
0.000883091 0.005419661 0.020248541
0.0008824 0.005415423 0.020232707
0.00088171 0.00541119 0.020216894
0.000881022 0.005406963 0.0202011
0.000880334 0.005402741 0.020185325
0.000879647 0.005398524 0.02016957
0.00087896 0.005394312 0.020153835
0.000878275 0.005390106 0.020138119
0.00087759 0.005385904 0.020122422
0.000876907 0.005381708 0.020106745
0.000876224 0.005377517 0.020091087
0.000875542 0.005373332 0.020075449
0.000874861 0.005369151 0.02005983
0.00087418 0.005364976 0.02004423
0.000873501 0.005360805 0.020028649
0.000872822 0.00535664 0.020013088
0.000872144 0.00535248 0.019997545
0.000871467 0.005348325 0.019982022
0.000870791 0.005344176 0.019966518
0.000870116 0.005340031 0.019951033
0.000869441 0.005335891 0.019935567
0.000868767 0.005331757 0.01992012
0.000868095 0.005327628 0.019904692
0.000867423 0.005323503 0.019889283
0.000866751 0.005319384 0.019873893
0.000866081 0.00531527 0.019858522
0.000865411 0.005311161 0.01984317
0.000864743 0.005307056 0.019827836
0.000864075 0.005302957 0.019812521
0.000863408 0.005298863 0.019797225
0.000862741 0.005294774 0.019781948
0.000862076 0.00529069 0.01976669
0.000861411 0.005286611 0.01975145
0.000860747 0.005282537 0.019736228
0.000860084 0.005278468 0.019721026
0.000859422 0.005274404 0.019705842
0.000858761 0.005270345 0.019690676
0.0008581 0.00526629 0.019675529
0.00085744 0.005262241 0.0196604
0.000856781 0.005258197 0.01964529
0.000856123 0.005254157 0.019630198
0.000855466 0.005250123 0.019615125
0.000854809 0.005246093 0.01960007
0.000854153 0.005242069 0.019585033
0.000853498 0.005238049 0.019570015
0.000852844 0.005234034 0.019555015
0.000852191 0.005230024 0.019540033
0.000851538 0.005226019 0.019525069
0.000850886 0.005222018 0.019510124
0.000850235 0.005218023 0.019495196
0.000849585 0.005214032 0.019480287
0.000848936 0.005210047 0.019465396
0.000848287 0.005206066 0.019450522
0.000847639 0.00520209 0.019435667
0.000846992 0.005198118 0.01942083
0.000846346 0.005194152 0.019406011
0.0008457 0.00519019 0.01939121
0.000845056 0.005186233 0.019376426
0.000844412 0.005182281 0.019361661
0.000843768 0.005178334 0.019346913
0.000843126 0.005174392 0.019332183
0.000842484 0.005170454 0.019317471
0.000841844 0.005166521 0.019302777
0.000841203 0.005162592 0.0192881
0.000840564 0.005158669 0.019273441
0.000839926 0.00515475 0.0192588
0.000839288 0.005150836 0.019244177
0.000838651 0.005146927 0.019229571
0.000838015 0.005143022 0.019214982
0.000837379 0.005139122 0.019200411
0.000836744 0.005135227 0.019185858
0.00083611 0.005131336 0.019171322
0.000835477 0.00512745 0.019156804
0.000834845 0.005123569 0.019142303
0.000834213 0.005119692 0.019127819
0.000833582 0.00511582 0.019113353
0.000832952 0.005111953 0.019098904
0.000832323 0.00510809 0.019084473
0.000831694 0.005104232 0.019070058
0.000831066 0.005100379 0.019055661
0.000830439 0.00509653 0.019041282
0.000829813 0.005092686 0.019026919
0.000829187 0.005088846 0.019012574
0.000828562 0.005085011 0.018998246
0.000827938 0.00508118 0.018983935
0.000827315 0.005077355 0.018969641
0.000826692 0.005073533 0.018955364
0.00082607 0.005069716 0.018941104
0.000825449 0.005065904 0.018926861
0.000824828 0.005062097 0.018912635
0.000824209 0.005058293 0.018898426
0.00082359 0.005054495 0.018884234
0.000822972 0.005050701 0.018870059
0.000822354 0.005046911 0.018855901
0.000821737 0.005043126 0.018841759
0.000821121 0.005039346 0.018827635
0.000820506 0.00503557 0.018813527
0.000819892 0.005031798 0.018799436
0.000819278 0.005028031 0.018785362
0.000818665 0.005024268 0.018771304
0.000818052 0.00502051 0.018757263
0.000817441 0.005016757 0.018743239
0.00081683 0.005013007 0.018729231
0.00081622 0.005009263 0.01871524
0.00081561 0.005005522 0.018701266
0.000815001 0.005001786 0.018687308
0.000814393 0.004998055 0.018673367
0.000813786 0.004994328 0.018659442
0.000813179 0.004990605 0.018645533
0.000812574 0.004986887 0.018631641
0.000811968 0.004983173 0.018617766
0.000811364 0.004979463 0.018603907
0.00081076 0.004975758 0.018590064
0.000810157 0.004972057 0.018576237
0.000809555 0.004968361 0.018562427
0.000808953 0.004964669 0.018548633
0.000808352 0.004960981 0.018534855
0.000807752 0.004957298 0.018521094
0.000807153 0.004953619 0.018507349
0.000806554 0.004949944 0.01849362
0.000805956 0.004946274 0.018479907
0.000805359 0.004942608 0.01846621
0.000804762 0.004938946 0.018452529
0.000804166 0.004935289 0.018438865
0.000803571 0.004931636 0.018425216
0.000802976 0.004927987 0.018411584
0.000802382 0.004924342 0.018397967
0.000801789 0.004920702 0.018384366
0.000801197 0.004917066 0.018370782
0.000800605 0.004913434 0.018357213
0.000800014 0.004909807 0.01834366
0.000799424 0.004906183 0.018330123
0.000798834 0.004902564 0.018316602
0.000798245 0.004898949 0.018303097
0.000797657 0.004895339 0.018289607
0.000797069 0.004891733 0.018276134
0.000796482 0.00488813 0.018262676
0.000795896 0.004884533 0.018249233
0.00079531 0.004880939 0.018235807
0.000794725 0.004877349 0.018222396
0.000794141 0.004873764 0.018209
0.000793558 0.004870183 0.018195621
0.000792975 0.004866606 0.018182256
0.000792393 0.004863033 0.018168908
0.000791811 0.004859464 0.018155575
0.00079123 0.0048559 0.018142257
0.00079065 0.004852339 0.018128955
0.000790071 0.004848783 0.018115669
0.000789492 0.004845231 0.018102398
0.000788914 0.004841683 0.018089142
0.000788336 0.004838139 0.018075902
0.00078776 0.004834599 0.018062677
0.000787183 0.004831064 0.018049467
0.000786608 0.004827532 0.018036273
0.000786033 0.004824005 0.018023094
0.000785459 0.004820481 0.01800993
0.000784886 0.004816962 0.017996782
0.000784313 0.004813447 0.017983649
