M5.5        M6.5        M7.5
0.001842869 0.011309965 0.042255465
0.001840858 0.011297621 0.042209346
0.00183885 0.011285298 0.042163306
0.001836845 0.011272997 0.042117345
0.001834844 0.011260716 0.042071464
0.001832847 0.011248457 0.042025662
0.001830853 0.011236219 0.04197994
0.001828862 0.011224002 0.041934296
0.001826875 0.011211806 0.04188873
0.001824891 0.011199631 0.041843243
0.001822911 0.011187477 0.041797835
0.001820934 0.011175344 0.041752504
0.00181896 0.011163232 0.041707251
0.00181699 0.011151141 0.041662076
0.001815023 0.01113907 0.041616979
0.00181306 0.01112702 0.041571959
0.001811099 0.011114991 0.041527016
0.001809143 0.011102982 0.041482149
0.001807189 0.011090994 0.04143736
0.001805239 0.011079026 0.041392648
0.001803293 0.011067079 0.041348012
0.001801349 0.011055152 0.041303452
0.001799409 0.011043246 0.041258968
0.001797472 0.01103136 0.04121456
0.001795539 0.011019494 0.041170228
0.001793609 0.011007648 0.041125971
0.001791682 0.010995823 0.04108179
0.001789758 0.010984018 0.041037684
0.001787838 0.010972233 0.040993653
0.001785921 0.010960467 0.040949697
0.001784007 0.010948722 0.040905815
0.001782097 0.010936997 0.040862008
0.001780189 0.010925292 0.040818276
0.001778285 0.010913606 0.040774617
0.001776385 0.01090194 0.040731033
0.001774487 0.010890294 0.040687522
0.001772593 0.010878668 0.040644085
0.001770701 0.010867062 0.040600721
0.001768813 0.010855475 0.040557431
0.001766929 0.010843907 0.040514214
0.001765047 0.01083236 0.04047107
0.001763168 0.010820831 0.040427998
0.001761293 0.010809322 0.040384999
0.001759421 0.010797833 0.040342073
0.001757552 0.010786363 0.040299219
0.001755686 0.010774912 0.040256437
0.001753824 0.01076348 0.040213727
0.001751964 0.010752068 0.040171089
0.001750108 0.010740675 0.040128523
0.001748254 0.0107293 0.040086028
0.001746404 0.010717945 0.040043604
0.001744557 0.010706609 0.040001252
0.001742713 0.010695293 0.03995897
0.001740872 0.010683995 0.039916759
0.001739034 0.010672715 0.039874619
0.001737199 0.010661455 0.039832549
0.001735368 0.010650214 0.03979055
0.001733539 0.010638991 0.039748621
0.001731713 0.010627787 0.039706762
0.001729891 0.010616602 0.039664972
0.001728071 0.010605436 0.039623253
0.001726255 0.010594288 0.039581603
0.001724442 0.010583158 0.039540022
0.001722631 0.010572047 0.03949851
0.001720824 0.010560955 0.039457068
0.001719019 0.010549881 0.039415694
0.001717218 0.010538826 0.03937439
0.001715419 0.010527788 0.039333153
0.001713624 0.01051677 0.039291986
0.001711832 0.010505769 0.039250886
0.001710042 0.010494787 0.039209855
0.001708256 0.010483823 0.039168891
0.001706472 0.010472877 0.039127996
0.001704691 0.010461949 0.039087168
0.001702914 0.010451039 0.039046407
0.001701139 0.010440147 0.039005714
0.001699367 0.010429273 0.038965088
0.001697598 0.010418417 0.038924529
0.001695832 0.010407579 0.038884037
0.001694069 0.010396759 0.038843612
0.001692309 0.010385957 0.038803253
0.001690552 0.010375173 0.038762961
0.001688798 0.010364406 0.038722735
0.001687046 0.010353657 0.038682576
0.001685298 0.010342925 0.038642482
0.001683552 0.010332212 0.038602454
0.001681809 0.010321516 0.038562492
0.001680069 0.010310837 0.038522595
0.001678332 0.010300176 0.038482764
0.001676598 0.010289532 0.038442998
0.001674866 0.010278906 0.038403297
0.001673137 0.010268297 0.038363661
0.001671412 0.010257706 0.03832409
0.001669689 0.010247132 0.038284583
0.001667969 0.010236575 0.038245142
0.001666251 0.010226035 0.038205764
0.001664537 0.010215513 0.038166451
0.001662825 0.010205007 0.038127202
0.001661116 0.010194519 0.038088016
0.00165941 0.010184048 0.038048895
0.001657706 0.010173594 0.038009837
0.001656006 0.010163157 0.037970843
0.001654308 0.010152737 0.037931912
0.001652613 0.010142334 0.037893045
0.00165092 0.010131947 0.037854241
0.001649231 0.010121578 0.037815499
0.001647544 0.010111225 0.03777682
0.00164586 0.010100889 0.037738204
0.001644178 0.01009057 0.037699651
0.0016425 0.010080268 0.03766116
0.001640824 0.010069982 0.037622731
0.00163915 0.010059713 0.037584365
0.00163748 0.010049461 0.03754606
0.001635812 0.010039225 0.037507818
0.001634147 0.010029005 0.037469637
0.001632484 0.010018802 0.037431517
0.001630824 0.010008616 0.037393459
0.001629167 0.009998446 0.037355463
0.001627513 0.009988292 0.037317527
0.001625861 0.009978155 0.037279653
0.001624212 0.009968034 0.037241839
0.001622565 0.009957929 0.037204087
0.001620922 0.009947841 0.037166395
0.00161928 0.009937768 0.037128763
0.001617642 0.009927712 0.037091192
0.001616006 0.009917672 0.037053681
0.001614373 0.009907648 0.03701623
0.001612742 0.00989764 0.036978839
0.001611114 0.009887648 0.036941508
0.001609488 0.009877672 0.036904237
0.001607865 0.009867712 0.036867025
0.001606245 0.009857768 0.036829873
0.001604627 0.00984784 0.03679278
0.001603012 0.009837928 0.036755747
0.0016014 0.009828031 0.036718772
0.00159979 0.009818151 0.036681856
0.001598182 0.009808286 0.036645
0.001596577 0.009798436 0.036608201
0.001594975 0.009788603 0.036571462
0.001593375 0.009778785 0.036534781
0.001591778 0.009768982 0.036498158
0.001590183 0.009759196 0.036461593
0.001588591 0.009749424 0.036425086
0.001587002 0.009739669 0.036388638
0.001585415 0.009729928 0.036352247
0.00158383 0.009720203 0.036315913
0.001582248 0.009710494 0.036279638
0.001580668 0.0097008 0.036243419
0.001579091 0.009691121 0.036207258
0.001577517 0.009681458 0.036171155
0.001575945 0.00967181 0.036135108
0.001574375 0.009662177 0.036099118
0.001572808 0.009652559 0.036063185
0.001571243 0.009642956 0.036027309
0.001569681 0.009633369 0.035991489
0.001568121 0.009623797 0.035955726
0.001566564 0.009614239 0.035920019
0.001565009 0.009604697 0.035884368
0.001563457 0.00959517 0.035848773
0.001561907 0.009585658 0.035813234
0.001560359 0.009576161 0.035777751
0.001558814 0.009566678 0.035742324
0.001557272 0.009557211 0.035706952
0.001555731 0.009547758 0.035671636
0.001554194 0.00953832 0.035636375
0.001552658 0.009528897 0.03560117
0.001551125 0.009519489 0.035566019
0.001549595 0.009510096 0.035530924
0.001548066 0.009500717 0.035495883
0.00154654 0.009491352 0.035460897
0.001545017 0.009482003 0.035425966
0.001543496 0.009472668 0.035391089
0.001541977 0.009463348 0.035356267
0.001540461 0.009454042 0.035321499
0.001538947 0.00944475 0.035286785
0.001537435 0.009435473 0.035252126
0.001535926 0.009426211 0.03521752
0.001534419 0.009416963 0.035182968
0.001532915 0.009407729 0.03514847
0.001531412 0.00939851 0.035114025
0.001529913 0.009389305 0.035079634
0.001528415 0.009380114 0.035045296
0.00152692 0.009370938 0.035011012
0.001525427 0.009361775 0.034976781
0.001523936 0.009352627 0.034942602
0.001522448 0.009343493 0.034908477
0.001520962 0.009334374 0.034874404
0.001519478 0.009325268 0.034840385
0.001517997 0.009316177 0.034806417
0.001516518 0.009307099 0.034772503
0.001515041 0.009298036 0.03473864
0.001513566 0.009288986 0.03470483
0.001512094 0.00927995 0.034671072
0.001510624 0.009270929 0.034637366
0.001509156 0.009261921 0.034603712
0.001507691 0.009252927 0.03457011
0.001506228 0.009243947 0.03453656
0.001504767 0.009234981 0.034503061
0.001503308 0.009226029 0.034469614
0.001501852 0.00921709 0.034436218
0.001500397 0.009208165 0.034402873
0.001498945 0.009199254 0.03436958
0.001497496 0.009190356 0.034336337
0.001496048 0.009181472 0.034303146
0.001494603 0.009172602 0.034270005
0.001493159 0.009163745 0.034236915
0.001491719 0.009154902 0.034203876
0.00149028 0.009146072 0.034170887
0.001488843 0.009137256 0.034137949
0.001487409 0.009128454 0.034105061
0.001485977 0.009119664 0.034072223
0.001484547 0.009110888 0.034039435
0.001483119 0.009102126 0.034006698
0.001481694 0.009093377 0.03397401
0.00148027 0.009084641 0.033941372
0.001478849 0.009075919 0.033908784
0.00147743 0.009067209 0.033876245
0.001476013 0.009058514 0.033843756
0.001474598 0.009049831 0.033811316
0.001473185 0.009041161 0.033778926
0.001471775 0.009032505 0.033746584
0.001470367 0.009023862 0.033714292
0.00146896 0.009015231 0.033682049
0.001467556 0.009006614 0.033649854
0.001466154 0.00899801 0.033617708
0.001464754 0.008989419 0.033585612
0.001463357 0.008980841 0.033553563
0.001461961 0.008972276 0.033521563
0.001460568 0.008963724 0.033489612
0.001459176 0.008955185 0.033457708
0.001457787 0.008946659 0.033425853
0.0014564 0.008938146 0.033394046
0.001455015 0.008929645 0.033362287
0.001453632 0.008921157 0.033330576
0.001452251 0.008912682 0.033298912
0.001450872 0.00890422 0.033267296
0.001449495 0.008895771 0.033235728
0.00144812 0.008887334 0.033204207
0.001446748 0.00887891 0.033172734
0.001445377 0.008870499 0.033141308
0.001444009 0.0088621 0.033109929
0.001442642 0.008853714 0.033078597
0.001441278 0.00884534 0.033047312
0.001439916 0.008836979 0.033016075
0.001438555 0.00882863 0.032984883
0.001437197 0.008820294 0.032953739
0.001435841 0.008811971 0.032922641
0.001434486 0.00880366 0.03289159
0.001433134 0.008795361 0.032860585
0.001431784 0.008787075 0.032829626
0.001430436 0.008778801 0.032798714
0.00142909 0.008770539 0.032767848
0.001427746 0.00876229 0.032737028
0.001426403 0.008754053 0.032706253
0.001425063 0.008745829 0.032675525
0.001423725 0.008737616 0.032644842
0.001422389 0.008729416 0.032614206
0.001421055 0.008721228 0.032583614
0.001419723 0.008713052 0.032553068
0.001418392 0.008704888 0.032522568
0.001417064 0.008696737 0.032492113
0.001415738 0.008688597 0.032461703
0.001414414 0.00868047 0.032431338
0.001413091 0.008672355 0.032401018
0.001411771 0.008664251 0.032370743
0.001410453 0.00865616 0.032340513
0.001409136 0.008648081 0.032310327
0.001407822 0.008640013 0.032280187
0.001406509 0.008631958 0.03225009
0.001405198 0.008623914 0.032220039
0.00140389 0.008615883 0.032190031
0.001402583 0.008607863 0.032160068
0.001401278 0.008599855 0.03213015
0.001399975 0.008591859 0.032100275
0.001398674 0.008583875 0.032070444
0.001397375 0.008575902 0.032040658
0.001396078 0.008567941 0.032010915
0.001394783 0.008559992 0.031981216
0.001393489 0.008552054 0.03195156
0.001392198 0.008544129 0.031921948
0.001390908 0.008536214 0.03189238
0.001389621 0.008528312 0.031862855
0.001388335 0.008520421 0.031833373
0.001387051 0.008512541 0.031803935
0.001385769 0.008504674 0.03177454
0.001384489 0.008496817 0.031745188
0.001383211 0.008488973 0.031715878
0.001381934 0.008481139 0.031686612
0.00138066 0.008473317 0.031657389
0.001379387 0.008465507 0.031628208
0.001378116 0.008457708 0.03159907
0.001376847 0.00844992 0.031569974
0.00137558 0.008442144 0.031540921
0.001374315 0.008434379 0.03151191
0.001373052 0.008426625 0.031482942
0.00137179 0.008418883 0.031454015
0.00137053 0.008411152 0.031425131
0.001369273 0.008403432 0.031396289
0.001368016 0.008395724 0.031367489
0.001366762 0.008388026 0.031338731
0.00136551 0.00838034 0.031310014
0.001364259 0.008372665 0.03128134
0.001363011 0.008365001 0.031252706
0.001361764 0.008357349 0.031224115
0.001360518 0.008349707 0.031195565
0.001359275 0.008342076 0.031167056
0.001358034 0.008334457 0.031138588
0.001356794 0.008326848 0.031110162
0.001355556 0.008319251 0.031081777
0.00135432 0.008311664 0.031053433
0.001353085 0.008304089 0.03102513
0.001351853 0.008296524 0.030996868
0.001350622 0.008288971 0.030968646
0.001349393 0.008281428 0.030940466
0.001348166 0.008273896 0.030912326
0.00134694 0.008266375 0.030884226
0.001345716 0.008258865 0.030856167
0.001344494 0.008251366 0.030828149
0.001343274 0.008243877 0.03080017
0.001342056 0.008236399 0.030772232
0.001340839 0.008228932 0.030744335
0.001339624 0.008221476 0.030716477
0.001338411 0.00821403 0.030688659
0.0013372 0.008206595 0.030660881
0.00133599 0.008199171 0.030633143
0.001334782 0.008191757 0.030605445
0.001333576 0.008184355 0.030577787
0.001332371 0.008176962 0.030550168
0.001331168 0.00816958 0.030522589
0.001329967 0.008162209 0.030495049
0.001328768 0.008154848 0.030467548
0.00132757 0.008147498 0.030440087
0.001326374 0.008140159 0.030412665
0.00132518 0.008132829 0.030385283
0.001323987 0.008125511 0.030357939
0.001322797 0.008118202 0.030330634
0.001321607 0.008110905 0.030303369
0.00132042 0.008103617 0.030276142
0.001319234 0.00809634 0.030248954
0.00131805 0.008089073 0.030221804
0.001316868 0.008081817 0.030194693
0.001315687 0.008074571 0.030167621
0.001314508 0.008067335 0.030140587
0.001313331 0.00806011 0.030113592
0.001312155 0.008052894 0.030086635
0.001310981 0.008045689 0.030059716
0.001309809 0.008038495 0.030032836
0.001308638 0.00803131 0.030005993
0.001307469 0.008024136 0.029979189
0.001306302 0.008016971 0.029952422
0.001305136 0.008009817 0.029925693
0.001303972 0.008002673 0.029899003
0.00130281 0.007995539 0.029872349
0.001301649 0.007988416 0.029845734
0.00130049 0.007981302 0.029819156
0.001299332 0.007974198 0.029792616
0.001298176 0.007967104 0.029766113
0.001297022 0.007960021 0.029739647
0.00129587 0.007952947 0.029713219
0.001294719 0.007945883 0.029686828
0.001293569 0.00793883 0.029660474
0.001292421 0.007931786 0.029634158
0.001291275 0.007924752 0.029607878
0.001290131 0.007917728 0.029581635
0.001288988 0.007910713 0.029555429
0.001287847 0.007903709 0.02952926
0.001286707 0.007896715 0.029503128
0.001285569 0.00788973 0.029477032
0.001284432 0.007882755 0.029450973
0.001283297 0.00787579 0.02942495
0.001282164 0.007868834 0.029398964
0.001281032 0.007861889 0.029373014
0.001279902 0.007854953 0.029347101
0.001278774 0.007848027 0.029321224
0.001277647 0.00784111 0.029295382
0.001276521 0.007834203 0.029269577
0.001275397 0.007827306 0.029243808
0.001274275 0.007820418 0.029218076
0.001273154 0.00781354 0.029192378
0.001272035 0.007806672 0.029166717
0.001270918 0.007799813 0.029141092
0.001269802 0.007792964 0.029115502
0.001268687 0.007786124 0.029089948
0.001267574 0.007779294 0.029064429
0.001266463 0.007772473 0.029038946
0.001265353 0.007765662 0.029013498
0.001264245 0.00775886 0.028988086
0.001263138 0.007752068 0.028962709
0.001262033 0.007745285 0.028937367
0.001260929 0.007738511 0.02891206
0.001259827 0.007731747 0.028886788
0.001258726 0.007724992 0.028861552
0.001257627 0.007718247 0.02883635
0.001256529 0.007711511 0.028811183
0.001255433 0.007704784 0.028786051
0.001254339 0.007698067 0.028760954
0.001253246 0.007691359 0.028735891
0.001252154 0.00768466 0.028710863
0.001251064 0.00767797 0.02868587
0.001249976 0.00767129 0.028660911
0.001248889 0.007664618 0.028635987
0.001247803 0.007657956 0.028611096
0.001246719 0.007651304 0.028586241
0.001245637 0.00764466 0.028561419
0.001244556 0.007638025 0.028536632
0.001243476 0.0076314 0.028511878
0.001242398 0.007624784 0.028487159
0.001241321 0.007618176 0.028462474
0.001240246 0.007611578 0.028437822
0.001239173 0.007604989 0.028413205
0.0012381 0.007598409 0.028388621
0.00123703 0.007591838 0.028364071
0.001235961 0.007585276 0.028339555
0.001234893 0.007578723 0.028315072
0.001233826 0.007572179 0.028290622
0.001232762 0.007565644 0.028266207
0.001231698 0.007559118 0.028241824
0.001230636 0.007552601 0.028217475
0.001229576 0.007546093 0.028193159
0.001228517 0.007539593 0.028168877
0.001227459 0.007533103 0.028144627
0.001226403 0.007526621 0.028120411
0.001225348 0.007520148 0.028096228
0.001224295 0.007513684 0.028072077
0.001223243 0.007507229 0.02804796
0.001222193 0.007500783 0.028023876
0.001221144 0.007494345 0.027999824
0.001220096 0.007487916 0.027975805
0.00121905 0.007481496 0.027951818
0.001218006 0.007475085 0.027927864
0.001216962 0.007468682 0.027903943
0.001215921 0.007462288 0.027880054
0.00121488 0.007455903 0.027856198
0.001213841 0.007449526 0.027832374
0.001212803 0.007443158 0.027808582
0.001211767 0.007436799 0.027784823
0.001210732 0.007430448 0.027761096
0.001209699 0.007424106 0.0277374
0.001208667 0.007417772 0.027713737
0.001207636 0.007411447 0.027690106
0.001206607 0.007405131 0.027666507
0.001205579 0.007398823 0.02764294
0.001204553 0.007392523 0.027619404
0.001203528 0.007386232 0.027595901
0.001202504 0.00737995 0.027572429
0.001201482 0.007373676 0.027548989
0.001200461 0.00736741 0.02752558
0.001199441 0.007361153 0.027502203
0.001198423 0.007354905 0.027478857
0.001197406 0.007348664 0.027455543
0.001196391 0.007342433 0.02743226
0.001195377 0.007336209 0.027409008
0.001194364 0.007329994 0.027385788
0.001193353 0.007323787 0.027362598
0.001192343 0.007317589 0.02733944
0.001191334 0.007311399 0.027316313
0.001190327 0.007305217 0.027293217
0.001189321 0.007299043 0.027270152
0.001188317 0.007292878 0.027247118
0.001187313 0.007286721 0.027224115
0.001186311 0.007280572 0.027201142
0.001185311 0.007274432 0.027178201
0.001184312 0.0072683 0.027155289
0.001183314 0.007262175 0.027132409
0.001182317 0.00725606 0.027109559
0.001181322 0.007249952 0.02708674
0.001180328 0.007243852 0.027063951
0.001179336 0.007237761 0.027041192
0.001178344 0.007231677 0.027018464
0.001177354 0.007225602 0.026995766
0.001176366 0.007219535 0.026973098
0.001175379 0.007213476 0.026950461
0.001174393 0.007207425 0.026927853
0.001173408 0.007201382 0.026905276
0.001172425 0.007195347 0.026882728
0.001171443 0.00718932 0.026860211
0.001170462 0.007183301 0.026837724
0.001169482 0.00717729 0.026815266
0.001168504 0.007171287 0.026792838
0.001167527 0.007165292 0.02677044
0.001166552 0.007159305 0.026748071
0.001165578 0.007153326 0.026725733
0.001164605 0.007147355 0.026703423
0.001163633 0.007141391 0.026681144
0.001162663 0.007135436 0.026658894
0.001161693 0.007129488 0.026636673
0.001160726 0.007123549 0.026614481
0.001159759 0.007117617 0.026592319
0.001158794 0.007111693 0.026570186
0.00115783 0.007105776 0.026548083
0.001156867 0.007099868 0.026526008
0.001155906 0.007093967 0.026503963
0.001154945 0.007088075 0.026481946
0.001153987 0.00708219 0.026459959
0.001153029 0.007076312 0.026438
0.001152072 0.007070443 0.026416071
0.001151117 0.007064581 0.02639417
0.001150163 0.007058727 0.026372298
0.001149211 0.00705288 0.026350455
0.001148259 0.007047041 0.02632864
0.001147309 0.00704121 0.026306854
0.00114636 0.007035387 0.026285097
0.001145413 0.007029571 0.026263368
0.001144466 0.007023763 0.026241668
0.001143521 0.007017962 0.026219996
0.001142577 0.007012169 0.026198353
0.001141635 0.007006383 0.026176737
0.001140693 0.007000606 0.026155151
0.001139753 0.006994835 0.026133592
0.001138814 0.006989072 0.026112061
0.001137876 0.006983317 0.026090559
0.001136939 0.006977569 0.026069085
0.001136004 0.006971829 0.026047638
0.00113507 0.006966096 0.02602622
0.001134137 0.006960371 0.02600483
0.001133205 0.006954653 0.025983467
0.001132275 0.006948943 0.025962132
0.001131346 0.00694324 0.025940825
0.001130418 0.006937544 0.025919546
0.001129491 0.006931856 0.025898295
0.001128565 0.006926176 0.025877071
0.001127641 0.006920502 0.025855874
0.001126718 0.006914836 0.025834705
0.001125796 0.006909178 0.025813564
0.001124875 0.006903526 0.02579245
0.001123955 0.006897882 0.025771364
0.001123037 0.006892246 0.025750304
0.001122119 0.006886616 0.025729272
0.001121203 0.006880994 0.025708268
0.001120288 0.00687538 0.02568729
0.001119375 0.006869772 0.02566634
0.001118462 0.006864172 0.025645417
0.001117551 0.006858579 0.02562452
0.001116641 0.006852993 0.025603651
0.001115732 0.006847414 0.025582809
0.001114824 0.006841843 0.025561993
0.001113917 0.006836279 0.025541205
0.001113012 0.006830722 0.025520443
0.001112108 0.006825172 0.025499708
0.001111204 0.006819629 0.025479
0.001110302 0.006814094 0.025458318
0.001109402 0.006808565 0.025437663
0.001108502 0.006803044 0.025417035
0.001107603 0.00679753 0.025396433
0.001106706 0.006792022 0.025375857
0.00110581 0.006786522 0.025355308
0.001104915 0.006781029 0.025334786
0.001104021 0.006775543 0.025314289
0.001103128 0.006770064 0.025293819
0.001102237 0.006764592 0.025273376
0.001101346 0.006759128 0.025252958
0.001100457 0.00675367 0.025232567
0.001099569 0.006748219 0.025212201
0.001098682 0.006742775 0.025191862
0.001097796 0.006737338 0.025171549
0.001096911 0.006731908 0.025151262
0.001096027 0.006726485 0.025131
0.001095145 0.006721069 0.025110765
0.001094263 0.006715659 0.025090555
0.001093383 0.006710257 0.025070371
0.001092504 0.006704862 0.025050213
0.001091626 0.006699473 0.025030081
0.001090749 0.006694091 0.025009974
0.001089873 0.006688716 0.024989893
0.001088999 0.006683348 0.024969837
0.001088125 0.006677987 0.024949807
0.001087252 0.006672633 0.024929803
0.001086381 0.006667285 0.024909824
0.001085511 0.006661944 0.02488987
0.001084642 0.006656611 0.024869941
0.001083774 0.006651283 0.024850038
0.001082907 0.006645963 0.02483016
0.001082041 0.006640649 0.024810308
0.001081176 0.006635342 0.02479048
0.001080313 0.006630042 0.024770678
0.00107945 0.006624748 0.024750901
0.001078589 0.006619462 0.024731148
0.001077728 0.006614181 0.024711421
0.001076869 0.006608908 0.024691719
0.001076011 0.006603641 0.024672041
0.001075154 0.006598381 0.024652389
0.001074298 0.006593128 0.024632761
0.001073443 0.006587881 0.024613158
0.001072589 0.00658264 0.02459358
0.001071736 0.006577407 0.024574026
0.001070884 0.00657218 0.024554497
0.001070034 0.006566959 0.024534993
0.001069184 0.006561745 0.024515513
0.001068336 0.006556538 0.024496058
0.001067488 0.006551337 0.024476627
0.001066642 0.006546143 0.024457221
0.001065797 0.006540955 0.024437839
0.001064952 0.006535774 0.024418482
0.001064109 0.0065306 0.024399148
0.001063267 0.006525431 0.024379839
0.001062426 0.00652027 0.024360555
0.001061586 0.006515114 0.024341294
0.001060747 0.006509966 0.024322058
0.001059909 0.006504823 0.024302845
0.001059072 0.006499688 0.024283657
0.001058237 0.006494558 0.024264493
0.001057402 0.006489435 0.024245353
0.001056568 0.006484318 0.024226236
0.001055736 0.006479208 0.024207144
0.001054904 0.006474104 0.024188075
0.001054073 0.006469007 0.024169031
0.001053244 0.006463916 0.02415001
0.001052415 0.006458831 0.024131013
0.001051588 0.006453753 0.024112039
0.001050761 0.006448681 0.024093089
0.001049936 0.006443615 0.024074163
0.001049111 0.006438555 0.02405526
0.001048288 0.006433502 0.024036381
0.001047466 0.006428455 0.024017525
0.001046644 0.006423415 0.023998693
0.001045824 0.006418381 0.023979884
0.001045005 0.006413353 0.023961099
0.001044187 0.006408331 0.023942337
0.001043369 0.006403315 0.023923598
0.001042553 0.006398306 0.023904882
0.001041738 0.006393303 0.02388619
0.001040924 0.006388306 0.023867521
0.00104011 0.006383315 0.023848875
0.001039298 0.00637833 0.023830252
0.001038487 0.006373352 0.023811652
0.001037677 0.00636838 0.023793075
0.001036868 0.006363414 0.023774521
0.00103606 0.006358454 0.02375599
0.001035252 0.0063535 0.023737482
0.001034446 0.006348552 0.023718997
0.001033641 0.006343611 0.023700535
0.001032837 0.006338675 0.023682095
0.001032034 0.006333746 0.023663678
0.001031231 0.006328823 0.023645284
0.00103043 0.006323905 0.023626913
0.00102963 0.006318994 0.023608564
0.001028831 0.006314089 0.023590238
0.001028032 0.00630919 0.023571934
0.001027235 0.006304297 0.023553653
0.001026439 0.00629941 0.023535394
0.001025643 0.006294529 0.023517158
0.001024849 0.006289654 0.023498944
0.001024056 0.006284785 0.023480753
0.001023263 0.006279922 0.023462584
0.001022472 0.006275064 0.023444437
0.001021681 0.006270213 0.023426312
0.001020892 0.006265368 0.02340821
0.001020103 0.006260529 0.02339013
0.001019316 0.006255695 0.023372072
0.001018529 0.006250868 0.023354036
0.001017744 0.006246046 0.023336022
0.001016959 0.006241231 0.02331803
0.001016175 0.006236421 0.02330006
0.001015393 0.006231617 0.023282112
0.001014611 0.006226819 0.023264186
0.00101383 0.006222027 0.023246282
0.00101305 0.006217241 0.0232284
0.001012271 0.00621246 0.02321054
0.001011493 0.006207686 0.023192701
0.001010716 0.006202917 0.023174884
0.00100994 0.006198154 0.023157089
0.001009165 0.006193397 0.023139315
0.001008391 0.006188645 0.023121563
0.001007617 0.006183899 0.023103833
0.001006845 0.00617916 0.023086124
0.001006074 0.006174426 0.023068437
0.001005303 0.006169697 0.023050771
0.001004534 0.006164975 0.023033127
0.001003765 0.006160258 0.023015504
0.001002997 0.006155546 0.022997903
0.001002231 0.006150841 0.022980322
0.001001465 0.006146141 0.022962764
0.0010007 0.006141447 0.022945226
0.000999936 0.006136759 0.02292771
0.000999173 0.006132076 0.022910215
0.000998411 0.006127399 0.022892741
0.00099765 0.006122728 0.022875288
0.00099689 0.006118062 0.022857856
0.00099613 0.006113402 0.022840445
0.000995372 0.006108747 0.022823056
0.000994614 0.006104099 0.022805687
0.000993858 0.006099455 0.022788339
0.000993102 0.006094818 0.022771012
0.000992347 0.006090186 0.022753707
0.000991594 0.006085559 0.022736421
0.000990841 0.006080938 0.022719157
0.000990089 0.006076323 0.022701914
0.000989337 0.006071713 0.022684691
0.000988587 0.006067109 0.022667489
0.000987838 0.00606251 0.022650308
0.000987089 0.006057917 0.022633147
0.000986342 0.00605333 0.022616007
0.000985595 0.006048747 0.022598888
0.00098485 0.006044171 0.022581789
0.000984105 0.0060396 0.02256471
0.000983361 0.006035034 0.022547653
0.000982618 0.006030474 0.022530615
0.000981876 0.006025919 0.022513598
0.000981134 0.00602137 0.022496601
0.000980394 0.006016826 0.022479625
0.000979654 0.006012288 0.022462669
0.000978916 0.006007755 0.022445733
0.000978178 0.006003227 0.022428818
0.000977441 0.005998705 0.022411923
0.000976705 0.005994188 0.022395048
0.00097597 0.005989677 0.022378193
0.000975236 0.005985171 0.022361358
0.000974503 0.00598067 0.022344543
0.00097377 0.005976175 0.022327748
0.000973039 0.005971685 0.022310974
0.000972308 0.005967201 0.022294219
0.000971578 0.005962722 0.022277484
0.000970849 0.005958248 0.022260769
0.000970121 0.005953779 0.022244074
0.000969394 0.005949316 0.022227399
0.000968667 0.005944858 0.022210744
0.000967942 0.005940405 0.022194109
0.000967217 0.005935958 0.022177493
0.000966493 0.005931516 0.022160897
0.00096577 0.005927079 0.022144321
0.000965048 0.005922648 0.022127764
0.000964327 0.005918222 0.022111227
0.000963607 0.005913801 0.022094709
0.000962887 0.005909385 0.022078212
0.000962169 0.005904974 0.022061733
0.000961451 0.005900569 0.022045274
0.000960734 0.005896169 0.022028835
0.000960018 0.005891774 0.022012415
0.000959302 0.005887384 0.021996015
0.000958588 0.005883 0.021979634
0.000957874 0.00587862 0.021963272
0.000957162 0.005874246 0.021946929
0.00095645 0.005869877 0.021930606
0.000955739 0.005865513 0.021914302
0.000955029 0.005861155 0.021898017
0.000954319 0.005856801 0.021881752
0.000953611 0.005852453 0.021865505
0.000952903 0.005848109 0.021849278
0.000952196 0.005843771 0.02183307
0.00095149 0.005839438 0.021816881
0.000950785 0.00583511 0.021800711
0.00095008 0.005830787 0.02178456
0.000949377 0.005826469 0.021768428
0.000948674 0.005822156 0.021752315
0.000947972 0.005817849 0.02173622
0.000947271 0.005813546 0.021720145
0.000946571 0.005809248 0.021704089
0.000945871 0.005804956 0.021688051
0.000945173 0.005800668 0.021672032
0.000944475 0.005796386 0.021656032
0.000943778 0.005792108 0.021640051
0.000943082 0.005787836 0.021624088
0.000942386 0.005783568 0.021608144
0.000941692 0.005779305 0.021592218
0.000940998 0.005775048 0.021576312
0.000940305 0.005770795 0.021560423
0.000939613 0.005766548 0.021544554
0.000938922 0.005762305 0.021528703
0.000938231 0.005758067 0.02151287
0.000937542 0.005753835 0.021497056
0.000936853 0.005749607 0.02148126
0.000936165 0.005745384 0.021465483
0.000935477 0.005741166 0.021449724
0.000934791 0.005736953 0.021433983
0.000934105 0.005732745 0.021418261
0.00093342 0.005728541 0.021402557
0.000932736 0.005724343 0.021386871
0.000932053 0.005720149 0.021371204
0.00093137 0.005715961 0.021355555
0.000930689 0.005711777 0.021339923
0.000930008 0.005707598 0.02132431
0.000929328 0.005703424 0.021308716
0.000928648 0.005699255 0.021293139
0.00092797 0.00569509 0.02127758
0.000927292 0.005690931 0.021262039
0.000926615 0.005686776 0.021246517
0.000925939 0.005682626 0.021231012
