M5.5        M6.5        M7.5
0.000905319 0.006526955 0.043269301
0.00090379 0.006516524 0.043205732
0.000902265 0.006506116 0.043142289
0.000900743 0.00649573 0.043078971
0.000899225 0.006485366 0.043015778
0.00089771 0.006475025 0.04295271
0.000896199 0.006464706 0.042889767
0.000894691 0.006454409 0.042826948
0.000893186 0.006444134 0.042764252
0.000891685 0.006433881 0.04270168
0.000890187 0.00642365 0.042639231
0.000888693 0.006413441 0.042576906
0.000887202 0.006403254 0.042514703
0.000885714 0.006393089 0.042452622
0.00088423 0.006382945 0.042390663
0.000882749 0.006372823 0.042328826
0.000881272 0.006362723 0.042267111
0.000879797 0.006352644 0.042205516
0.000878327 0.006342587 0.042144043
0.000876859 0.006332551 0.04208269
0.000875395 0.006322536 0.042021457
0.000873934 0.006312543 0.041960344
0.000872476 0.006302571 0.041899351
0.000871021 0.00629262 0.041838477
0.00086957 0.006282691 0.041777722
0.000868122 0.006272782 0.041717086
0.000866678 0.006262895 0.041656569
0.000865236 0.006253028 0.04159617
0.000863798 0.006243183 0.041535888
0.000862363 0.006233358 0.041475724
0.000860931 0.006223554 0.041415678
0.000859502 0.006213771 0.041355748
0.000858077 0.006204009 0.041295936
0.000856655 0.006194267 0.041236239
0.000855236 0.006184546 0.041176659
0.00085382 0.006174845 0.041117195
0.000852407 0.006165165 0.041057846
0.000850998 0.006155505 0.040998613
0.000849591 0.006145866 0.040939495
0.000848188 0.006136247 0.040880491
0.000846788 0.006126648 0.040821602
0.00084539 0.006117069 0.040762827
0.000843996 0.006107511 0.040704167
0.000842606 0.006097973 0.040645619
0.000841218 0.006088454 0.040587185
0.000839833 0.006078956 0.040528865
0.000838451 0.006069478 0.040470657
0.000837073 0.006060019 0.040412561
0.000835697 0.006050581 0.040354578
0.000834325 0.006041162 0.040296707
0.000832955 0.006031763 0.040238948
0.000831589 0.006022384 0.0401813
0.000830225 0.006013024 0.040123763
0.000828865 0.006003684 0.040066337
0.000827507 0.005994363 0.040009022
0.000826153 0.005985062 0.039951817
0.000824802 0.005975781 0.039894722
0.000823453 0.005966518 0.039837737
0.000822108 0.005957275 0.039780862
0.000820765 0.005948052 0.039724096
0.000819425 0.005938847 0.039667439
0.000818089 0.005929662 0.039610891
0.000816755 0.005920496 0.039554451
0.000815424 0.005911348 0.03949812
0.000814096 0.00590222 0.039441896
0.000812771 0.005893111 0.039385781
0.000811449 0.005884021 0.039329772
0.00081013 0.00587495 0.039273871
0.000808814 0.005865897 0.039218078
0.000807501 0.005856864 0.03916239
0.00080619 0.005847849 0.039106809
0.000804882 0.005838852 0.039051335
0.000803578 0.005829875 0.038995966
0.000802276 0.005820916 0.038940703
0.000800977 0.005811975 0.038885546
0.00079968 0.005803053 0.038830493
0.000798387 0.005794149 0.038775546
0.000797096 0.005785264 0.038720703
0.000795808 0.005776397 0.038665965
0.000794523 0.005767549 0.03861133
0.000793241 0.005758718 0.0385568
0.000791962 0.005749906 0.038502373
0.000790685 0.005741112 0.03844805
0.000789411 0.005732336 0.03839383
0.00078814 0.005723578 0.038339713
0.000786871 0.005714839 0.038285699
0.000785606 0.005706117 0.038231787
0.000784343 0.005697413 0.038177977
0.000783083 0.005688727 0.03812427
0.000781825 0.005680058 0.038070664
0.000780571 0.005671408 0.038017159
0.000779319 0.005662775 0.037963756
0.000778069 0.00565416 0.037910453
0.000776823 0.005645563 0.037857252
0.000775579 0.005636983 0.037804151
0.000774337 0.005628421 0.03775115
0.000773099 0.005619876 0.037698249
0.000771863 0.005611349 0.037645448
0.00077063 0.005602839 0.037592747
0.000769399 0.005594346 0.037540145
0.000768171 0.005585871 0.037487642
0.000766946 0.005577413 0.037435237
0.000765723 0.005568973 0.037382932
0.000764503 0.005560549 0.037330725
0.000763286 0.005552143 0.037278616
0.000762071 0.005543754 0.037226605
0.000760859 0.005535382 0.037174691
0.000759649 0.005527027 0.037122875
0.000758442 0.005518689 0.037071157
0.000757237 0.005510368 0.037019535
0.000756036 0.005502063 0.03696801
0.000754836 0.005493776 0.036916582
0.00075364 0.005485505 0.03686525
0.000752445 0.005477251 0.036814014
0.000751254 0.005469014 0.036762874
0.000750065 0.005460794 0.036711829
0.000748878 0.00545259 0.03666088
0.000747694 0.005444403 0.036610027
0.000746512 0.005436232 0.036559268
0.000745333 0.005428078 0.036508604
0.000744157 0.00541994 0.036458034
0.000742983 0.005411819 0.036407559
0.000741811 0.005403714 0.036357177
0.000740642 0.005395625 0.03630689
0.000739476 0.005387553 0.036256696
0.000738312 0.005379497 0.036206596
0.00073715 0.005371457 0.036156589
0.000735991 0.005363433 0.036106675
0.000734834 0.005355426 0.036056853
0.00073368 0.005347435 0.036007125
0.000732528 0.005339459 0.035957488
0.000731379 0.0053315 0.035907944
0.000730232 0.005323556 0.035858491
0.000729087 0.005315629 0.03580913
0.000727945 0.005307718 0.035759861
0.000726805 0.005299822 0.035710683
0.000725668 0.005291942 0.035661596
0.000724533 0.005284078 0.0356126
0.000723401 0.005276229 0.035563694
0.000722271 0.005268397 0.035514879
0.000721143 0.00526058 0.035466154
0.000720018 0.005252778 0.03541752
0.000718894 0.005244993 0.035368974
0.000717774 0.005237222 0.035320519
0.000716656 0.005229467 0.035272153
0.00071554 0.005221728 0.035223876
0.000714426 0.005214004 0.035175688
0.000713315 0.005206296 0.035127588
0.000712206 0.005198602 0.035079578
0.000711099 0.005190924 0.035031655
0.000709995 0.005183262 0.034983821
0.000708893 0.005175614 0.034936074
0.000707793 0.005167982 0.034888416
0.000706696 0.005160365 0.034840845
0.0007056 0.005152763 0.034793361
0.000704508 0.005145176 0.034745964
0.000703417 0.005137604 0.034698655
0.000702329 0.005130048 0.034651432
0.000701243 0.005122506 0.034604295
0.000700159 0.005114979 0.034557245
0.000699077 0.005107467 0.034510281
0.000697998 0.00509997 0.034463403
0.000696921 0.005092487 0.03441661
0.000695846 0.00508502 0.034369904
0.000694774 0.005077567 0.034323282
0.000693703 0.005070129 0.034276746
0.000692635 0.005062705 0.034230294
0.000691569 0.005055296 0.034183928
0.000690506 0.005047902 0.034137645
0.000689444 0.005040522 0.034091448
0.000688385 0.005033157 0.034045334
0.000687328 0.005025806 0.033999304
0.000686273 0.00501847 0.033953359
0.00068522 0.005011148 0.033907496
0.00068417 0.005003841 0.033861717
0.000683121 0.004996548 0.033816022
0.000682075 0.004989269 0.033770409
0.000681031 0.004982004 0.033724879
0.000679989 0.004974754 0.033679432
0.000678949 0.004967518 0.033634067
0.000677912 0.004960296 0.033588785
0.000676876 0.004953088 0.033543585
0.000675843 0.004945895 0.033498466
0.000674811 0.004938715 0.033453429
0.000673782 0.004931549 0.033408474
0.000672755 0.004924398 0.0333636
0.00067173 0.00491726 0.033318807
0.000670708 0.004910137 0.033274095
0.000669687 0.004903027 0.033229464
0.000668668 0.004895931 0.033184914
0.000667652 0.004888849 0.033140444
0.000666637 0.00488178 0.033096054
0.000665625 0.004874726 0.033051744
0.000664615 0.004867685 0.033007514
0.000663606 0.004860658 0.032963364
0.0006626 0.004853644 0.032919293
0.000661596 0.004846645 0.032875302
0.000660594 0.004839658 0.03283139
0.000659594 0.004832686 0.032787556
0.000658596 0.004825726 0.032743802
0.0006576 0.004818781 0.032700126
0.000656606 0.004811848 0.032656529
0.000655614 0.00480493 0.032613009
0.000654624 0.004798024 0.032569568
0.000653636 0.004791132 0.032526205
0.000652651 0.004784253 0.032482919
0.000651667 0.004777388 0.032439711
0.000650685 0.004770536 0.032396581
0.000649705 0.004763697 0.032353527
0.000648727 0.004756871 0.032310551
0.000647751 0.004750058 0.032267652
0.000646777 0.004743259 0.032224829
0.000645805 0.004736473 0.032182083
0.000644835 0.004729699 0.032139413
0.000643867 0.004722939 0.032096819
0.000642901 0.004716192 0.032054301
0.000641937 0.004709458 0.032011859
0.000640975 0.004702736 0.031969493
0.000640014 0.004696028 0.031927202
0.000639056 0.004689332 0.031884986
0.0006381 0.00468265 0.031842846
0.000637145 0.00467598 0.031800781
0.000636193 0.004669323 0.03175879
0.000635242 0.004662679 0.031716874
0.000634293 0.004656047 0.031675033
0.000633347 0.004649428 0.031633265
0.000632402 0.004642822 0.031591572
0.000631459 0.004636228 0.031549953
0.000630518 0.004629647 0.031508408
0.000629578 0.004623079 0.031466937
0.000628641 0.004616523 0.031425539
0.000627706 0.00460998 0.031384214
0.000626772 0.004603449 0.031342962
0.00062584 0.004596931 0.031301784
0.00062491 0.004590425 0.031260678
0.000623982 0.004583931 0.031219645
0.000623056 0.00457745 0.031178684
0.000622132 0.004570981 0.031137796
0.00062121 0.004564525 0.03109698
0.000620289 0.00455808 0.031056236
0.00061937 0.004551648 0.031015564
0.000618453 0.004545228 0.030974964
0.000617538 0.004538821 0.030934435
0.000616625 0.004532425 0.030893977
0.000615713 0.004526042 0.030853591
0.000614804 0.004519671 0.030813276
0.000613896 0.004513312 0.030773032
0.00061299 0.004506965 0.030732858
0.000612086 0.004500629 0.030692755
0.000611183 0.004494306 0.030652723
0.000610283 0.004487995 0.030612761
0.000609384 0.004481696 0.030572869
0.000608487 0.004475409 0.030533047
0.000607591 0.004469133 0.030493295
0.000606698 0.00446287 0.030453612
0.000605806 0.004456618 0.030413999
0.000604916 0.004450378 0.030374456
0.000604028 0.00444415 0.030334981
0.000603141 0.004437933 0.030295576
0.000602257 0.004431729 0.03025624
0.000601374 0.004425535 0.030216972
0.000600493 0.004419354 0.030177773
0.000599613 0.004413184 0.030138642
0.000598735 0.004407026 0.03009958
0.000597859 0.004400879 0.030060586
0.000596985 0.004394744 0.03002166
0.000596112 0.004388621 0.029982802
0.000595242 0.004382509 0.029944011
0.000594372 0.004376408 0.029905288
0.000593505 0.004370319 0.029866633
0.000592639 0.004364241 0.029828044
0.000591775 0.004358174 0.029789523
0.000590913 0.004352119 0.029751069
0.000590052 0.004346076 0.029712682
0.000589193 0.004340043 0.029674361
0.000588336 0.004334022 0.029636107
0.00058748 0.004328012 0.029597919
0.000586626 0.004322013 0.029559798
0.000585774 0.004316026 0.029521743
0.000584924 0.004310049 0.029483753
0.000584075 0.004304084 0.02944583
0.000583227 0.00429813 0.029407972
0.000582382 0.004292187 0.029370179
0.000581538 0.004286255 0.029332452
0.000580695 0.004280334 0.02929479
0.000579855 0.004274424 0.029257194
0.000579016 0.004268525 0.029219662
0.000578178 0.004262637 0.029182195
0.000577343 0.00425676 0.029144793
0.000576508 0.004250894 0.029107455
0.000575676 0.004245039 0.029070182
0.000574845 0.004239195 0.029032973
0.000574016 0.004233361 0.028995828
0.000573188 0.004227538 0.028958747
0.000572362 0.004221726 0.02892173
0.000571537 0.004215925 0.028884777
0.000570715 0.004210135 0.028847887
0.000569893 0.004204355 0.028811061
0.000569074 0.004198586 0.028774298
0.000568256 0.004192828 0.028737598
0.000567439 0.00418708 0.028700961
0.000566624 0.004181343 0.028664387
0.000565811 0.004175616 0.028627876
0.000564999 0.0041699 0.028591427
0.000564189 0.004164194 0.028555041
0.00056338 0.004158499 0.028518717
0.000562573 0.004152815 0.028482455
0.000561767 0.004147141 0.028446256
0.000560963 0.004141477 0.028410118
0.000560161 0.004135824 0.028374042
0.00055936 0.004130181 0.028338028
0.000558561 0.004124549 0.028302076
0.000557763 0.004118927 0.028266184
0.000556967 0.004113315 0.028230354
0.000556172 0.004107714 0.028194586
0.000555379 0.004102122 0.028158878
0.000554587 0.004096541 0.028123231
0.000553797 0.004090971 0.028087645
0.000553008 0.00408541 0.02805212
0.000552221 0.00407986 0.028016655
0.000551435 0.004074319 0.02798125
0.000550651 0.004068789 0.027945906
0.000549869 0.004063269 0.027910621
0.000549087 0.004057759 0.027875397
0.000548308 0.00405226 0.027840232
0.00054753 0.00404677 0.027805128
0.000546753 0.00404129 0.027770083
0.000545978 0.00403582 0.027735097
0.000545204 0.00403036 0.027700171
0.000544432 0.00402491 0.027665303
0.000543661 0.00401947 0.027630495
0.000542892 0.00401404 0.027595746
0.000542124 0.00400862 0.027561056
0.000541358 0.00400321 0.027526425
0.000540593 0.003997809 0.027491852
0.000539829 0.003992418 0.027457337
0.000539067 0.003987038 0.027422881
0.000538307 0.003981666 0.027388483
0.000537548 0.003976305 0.027354143
0.00053679 0.003970953 0.027319861
0.000536034 0.003965611 0.027285637
0.000535279 0.003960279 0.027251471
0.000534526 0.003954956 0.027217362
0.000533774 0.003949643 0.027183311
0.000533023 0.00394434 0.027149317
0.000532274 0.003939046 0.027115381
0.000531526 0.003933762 0.027081501
0.00053078 0.003928487 0.027047679
0.000530035 0.003923222 0.027013913
0.000529292 0.003917966 0.026980204
0.00052855 0.00391272 0.026946552
0.000527809 0.003907483 0.026912956
0.00052707 0.003902255 0.026879416
0.000526332 0.003897038 0.026845933
0.000525596 0.003891829 0.026812506
0.000524861 0.00388663 0.026779135
0.000524127 0.00388144 0.02674582
0.000523395 0.00387626 0.026712561
0.000522664 0.003871088 0.026679358
0.000521934 0.003865926 0.02664621
0.000521206 0.003860774 0.026613117
0.000520479 0.00385563 0.02658008
0.000519754 0.003850496 0.026547098
0.00051903 0.003845371 0.026514171
0.000518307 0.003840256 0.026481299
0.000517586 0.003835149 0.026448482
0.000516866 0.003830051 0.02641572
0.000516147 0.003824963 0.026383012
0.00051543 0.003819884 0.026350359
0.000514714 0.003814814 0.026317761
0.000513999 0.003809753 0.026285216
0.000513286 0.003804701 0.026252726
0.000512574 0.003799657 0.02622029
0.000511863 0.003794623 0.026187908
0.000511154 0.003789598 0.026155579
0.000510446 0.003784582 0.026123305
0.000509739 0.003779575 0.026091084
0.000509034 0.003774577 0.026058916
0.00050833 0.003769587 0.026026802
0.000507627 0.003764607 0.025994741
0.000506925 0.003759635 0.025962734
0.000506225 0.003754673 0.025930779
0.000505526 0.003749719 0.025898877
0.000504829 0.003744774 0.025867029
0.000504133 0.003739837 0.025835232
0.000503438 0.00373491 0.025803489
0.000502744 0.003729991 0.025771798
0.000502052 0.003725081 0.02574016
0.000501361 0.003720179 0.025708573
0.000500671 0.003715286 0.025677039
0.000499982 0.003710402 0.025645557
0.000499295 0.003705527 0.025614127
0.000498609 0.00370066 0.025582749
0.000497924 0.003695802 0.025551423
0.000497241 0.003690952 0.025520148
0.000496559 0.003686111 0.025488925
0.000495878 0.003681278 0.025457753
0.000495198 0.003676454 0.025426632
0.00049452 0.003671639 0.025395563
0.000493843 0.003666832 0.025364545
0.000493167 0.003662033 0.025333578
0.000492492 0.003657243 0.025302662
0.000491819 0.003652462 0.025271796
0.000491147 0.003647688 0.025240981
0.000490476 0.003642924 0.025210217
0.000489806 0.003638167 0.025179504
0.000489138 0.003633419 0.02514884
0.00048847 0.003628679 0.025118227
0.000487804 0.003623948 0.025087664
0.000487139 0.003619225 0.025057152
0.000486476 0.00361451 0.025026689
0.000485814 0.003609804 0.024996276
0.000485152 0.003605105 0.024965913
0.000484492 0.003600415 0.024935599
0.000483834 0.003595733 0.024905335
0.000483176 0.00359106 0.024875121
0.00048252 0.003586394 0.024844955
0.000481865 0.003581737 0.024814839
0.000481211 0.003577088 0.024784773
0.000480558 0.003572447 0.024754755
0.000479907 0.003567814 0.024724786
0.000479256 0.003563189 0.024694866
0.000478607 0.003558572 0.024664995
0.000477959 0.003553963 0.024635172
0.000477312 0.003549363 0.024605398
0.000476667 0.00354477 0.024575673
0.000476022 0.003540185 0.024545996
0.000475379 0.003535609 0.024516367
0.000474737 0.00353104 0.024486786
0.000474096 0.003526479 0.024457253
0.000473456 0.003521926 0.024427768
0.000472818 0.003517381 0.024398331
0.00047218 0.003512844 0.024368942
0.000471544 0.003508315 0.0243396
0.000470909 0.003503794 0.024310306
0.000470275 0.00349928 0.02428106
0.000469642 0.003494775 0.024251861
0.00046901 0.003490277 0.024222709
0.00046838 0.003485787 0.024193604
0.00046775 0.003481305 0.024164547
0.000467122 0.00347683 0.024135536
0.000466495 0.003472363 0.024106572
0.000465869 0.003467904 0.024077655
0.000465244 0.003463453 0.024048785
0.00046462 0.003459009 0.024019962
0.000463998 0.003454573 0.023991185
0.000463376 0.003450145 0.023962454
0.000462756 0.003445725 0.023933769
0.000462137 0.003441312 0.023905131
0.000461519 0.003436906 0.023876539
0.000460902 0.003432508 0.023847993
0.000460286 0.003428118 0.023819493
0.000459671 0.003423735 0.023791039
0.000459057 0.00341936 0.023762631
0.000458445 0.003414993 0.023734268
0.000457833 0.003410633 0.023705951
0.000457223 0.00340628 0.023677679
0.000456613 0.003401935 0.023649453
0.000456005 0.003397597 0.023621272
0.000455398 0.003393267 0.023593136
0.000454792 0.003388944 0.023565046
0.000454187 0.003384629 0.023537
0.000453583 0.003380321 0.023508999
0.000452981 0.00337602 0.023481044
0.000452379 0.003371727 0.023453133
0.000451778 0.003367441 0.023425266
0.000451179 0.003363163 0.023397444
0.00045058 0.003358891 0.023369667
0.000449983 0.003354627 0.023341934
0.000449386 0.003350371 0.023314245
0.000448791 0.003346121 0.023286601
0.000448197 0.003341879 0.023259001
0.000447604 0.003337644 0.023231445
0.000447012 0.003333417 0.023203932
0.000446421 0.003329196 0.023176464
0.000445831 0.003324983 0.023149039
0.000445242 0.003320777 0.023121658
0.000444654 0.003316578 0.023094321
0.000444067 0.003312386 0.023067027
0.000443481 0.003308202 0.023039777
0.000442896 0.003304024 0.02301257
0.000442313 0.003299854 0.022985406
0.00044173 0.003295691 0.022958285
0.000441148 0.003291534 0.022931208
0.000440568 0.003287385 0.022904173
0.000439988 0.003283243 0.022877182
0.00043941 0.003279108 0.022850233
0.000438832 0.00327498 0.022823327
0.000438256 0.003270859 0.022796463
0.00043768 0.003266745 0.022769643
0.000437106 0.003262638 0.022742864
0.000436532 0.003258537 0.022716128
0.00043596 0.003254444 0.022689435
0.000435388 0.003250358 0.022662783
0.000434818 0.003246278 0.022636174
0.000434248 0.003242206 0.022609607
0.00043368 0.00323814 0.022583082
0.000433112 0.003234081 0.022556598
0.000432546 0.003230029 0.022530157
0.000431981 0.003225984 0.022503757
0.000431416 0.003221946 0.022477399
0.000430853 0.003217914 0.022451082
0.00043029 0.00321389 0.022424807
0.000429729 0.003209872 0.022398574
0.000429168 0.003205861 0.022372381
0.000428609 0.003201856 0.02234623
0.00042805 0.003197859 0.02232012
0.000427493 0.003193868 0.022294051
0.000426936 0.003189883 0.022268023
0.000426381 0.003185906 0.022242036
0.000425826 0.003181935 0.02221609
0.000425272 0.003177971 0.022190185
0.00042472 0.003174013 0.02216432
0.000424168 0.003170062 0.022138496
0.000423617 0.003166118 0.022112712
0.000423068 0.00316218 0.022086969
0.000422519 0.003158249 0.022061266
0.000421971 0.003154325 0.022035604
0.000421424 0.003150407 0.022009981
0.000420878 0.003146495 0.021984399
0.000420333 0.00314259 0.021958857
0.000419789 0.003138692 0.021933355
0.000419246 0.0031348 0.021907892
0.000418704 0.003130915 0.02188247
0.000418163 0.003127036 0.021857087
0.000417622 0.003123164 0.021831743
0.000417083 0.003119298 0.02180644
0.000416545 0.003115438 0.021781176
0.000416007 0.003111585 0.021755951
0.000415471 0.003107738 0.021730765
0.000414935 0.003103898 0.021705619
0.0004144 0.003100064 0.021680512
0.000413867 0.003096237 0.021655444
0.000413334 0.003092416 0.021630415
0.000412802 0.003088601 0.021605425
0.000412271 0.003084793 0.021580474
0.000411741 0.00308099 0.021555562
0.000411212 0.003077195 0.021530688
0.000410684 0.003073405 0.021505853
0.000410157 0.003069622 0.021481057
0.00040963 0.003065845 0.021456299
0.000409105 0.003062074 0.02143158
0.00040858 0.00305831 0.021406899
0.000408056 0.003054552 0.021382256
0.000407534 0.0030508 0.021357651
0.000407012 0.003047054 0.021333084
0.000406491 0.003043314 0.021308556
0.000405971 0.003039581 0.021284065
0.000405452 0.003035853 0.021259613
0.000404933 0.003032132 0.021235198
0.000404416 0.003028417 0.021210821
0.0004039 0.003024709 0.021186482
0.000403384 0.003021006 0.02116218
0.000402869 0.003017309 0.021137916
0.000402355 0.003013619 0.021113689
0.000401843 0.003009934 0.021089499
0.00040133 0.003006256 0.021065347
0.000400819 0.003002583 0.021041233
0.000400309 0.002998917 0.021017155
0.0003998 0.002995257 0.020993114
0.000399291 0.002991603 0.020969111
0.000398783 0.002987954 0.020945144
0.000398277 0.002984312 0.020921214
0.000397771 0.002980676 0.020897321
0.000397265 0.002977046 0.020873465
0.000396761 0.002973421 0.020849646
0.000396258 0.002969803 0.020825863
0.000395755 0.00296619 0.020802116
0.000395254 0.002962584 0.020778407
0.000394753 0.002958983 0.020754733
0.000394253 0.002955388 0.020731096
0.000393754 0.002951799 0.020707495
0.000393256 0.002948216 0.02068393
0.000392758 0.002944639 0.020660401
0.000392262 0.002941068 0.020636909
0.000391766 0.002937502 0.020613452
0.000391271 0.002933942 0.020590031
0.000390777 0.002930389 0.020566646
0.000390284 0.00292684 0.020543297
0.000389792 0.002923298 0.020519983
0.0003893 0.002919762 0.020496705
0.00038881 0.002916231 0.020473463
0.00038832 0.002912706 0.020450256
0.000387831 0.002909187 0.020427085
0.000387343 0.002905673 0.020403949
0.000386855 0.002902165 0.020380848
0.000386369 0.002898663 0.020357782
0.000385883 0.002895167 0.020334752
0.000385398 0.002891676 0.020311756
0.000384914 0.002888191 0.020288796
0.000384431 0.002884711 0.02026587
0.000383949 0.002881237 0.02024298
0.000383467 0.002877769 0.020220124
0.000382986 0.002874307 0.020197303
0.000382506 0.00287085 0.020174517
0.000382027 0.002867398 0.020151765
0.000381549 0.002863953 0.020129048
0.000381071 0.002860512 0.020106365
0.000380595 0.002857078 0.020083717
0.000380119 0.002853649 0.020061103
0.000379643 0.002850225 0.020038523
0.000379169 0.002846807 0.020015978
0.000378696 0.002843395 0.019993467
0.000378223 0.002839988 0.019970989
0.000377751 0.002836586 0.019948546
0.00037728 0.00283319 0.019926137
0.000376809 0.0028298 0.019903762
0.00037634 0.002826415 0.01988142
0.000375871 0.002823035 0.019859112
0.000375403 0.002819661 0.019836838
0.000374936 0.002816292 0.019814598
0.000374469 0.002812929 0.019792391
0.000374004 0.002809571 0.019770218
0.000373539 0.002806218 0.019748078
0.000373075 0.002802871 0.019725972
0.000372611 0.002799529 0.019703898
0.000372149 0.002796193 0.019681858
0.000371687 0.002792862 0.019659852
0.000371226 0.002789536 0.019637878
0.000370766 0.002786216 0.019615938
0.000370306 0.002782901 0.01959403
0.000369848 0.002779591 0.019572156
0.00036939 0.002776287 0.019550314
0.000368933 0.002772988 0.019528505
0.000368476 0.002769694 0.019506729
0.000368021 0.002766405 0.019484985
0.000367566 0.002763122 0.019463275
0.000367112 0.002759844 0.019441596
0.000366658 0.002756571 0.019419951
0.000366206 0.002753303 0.019398337
0.000365754 0.002750041 0.019376756
0.000365303 0.002746784 0.019355208
0.000364852 0.002743532 0.019333692
0.000364403 0.002740285 0.019312208
0.000363954 0.002737043 0.019290756
0.000363506 0.002733807 0.019269336
0.000363058 0.002730575 0.019247948
0.000362612 0.002727349 0.019226592
0.000362166 0.002724128 0.019205268
0.000361721 0.002720912 0.019183976
0.000361276 0.002717701 0.019162715
0.000360832 0.002714495 0.019141487
0.000360389 0.002711295 0.01912029
0.000359947 0.002708099 0.019099124
0.000359506 0.002704909 0.019077991
0.000359065 0.002701723 0.019056888
0.000358625 0.002698543 0.019035817
0.000358186 0.002695367 0.019014778
0.000357747 0.002692197 0.01899377
0.000357309 0.002689032 0.018972793
0.000356872 0.002685872 0.018951847
0.000356436 0.002682716 0.018930932
0.000356 0.002679566 0.018910049
0.000355565 0.002676421 0.018889196
0.000355131 0.00267328 0.018868374
0.000354697 0.002670145 0.018847584
0.000354264 0.002667015 0.018826824
0.000353832 0.002663889 0.018806095
0.000353401 0.002660769 0.018785396
0.00035297 0.002657653 0.018764729
0.00035254 0.002654542 0.018744092
0.000352111 0.002651436 0.018723485
0.000351682 0.002648335 0.018702909
0.000351254 0.002645239 0.018682364
0.000350827 0.002642148 0.018661848
0.0003504 0.002639062 0.018641364
0.000349975 0.00263598 0.018620909
0.000349549 0.002632904 0.018600485
0.000349125 0.002629832 0.018580091
0.000348701 0.002626765 0.018559726
0.000348278 0.002623703 0.018539392
0.000347856 0.002620646 0.018519088
0.000347434 0.002617593 0.018498814
0.000347013 0.002614545 0.01847857
0.000346593 0.002611502 0.018458356
0.000346174 0.002608464 0.018438171
0.000345755 0.002605431 0.018418016
0.000345336 0.002602402 0.018397891
0.000344919 0.002599378 0.018377795
0.000344502 0.002596359 0.018357729
0.000344086 0.002593344 0.018337693
0.00034367 0.002590335 0.018317686
0.000343256 0.00258733 0.018297708
0.000342841 0.002584329 0.01827776
0.000342428 0.002581333 0.01825784
0.000342015 0.002578342 0.018237951
0.000341603 0.002575356 0.01821809
0.000341191 0.002572374 0.018198258
0.000340781 0.002569397 0.018178456
0.000340371 0.002566425 0.018158682
0.000339961 0.002563457 0.018138938
0.000339552 0.002560494 0.018119222
0.000339144 0.002557535 0.018099535
0.000338737 0.002554581 0.018079877
0.00033833 0.002551632 0.018060248
0.000337924 0.002548687 0.018040647
0.000337518 0.002545747 0.018021075
0.000337113 0.002542811 0.018001532
0.000336709 0.00253988 0.017982017
0.000336306 0.002536954 0.017962531
0.000335903 0.002534032 0.017943073
0.0003355 0.002531114 0.017923644
0.000335099 0.002528201 0.017904242
0.000334698 0.002525293 0.01788487
0.000334298 0.002522389 0.017865525
0.000333898 0.00251949 0.017846208
0.000333499 0.002516595 0.01782692
0.0003331 0.002513704 0.01780766
0.000332703 0.002510818 0.017788427
0.000332306 0.002507937 0.017769223
0.000331909 0.00250506 0.017750047
0.000331513 0.002502187 0.017730898
0.000331118 0.002499319 0.017711777
0.000330724 0.002496455 0.017692684
0.00033033 0.002493596 0.017673619
0.000329936 0.002490741 0.017654581
0.000329544 0.00248789 0.017635571
0.000329152 0.002485044 0.017616589
0.00032876 0.002482202 0.017597634
0.00032837 0.002479365 0.017578707
0.000327979 0.002476532 0.017559807
0.00032759 0.002473703 0.017540934
0.000327201 0.002470879 0.017522089
0.000326813 0.002468059 0.01750327
0.000326425 0.002465243 0.017484479
0.000326038 0.002462432 0.017465716
0.000325652 0.002459625 0.017446979
0.000325266 0.002456822 0.017428269
0.000324881 0.002454024 0.017409587
0.000324496 0.00245123 0.017390931
0.000324112 0.00244844 0.017372303
0.000323729 0.002445654 0.017353701
0.000323346 0.002442873 0.017335126
0.000322964 0.002440096 0.017316578
0.000322582 0.002437323 0.017298056
0.000322201 0.002434555 0.017279561
0.000321821 0.002431791 0.017261093
0.000321441 0.002429031 0.017242651
0.000321062 0.002426275 0.017224236
0.000320684 0.002423523 0.017205848
0.000320306 0.002420776 0.017187485
0.000319928 0.002418032 0.01716915
0.000319552 0.002415293 0.01715084
0.000319176 0.002412558 0.017132557
0.0003188 0.002409828 0.0171143
0.000318425 0.002407101 0.017096069
0.000318051 0.002404379 0.017077865
0.000317677 0.002401661 0.017059686
0.000317304 0.002398946 0.017041534
0.000316932 0.002396236 0.017023407
0.00031656 0.002393531 0.017005307
0.000316188 0.002390829 0.016987232
0.000315817 0.002388131 0.016969183
0.000315447 0.002385438 0.016951161
0.000315078 0.002382748 0.016933163
0.000314709 0.002380063 0.016915192
0.00031434 0.002377382 0.016897246
0.000313972 0.002374704 0.016879326
0.000313605 0.002372031 0.016861432
0.000313238 0.002369362 0.016843563
0.000312872 0.002366697 0.016825719
0.000312507 0.002364036 0.016807901
0.000312142 0.002361379 0.016790109
0.000311777 0.002358726 0.016772342
0.000311413 0.002356077 0.0167546
0.00031105 0.002353432 0.016736883
0.000310687 0.002350791 0.016719192
0.000310325 0.002348154 0.016701525
0.000309964 0.002345521 0.016683884
0.000309603 0.002342892 0.016666268
0.000309242 0.002340267 0.016648677
0.000308882 0.002337646 0.016631111
0.000308523 0.002335029 0.01661357
0.000308164 0.002332416 0.016596054
0.000307806 0.002329806 0.016578563
0.000307449 0.002327201 0.016561096
0.000307092 0.0023246 0.016543655
