M5.5        M6.5        M7.5
0.003075057 0.018872092 0.07050853
0.003071701 0.018851494 0.070431574
0.003068351 0.018830932 0.07035475
0.003065006 0.018810405 0.07027806
0.003061667 0.018789914 0.070201502
0.003058334 0.018769458 0.070125076
0.003055007 0.018749037 0.070048781
0.003051685 0.018728652 0.069972619
0.003048369 0.018708301 0.069896587
0.003045059 0.018687986 0.069820686
0.003041754 0.018667705 0.069744916
0.003038455 0.01864746 0.069669276
0.003035162 0.018627249 0.069593767
0.003031875 0.018607073 0.069518386
0.003028593 0.018586932 0.069443136
0.003025317 0.018566825 0.069368014
0.003022046 0.018546753 0.069293021
0.003018781 0.018526715 0.069218156
0.003015521 0.018506711 0.06914342
0.003012268 0.018486741 0.069068811
0.003009019 0.018466806 0.06899433
0.003005777 0.018446905 0.068919977
0.003002539 0.018427037 0.06884575
0.002999308 0.018407204 0.06877165
0.002996081 0.018387404 0.068697676
0.002992861 0.018367639 0.068623828
0.002989646 0.018347906 0.068550106
0.002986436 0.018328208 0.06847651
0.002983232 0.018308543 0.068403038
0.002980033 0.018288911 0.068329692
0.002976839 0.018269313 0.06825647
0.002973651 0.018249748 0.068183373
0.002970469 0.018230216 0.0681104
0.002967292 0.018210717 0.06803755
0.00296412 0.018191252 0.067964824
0.002960953 0.018171819 0.067892221
0.002957792 0.018152419 0.06781974
0.002954637 0.018133052 0.067747383
0.002951486 0.018113718 0.067675148
0.002948341 0.018094416 0.067603034
0.002945202 0.018075147 0.067531043
0.002942067 0.018055911 0.067459173
0.002938938 0.018036707 0.067387424
0.002935814 0.018017535 0.067315796
0.002932696 0.017998395 0.067244289
0.002929582 0.017979288 0.067172902
0.002926474 0.017960213 0.067101635
0.002923371 0.01794117 0.067030488
0.002920273 0.017922159 0.066959461
0.002917181 0.01790318 0.066888553
0.002914094 0.017884233 0.066817763
0.002911012 0.017865317 0.066747093
0.002907935 0.017846434 0.066676541
0.002904863 0.017827582 0.066606107
0.002901796 0.017808761 0.06653579
0.002898735 0.017789972 0.066465592
0.002895678 0.017771214 0.066395511
0.002892627 0.017752488 0.066325547
0.002889581 0.017733793 0.0662557
0.002886539 0.017715129 0.066185969
0.002883503 0.017696496 0.066116355
0.002880472 0.017677894 0.066046856
0.002877446 0.017659324 0.065977474
0.002874426 0.017640784 0.065908206
0.00287141 0.017622275 0.065839055
0.002868399 0.017603797 0.065770018
0.002865393 0.017585349 0.065701095
0.002862392 0.017566932 0.065632288
0.002859396 0.017548546 0.065563594
0.002856405 0.01753019 0.065495014
0.002853419 0.017511865 0.065426548
0.002850438 0.01749357 0.065358196
0.002847462 0.017475305 0.065289956
0.002844491 0.01745707 0.065221829
0.002841525 0.017438866 0.065153816
0.002838563 0.017420692 0.065085914
0.002835607 0.017402547 0.065018125
0.002832655 0.017384433 0.064950447
0.002829708 0.017366348 0.064882881
0.002826767 0.017348294 0.064815426
0.00282383 0.017330269 0.064748083
0.002820897 0.017312274 0.06468085
0.00281797 0.017294308 0.064613729
0.002815048 0.017276372 0.064546717
0.00281213 0.017258465 0.064479815
0.002809217 0.017240588 0.064413024
0.002806309 0.01722274 0.064346342
0.002803405 0.017204921 0.064279769
0.002800507 0.017187132 0.064213306
0.002797613 0.017169372 0.064146951
0.002794724 0.017151641 0.064080706
0.002791839 0.017133938 0.064014568
0.002788959 0.017116265 0.063948539
0.002786084 0.017098621 0.063882617
0.002783214 0.017081005 0.063816804
0.002780349 0.017063419 0.063751097
0.002777488 0.017045861 0.063685498
0.002774631 0.017028331 0.063620006
0.00277178 0.01701083 0.063554621
0.002768933 0.016993358 0.063489342
0.00276609 0.016975914 0.063424169
0.002763253 0.016958499 0.063359102
0.002760419 0.016941111 0.063294142
0.002757591 0.016923752 0.063229286
0.002754767 0.016906422 0.063164536
0.002751948 0.016889119 0.063099891
0.002749133 0.016871844 0.063035351
0.002746323 0.016854598 0.062970916
0.002743517 0.016837379 0.062906584
0.002740716 0.016820188 0.062842357
0.002737919 0.016803025 0.062778234
0.002735127 0.01678589 0.062714215
0.00273234 0.016768782 0.062650299
0.002729557 0.016751703 0.062586486
0.002726778 0.01673465 0.062522776
0.002724004 0.016717625 0.062459169
0.002721235 0.016700628 0.062395665
0.00271847 0.016683658 0.062332263
0.002715709 0.016666715 0.062268963
0.002712953 0.0166498 0.062205765
0.002710201 0.016632912 0.062142668
0.002707453 0.016616051 0.062079673
0.00270471 0.016599217 0.062016779
0.002701972 0.01658241 0.061953986
0.002699238 0.01656563 0.061891294
0.002696508 0.016548877 0.061828702
0.002693783 0.01653215 0.061766211
0.002691061 0.016515451 0.06170382
0.002688345 0.016498778 0.061641528
0.002685632 0.016482132 0.061579337
0.002682924 0.016465513 0.061517244
0.002680221 0.01644892 0.061455251
0.002677521 0.016432353 0.061393357
0.002674826 0.016415813 0.061331562
0.002672136 0.0163993 0.061269865
0.002669449 0.016382813 0.061208267
0.002666767 0.016366352 0.061146766
0.002664089 0.016349917 0.061085364
0.002661415 0.016333508 0.061024059
0.002658746 0.016317126 0.060962852
0.002656081 0.016300769 0.060901742
0.00265342 0.016284439 0.06084073
0.002650763 0.016268134 0.060779814
0.002648111 0.016251856 0.060718995
0.002645462 0.016235603 0.060658272
0.002642818 0.016219376 0.060597645
0.002640178 0.016203174 0.060537115
0.002637543 0.016186998 0.06047668
0.002634911 0.016170848 0.060416341
0.002632284 0.016154724 0.060356097
0.002629661 0.016138624 0.060295948
0.002627042 0.016122551 0.060235895
0.002624427 0.016106502 0.060175936
0.002621816 0.016090479 0.060116072
0.002619209 0.016074481 0.060056302
0.002616606 0.016058509 0.059996627
0.002614008 0.016042561 0.059937045
0.002611414 0.016026639 0.059877557
0.002608823 0.016010742 0.059818163
0.002606237 0.015994869 0.059758862
0.002603655 0.015979022 0.059699654
0.002601077 0.0159632 0.059640539
0.002598502 0.015947402 0.059581517
0.002595932 0.015931629 0.059522588
0.002593366 0.015915881 0.05946375
0.002590804 0.015900157 0.059405005
0.002588246 0.015884459 0.059346352
0.002585692 0.015868784 0.059287791
0.002583142 0.015853134 0.059229322
0.002580596 0.015837509 0.059170943
0.002578054 0.015821908 0.059112656
0.002575516 0.015806332 0.05905446
0.002572982 0.015790779 0.058996355
0.002570452 0.015775251 0.05893834
0.002567926 0.015759747 0.058880416
0.002565403 0.015744268 0.058822582
0.002562885 0.015728812 0.058764838
0.002560371 0.015713381 0.058707184
0.00255786 0.015697973 0.058649619
0.002555353 0.015682589 0.058592144
0.002552851 0.01566723 0.058534758
0.002550352 0.015651894 0.058477461
0.002547857 0.015636582 0.058420253
0.002545366 0.015621293 0.058363134
0.002542878 0.015606029 0.058306104
0.002540395 0.015590788 0.058249161
0.002537915 0.01557557 0.058192307
0.00253544 0.015560376 0.058135541
0.002532968 0.015545206 0.058078862
0.0025305 0.015530059 0.058022271
0.002528035 0.015514936 0.057965768
0.002525575 0.015499835 0.057909351
0.002523118 0.015484758 0.057853022
0.002520665 0.015469705 0.057796779
0.002518216 0.015454674 0.057740624
0.002515771 0.015439667 0.057684554
0.002513329 0.015424683 0.057628571
0.002510892 0.015409721 0.057572674
0.002508458 0.015394783 0.057516863
0.002506027 0.015379868 0.057461138
0.002503601 0.015364975 0.057405498
0.002501178 0.015350106 0.057349943
0.002498759 0.015335259 0.057294474
0.002496343 0.015320435 0.05723909
0.002493931 0.015305634 0.057183791
0.002491523 0.015290856 0.057128576
0.002489119 0.0152761 0.057073446
0.002486718 0.015261366 0.0570184
0.002484321 0.015246655 0.056963439
0.002481928 0.015231967 0.056908561
0.002479538 0.015217301 0.056853767
0.002477152 0.015202657 0.056799057
0.00247477 0.015188036 0.05674443
0.002472391 0.015173437 0.056689886
0.002470016 0.01515886 0.056635426
0.002467644 0.015144306 0.056581048
0.002465276 0.015129773 0.056526753
0.002462912 0.015115263 0.056472541
0.002460551 0.015100775 0.056418411
0.002458194 0.015086309 0.056364363
0.002455841 0.015071864 0.056310398
0.002453491 0.015057442 0.056256514
0.002451144 0.015043042 0.056202712
0.002448801 0.015028663 0.056148992
0.002446462 0.015014306 0.056095353
0.002444126 0.014999971 0.056041795
0.002441794 0.014985658 0.055988318
0.002439465 0.014971366 0.055934922
0.00243714 0.014957096 0.055881607
0.002434818 0.014942847 0.055828372
0.0024325 0.01492862 0.055775218
0.002430185 0.014914414 0.055722144
0.002427874 0.01490023 0.05566915
0.002425566 0.014886067 0.055616235
0.002423262 0.014871926 0.055563401
0.002420961 0.014857805 0.055510646
0.002418664 0.014843706 0.055457971
0.00241637 0.014829629 0.055405374
0.00241408 0.014815572 0.055352857
0.002411793 0.014801537 0.055300419
0.002409509 0.014787522 0.055248059
0.002407229 0.014773529 0.055195778
0.002404952 0.014759556 0.055143575
0.002402679 0.014745605 0.055091451
0.002400409 0.014731674 0.055039405
0.002398143 0.014717765 0.054987436
0.00239588 0.014703876 0.054935546
0.00239362 0.014690008 0.054883733
0.002391364 0.01467616 0.054831997
0.002389111 0.014662334 0.054780339
0.002386861 0.014648528 0.054728758
0.002384615 0.014634742 0.054677254
0.002382372 0.014620977 0.054625826
0.002380133 0.014607233 0.054574476
0.002377896 0.014593509 0.054523202
0.002375663 0.014579806 0.054472004
0.002373434 0.014566123 0.054420882
0.002371208 0.01455246 0.054369837
0.002368985 0.014538818 0.054318867
0.002366765 0.014525195 0.054267973
0.002364549 0.014511594 0.054217155
0.002362336 0.014498012 0.054166412
0.002360126 0.01448445 0.054115744
0.00235792 0.014470909 0.054065152
0.002355716 0.014457388 0.054014634
0.002353516 0.014443886 0.053964191
0.00235132 0.014430405 0.053913823
0.002349126 0.014416943 0.05386353
0.002346936 0.014403502 0.053813311
0.002344749 0.01439008 0.053763166
0.002342566 0.014376678 0.053713095
0.002340385 0.014363296 0.053663098
0.002338208 0.014349934 0.053613174
0.002336034 0.014336591 0.053563325
0.002333863 0.014323269 0.053513549
0.002331695 0.014309965 0.053463846
0.002329531 0.014296681 0.053414216
0.002327369 0.014283417 0.053364659
0.002325211 0.014270173 0.053315175
0.002323056 0.014256947 0.053265764
0.002320905 0.014243742 0.053216426
0.002318756 0.014230555 0.05316716
0.00231661 0.014217388 0.053117966
0.002314468 0.01420424 0.053068844
0.002312329 0.014191112 0.053019795
0.002310193 0.014178003 0.052970817
0.00230806 0.014164913 0.052921911
0.00230593 0.014151842 0.052873076
0.002303803 0.01413879 0.052824313
0.00230168 0.014125757 0.052775622
0.002299559 0.014112744 0.052727001
0.002297442 0.014099749 0.052678451
0.002295328 0.014086773 0.052629972
0.002293217 0.014073817 0.052581564
0.002291108 0.014060879 0.052533227
0.002289003 0.01404796 0.05248496
0.002286901 0.01403506 0.052436763
0.002284803 0.014022178 0.052388636
0.002282707 0.014009315 0.05234058
0.002280614 0.013996471 0.052292593
0.002278524 0.013983646 0.052244676
0.002276437 0.013970839 0.052196829
0.002274354 0.013958051 0.052149051
0.002272273 0.013945282 0.052101342
0.002270195 0.013932531 0.052053703
0.002268121 0.013919798 0.052006132
0.002266049 0.013907084 0.051958631
0.00226398 0.013894388 0.051911198
0.002261915 0.013881711 0.051863834
0.002259852 0.013869052 0.051816538
0.002257792 0.013856411 0.051769311
0.002255735 0.013843789 0.051722152
0.002253682 0.013831185 0.051675061
0.002251631 0.013818599 0.051628038
0.002249583 0.013806031 0.051581083
0.002247538 0.013793481 0.051534195
0.002245496 0.013780949 0.051487375
0.002243457 0.013768436 0.051440623
0.002241421 0.01375594 0.051393938
0.002239388 0.013743463 0.05134732
0.002237358 0.013731003 0.051300769
0.002235331 0.013718561 0.051254285
0.002233306 0.013706137 0.051207867
0.002231285 0.013693731 0.051161517
0.002229266 0.013681343 0.051115232
0.00222725 0.013668972 0.051069015
0.002225238 0.013656619 0.051022863
0.002223228 0.013644284 0.050976777
0.002221221 0.013631967 0.050930758
0.002219217 0.013619667 0.050884804
0.002217215 0.013607385 0.050838916
0.002215217 0.01359512 0.050793094
0.002213221 0.013582873 0.050747337
0.002211229 0.013570643 0.050701646
0.002209239 0.013558431 0.050656019
0.002207252 0.013546236 0.050610458
0.002205267 0.013534059 0.050564962
0.002203286 0.013521899 0.05051953
0.002201307 0.013509756 0.050474163
0.002199332 0.013497631 0.050428861
0.002197359 0.013485523 0.050383624
0.002195389 0.013473432 0.05033845
0.002193421 0.013461358 0.050293341
0.002191457 0.013449301 0.050248296
0.002189495 0.013437262 0.050203315
0.002187536 0.013425239 0.050158397
0.00218558 0.013413234 0.050113544
0.002183626 0.013401245 0.050068753
0.002181676 0.013389274 0.050024027
0.002179728 0.01337732 0.049979364
0.002177783 0.013365382 0.049934763
0.00217584 0.013353462 0.049890226
0.002173901 0.013341558 0.049845752
0.002171964 0.013329671 0.049801341
0.00217003 0.013317801 0.049756993
0.002168098 0.013305947 0.049712707
0.00216617 0.013294111 0.049668484
0.002164244 0.013282291 0.049624323
0.00216232 0.013270487 0.049580224
0.0021604 0.0132587 0.049536187
0.002158482 0.01324693 0.049492212
0.002156567 0.013235177 0.0494483
0.002154654 0.01322344 0.049404449
0.002152745 0.013211719 0.049360659
0.002150838 0.013200015 0.049316931
0.002148933 0.013188328 0.049273265
0.002147031 0.013176656 0.04922966
0.002145132 0.013165001 0.049186116
0.002143236 0.013153363 0.049142633
0.002141342 0.013141741 0.049099211
0.002139451 0.013130135 0.04905585
0.002137563 0.013118545 0.049012549
0.002135677 0.013106972 0.048969309
0.002133794 0.013095414 0.04892613
0.002131913 0.013083873 0.048883011
0.002130035 0.013072348 0.048839952
0.00212816 0.013060839 0.048796953
0.002126287 0.013049347 0.048754014
0.002124417 0.01303787 0.048711136
0.00212255 0.013026409 0.048668317
0.002120685 0.013014964 0.048625557
0.002118823 0.013003535 0.048582857
0.002116963 0.012992122 0.048540217
0.002115106 0.012980725 0.048497636
0.002113252 0.012969344 0.048455114
0.0021114 0.012957978 0.048412651
0.00210955 0.012946629 0.048370248
0.002107704 0.012935295 0.048327903
0.002105859 0.012923977 0.048285617
0.002104018 0.012912674 0.048243389
0.002102179 0.012901387 0.04820122
0.002100342 0.012890116 0.04815911
0.002098508 0.012878861 0.048117057
0.002096677 0.012867621 0.048075064
0.002094848 0.012856396 0.048033128
0.002093021 0.012845187 0.04799125
0.002091197 0.012833994 0.04794943
0.002089376 0.012822816 0.047907667
0.002087557 0.012811653 0.047865963
0.002085741 0.012800506 0.047824316
0.002083927 0.012789375 0.047782726
0.002082116 0.012778258 0.047741194
0.002080307 0.012767157 0.047699719
0.0020785 0.012756071 0.047658301
0.002076697 0.012745001 0.04761694
0.002074895 0.012733946 0.047575636
0.002073096 0.012722905 0.047534389
0.0020713 0.012711881 0.047493198
0.002069506 0.012700871 0.047452064
0.002067714 0.012689876 0.047410987
0.002065925 0.012678896 0.047369966
0.002064139 0.012667932 0.047329001
0.002062355 0.012656982 0.047288092
0.002060573 0.012646048 0.04724724
0.002058794 0.012635128 0.047206443
0.002057017 0.012624224 0.047165702
0.002055243 0.012613334 0.047125017
0.002053471 0.01260246 0.047084388
0.002051701 0.0125916 0.047043814
0.002049934 0.012580755 0.047003295
0.002048169 0.012569924 0.046962832
0.002046407 0.012559109 0.046922424
0.002044647 0.012548308 0.046882071
0.00204289 0.012537522 0.046841773
0.002041135 0.012526751 0.04680153
0.002039382 0.012515994 0.046761342
0.002037631 0.012505252 0.046721209
0.002035884 0.012494525 0.04668113
0.002034138 0.012483812 0.046641106
0.002032395 0.012473114 0.046601136
0.002030654 0.01246243 0.04656122
0.002028916 0.012451761 0.046521359
0.002027179 0.012441106 0.046481552
0.002025446 0.012430466 0.046441798
0.002023714 0.01241984 0.046402099
0.002021985 0.012409229 0.046362453
0.002020259 0.012398632 0.046322861
0.002018534 0.012388049 0.046283323
0.002016812 0.012377481 0.046243838
0.002015092 0.012366927 0.046204407
0.002013375 0.012356387 0.046165029
0.00201166 0.012345861 0.046125704
0.002009947 0.01233535 0.046086432
0.002008237 0.012324853 0.046047213
0.002006529 0.01231437 0.046008047
0.002004823 0.012303901 0.045968934
0.002003119 0.012293446 0.045929874
0.002001418 0.012283005 0.045890866
0.001999719 0.012272579 0.045851911
0.001998023 0.012262166 0.045813008
0.001996328 0.012251767 0.045774157
0.001994636 0.012241383 0.045735359
0.001992946 0.012231012 0.045696613
0.001991259 0.012220655 0.045657919
0.001989573 0.012210312 0.045619277
0.00198789 0.012199984 0.045580686
0.00198621 0.012189668 0.045542148
0.001984531 0.012179367 0.045503661
0.001982855 0.01216908 0.045465225
0.001981181 0.012158806 0.045426842
0.001979509 0.012148546 0.045388509
0.001977839 0.0121383 0.045350228
0.001976172 0.012128067 0.045311998
0.001974507 0.012117848 0.045273819
0.001972844 0.012107643 0.045235691
0.001971184 0.012097452 0.045197614
0.001969525 0.012087274 0.045159588
0.001967869 0.012077109 0.045121612
0.001966215 0.012066958 0.045083687
0.001964563 0.012056821 0.045045813
0.001962914 0.012046697 0.045007989
0.001961266 0.012036587 0.044970215
0.001959621 0.01202649 0.044932492
0.001957978 0.012016406 0.044894819
0.001956337 0.012006336 0.044857196
0.001954698 0.01199628 0.044819623
0.001953062 0.011986236 0.044782099
0.001951428 0.011976206 0.044744626
0.001949796 0.01196619 0.044707202
0.001948166 0.011956186 0.044669828
0.001946538 0.011946196 0.044632504
0.001944912 0.011936219 0.044595229
0.001943289 0.011926255 0.044558003
0.001941667 0.011916305 0.044520826
0.001940048 0.011906367 0.044483699
0.001938431 0.011896443 0.044446621
0.001936816 0.011886532 0.044409592
0.001935203 0.011876634 0.044372611
0.001933592 0.011866749 0.04433568
0.001931984 0.011856877 0.044298797
0.001930377 0.011847018 0.044261963
0.001928773 0.011837172 0.044225177
0.001927171 0.011827339 0.04418844
0.001925571 0.011817519 0.044151752
0.001923973 0.011807712 0.044115111
0.001922377 0.011797918 0.044078519
0.001920783 0.011788137 0.044041975
0.001919192 0.011778368 0.044005479
0.001917602 0.011768613 0.043969031
0.001916014 0.01175887 0.04393263
0.001914429 0.01174914 0.043896278
0.001912846 0.011739423 0.043859973
0.001911264 0.011729718 0.043823716
0.001909685 0.011720027 0.043787506
0.001908108 0.011710347 0.043751344
0.001906533 0.011700681 0.043715229
0.00190496 0.011691027 0.043679161
0.001903389 0.011681386 0.043643141
0.00190182 0.011671758 0.043607168
0.001900253 0.011662142 0.043571241
0.001898689 0.011652538 0.043535362
0.001897126 0.011642948 0.043499529
0.001895565 0.011633369 0.043463743
0.001894006 0.011623803 0.043428004
0.00189245 0.01161425 0.043392312
0.001890895 0.011604709 0.043356665
0.001889343 0.011595181 0.043321066
0.001887792 0.011585664 0.043285512
0.001886243 0.011576161 0.043250005
0.001884697 0.011566669 0.043214545
0.001883152 0.01155719 0.04317913
0.00188161 0.011547724 0.043143761
0.001880069 0.011538269 0.043108438
0.001878531 0.011528827 0.043073161
0.001876994 0.011519397 0.04303793
0.00187546 0.01150998 0.043002744
0.001873927 0.011500574 0.042967604
0.001872397 0.011491181 0.04293251
0.001870868 0.0114818 0.042897461
0.001869341 0.011472431 0.042862458
0.001867817 0.011463074 0.042827499
0.001866294 0.011453729 0.042792586
0.001864774 0.011444397 0.042757718
0.001863255 0.011435076 0.042722895
0.001861738 0.011425768 0.042688117
0.001860223 0.011416471 0.042653384
0.00185871 0.011407186 0.042618696
0.001857199 0.011397914 0.042584052
0.001855691 0.011388653 0.042549453
0.001854184 0.011379404 0.042514899
0.001852678 0.011370168 0.042480389
0.001851175 0.011360943 0.042445924
0.001849674 0.01135173 0.042411502
0.001848175 0.011342529 0.042377126
0.001846678 0.011333339 0.042342793
0.001845182 0.011324162 0.042308504
0.001843689 0.011314996 0.04227426
0.001842197 0.011305842 0.042240059
0.001840707 0.011296699 0.042205902
0.00183922 0.011287569 0.042171789
0.001837734 0.01127845 0.04213772
0.00183625 0.011269343 0.042103694
0.001834768 0.011260247 0.042069712
0.001833288 0.011251163 0.042035774
0.001831809 0.011242091 0.042001879
0.001830333 0.01123303 0.041968027
0.001828859 0.011223981 0.041934218
0.001827386 0.011214944 0.041900453
0.001825915 0.011205918 0.041866731
0.001824446 0.011196903 0.041833051
0.001822979 0.0111879 0.041799415
0.001821514 0.011178909 0.041765822
0.001820051 0.011169929 0.041732271
0.00181859 0.01116096 0.041698763
0.00181713 0.011152003 0.041665298
0.001815673 0.011143057 0.041631875
0.001814217 0.011134123 0.041598495
0.001812763 0.0111252 0.041565157
0.001811311 0.011116288 0.041531862
0.001809861 0.011107387 0.041498609
0.001808412 0.011098498 0.041465398
0.001806966 0.01108962 0.041432229
0.001805521 0.011080754 0.041399102
0.001804078 0.011071899 0.041366018
0.001802637 0.011063054 0.041332975
0.001801198 0.011054222 0.041299974
0.00179976 0.0110454 0.041267015
0.001798325 0.011036589 0.041234098
0.001796891 0.01102779 0.041201222
0.001795459 0.011019001 0.041168387
0.001794029 0.011010224 0.041135595
0.0017926 0.011001458 0.041102843
0.001791174 0.010992703 0.041070133
0.001789749 0.010983959 0.041037465
0.001788326 0.010975226 0.041004837
0.001786905 0.010966504 0.040972251
0.001785485 0.010957793 0.040939705
0.001784068 0.010949093 0.040907201
0.001782652 0.010940404 0.040874738
0.001781238 0.010931726 0.040842315
0.001779826 0.010923059 0.040809933
0.001778415 0.010914402 0.040777592
0.001777006 0.010905757 0.040745292
0.0017756 0.010897122 0.040713032
0.001774194 0.010888499 0.040680812
0.001772791 0.010879886 0.040648633
0.001771389 0.010871284 0.040616495
0.001769989 0.010862692 0.040584396
0.001768591 0.010854112 0.040552338
0.001767195 0.010845542 0.04052032
0.0017658 0.010836983 0.040488342
0.001764407 0.010828434 0.040456404
0.001763016 0.010819897 0.040424506
0.001761627 0.01081137 0.040392648
0.001760239 0.010802853 0.04036083
0.001758853 0.010794347 0.040329052
0.001757469 0.010785852 0.040297313
0.001756086 0.010777368 0.040265613
0.001754706 0.010768894 0.040233954
0.001753327 0.01076043 0.040202334
0.001751949 0.010751978 0.040170753
0.001750574 0.010743535 0.040139211
0.0017492 0.010735104 0.040107709
0.001747828 0.010726682 0.040076246
0.001746457 0.010718271 0.040044822
0.001745088 0.010709871 0.040013437
0.001743721 0.010701481 0.039982091
0.001742356 0.010693102 0.039950784
0.001740992 0.010684733 0.039919516
0.00173963 0.010676374 0.039888287
0.00173827 0.010668025 0.039857097
0.001736911 0.010659687 0.039825945
0.001735554 0.01065136 0.039794832
0.001734199 0.010643042 0.039763757
0.001732846 0.010634735 0.039732721
0.001731494 0.010626439 0.039701723
0.001730144 0.010618152 0.039670763
0.001728795 0.010609876 0.039639842
0.001727448 0.01060161 0.039608959
0.001726103 0.010593354 0.039578114
0.001724759 0.010585108 0.039547308
0.001723417 0.010576873 0.039516539
0.001722077 0.010568648 0.039485808
0.001720739 0.010560432 0.039455115
0.001719402 0.010552227 0.03942446
0.001718066 0.010544032 0.039393843
0.001716733 0.010535848 0.039363263
0.001715401 0.010527673 0.039332721
0.00171407 0.010519508 0.039302217
0.001712742 0.010511353 0.03927175
0.001711414 0.010503209 0.039241321
0.001710089 0.010495074 0.039210929
0.001708765 0.01048695 0.039180574
0.001707443 0.010478835 0.039150256
0.001706122 0.01047073 0.039119976
0.001704803 0.010462635 0.039089733
0.001703486 0.01045455 0.039059527
0.00170217 0.010446476 0.039029358
0.001700856 0.01043841 0.038999226
0.001699544 0.010430355 0.038969131
0.001698233 0.01042231 0.038939072
0.001696923 0.010414274 0.038909051
0.001695616 0.010406249 0.038879066
0.001694309 0.010398233 0.038849117
0.001693005 0.010390227 0.038819206
0.001691702 0.010382231 0.03878933
0.001690401 0.010374244 0.038759492
0.001689101 0.010366267 0.038729689
0.001687803 0.0103583 0.038699923
0.001686506 0.010350343 0.038670194
0.001685211 0.010342395 0.0386405
0.001683918 0.010334457 0.038610843
0.001682626 0.010326529 0.038581221
0.001681336 0.01031861 0.038551636
0.001680047 0.010310701 0.038522087
0.00167876 0.010302801 0.038492573
0.001677474 0.010294912 0.038463096
0.00167619 0.010287031 0.038433654
0.001674908 0.010279161 0.038404248
0.001673627 0.010271299 0.038374878
0.001672347 0.010263448 0.038345543
0.001671069 0.010255606 0.038316244
0.001669793 0.010247773 0.03828698
0.001668518 0.01023995 0.038257752
0.001667245 0.010232136 0.038228559
0.001665974 0.010224332 0.038199402
0.001664704 0.010216537 0.038170279
0.001663435 0.010208752 0.038141192
0.001662168 0.010200976 0.03811214
0.001660902 0.010193209 0.038083124
0.001659639 0.010185452 0.038054142
0.001658376 0.010177704 0.038025195
0.001657115 0.010169966 0.037996283
0.001655856 0.010162237 0.037967406
0.001654598 0.010154517 0.037938564
0.001653341 0.010146806 0.037909756
0.001652087 0.010139105 0.037880983
0.001650833 0.010131413 0.037852245
0.001649581 0.01012373 0.037823542
0.001648331 0.010116057 0.037794872
0.001647082 0.010108393 0.037766238
0.001645835 0.010100738 0.037737637
0.001644589 0.010093092 0.037709072
0.001643345 0.010085455 0.03768054
0.001642102 0.010077828 0.037652042
0.001640861 0.010070209 0.037623579
0.001639621 0.0100626 0.03759515
0.001638382 0.010055 0.037566755
0.001637145 0.010047409 0.037538394
0.00163591 0.010039827 0.037510067
0.001634676 0.010032254 0.037481774
0.001633444 0.01002469 0.037453514
0.001632213 0.010017135 0.037425289
0.001630983 0.01000959 0.037397097
0.001629755 0.010002053 0.037368939
0.001628528 0.009994525 0.037340814
0.001627303 0.009987006 0.037312723
0.00162608 0.009979497 0.037284666
0.001624857 0.009971996 0.037256641
0.001623637 0.009964504 0.037228651
0.001622417 0.009957021 0.037200694
0.0016212 0.009949547 0.037172769
0.001619983 0.009942082 0.037144879
0.001618768 0.009934625 0.037117021
0.001617555 0.009927178 0.037089197
0.001616343 0.009919739 0.037061405
0.001615132 0.00991231 0.037033647
0.001613923 0.009904889 0.037005921
0.001612715 0.009897477 0.036978229
0.001611509 0.009890073 0.036950569
0.001610304 0.009882679 0.036922942
0.001609101 0.009875293 0.036895348
0.001607899 0.009867916 0.036867787
0.001606698 0.009860548 0.036840258
0.001605499 0.009853188 0.036812762
0.001604301 0.009845838 0.036785298
0.001603105 0.009838495 0.036757867
0.00160191 0.009831162 0.036730469
0.001600716 0.009823837 0.036703102
0.001599524 0.009816521 0.036675768
0.001598333 0.009809214 0.036648467
0.001597144 0.009801915 0.036621197
0.001595956 0.009794625 0.03659396
0.00159477 0.009787343 0.036566755
0.001593585 0.00978007 0.036539582
0.001592401 0.009772805 0.036512441
0.001591219 0.009765549 0.036485331
0.001590038 0.009758302 0.036458254
0.001588858 0.009751063 0.036431209
0.00158768 0.009743833 0.036404195
0.001586503 0.009736611 0.036377214
0.001585328 0.009729398 0.036350264
0.001584154 0.009722193 0.036323345
0.001582981 0.009714996 0.036296458
0.00158181 0.009707808 0.036269603
0.00158064 0.009700629 0.036242779
0.001579472 0.009693458 0.036215987
0.001578305 0.009686295 0.036189226
0.001577139 0.00967914 0.036162497
0.001575975 0.009671995 0.036135799
0.001574812 0.009664857 0.036109132
0.00157365 0.009657728 0.036082496
0.00157249 0.009650607 0.036055891
0.001571331 0.009643494 0.036029318
0.001570173 0.00963639 0.036002775
0.001569017 0.009629294 0.035976264
0.001567862 0.009622206 0.035949784
0.001566709 0.009615127 0.035923334
0.001565556 0.009608056 0.035896915
0.001564405 0.009600993 0.035870527
0.001563256 0.009593938 0.03584417
0.001562108 0.009586892 0.035817844
0.001560961 0.009579853 0.035791548
0.001559816 0.009572823 0.035765283
0.001558671 0.009565802 0.035739048
0.001557529 0.009558788 0.035712844
0.001556387 0.009551782 0.035686671
0.001555247 0.009544785 0.035660527
0.001554108 0.009537796 0.035634415
0.00155297 0.009530814 0.035608332
0.001551834 0.009523841 0.03558228
0.001550699 0.009516876 0.035556258
0.001549566 0.00950992 0.035530266
0.001548434 0.009502971 0.035504304
0.001547303 0.00949603 0.035478373
0.001546173 0.009489097 0.035452471
0.001545045 0.009482172 0.035426599
