M5.5        M6.5        M7.5
0.000276808 0.002973939 0.028885937
0.000276247 0.002968227 0.028834937
0.000275687 0.00296253 0.028784053
0.000275128 0.002956847 0.028733285
0.00027457 0.002951178 0.028682632
0.000274015 0.002945522 0.028632094
0.00027346 0.002939881 0.02858167
0.000272907 0.002934254 0.028531362
0.000272356 0.00292864 0.028481167
0.000271806 0.002923041 0.028431086
0.000271257 0.002917455 0.028381118
0.00027071 0.002911883 0.028331263
0.000270164 0.002906325 0.028281522
0.00026962 0.00290078 0.028231892
0.000269077 0.002895249 0.028182375
0.000268535 0.002889731 0.02813297
0.000267995 0.002884227 0.028083676
0.000267456 0.002878737 0.028034494
0.000266919 0.00287326 0.027985422
0.000266383 0.002867796 0.027936461
0.000265848 0.002862346 0.027887611
0.000265315 0.002856909 0.02783887
0.000264783 0.002851486 0.027790239
0.000264253 0.002846075 0.027741718
0.000263724 0.002840678 0.027693305
0.000263196 0.002835294 0.027645002
0.00026267 0.002829924 0.027596807
0.000262145 0.002824566 0.02754872
0.000261621 0.002819221 0.027500741
0.000261099 0.00281389 0.02745287
0.000260578 0.002808571 0.027405106
0.000260058 0.002803266 0.027357449
0.00025954 0.002797973 0.027309899
0.000259023 0.002792693 0.027262455
0.000258507 0.002787426 0.027215118
0.000257993 0.002782172 0.027167886
0.00025748 0.00277693 0.02712076
0.000256968 0.002771701 0.027073739
0.000256458 0.002766485 0.027026824
0.000255949 0.002761282 0.026980013
0.000255441 0.002756091 0.026933306
0.000254935 0.002750913 0.026886703
0.000254429 0.002745747 0.026840205
0.000253925 0.002740594 0.02679381
0.000253423 0.002735453 0.026747518
0.000252922 0.002730325 0.026701329
0.000252421 0.002725209 0.026655243
0.000251923 0.002720105 0.026609259
0.000251425 0.002715014 0.026563378
0.000250929 0.002709935 0.026517598
0.000250434 0.002704868 0.02647192
0.00024994 0.002699813 0.026426344
0.000249448 0.002694771 0.026380868
0.000248957 0.002689741 0.026335494
0.000248467 0.002684722 0.026290219
0.000247978 0.002679716 0.026245045
0.00024749 0.002674722 0.026199971
0.000247004 0.00266974 0.026154997
0.000246519 0.00266477 0.026110122
0.000246035 0.002659811 0.026065347
0.000245553 0.002654865 0.02602067
0.000245071 0.002649931 0.025976092
0.000244591 0.002645008 0.025931612
0.000244112 0.002640097 0.02588723
0.000243635 0.002635198 0.025842946
0.000243158 0.00263031 0.02579876
0.000242683 0.002625434 0.025754671
0.000242209 0.00262057 0.025710679
0.000241736 0.002615717 0.025666784
0.000241264 0.002610876 0.025622985
0.000240794 0.002606047 0.025579283
0.000240324 0.002601229 0.025535677
0.000239856 0.002596422 0.025492166
0.000239389 0.002591627 0.025448751
0.000238923 0.002586844 0.025405431
0.000238458 0.002582071 0.025362206
0.000237995 0.002577311 0.025319076
0.000237533 0.002572561 0.02527604
0.000237071 0.002567823 0.025233099
0.000236611 0.002563095 0.025190251
0.000236152 0.002558379 0.025147497
0.000235695 0.002553675 0.025104837
0.000235238 0.002548981 0.02506227
0.000234783 0.002544299 0.025019795
0.000234328 0.002539627 0.024977414
0.000233875 0.002534967 0.024935125
0.000233423 0.002530318 0.024892928
0.000232972 0.002525679 0.024850823
0.000232522 0.002521052 0.02480881
0.000232074 0.002516435 0.024766888
0.000231626 0.00251183 0.024725058
0.00023118 0.002507235 0.024683319
0.000230734 0.002502651 0.02464167
0.00023029 0.002498078 0.024600112
0.000229847 0.002493515 0.024558644
0.000229405 0.002488964 0.024517266
0.000228964 0.002484423 0.024475978
0.000228524 0.002479893 0.02443478
0.000228085 0.002475373 0.024393671
0.000227647 0.002470864 0.024352651
0.000227211 0.002466366 0.024311719
0.000226775 0.002461878 0.024270877
0.000226341 0.0024574 0.024230122
0.000225907 0.002452933 0.024189456
0.000225475 0.002448477 0.024148878
0.000225044 0.002444031 0.024108388
0.000224614 0.002439595 0.024067985
0.000224184 0.00243517 0.024027669
0.000223756 0.002430755 0.02398744
0.000223329 0.002426351 0.023947298
0.000222903 0.002421956 0.023907242
0.000222478 0.002417572 0.023867273
0.000222055 0.002413198 0.023827389
0.000221632 0.002408835 0.023787592
0.00022121 0.002404481 0.02374788
0.000220789 0.002400138 0.023708254
0.000220369 0.002395805 0.023668713
0.000219951 0.002391482 0.023629256
0.000219533 0.002387168 0.023589885
0.000219116 0.002382865 0.023550598
0.000218701 0.002378572 0.023511395
0.000218286 0.002374289 0.023472276
0.000217872 0.002370016 0.023433241
0.00021746 0.002365752 0.02339429
0.000217048 0.002361499 0.023355422
0.000216637 0.002357255 0.023316637
0.000216228 0.002353022 0.023277935
0.000215819 0.002348798 0.023239316
0.000215412 0.002344584 0.02320078
0.000215005 0.002340379 0.023162325
0.000214599 0.002336184 0.023123953
0.000214195 0.002331999 0.023085663
0.000213791 0.002327824 0.023047454
0.000213388 0.002323658 0.023009327
0.000212987 0.002319502 0.022971281
0.000212586 0.002315355 0.022933317
0.000212186 0.002311218 0.022895432
0.000211787 0.002307091 0.022857629
0.00021139 0.002302973 0.022819906
0.000210993 0.002298864 0.022782263
0.000210597 0.002294765 0.0227447
0.000210202 0.002290675 0.022707217
0.000209808 0.002286595 0.022669814
0.000209415 0.002282524 0.022632489
0.000209023 0.002278462 0.022595244
0.000208632 0.00227441 0.022558078
0.000208241 0.002270367 0.022520991
0.000207852 0.002266333 0.022483982
0.000207464 0.002262308 0.022447051
0.000207076 0.002258293 0.022410199
0.00020669 0.002254287 0.022373425
0.000206304 0.00225029 0.022336728
0.00020592 0.002246302 0.022300109
0.000205536 0.002242323 0.022263567
0.000205153 0.002238353 0.022227102
0.000204771 0.002234393 0.022190714
0.00020439 0.002230441 0.022154403
0.00020401 0.002226498 0.022118169
0.000203631 0.002222565 0.02208201
0.000203253 0.00221864 0.022045928
0.000202876 0.002214724 0.022009922
0.000202499 0.002210817 0.021973992
0.000202124 0.002206919 0.021938137
0.000201749 0.00220303 0.021902357
0.000201376 0.00219915 0.021866653
0.000201003 0.002195278 0.021831023
0.000200631 0.002191416 0.021795469
0.00020026 0.002187562 0.021759989
0.00019989 0.002183716 0.021724583
0.00019952 0.00217988 0.021689252
0.000199152 0.002176052 0.021653994
0.000198784 0.002172233 0.021618811
0.000198418 0.002168422 0.021583701
0.000198052 0.00216462 0.021548664
0.000197687 0.002160827 0.021513701
0.000197323 0.002157042 0.021478811
0.00019696 0.002153266 0.021443993
0.000196598 0.002149498 0.021409249
0.000196236 0.002145739 0.021374577
0.000195876 0.002141988 0.021339977
0.000195516 0.002138245 0.021305449
0.000195157 0.002134511 0.021270993
0.000194799 0.002130786 0.021236609
0.000194442 0.002127069 0.021202297
0.000194085 0.00212336 0.021168056
0.00019373 0.002119659 0.021133886
0.000193375 0.002115967 0.021099788
0.000193021 0.002112283 0.02106576
0.000192668 0.002108608 0.021031803
0.000192316 0.00210494 0.020997916
0.000191965 0.002101281 0.0209641
0.000191614 0.00209763 0.020930354
0.000191264 0.002093987 0.020896678
0.000190916 0.002090352 0.020863071
0.000190568 0.002086726 0.020829534
0.00019022 0.002083107 0.020796067
0.000189874 0.002079497 0.020762669
0.000189528 0.002075895 0.02072934
0.000189183 0.0020723 0.02069608
0.000188839 0.002068714 0.020662888
0.000188496 0.002065136 0.020629766
0.000188154 0.002061566 0.020596711
0.000187812 0.002058003 0.020563725
0.000187471 0.002054449 0.020530807
0.000187131 0.002050902 0.020497957
0.000186792 0.002047364 0.020465174
0.000186454 0.002043833 0.020432459
0.000186116 0.00204031 0.020399811
0.000185779 0.002036795 0.020367231
0.000185443 0.002033288 0.020334717
0.000185108 0.002029788 0.020302271
0.000184774 0.002026296 0.020269891
0.00018444 0.002022812 0.020237577
0.000184107 0.002019336 0.02020533
0.000183775 0.002015867 0.020173149
0.000183444 0.002012406 0.020141035
0.000183113 0.002008953 0.020108986
0.000182783 0.002005508 0.020077002
0.000182454 0.00200207 0.020045084
0.000182126 0.001998639 0.020013232
0.000181798 0.001995216 0.019981445
0.000181471 0.001991801 0.019949722
0.000181145 0.001988393 0.019918065
0.00018082 0.001984993 0.019886472
0.000180495 0.0019816 0.019854944
0.000180172 0.001978215 0.019823481
0.000179849 0.001974837 0.019792081
0.000179526 0.001971466 0.019760746
0.000179205 0.001968103 0.019729474
0.000178884 0.001964748 0.019698266
0.000178564 0.001961399 0.019667122
0.000178245 0.001958058 0.019636041
0.000177926 0.001954725 0.019605024
0.000177608 0.001951398 0.019574069
0.000177291 0.001948079 0.019543178
0.000176975 0.001944768 0.019512349
0.000176659 0.001941463 0.019481583
0.000176344 0.001938166 0.019450879
0.00017603 0.001934876 0.019420238
0.000175716 0.001931593 0.019389659
0.000175404 0.001928317 0.019359142
0.000175092 0.001925049 0.019328687
0.00017478 0.001921787 0.019298293
0.00017447 0.001918533 0.019267962
0.00017416 0.001915286 0.019237691
0.00017385 0.001912046 0.019207482
0.000173542 0.001908813 0.019177334
0.000173234 0.001905587 0.019147246
0.000172927 0.001902368 0.01911722
0.000172621 0.001899156 0.019087254
0.000172315 0.001895951 0.019057349
0.00017201 0.001892753 0.019027504
0.000171706 0.001889562 0.018997719
0.000171402 0.001886378 0.018967995
0.000171099 0.001883201 0.01893833
0.000170797 0.00188003 0.018908725
0.000170495 0.001876867 0.01887918
0.000170194 0.00187371 0.018849694
0.000169894 0.00187056 0.018820267
0.000169595 0.001867417 0.0187909
0.000169296 0.001864281 0.018761591
0.000168998 0.001861152 0.018732342
0.0001687 0.001858029 0.018703151
0.000168404 0.001854913 0.018674019
0.000168108 0.001851804 0.018644945
0.000167812 0.001848702 0.01861593
0.000167517 0.001845606 0.018586972
0.000167223 0.001842517 0.018558073
0.00016693 0.001839435 0.018529232
0.000166637 0.001836359 0.018500448
0.000166345 0.00183329 0.018471722
0.000166053 0.001830227 0.018443053
0.000165763 0.001827172 0.018414442
0.000165472 0.001824122 0.018385888
0.000165183 0.001821079 0.018357391
0.000164894 0.001818043 0.018328951
0.000164606 0.001815013 0.018300567
0.000164318 0.00181199 0.01827224
0.000164032 0.001808973 0.01824397
0.000163745 0.001805963 0.018215756
0.00016346 0.001802959 0.018187598
0.000163175 0.001799962 0.018159496
0.00016289 0.001796971 0.01813145
0.000162607 0.001793986 0.01810346
0.000162324 0.001791008 0.018075526
0.000162041 0.001788036 0.018047647
0.00016176 0.001785071 0.018019824
0.000161478 0.001782112 0.017992055
0.000161198 0.001779159 0.017964342
0.000160918 0.001776213 0.017936684
0.000160639 0.001773272 0.017909081
0.00016036 0.001770338 0.017881532
0.000160082 0.001767411 0.017854038
0.000159805 0.001764489 0.017826599
0.000159528 0.001761574 0.017799214
0.000159252 0.001758665 0.017771882
0.000158976 0.001755762 0.017744606
0.000158701 0.001752865 0.017717382
0.000158427 0.001749975 0.017690213
0.000158153 0.001747091 0.017663098
0.00015788 0.001744212 0.017636036
0.000157608 0.00174134 0.017609027
0.000157336 0.001738474 0.017582071
0.000157064 0.001735614 0.017555169
0.000156794 0.00173276 0.01752832
0.000156524 0.001729912 0.017501524
0.000156254 0.00172707 0.01747478
0.000155985 0.001724235 0.017448089
0.000155717 0.001721405 0.017421451
0.000155449 0.001718581 0.017394865
0.000155182 0.001715763 0.017368331
0.000154916 0.001712951 0.017341849
0.00015465 0.001710145 0.01731542
0.000154385 0.001707345 0.017289042
0.00015412 0.001704551 0.017262716
0.000153856 0.001701762 0.017236442
0.000153592 0.00169898 0.017210219
0.000153329 0.001696203 0.017184047
0.000153067 0.001693433 0.017157927
0.000152805 0.001690668 0.017131858
0.000152544 0.001687909 0.01710584
0.000152283 0.001685155 0.017079873
0.000152023 0.001682408 0.017053957
0.000151763 0.001679666 0.017028091
0.000151504 0.00167693 0.017002276
0.000151246 0.0016742 0.016976511
0.000150988 0.001671476 0.016950796
0.000150731 0.001668757 0.016925132
0.000150474 0.001666044 0.016899518
0.000150218 0.001663336 0.016873954
0.000149962 0.001660635 0.016848439
0.000149707 0.001657938 0.016822974
0.000149453 0.001655248 0.016797559
0.000149199 0.001652563 0.016772193
0.000148946 0.001649884 0.016746877
0.000148693 0.00164721 0.016721609
0.000148441 0.001644542 0.016696391
0.000148189 0.00164188 0.016671222
0.000147938 0.001639223 0.016646102
0.000147687 0.001636572 0.01662103
0.000147437 0.001633926 0.016596007
0.000147188 0.001631285 0.016571033
0.000146939 0.00162865 0.016546107
0.00014669 0.001626021 0.016521229
0.000146443 0.001623397 0.0164964
0.000146195 0.001620779 0.016471619
0.000145948 0.001618166 0.016446885
0.000145702 0.001615558 0.016422199
0.000145456 0.001612956 0.016397562
0.000145211 0.001610359 0.016372971
0.000144967 0.001607768 0.016348429
0.000144722 0.001605182 0.016323933
0.000144479 0.001602601 0.016299485
0.000144236 0.001600026 0.016275084
0.000143993 0.001597456 0.01625073
0.000143751 0.001594891 0.016226423
0.00014351 0.001592332 0.016202163
0.000143269 0.001589778 0.01617795
0.000143028 0.001587229 0.016153783
0.000142788 0.001584685 0.016129662
0.000142549 0.001582147 0.016105588
0.00014231 0.001579614 0.016081561
0.000142072 0.001577086 0.016057579
0.000141834 0.001574563 0.016033644
0.000141597 0.001572046 0.016009755
0.00014136 0.001569534 0.015985911
0.000141123 0.001567027 0.015962113
0.000140888 0.001564525 0.015938361
0.000140652 0.001562028 0.015914654
0.000140417 0.001559536 0.015890993
0.000140183 0.00155705 0.015867377
0.000139949 0.001554568 0.015843806
0.000139716 0.001552092 0.01582028
0.000139483 0.001549621 0.0157968
0.000139251 0.001547155 0.015773364
0.000139019 0.001544694 0.015749973
0.000138788 0.001542238 0.015726627
0.000138557 0.001539787 0.015703325
0.000138327 0.001537341 0.015680068
0.000138097 0.0015349 0.015656855
0.000137868 0.001532463 0.015633686
0.000137639 0.001530032 0.015610562
0.000137411 0.001527606 0.015587481
0.000137183 0.001525185 0.015564445
0.000136955 0.001522769 0.015541452
0.000136728 0.001520358 0.015518503
0.000136502 0.001517951 0.015495598
0.000136276 0.00151555 0.015472736
0.000136051 0.001513154 0.015449918
0.000135826 0.001510762 0.015427143
0.000135601 0.001508375 0.015404412
0.000135377 0.001505993 0.015381723
0.000135154 0.001503616 0.015359078
0.000134931 0.001501244 0.015336475
0.000134708 0.001498876 0.015313916
0.000134486 0.001496514 0.015291399
0.000134264 0.001494156 0.015268924
0.000134043 0.001491803 0.015246493
0.000133823 0.001489455 0.015224103
0.000133602 0.001487111 0.015201756
0.000133383 0.001484772 0.015179452
0.000133163 0.001482438 0.015157189
0.000132944 0.001480109 0.015134969
0.000132726 0.001477785 0.01511279
0.000132508 0.001475465 0.015090654
0.000132291 0.001473149 0.015068559
0.000132074 0.001470839 0.015046505
0.000131857 0.001468533 0.015024494
0.000131641 0.001466232 0.015002524
0.000131426 0.001463935 0.014980595
0.00013121 0.001461644 0.014958707
0.000130996 0.001459356 0.014936861
0.000130782 0.001457074 0.014915056
0.000130568 0.001454795 0.014893292
0.000130354 0.001452522 0.014871568
0.000130142 0.001450253 0.014849886
0.000129929 0.001447989 0.014828244
0.000129717 0.001445729 0.014806643
0.000129506 0.001443474 0.014785082
0.000129294 0.001441223 0.014763562
0.000129084 0.001438977 0.014742082
0.000128874 0.001436735 0.014720643
0.000128664 0.001434498 0.014699244
0.000128454 0.001432265 0.014677884
0.000128245 0.001430037 0.014656565
0.000128037 0.001427813 0.014635285
0.000127829 0.001425594 0.014614046
0.000127621 0.001423379 0.014592846
0.000127414 0.001421169 0.014571685
0.000127208 0.001418963 0.014550565
0.000127001 0.001416761 0.014529483
0.000126795 0.001414564 0.014508441
0.00012659 0.001412371 0.014487438
0.000126385 0.001410183 0.014466475
0.00012618 0.001407999 0.01444555
0.000125976 0.001405819 0.014424665
0.000125772 0.001403643 0.014403818
0.000125569 0.001401472 0.01438301
0.000125366 0.001399306 0.014362241
0.000125164 0.001397143 0.01434151
0.000124962 0.001394985 0.014320818
0.00012476 0.001392832 0.014300165
0.000124559 0.001390682 0.01427955
0.000124358 0.001388537 0.014258973
0.000124158 0.001386396 0.014238434
0.000123958 0.001384259 0.014217933
0.000123758 0.001382127 0.014197471
0.000123559 0.001379998 0.014177046
0.000123361 0.001377874 0.014156659
0.000123162 0.001375755 0.01413631
0.000122964 0.001373639 0.014115999
0.000122767 0.001371528 0.014095725
0.00012257 0.00136942 0.014075489
0.000122373 0.001367317 0.01405529
0.000122177 0.001365218 0.014035129
0.000121981 0.001363124 0.014015005
0.000121786 0.001361033 0.013994917
0.000121591 0.001358946 0.013974867
0.000121396 0.001356864 0.013954855
0.000121202 0.001354786 0.013934878
0.000121008 0.001352712 0.013914939
0.000120814 0.001350642 0.013895037
0.000120621 0.001348576 0.013875171
0.000120429 0.001346514 0.013855342
0.000120237 0.001344456 0.013835549
0.000120045 0.001342402 0.013815793
0.000119853 0.001340352 0.013796073
0.000119662 0.001338306 0.013776389
0.000119472 0.001336265 0.013756741
0.000119281 0.001334227 0.01373713
0.000119091 0.001332193 0.013717555
0.000118902 0.001330164 0.013698015
0.000118713 0.001328138 0.013678511
0.000118524 0.001326116 0.013659043
0.000118336 0.001324098 0.013639611
0.000118148 0.001322085 0.013620215
0.00011796 0.001320075 0.013600854
0.000117773 0.001318069 0.013581528
0.000117586 0.001316067 0.013562238
0.0001174 0.001314069 0.013542983
0.000117214 0.001312074 0.013523763
0.000117028 0.001310084 0.013504579
0.000116843 0.001308098 0.013485429
0.000116658 0.001306115 0.013466314
0.000116473 0.001304137 0.013447235
0.000116289 0.001302162 0.01342819
0.000116106 0.001300191 0.01340918
0.000115922 0.001298224 0.013390204
0.000115739 0.00129626 0.013371264
0.000115556 0.001294301 0.013352357
0.000115374 0.001292345 0.013333485
0.000115192 0.001290393 0.013314648
0.000115011 0.001288445 0.013295844
0.00011483 0.001286501 0.013277075
0.000114649 0.001284561 0.01325834
0.000114468 0.001282624 0.01323964
0.000114288 0.001280691 0.013220973
0.000114109 0.001278762 0.01320234
0.000113929 0.001276836 0.013183741
0.00011375 0.001274915 0.013165175
0.000113572 0.001272997 0.013146643
0.000113393 0.001271083 0.013128145
0.000113215 0.001269172 0.013109681
0.000113038 0.001267265 0.013091249
0.000112861 0.001265362 0.013072852
0.000112684 0.001263462 0.013054487
0.000112507 0.001261567 0.013036156
0.000112331 0.001259675 0.013017858
0.000112156 0.001257786 0.012999593
0.00011198 0.001255901 0.012981361
0.000111805 0.00125402 0.012963162
0.00011163 0.001252142 0.012944995
0.000111456 0.001250268 0.012926862
0.000111282 0.001248398 0.012908761
0.000111108 0.001246531 0.012890693
0.000110935 0.001244668 0.012872658
0.000110762 0.001242809 0.012854655
0.00011059 0.001240953 0.012836684
0.000110417 0.0012391 0.012818746
0.000110245 0.001237251 0.01280084
0.000110074 0.001235406 0.012782967
0.000109903 0.001233564 0.012765125
0.000109732 0.001231726 0.012747316
0.000109561 0.001229892 0.012729538
0.000109391 0.00122806 0.012711793
0.000109221 0.001226233 0.012694079
0.000109052 0.001224409 0.012676397
0.000108883 0.001222588 0.012658747
0.000108714 0.001220771 0.012641129
0.000108545 0.001218957 0.012623542
0.000108377 0.001217147 0.012605986
0.000108209 0.00121534 0.012588463
0.000108042 0.001213537 0.01257097
0.000107875 0.001211737 0.012553509
0.000107708 0.001209941 0.012536079
0.000107541 0.001208148 0.01251868
0.000107375 0.001206358 0.012501312
0.000107209 0.001204572 0.012483976
0.000107044 0.001202789 0.01246667
0.000106879 0.00120101 0.012449395
0.000106714 0.001199234 0.012432151
0.000106549 0.001197461 0.012414938
0.000106385 0.001195692 0.012397755
0.000106221 0.001193926 0.012380604
0.000106058 0.001192164 0.012363482
0.000105894 0.001190405 0.012346391
0.000105732 0.001188649 0.012329331
0.000105569 0.001186896 0.012312301
0.000105407 0.001185147 0.012295301
0.000105245 0.001183402 0.012278332
0.000105083 0.001181659 0.012261393
0.000104922 0.00117992 0.012244483
0.000104761 0.001178184 0.012227604
0.0001046 0.001176451 0.012210755
0.00010444 0.001174722 0.012193936
0.00010428 0.001172996 0.012177146
0.00010412 0.001171273 0.012160387
0.000103961 0.001169554 0.012143657
0.000103802 0.001167838 0.012126956
0.000103643 0.001166125 0.012110286
0.000103485 0.001164415 0.012093644
0.000103327 0.001162708 0.012077033
0.000103169 0.001161005 0.01206045
0.000103011 0.001159305 0.012043897
0.000102854 0.001157608 0.012027374
0.000102697 0.001155914 0.012010879
0.000102541 0.001154224 0.011994414
0.000102384 0.001152536 0.011977977
0.000102228 0.001150852 0.01196157
0.000102073 0.001149171 0.011945192
0.000101917 0.001147493 0.011928842
0.000101762 0.001145819 0.011912521
0.000101608 0.001144147 0.011896229
0.000101453 0.001142479 0.011879966
0.000101299 0.001140814 0.011863732
0.000101145 0.001139152 0.011847526
0.000100992 0.001137493 0.011831348
0.000100838 0.001135837 0.011815199
0.000100685 0.001134184 0.011799079
0.000100533 0.001132534 0.011782986
0.00010038 0.001130888 0.011766922
0.000100228 0.001129244 0.011750886
0.000100077 0.001127604 0.011734879
9.99252E-05 0.001125966 0.011718899
9.97741E-05 0.001124332 0.011702948
9.96232E-05 0.001122701 0.011687024
9.94726E-05 0.001121073 0.011671128
9.93224E-05 0.001119447 0.01165526
9.91724E-05 0.001117825 0.01163942
9.90227E-05 0.001116206 0.011623608
9.88733E-05 0.00111459 0.011607824
9.87242E-05 0.001112977 0.011592066
9.85754E-05 0.001111367 0.011576337
9.84268E-05 0.00110976 0.011560635
9.82786E-05 0.001108156 0.01154496
9.81306E-05 0.001106555 0.011529313
9.7983E-05 0.001104957 0.011513693
9.78356E-05 0.001103362 0.011498101
9.76885E-05 0.00110177 0.011482535
9.75417E-05 0.00110018 0.011466997
9.73952E-05 0.001098594 0.011451486
9.72489E-05 0.001097011 0.011436002
9.7103E-05 0.001095431 0.011420545
9.69573E-05 0.001093853 0.011405114
9.68119E-05 0.001092279 0.011389711
9.66668E-05 0.001090707 0.011374334
9.65219E-05 0.001089138 0.011358985
9.63774E-05 0.001087573 0.011343661
9.62331E-05 0.00108601 0.011328365
9.60891E-05 0.00108445 0.011313095
9.59454E-05 0.001082893 0.011297851
9.5802E-05 0.001081339 0.011282634
9.56588E-05 0.001079787 0.011267444
9.55159E-05 0.001078239 0.011252279
9.53733E-05 0.001076693 0.011237142
9.52309E-05 0.00107515 0.01122203
9.50889E-05 0.001073611 0.011206944
9.49471E-05 0.001072073 0.011191885
9.48055E-05 0.001070539 0.011176851
9.46643E-05 0.001069008 0.011161844
9.45233E-05 0.001067479 0.011146863
9.43826E-05 0.001065954 0.011131907
9.42422E-05 0.001064431 0.011116977
9.4102E-05 0.00106291 0.011102074
9.39621E-05 0.001061393 0.011087195
9.38224E-05 0.001059879 0.011072343
9.36831E-05 0.001058367 0.011057516
9.3544E-05 0.001056858 0.011042715
9.34051E-05 0.001055352 0.011027939
9.32666E-05 0.001053848 0.011013189
9.31283E-05 0.001052347 0.010998464
9.29902E-05 0.001050849 0.010983765
9.28524E-05 0.001049354 0.01096909
9.27149E-05 0.001047862 0.010954441
9.25777E-05 0.001046372 0.010939818
9.24407E-05 0.001044885 0.010925219
9.2304E-05 0.001043401 0.010910646
9.21675E-05 0.001041919 0.010896097
9.20313E-05 0.00104044 0.010881574
9.18953E-05 0.001038964 0.010867075
9.17596E-05 0.001037491 0.010852602
9.16242E-05 0.00103602 0.010838153
9.1489E-05 0.001034552 0.010823729
9.13541E-05 0.001033087 0.010809329
9.12195E-05 0.001031624 0.010794955
9.1085E-05 0.001030164 0.010780605
9.09509E-05 0.001028706 0.010766279
9.0817E-05 0.001027252 0.010751978
9.06834E-05 0.0010258 0.010737702
9.055E-05 0.00102435 0.01072345
9.04168E-05 0.001022903 0.010709222
9.02839E-05 0.001021459 0.010695019
9.01513E-05 0.001020018 0.01068084
9.00189E-05 0.001018579 0.010666685
8.98868E-05 0.001017142 0.010652554
8.97549E-05 0.001015709 0.010638448
8.96233E-05 0.001014278 0.010624365
8.94919E-05 0.001012849 0.010610307
8.93608E-05 0.001011423 0.010596272
8.92299E-05 0.00101 0.010582261
8.90992E-05 0.001008579 0.010568275
8.89688E-05 0.001007161 0.010554312
8.88387E-05 0.001005745 0.010540373
8.87088E-05 0.001004332 0.010526457
8.85791E-05 0.001002922 0.010512565
8.84497E-05 0.001001514 0.010498697
8.83205E-05 0.001000109 0.010484852
8.81916E-05 0.000998706 0.010471031
8.80629E-05 0.000997305 0.010457234
8.79345E-05 0.000995908 0.010443459
8.78063E-05 0.000994512 0.010429709
8.76783E-05 0.00099312 0.010415981
8.75506E-05 0.000991729 0.010402277
8.74231E-05 0.000990342 0.010388596
8.72959E-05 0.000988957 0.010374938
8.71689E-05 0.000987574 0.010361303
8.70421E-05 0.000986194 0.010347692
8.69156E-05 0.000984816 0.010334103
8.67893E-05 0.000983441 0.010320537
8.66632E-05 0.000982068 0.010306995
8.65374E-05 0.000980697 0.010293475
8.64118E-05 0.00097933 0.010279978
8.62865E-05 0.000977964 0.010266504
8.61613E-05 0.000976601 0.010253052
8.60365E-05 0.000975241 0.010239624
8.59118E-05 0.000973883 0.010226217
8.57874E-05 0.000972527 0.010212834
8.56632E-05 0.000971174 0.010199473
8.55393E-05 0.000969823 0.010186135
8.54155E-05 0.000968475 0.010172819
8.5292E-05 0.000967129 0.010159525
8.51688E-05 0.000965785 0.010146254
8.50457E-05 0.000964444 0.010133006
8.49229E-05 0.000963105 0.010119779
8.48004E-05 0.000961769 0.010106575
8.4678E-05 0.000960435 0.010093393
8.45559E-05 0.000959104 0.010080233
8.4434E-05 0.000957774 0.010067095
8.43123E-05 0.000956448 0.010053979
8.41909E-05 0.000955123 0.010040886
8.40697E-05 0.000953801 0.010027814
8.39487E-05 0.000952481 0.010014764
8.38279E-05 0.000951164 0.010001736
8.37074E-05 0.000949849 0.00998873
8.35871E-05 0.000948536 0.009975746
8.3467E-05 0.000947226 0.009962783
8.33471E-05 0.000945918 0.009949842
8.32274E-05 0.000944612 0.009936923
8.3108E-05 0.000943309 0.009924025
8.29888E-05 0.000942008 0.009911149
8.28698E-05 0.000940709 0.009898294
8.2751E-05 0.000939413 0.009885461
8.26325E-05 0.000938119 0.00987265
8.25142E-05 0.000936827 0.009859859
8.2396E-05 0.000935537 0.009847091
8.22782E-05 0.00093425 0.009834343
8.21605E-05 0.000932965 0.009821617
8.2043E-05 0.000931682 0.009808911
8.19258E-05 0.000930402 0.009796227
8.18087E-05 0.000929124 0.009783565
8.16919E-05 0.000927848 0.009770923
8.15753E-05 0.000926574 0.009758302
8.14589E-05 0.000925303 0.009745702
8.13428E-05 0.000924034 0.009733124
8.12268E-05 0.000922767 0.009720566
8.11111E-05 0.000921502 0.009708029
8.09955E-05 0.00092024 0.009695513
8.08802E-05 0.00091898 0.009683017
8.07651E-05 0.000917722 0.009670543
8.06502E-05 0.000916466 0.009658089
8.05355E-05 0.000915212 0.009645655
8.0421E-05 0.000913961 0.009633243
8.03068E-05 0.000912712 0.009620851
8.01927E-05 0.000911465 0.009608479
8.00789E-05 0.00091022 0.009596128
7.99652E-05 0.000908978 0.009583797
7.98518E-05 0.000907737 0.009571487
7.97386E-05 0.000906499 0.009559197
7.96255E-05 0.000905263 0.009546928
7.95127E-05 0.000904029 0.009534679
7.94001E-05 0.000902797 0.00952245
7.92877E-05 0.000901568 0.009510241
7.91755E-05 0.000900341 0.009498052
7.90635E-05 0.000899115 0.009485884
7.89517E-05 0.000897892 0.009473736
7.88401E-05 0.000896671 0.009461607
7.87288E-05 0.000895453 0.009449499
7.86176E-05 0.000894236 0.00943741
7.85066E-05 0.000893022 0.009425342
7.83958E-05 0.000891809 0.009413293
7.82853E-05 0.000890599 0.009401265
7.81749E-05 0.000889391 0.009389256
7.80647E-05 0.000888185 0.009377266
7.79547E-05 0.000886981 0.009365297
7.7845E-05 0.000885779 0.009353347
7.77354E-05 0.000884579 0.009341417
7.7626E-05 0.000883382 0.009329507
