M5.5        M6.5        M7.5
0.001710565 0.008316024 0.024611989
0.001708698 0.008306947 0.024585127
0.001706834 0.008297886 0.02455831
0.001704973 0.008288841 0.02453154
0.001703116 0.008279812 0.024504817
0.001701262 0.008270798 0.024478139
0.001699411 0.008261799 0.024451508
0.001697563 0.008252816 0.024424922
0.001695719 0.008243849 0.024398382
0.001693877 0.008234897 0.024371888
0.001692039 0.00822596 0.024345439
0.001690204 0.008217039 0.024319036
0.001688372 0.008208133 0.024292678
0.001686543 0.008199243 0.024266366
0.001684718 0.008190367 0.024240099
0.001682895 0.008181507 0.024213876
0.001681076 0.008172662 0.024187699
0.00167926 0.008163832 0.024161566
0.001677447 0.008155018 0.024135479
0.001675637 0.008146218 0.024109435
0.00167383 0.008137434 0.024083437
0.001672026 0.008128664 0.024057483
0.001670225 0.00811991 0.024031573
0.001668427 0.00811117 0.024005707
0.001666633 0.008102445 0.023979885
0.001664841 0.008093735 0.023954108
0.001663053 0.00808504 0.023928374
0.001661267 0.00807636 0.023902684
0.001659485 0.008067695 0.023877038
0.001657705 0.008059044 0.023851435
0.001655929 0.008050408 0.023825876
0.001654156 0.008041786 0.023800361
0.001652385 0.00803318 0.023774888
0.001650618 0.008024588 0.023749459
0.001648853 0.00801601 0.023724073
0.001647092 0.008007447 0.02369873
0.001645334 0.007998898 0.02367343
0.001643578 0.007990364 0.023648172
0.001641826 0.007981845 0.023622958
0.001640076 0.007973339 0.023597785
0.00163833 0.007964848 0.023572656
0.001636586 0.007956372 0.023547569
0.001634845 0.007947909 0.023522524
0.001633108 0.007939461 0.023497521
0.001631373 0.007931028 0.02347256
0.001629641 0.007922608 0.023447642
0.001627912 0.007914203 0.023422765
0.001626186 0.007905811 0.02339793
0.001624463 0.007897434 0.023373137
0.001622743 0.007889071 0.023348386
0.001621025 0.007880722 0.023323676
0.001619311 0.007872387 0.023299007
0.001617599 0.007864065 0.02327438
0.00161589 0.007855758 0.023249794
0.001614185 0.007847465 0.023225249
0.001612481 0.007839185 0.023200745
0.001610781 0.00783092 0.023176282
0.001609084 0.007822668 0.023151861
0.001607389 0.00781443 0.023127479
0.001605698 0.007806206 0.023103139
0.001604009 0.007797995 0.023078839
0.001602323 0.007789798 0.02305458
0.00160064 0.007781615 0.023030361
0.001598959 0.007773445 0.023006182
0.001597281 0.007765289 0.022982044
0.001595607 0.007757147 0.022957945
0.001593934 0.007749018 0.022933887
0.001592265 0.007740902 0.022909869
0.001590599 0.007732801 0.02288589
0.001588935 0.007724712 0.022861951
0.001587274 0.007716637 0.022838052
0.001585616 0.007708575 0.022814193
0.00158396 0.007700527 0.022790373
0.001582307 0.007692492 0.022766593
0.001580657 0.00768447 0.022742851
0.00157901 0.007676461 0.022719149
0.001577365 0.007668466 0.022695486
0.001575723 0.007660484 0.022671863
0.001574084 0.007652515 0.022648278
0.001572448 0.007644559 0.022624732
0.001570814 0.007636616 0.022601225
0.001569183 0.007628687 0.022577756
0.001567555 0.00762077 0.022554326
0.001565929 0.007612866 0.022530935
0.001564306 0.007604976 0.022507582
0.001562685 0.007597098 0.022484268
0.001561068 0.007589234 0.022460991
0.001559453 0.007581382 0.022437753
0.00155784 0.007573543 0.022414553
0.00155623 0.007565717 0.022391391
0.001554623 0.007557903 0.022368267
0.001553019 0.007550103 0.022345181
0.001551417 0.007542315 0.022322133
0.001549817 0.00753454 0.022299122
0.001548221 0.007526778 0.022276149
0.001546627 0.007519028 0.022253213
0.001545035 0.007511291 0.022230315
0.001543446 0.007503567 0.022207454
0.00154186 0.007495855 0.02218463
0.001540276 0.007488156 0.022161843
0.001538695 0.007480469 0.022139094
0.001537117 0.007472795 0.022116382
0.001535541 0.007465133 0.022093706
0.001533967 0.007457484 0.022071067
0.001532397 0.007449847 0.022048466
0.001530828 0.007442223 0.0220259
0.001529262 0.007434611 0.022003372
0.001527699 0.007427011 0.02198088
0.001526139 0.007419424 0.021958424
0.00152458 0.007411848 0.021936004
0.001523025 0.007404285 0.021913621
0.001521472 0.007396735 0.021891275
0.001519921 0.007389196 0.021868964
0.001518373 0.00738167 0.021846689
0.001516827 0.007374156 0.02182445
0.001515284 0.007366654 0.021802247
0.001513743 0.007359164 0.02178008
0.001512205 0.007351686 0.021757949
0.00151067 0.00734422 0.021735853
0.001509136 0.007336766 0.021713793
0.001507606 0.007329325 0.021691768
0.001506077 0.007321895 0.021669779
0.001504552 0.007314477 0.021647825
0.001503028 0.007307071 0.021625906
0.001501507 0.007299677 0.021604023
0.001499989 0.007292294 0.021582174
0.001498473 0.007284924 0.021560361
0.001496959 0.007277565 0.021538582
0.001495448 0.007270218 0.021516838
0.001493939 0.007262883 0.021495129
0.001492433 0.00725556 0.021473455
0.001490929 0.007248248 0.021451816
0.001489427 0.007240948 0.021430211
0.001487928 0.00723366 0.02140864
0.001486431 0.007226383 0.021387104
0.001484937 0.007219118 0.021365602
0.001483445 0.007211864 0.021344135
0.001481955 0.007204622 0.021322701
0.001480468 0.007197392 0.021301302
0.001478983 0.007190173 0.021279937
0.0014775 0.007182965 0.021258606
0.00147602 0.007175769 0.021237308
0.001474542 0.007168585 0.021216045
0.001473067 0.007161411 0.021194815
0.001471594 0.00715425 0.021173619
0.001470123 0.007147099 0.021152456
0.001468654 0.00713996 0.021131327
0.001467188 0.007132832 0.021110232
0.001465724 0.007125715 0.021089169
0.001464263 0.00711861 0.02106814
0.001462803 0.007111516 0.021047145
0.001461347 0.007104433 0.021026182
0.001459892 0.007097361 0.021005253
0.00145844 0.007090301 0.020984356
0.00145699 0.007083251 0.020963493
0.001455542 0.007076213 0.020942662
0.001454096 0.007069186 0.020921864
0.001452653 0.007062169 0.020901099
0.001451212 0.007055164 0.020880367
0.001449774 0.00704817 0.020859667
0.001448337 0.007041187 0.020839
0.001446903 0.007034215 0.020818365
0.001445471 0.007027253 0.020797763
0.001444041 0.007020303 0.020777192
0.001442614 0.007013364 0.020756654
0.001441189 0.007006435 0.020736149
0.001439766 0.006999517 0.020715675
0.001438345 0.00699261 0.020695233
0.001436927 0.006985714 0.020674824
0.00143551 0.006978829 0.020654446
0.001434096 0.006971954 0.0206341
0.001432685 0.00696509 0.020613786
0.001431275 0.006958237 0.020593503
0.001429867 0.006951395 0.020573253
0.001428462 0.006944563 0.020553033
0.001427059 0.006937742 0.020532846
0.001425658 0.006930931 0.020512689
0.001424259 0.006924131 0.020492564
0.001422863 0.006917342 0.02047247
0.001421469 0.006910563 0.020452408
0.001420076 0.006903795 0.020432377
0.001418686 0.006897037 0.020412376
0.001417298 0.00689029 0.020392407
0.001415913 0.006883553 0.020372469
0.001414529 0.006876827 0.020352562
0.001413148 0.006870111 0.020332685
0.001411768 0.006863405 0.020312839
0.001410391 0.00685671 0.020293024
0.001409016 0.006850025 0.02027324
0.001407643 0.00684335 0.020253486
0.001406272 0.006836686 0.020233763
0.001404904 0.006830032 0.02021407
0.001403537 0.006823389 0.020194407
0.001402173 0.006816755 0.020174775
0.00140081 0.006810132 0.020155173
0.00139945 0.006803519 0.020135601
0.001398092 0.006796916 0.020116059
0.001396736 0.006790323 0.020096548
0.001395382 0.006783741 0.020077066
0.00139403 0.006777168 0.020057614
0.00139268 0.006770606 0.020038193
0.001391332 0.006764054 0.020018801
0.001389987 0.006757512 0.019999438
0.001388643 0.006750979 0.019980106
0.001387301 0.006744457 0.019960803
0.001385962 0.006737945 0.019941529
0.001384624 0.006731443 0.019922285
0.001383289 0.00672495 0.019903071
0.001381955 0.006718468 0.019883886
0.001380624 0.006711996 0.01986473
0.001379295 0.006705533 0.019845603
0.001377968 0.00669908 0.019826506
0.001376642 0.006692637 0.019807437
0.001375319 0.006686204 0.019788398
0.001373998 0.006679781 0.019769388
0.001372679 0.006673368 0.019750407
0.001371361 0.006666964 0.019731454
0.001370046 0.00666057 0.019712531
0.001368733 0.006654186 0.019693636
0.001367422 0.006647811 0.01967477
0.001366112 0.006641446 0.019655933
0.001364805 0.006635091 0.019637124
0.0013635 0.006628745 0.019618343
0.001362197 0.006622409 0.019599591
0.001360895 0.006616083 0.019580868
0.001359596 0.006609766 0.019562173
0.001358299 0.006603459 0.019543506
0.001357003 0.006597161 0.019524867
0.00135571 0.006590873 0.019506257
0.001354418 0.006584594 0.019487675
0.001353129 0.006578325 0.01946912
0.001351841 0.006572065 0.019450594
0.001350556 0.006565815 0.019432096
0.001349272 0.006559574 0.019413625
0.00134799 0.006553343 0.019395183
0.00134671 0.006547121 0.019376768
0.001345432 0.006540908 0.019358381
0.001344156 0.006534704 0.019340021
0.001342882 0.00652851 0.01932169
0.00134161 0.006522326 0.019303385
0.00134034 0.00651615 0.019285108
0.001339071 0.006509984 0.019266859
0.001337805 0.006503827 0.019248637
0.00133654 0.006497679 0.019230442
0.001335278 0.006491541 0.019212275
0.001334017 0.006485411 0.019194134
0.001332758 0.006479291 0.019176021
0.001331501 0.00647318 0.019157935
0.001330246 0.006467078 0.019139876
0.001328993 0.006460986 0.019121844
0.001327741 0.006454902 0.019103839
0.001326492 0.006448827 0.019085861
0.001325244 0.006442762 0.019067909
0.001323998 0.006436705 0.019049985
0.001322754 0.006430658 0.019032087
0.001321512 0.006424619 0.019014215
0.001320272 0.00641859 0.018996371
0.001319034 0.00641257 0.018978553
0.001317797 0.006406558 0.018960761
0.001316562 0.006400555 0.018942996
0.00131533 0.006394562 0.018925257
0.001314099 0.006388577 0.018907544
0.001312869 0.006382601 0.018889858
0.001311642 0.006376634 0.018872198
0.001310416 0.006370676 0.018854564
0.001309193 0.006364726 0.018836956
0.001307971 0.006358786 0.018819375
0.00130675 0.006352854 0.018801819
0.001305532 0.006346931 0.018784289
0.001304316 0.006341017 0.018766785
0.001303101 0.006335111 0.018749308
0.001301888 0.006329214 0.018731855
0.001300677 0.006323326 0.018714429
0.001299467 0.006317447 0.018697028
0.00129826 0.006311576 0.018679653
0.001297054 0.006305714 0.018662304
0.00129585 0.00629986 0.01864498
0.001294648 0.006294015 0.018627681
0.001293447 0.006288179 0.018610408
0.001292248 0.006282351 0.018593161
0.001291051 0.006276532 0.018575938
0.001289856 0.006270722 0.018558741
0.001288663 0.006264919 0.01854157
0.001287471 0.006259126 0.018524423
0.001286281 0.006253341 0.018507302
0.001285093 0.006247564 0.018490205
0.001283906 0.006241796 0.018473134
0.001282722 0.006236036 0.018456087
0.001281539 0.006230285 0.018439066
0.001280357 0.006224542 0.018422069
0.001279178 0.006218808 0.018405098
0.001278 0.006213082 0.018388151
0.001276824 0.006207364 0.018371229
0.001275649 0.006201654 0.018354331
0.001274477 0.006195953 0.018337458
0.001273306 0.00619026 0.01832061
0.001272137 0.006184576 0.018303786
0.001270969 0.0061789 0.018286987
0.001269803 0.006173232 0.018270212
0.001268639 0.006167572 0.018253462
0.001267476 0.006161921 0.018236735
0.001266316 0.006156277 0.018220034
0.001265157 0.006150642 0.018203356
0.001263999 0.006145015 0.018186703
0.001262843 0.006139396 0.018170073
0.001261689 0.006133786 0.018153468
0.001260537 0.006128183 0.018136887
0.001259386 0.006122589 0.01812033
0.001258237 0.006117003 0.018103797
0.00125709 0.006111424 0.018087288
0.001255944 0.006105854 0.018070803
0.0012548 0.006100292 0.018054341
0.001253657 0.006094738 0.018037903
0.001252517 0.006089192 0.018021489
0.001251377 0.006083654 0.018005099
0.00125024 0.006078124 0.017988732
0.001249104 0.006072602 0.017972389
0.00124797 0.006067088 0.017956069
0.001246837 0.006061582 0.017939773
0.001245706 0.006056083 0.017923501
0.001244577 0.006050593 0.017907251
0.001243449 0.00604511 0.017891025
0.001242323 0.006039636 0.017874823
0.001241199 0.006034169 0.017858643
0.001240076 0.00602871 0.017842487
0.001238954 0.006023259 0.017826354
0.001237835 0.006017816 0.017810244
0.001236717 0.00601238 0.017794158
0.0012356 0.006006952 0.017778094
0.001234485 0.006001533 0.017762053
0.001233372 0.00599612 0.017746035
0.00123226 0.005990716 0.01773004
0.00123115 0.005985319 0.017714068
0.001230042 0.00597993 0.017698119
0.001228935 0.005974549 0.017682193
0.00122783 0.005969175 0.017666289
0.001226726 0.005963809 0.017650408
0.001225624 0.005958451 0.017634549
0.001224523 0.0059531 0.017618713
0.001223424 0.005947757 0.0176029
0.001222327 0.005942422 0.017587109
0.001221231 0.005937094 0.017571341
0.001220136 0.005931773 0.017555595
0.001219043 0.00592646 0.017539871
0.001217952 0.005921155 0.01752417
0.001216863 0.005915858 0.017508491
0.001215774 0.005910567 0.017492834
0.001214688 0.005905285 0.017477199
0.001213603 0.005900009 0.017461587
0.001212519 0.005894742 0.017445996
0.001211437 0.005889481 0.017430428
0.001210357 0.005884229 0.017414882
0.001209278 0.005878983 0.017399358
0.0012082 0.005873745 0.017383855
0.001207124 0.005868514 0.017368375
0.00120605 0.005863291 0.017352916
0.001204977 0.005858075 0.017337479
0.001203906 0.005852867 0.017322064
0.001202836 0.005847666 0.017306671
0.001201767 0.005842472 0.017291299
0.001200701 0.005837285 0.01727595
0.001199635 0.005832106 0.017260621
0.001198571 0.005826934 0.017245314
0.001197509 0.00582177 0.017230029
0.001196448 0.005816612 0.017214765
0.001195389 0.005811462 0.017199523
0.001194331 0.005806319 0.017184302
0.001193275 0.005801183 0.017169102
0.00119222 0.005796055 0.017153924
0.001191166 0.005790933 0.017138767
0.001190114 0.005785819 0.017123631
0.001189064 0.005780712 0.017108516
0.001188015 0.005775612 0.017093423
0.001186967 0.00577052 0.01707835
0.001185921 0.005765434 0.017063299
0.001184876 0.005760355 0.017048269
0.001183833 0.005755284 0.01703326
0.001182792 0.00575022 0.017018271
0.001181751 0.005745162 0.017003304
0.001180713 0.005740112 0.016988357
0.001179675 0.005735069 0.016973431
0.001178639 0.005730033 0.016958526
0.001177605 0.005725004 0.016943642
0.001176572 0.005719982 0.016928779
0.00117554 0.005714966 0.016913936
0.00117451 0.005709958 0.016899114
0.001173481 0.005704957 0.016884312
0.001172454 0.005699963 0.016869531
0.001171428 0.005694975 0.01685477
0.001170404 0.005689995 0.01684003
0.001169381 0.005685021 0.016825311
0.001168359 0.005680055 0.016810611
0.001167339 0.005675095 0.016795932
0.00116632 0.005670142 0.016781274
0.001165303 0.005665196 0.016766636
0.001164287 0.005660257 0.016752017
0.001163272 0.005655324 0.01673742
0.001162259 0.005650399 0.016722842
0.001161247 0.00564548 0.016708284
0.001160237 0.005640568 0.016693747
0.001159228 0.005635663 0.016679229
0.00115822 0.005630764 0.016664732
0.001157214 0.005625872 0.016650255
0.001156209 0.005620987 0.016635797
0.001155206 0.005616109 0.016621359
0.001154204 0.005611238 0.016606942
0.001153203 0.005606373 0.016592544
0.001152204 0.005601515 0.016578166
0.001151206 0.005596663 0.016563807
0.001150209 0.005591818 0.016549469
0.001149214 0.00558698 0.01653515
0.00114822 0.005582149 0.01652085
0.001147228 0.005577324 0.016506571
0.001146237 0.005572505 0.01649231
0.001145247 0.005567694 0.01647807
0.001144259 0.005562889 0.016463849
0.001143272 0.00555809 0.016449647
0.001142286 0.005553298 0.016435465
0.001141301 0.005548513 0.016421302
0.001140318 0.005543734 0.016407158
0.001139337 0.005538961 0.016393034
0.001138357 0.005534195 0.016378929
0.001137378 0.005529436 0.016364843
0.0011364 0.005524683 0.016350777
0.001135424 0.005519937 0.016336729
0.001134449 0.005515197 0.016322701
0.001133475 0.005510463 0.016308692
0.001132503 0.005505736 0.016294702
0.001131532 0.005501016 0.016280731
0.001130562 0.005496302 0.016266779
0.001129594 0.005491594 0.016252846
0.001128627 0.005486892 0.016238931
0.001127661 0.005482197 0.016225036
0.001126696 0.005477509 0.01621116
0.001125733 0.005472827 0.016197302
0.001124771 0.005468151 0.016183463
0.001123811 0.005463481 0.016169643
0.001122852 0.005458818 0.016155842
0.001121894 0.005454161 0.016142059
0.001120937 0.00544951 0.016128295
0.001119982 0.005444866 0.016114549
0.001119028 0.005440227 0.016100822
0.001118075 0.005435596 0.016087114
0.001117124 0.00543097 0.016073424
0.001116173 0.005426351 0.016059753
0.001115224 0.005421738 0.0160461
0.001114277 0.005417131 0.016032465
0.001113331 0.00541253 0.016018849
0.001112385 0.005407935 0.016005251
0.001111442 0.005403347 0.015991672
0.001110499 0.005398765 0.01597811
0.001109558 0.005394189 0.015964567
0.001108618 0.005389619 0.015951042
0.001107679 0.005385055 0.015937536
0.001106742 0.005380498 0.015924047
0.001105805 0.005375946 0.015910577
0.00110487 0.005371401 0.015897124
0.001103937 0.005366862 0.01588369
0.001103004 0.005362328 0.015870273
0.001102073 0.005357801 0.015856875
0.001101143 0.00535328 0.015843494
0.001100214 0.005348765 0.015830132
0.001099287 0.005344256 0.015816787
0.001098361 0.005339753 0.01580346
0.001097436 0.005335256 0.015790151
0.001096512 0.005330765 0.01577686
0.001095589 0.00532628 0.015763586
0.001094668 0.005321801 0.01575033
0.001093748 0.005317328 0.015737092
0.001092829 0.005312861 0.015723871
0.001091912 0.0053084 0.015710669
0.001090995 0.005303945 0.015697483
0.00109008 0.005299496 0.015684315
0.001089166 0.005295053 0.015671165
0.001088253 0.005290615 0.015658032
0.001087342 0.005286184 0.015644917
0.001086431 0.005281758 0.015631819
0.001085522 0.005277338 0.015618738
0.001084614 0.005272924 0.015605675
0.001083708 0.005268516 0.015592629
0.001082802 0.005264114 0.0155796
0.001081898 0.005259718 0.015566589
0.001080995 0.005255327 0.015553595
0.001080093 0.005250943 0.015540618
0.001079192 0.005246564 0.015527658
0.001078293 0.005242191 0.015514715
0.001077394 0.005237823 0.01550179
0.001076497 0.005233462 0.015488881
0.001075601 0.005229106 0.01547599
0.001074706 0.005224756 0.015463115
0.001073813 0.005220411 0.015450258
0.00107292 0.005216073 0.015437417
0.001072029 0.00521174 0.015424594
0.001071139 0.005207413 0.015411787
0.00107025 0.005203091 0.015398997
0.001069362 0.005198775 0.015386224
0.001068476 0.005194465 0.015373468
0.00106759 0.005190161 0.015360728
0.001066706 0.005185862 0.015348006
0.001065823 0.005181569 0.0153353
0.001064941 0.005177281 0.01532261
0.00106406 0.005172999 0.015309938
0.001063181 0.005168723 0.015297281
0.001062302 0.005164452 0.015284642
0.001061425 0.005160187 0.015272019
0.001060549 0.005155928 0.015259413
0.001059674 0.005151674 0.015246823
0.0010588 0.005147425 0.015234249
0.001057927 0.005143182 0.015221692
0.001057055 0.005138945 0.015209152
0.001056185 0.005134713 0.015196627
0.001055316 0.005130487 0.01518412
0.001054448 0.005126267 0.015171628
0.001053581 0.005122051 0.015159153
0.001052715 0.005117842 0.015146694
0.00105185 0.005113637 0.015134251
0.001050986 0.005109439 0.015121824
0.001050124 0.005105245 0.015109414
0.001049262 0.005101058 0.01509702
0.001048402 0.005096875 0.015084642
0.001047543 0.005092698 0.01507228
0.001046685 0.005088527 0.015059934
0.001045828 0.005084361 0.015047604
0.001044972 0.0050802 0.01503529
0.001044117 0.005076045 0.015022992
0.001043264 0.005071895 0.01501071
0.001042411 0.00506775 0.014998444
0.00104156 0.005063611 0.014986194
0.001040709 0.005059477 0.014973959
0.00103986 0.005055349 0.014961741
0.001039012 0.005051226 0.014949538
0.001038165 0.005047108 0.014937351
0.001037319 0.005042995 0.01492518
0.001036474 0.005038888 0.014913025
0.001035631 0.005034786 0.014900885
0.001034788 0.00503069 0.014888761
0.001033946 0.005026599 0.014876652
0.001033106 0.005022513 0.014864559
0.001032267 0.005018432 0.014852482
0.001031428 0.005014356 0.014840421
0.001030591 0.005010286 0.014828374
0.001029755 0.005006221 0.014816344
0.00102892 0.005002162 0.014804329
0.001028086 0.004998107 0.014792329
0.001027253 0.004994058 0.014780345
0.001026421 0.004990014 0.014768376
0.00102559 0.004985975 0.014756422
0.00102476 0.004981941 0.014744484
0.001023932 0.004977912 0.014732561
0.001023104 0.004973889 0.014720653
0.001022278 0.004969871 0.014708761
0.001021452 0.004965858 0.014696884
0.001020628 0.00496185 0.014685022
0.001019804 0.004957847 0.014673175
0.001018982 0.004953849 0.014661344
0.001018161 0.004949856 0.014649527
0.001017341 0.004945869 0.014637726
0.001016522 0.004941887 0.01462594
0.001015703 0.004937909 0.014614168
0.001014886 0.004933937 0.014602412
0.00101407 0.00492997 0.014590671
0.001013255 0.004926008 0.014578945
0.001012441 0.004922051 0.014567233
0.001011628 0.004918099 0.014555537
0.001010817 0.004914152 0.014543855
0.001010006 0.00491021 0.014532189
0.001009196 0.004906273 0.014520537
0.001008387 0.004902341 0.0145089
0.001007579 0.004898414 0.014497278
0.001006773 0.004894492 0.01448567
0.001005967 0.004890575 0.014474078
0.001005162 0.004886663 0.0144625
0.001004359 0.004882756 0.014450936
0.001003556 0.004878853 0.014439388
0.001002754 0.004874956 0.014427853
0.001001954 0.004871064 0.014416334
0.001001154 0.004867177 0.014404829
0.001000355 0.004863294 0.014393339
0.000999558 0.004859417 0.014381863
0.000998761 0.004855544 0.014370402
0.000997966 0.004851677 0.014358955
0.000997171 0.004847814 0.014347523
0.000996378 0.004843956 0.014336105
0.000995585 0.004840103 0.014324701
0.000994794 0.004836255 0.014313312
0.000994003 0.004832411 0.014301938
0.000993213 0.004828573 0.014290577
0.000992425 0.004824739 0.014279231
0.000991637 0.00482091 0.014267899
0.000990851 0.004817086 0.014256582
0.000990065 0.004813267 0.014245278
0.00098928 0.004809452 0.014233989
0.000988497 0.004805643 0.014222714
0.000987714 0.004801838 0.014211454
0.000986933 0.004798038 0.014200207
0.000986152 0.004794243 0.014188974
0.000985372 0.004790452 0.014177756
0.000984593 0.004786666 0.014166552
0.000983816 0.004782885 0.014155361
0.000983039 0.004779109 0.014144185
0.000982263 0.004775337 0.014133023
0.000981488 0.00477157 0.014121874
0.000980714 0.004767808 0.01411074
0.000979942 0.004764051 0.014099619
0.00097917 0.004760298 0.014088513
0.000978399 0.00475655 0.01407742
0.000977629 0.004752807 0.014066341
0.00097686 0.004749068 0.014055276
0.000976092 0.004745334 0.014044225
0.000975324 0.004741604 0.014033187
0.000974558 0.00473788 0.014022164
0.000973793 0.00473416 0.014011154
0.000973029 0.004730444 0.014000157
0.000972266 0.004726733 0.013989175
0.000971503 0.004723027 0.013978206
0.000970742 0.004719325 0.01396725
0.000969981 0.004715628 0.013956309
0.000969222 0.004711936 0.01394538
0.000968463 0.004708248 0.013934466
0.000967706 0.004704565 0.013923565
0.000966949 0.004700886 0.013912677
0.000966193 0.004697212 0.013901803
0.000965438 0.004693542 0.013890943
0.000964684 0.004689877 0.013880096
0.000963931 0.004686217 0.013869262
0.000963179 0.004682561 0.013858442
0.000962428 0.004678909 0.013847635
0.000961678 0.004675262 0.013836842
0.000960929 0.00467162 0.013826062
0.000960181 0.004667982 0.013815295
0.000959433 0.004664348 0.013804541
0.000958687 0.004660719 0.013793801
0.000957941 0.004657095 0.013783074
0.000957197 0.004653475 0.01377236
0.000956453 0.004649859 0.01376166
0.00095571 0.004646248 0.013750972
0.000954968 0.004642642 0.013740298
0.000954227 0.004639039 0.013729637
0.000953487 0.004635441 0.013718989
0.000952748 0.004631848 0.013708354
0.00095201 0.004628259 0.013697732
0.000951273 0.004624675 0.013687123
0.000950536 0.004621094 0.013676528
0.000949801 0.004617519 0.013665945
0.000949066 0.004613947 0.013655375
0.000948332 0.00461038 0.013644818
0.0009476 0.004606818 0.013634275
0.000946868 0.00460326 0.013623744
0.000946137 0.004599706 0.013613226
0.000945406 0.004596156 0.013602721
0.000944677 0.004592611 0.013592228
0.000943949 0.00458907 0.013581749
0.000943221 0.004585534 0.013571282
0.000942495 0.004582001 0.013560828
0.000941769 0.004578473 0.013550387
0.000941044 0.00457495 0.013539959
0.000940321 0.004571431 0.013529543
0.000939598 0.004567916 0.01351914
0.000938875 0.004564405 0.01350875
0.000938154 0.004560898 0.013498372
0.000937434 0.004557396 0.013488007
0.000936714 0.004553898 0.013477655
0.000935996 0.004550405 0.013467315
0.000935278 0.004546915 0.013456988
0.000934561 0.00454343 0.013446674
0.000933845 0.004539949 0.013436372
0.00093313 0.004536473 0.013426082
0.000932416 0.004533 0.013415805
0.000931702 0.004529532 0.01340554
0.00093099 0.004526068 0.013395288
0.000930278 0.004522608 0.013385049
0.000929567 0.004519152 0.013374821
0.000928857 0.004515701 0.013364606
0.000928148 0.004512254 0.013354404
0.00092744 0.004508811 0.013344214
0.000926733 0.004505372 0.013334036
0.000926026 0.004501937 0.01332387
0.00092532 0.004498506 0.013313717
0.000924616 0.00449508 0.013303576
0.000923912 0.004491657 0.013293447
0.000923208 0.004488239 0.013283331
0.000922506 0.004484825 0.013273227
0.000921805 0.004481415 0.013263134
0.000921104 0.004478009 0.013253055
0.000920405 0.004474607 0.013242987
0.000919706 0.00447121 0.013232931
0.000919008 0.004467816 0.013222887
0.00091831 0.004464427 0.013212856
0.000917614 0.004461041 0.013202837
0.000916919 0.00445766 0.013192829
0.000916224 0.004454283 0.013182834
0.00091553 0.00445091 0.013172851
0.000914837 0.00444754 0.013162879
0.000914145 0.004444175 0.01315292
0.000913453 0.004440814 0.013142972
0.000912763 0.004437457 0.013133037
0.000912073 0.004434104 0.013123113
0.000911384 0.004430755 0.013113202
0.000910696 0.00442741 0.013103302
0.000910009 0.004424069 0.013093414
0.000909323 0.004420732 0.013083538
0.000908637 0.004417399 0.013073673
0.000907952 0.00441407 0.013063821
0.000907268 0.004410745 0.01305398
0.000906585 0.004407424 0.013044151
0.000905903 0.004404107 0.013034334
0.000905221 0.004400794 0.013024528
0.000904541 0.004397484 0.013014734
0.000903861 0.004394179 0.013004952
0.000903182 0.004390878 0.012995182
0.000902504 0.00438758 0.012985423
0.000901826 0.004384287 0.012975676
0.000901149 0.004380997 0.01296594
0.000900474 0.004377712 0.012956216
0.000899799 0.00437443 0.012946503
0.000899124 0.004371152 0.012936802
0.000898451 0.004367878 0.012927113
0.000897778 0.004364608 0.012917435
0.000897106 0.004361342 0.012907768
0.000896435 0.00435808 0.012898113
0.000895765 0.004354822 0.01288847
0.000895096 0.004351567 0.012878838
0.000894427 0.004348316 0.012869217
0.000893759 0.004345069 0.012859608
0.000893092 0.004341826 0.01285001
0.000892426 0.004338587 0.012840423
0.00089176 0.004335352 0.012830848
0.000891096 0.00433212 0.012821284
0.000890432 0.004328893 0.012811732
0.000889769 0.004325669 0.01280219
0.000889106 0.004322449 0.01279266
0.000888445 0.004319233 0.012783141
0.000887784 0.00431602 0.012773634
0.000887124 0.004312811 0.012764138
0.000886465 0.004309607 0.012754652
0.000885806 0.004306405 0.012745178
0.000885149 0.004303208 0.012735716
0.000884492 0.004300015 0.012726264
0.000883836 0.004296825 0.012716823
0.00088318 0.004293639 0.012707394
0.000882526 0.004290456 0.012697976
0.000881872 0.004287278 0.012688568
0.000881219 0.004284103 0.012679172
0.000880566 0.004280932 0.012669787
0.000879915 0.004277764 0.012660413
0.000879264 0.004274601 0.012651049
0.000878614 0.004271441 0.012641697
0.000877965 0.004268284 0.012632356
0.000877316 0.004265132 0.012623026
0.000876669 0.004261983 0.012613706
0.000876022 0.004258838 0.012604398
0.000875376 0.004255696 0.0125951
0.00087473 0.004252558 0.012585814
0.000874085 0.004249424 0.012576538
0.000873442 0.004246294 0.012567273
0.000872798 0.004243167 0.012558019
0.000872156 0.004240044 0.012548775
0.000871514 0.004236924 0.012539543
0.000870873 0.004233808 0.012530321
0.000870233 0.004230696 0.01252111
0.000869594 0.004227587 0.012511909
0.000868955 0.004224482 0.01250272
0.000868317 0.004221381 0.012493541
0.00086768 0.004218283 0.012484373
0.000867043 0.004215189 0.012475215
0.000866408 0.004212098 0.012466068
0.000865773 0.004209011 0.012456932
0.000865138 0.004205928 0.012447806
0.000864505 0.004202848 0.012438691
0.000863872 0.004199772 0.012429587
0.00086324 0.004196699 0.012420493
0.000862609 0.00419363 0.012411409
0.000861978 0.004190564 0.012402337
0.000861348 0.004187502 0.012393274
0.000860719 0.004184444 0.012384223
0.000860091 0.004181389 0.012375181
0.000859463 0.004178338 0.01236615
