M5.5        M6.5        M7.5
0.001348946 0.005927984 0.015858945
0.001347474 0.005921514 0.015841636
0.001346004 0.005915055 0.015824357
0.001344537 0.005908607 0.015807107
0.001343072 0.005902171 0.015789887
0.00134161 0.005895745 0.015772698
0.00134015 0.005889331 0.015755537
0.001338693 0.005882928 0.015738407
0.001337239 0.005876535 0.015721305
0.001335786 0.005870154 0.015704234
0.001334337 0.005863784 0.015687191
0.00133289 0.005857424 0.015670178
0.001331445 0.005851076 0.015653194
0.001330003 0.005844738 0.01563624
0.001328563 0.005838411 0.015619314
0.001327126 0.005832096 0.015602417
0.001325691 0.005825791 0.01558555
0.001324259 0.005819496 0.015568711
0.001322829 0.005813213 0.015551901
0.001321402 0.00580694 0.01553512
0.001319977 0.005800678 0.015518368
0.001318554 0.005794427 0.015501644
0.001317134 0.005788186 0.015484949
0.001315717 0.005781956 0.015468282
0.001314301 0.005775737 0.015451643
0.001312889 0.005769528 0.015435033
0.001311478 0.00576333 0.015418452
0.00131007 0.005757143 0.015401898
0.001308664 0.005750966 0.015385373
0.001307261 0.005744799 0.015368876
0.00130586 0.005738643 0.015352406
0.001304462 0.005732497 0.015335965
0.001303066 0.005726362 0.015319552
0.001301672 0.005720237 0.015303166
0.001300281 0.005714123 0.015286809
0.001298892 0.005708019 0.015270479
0.001297505 0.005701925 0.015254176
0.001296121 0.005695842 0.015237901
0.001294739 0.005689768 0.015221654
0.001293359 0.005683705 0.015205434
0.001291982 0.005677653 0.015189242
0.001290607 0.00567161 0.015173076
0.001289234 0.005665578 0.015156939
0.001287864 0.005659556 0.015140828
0.001286496 0.005653544 0.015124744
0.00128513 0.005647542 0.015108688
0.001283766 0.00564155 0.015092658
0.001282405 0.005635569 0.015076656
0.001281046 0.005629597 0.01506068
0.00127969 0.005623636 0.015044731
0.001278336 0.005617684 0.015028809
0.001276983 0.005611742 0.015012914
0.001275634 0.005605811 0.014997045
0.001274286 0.005599889 0.014981203
0.001272941 0.005593977 0.014965387
0.001271598 0.005588075 0.014949598
0.001270257 0.005582183 0.014933835
0.001268919 0.005576301 0.014918099
0.001267582 0.005570429 0.014902388
0.001266248 0.005564566 0.014886704
0.001264916 0.005558713 0.014871047
0.001263587 0.00555287 0.014855415
0.001262259 0.005547037 0.014839809
0.001260934 0.005541213 0.014824229
0.001259611 0.005535399 0.014808676
0.00125829 0.005529595 0.014793148
0.001256972 0.0055238 0.014777645
0.001255655 0.005518015 0.014762169
0.001254341 0.00551224 0.014746718
0.001253029 0.005506474 0.014731293
0.001251719 0.005500718 0.014715894
0.001250412 0.005494971 0.01470052
0.001249106 0.005489234 0.014685171
0.001247803 0.005483506 0.014669848
0.001246501 0.005477788 0.01465455
0.001245202 0.005472079 0.014639277
0.001243905 0.00546638 0.01462403
0.001242611 0.00546069 0.014608808
0.001241318 0.005455009 0.014593611
0.001240027 0.005449338 0.014578439
0.001238739 0.005443676 0.014563292
0.001237453 0.005438024 0.01454817
0.001236169 0.00543238 0.014533072
0.001234887 0.005426746 0.014518
0.001233607 0.005421122 0.014502952
0.001232329 0.005415506 0.014487929
0.001231053 0.0054099 0.014472931
0.001229779 0.005404303 0.014457957
0.001228508 0.005398715 0.014443008
0.001227238 0.005393136 0.014428084
0.001225971 0.005387567 0.014413184
0.001224706 0.005382006 0.014398308
0.001223442 0.005376455 0.014383456
0.001222181 0.005370912 0.014368629
0.001220922 0.005365379 0.014353826
0.001219665 0.005359855 0.014339047
0.00121841 0.00535434 0.014324293
0.001217157 0.005348834 0.014309562
0.001215906 0.005343336 0.014294855
0.001214657 0.005337848 0.014280173
0.00121341 0.005332369 0.014265514
0.001212166 0.005326898 0.014250879
0.001210923 0.005321437 0.014236268
0.001209682 0.005315984 0.01422168
0.001208443 0.00531054 0.014207117
0.001207206 0.005305105 0.014192576
0.001205972 0.005299679 0.01417806
0.001204739 0.005294261 0.014163567
0.001203508 0.005288853 0.014149097
0.001202279 0.005283453 0.014134651
0.001201053 0.005278062 0.014120229
0.001199828 0.005272679 0.014105829
0.001198605 0.005267306 0.014091453
0.001197384 0.005261941 0.0140771
0.001196165 0.005256584 0.01406277
0.001194948 0.005251237 0.014048464
0.001193733 0.005245897 0.01403418
0.00119252 0.005240567 0.01401992
0.001191309 0.005235245 0.014005682
0.0011901 0.005229932 0.013991467
0.001188893 0.005224627 0.013977276
0.001187688 0.00521933 0.013963107
0.001186485 0.005214043 0.01394896
0.001185283 0.005208763 0.013934837
0.001184084 0.005203493 0.013920736
0.001182886 0.00519823 0.013906658
0.001181691 0.005192976 0.013892602
0.001180497 0.005187731 0.013878569
0.001179305 0.005182494 0.013864558
0.001178116 0.005177265 0.01385057
0.001176928 0.005172044 0.013836604
0.001175742 0.005166832 0.01382266
0.001174558 0.005161629 0.013808739
0.001173375 0.005156433 0.01379484
0.001172195 0.005151246 0.013780963
0.001171016 0.005146067 0.013767108
0.00116984 0.005140897 0.013753275
0.001168665 0.005135734 0.013739464
0.001167492 0.00513058 0.013725676
0.001166321 0.005125434 0.013711909
0.001165152 0.005120296 0.013698164
0.001163985 0.005115167 0.013684441
0.001162819 0.005110045 0.013670739
0.001161656 0.005104932 0.01365706
0.001160494 0.005099827 0.013643402
0.001159334 0.005094729 0.013629765
0.001158176 0.00508964 0.013616151
0.00115702 0.005084559 0.013602558
0.001155866 0.005079486 0.013588986
0.001154713 0.005074421 0.013575436
0.001153562 0.005069364 0.013561907
0.001152413 0.005064315 0.0135484
0.001151266 0.005059274 0.013534914
0.001150121 0.005054241 0.013521449
0.001148977 0.005049216 0.013508005
0.001147836 0.005044199 0.013494583
0.001146696 0.00503919 0.013481182
0.001145558 0.005034188 0.013467801
0.001144421 0.005029195 0.013454442
0.001143287 0.005024209 0.013441104
0.001142154 0.005019231 0.013427787
0.001141023 0.005014261 0.013414491
0.001139894 0.005009299 0.013401215
0.001138767 0.005004344 0.013387961
0.001137641 0.004999398 0.013374727
0.001136517 0.004994459 0.013361514
0.001135395 0.004989527 0.013348322
0.001134275 0.004984604 0.01333515
0.001133156 0.004979688 0.013321999
0.001132039 0.00497478 0.013308868
0.001130924 0.004969879 0.013295758
0.001129811 0.004964987 0.013282669
0.001128699 0.004960101 0.013269599
0.001127589 0.004955224 0.013256551
0.001126481 0.004950354 0.013243522
0.001125374 0.004945491 0.013230514
0.00112427 0.004940637 0.013217526
0.001123167 0.004935789 0.013204558
0.001122065 0.00493095 0.013191611
0.001120966 0.004926117 0.013178683
0.001119868 0.004921293 0.013165776
0.001118772 0.004916476 0.013152889
0.001117677 0.004911666 0.013140021
0.001116584 0.004906864 0.013127174
0.001115493 0.004902069 0.013114346
0.001114404 0.004897281 0.013101539
0.001113316 0.004892501 0.013088751
0.00111223 0.004887729 0.013075983
0.001111146 0.004882963 0.013063235
0.001110063 0.004878206 0.013050506
0.001108982 0.004873455 0.013037797
0.001107903 0.004868712 0.013025108
0.001106825 0.004863976 0.013012438
0.001105749 0.004859247 0.012999788
0.001104675 0.004854526 0.012987157
0.001103602 0.004849812 0.012974546
0.001102531 0.004845105 0.012961954
0.001101461 0.004840406 0.012949382
0.001100394 0.004835714 0.012936829
0.001099328 0.004831028 0.012924295
0.001098263 0.004826351 0.01291178
0.0010972 0.00482168 0.012899285
0.001096139 0.004817016 0.012886808
0.001095079 0.00481236 0.012874351
0.001094022 0.004807711 0.012861913
0.001092965 0.004803068 0.012849494
0.00109191 0.004798433 0.012837094
0.001090857 0.004793805 0.012824713
0.001089806 0.004789185 0.012812351
0.001088756 0.004784571 0.012800008
0.001087708 0.004779964 0.012787683
0.001086661 0.004775364 0.012775378
0.001085616 0.004770771 0.012763091
0.001084572 0.004766186 0.012750823
0.00108353 0.004761607 0.012738574
0.00108249 0.004757035 0.012726343
0.001081451 0.00475247 0.012714131
0.001080414 0.004747912 0.012701937
0.001079379 0.004743361 0.012689762
0.001078344 0.004738817 0.012677606
0.001077312 0.00473428 0.012665468
0.001076281 0.00472975 0.012653348
0.001075252 0.004725227 0.012641247
0.001074224 0.00472071 0.012629164
0.001073198 0.0047162 0.012617099
0.001072173 0.004711698 0.012605053
0.00107115 0.004707202 0.012593025
0.001070129 0.004702712 0.012581015
0.001069109 0.00469823 0.012569023
0.00106809 0.004693754 0.012557049
0.001067073 0.004689285 0.012545094
0.001066058 0.004684823 0.012533156
0.001065044 0.004680368 0.012521237
0.001064032 0.004675919 0.012509335
0.001063021 0.004671477 0.012497451
0.001062011 0.004667041 0.012485586
0.001061004 0.004662613 0.012473738
0.001059997 0.004658191 0.012461908
0.001058993 0.004653775 0.012450095
0.001057989 0.004649367 0.012438301
0.001056988 0.004644964 0.012426524
0.001055988 0.004640569 0.012414765
0.001054989 0.00463618 0.012403023
0.001053992 0.004631798 0.012391299
0.001052996 0.004627422 0.012379593
0.001052002 0.004623053 0.012367904
0.001051009 0.00461869 0.012356233
0.001050018 0.004614334 0.012344579
0.001049028 0.004609984 0.012332942
0.001048039 0.004605641 0.012321323
0.001047053 0.004601304 0.012309721
0.001046067 0.004596974 0.012298137
0.001045083 0.00459265 0.01228657
0.001044101 0.004588333 0.01227502
0.00104312 0.004584022 0.012263487
0.00104214 0.004579718 0.012251972
0.001041162 0.00457542 0.012240473
0.001040186 0.004571128 0.012228992
0.001039211 0.004566843 0.012217528
0.001038237 0.004562564 0.012206081
0.001037265 0.004558292 0.01219465
0.001036294 0.004554025 0.012183237
0.001035325 0.004549765 0.012171841
0.001034357 0.004545512 0.012160462
0.00103339 0.004541265 0.012149099
0.001032425 0.004537024 0.012137753
0.001031462 0.004532789 0.012126424
0.001030499 0.004528561 0.012115112
0.001029539 0.004524338 0.012103817
0.001028579 0.004520123 0.012092538
0.001027621 0.004515913 0.012081276
0.001026665 0.004511709 0.012070031
0.00102571 0.004507512 0.012058802
0.001024756 0.004503321 0.012047589
0.001023804 0.004499136 0.012036394
0.001022853 0.004494957 0.012025214
0.001021903 0.004490785 0.012014052
0.001020955 0.004486618 0.012002905
0.001020008 0.004482458 0.011991775
0.001019063 0.004478304 0.011980661
0.001018119 0.004474156 0.011969564
0.001017177 0.004470013 0.011958483
0.001016235 0.004465878 0.011947418
0.001015296 0.004461748 0.01193637
0.001014357 0.004457624 0.011925337
0.00101342 0.004453506 0.011914321
0.001012485 0.004449394 0.011903321
0.00101155 0.004445289 0.011892337
0.001010617 0.004441189 0.011881369
0.001009686 0.004437095 0.011870417
0.001008756 0.004433007 0.011859482
0.001007827 0.004428925 0.011848562
0.001006899 0.00442485 0.011837658
0.001005973 0.00442078 0.01182677
0.001005048 0.004416716 0.011815897
0.001004125 0.004412658 0.011805041
0.001003203 0.004408606 0.011794201
0.001002282 0.004404559 0.011783376
0.001001363 0.004400519 0.011772567
0.001000445 0.004396485 0.011761773
0.000999528 0.004392456 0.011750996
0.000998613 0.004388433 0.011740234
0.000997699 0.004384416 0.011729488
0.000996786 0.004380405 0.011718757
0.000995874 0.0043764 0.011708042
0.000994964 0.0043724 0.011697342
0.000994055 0.004368407 0.011686658
0.000993148 0.004364419 0.011675989
0.000992242 0.004360437 0.011665336
0.000991337 0.00435646 0.011654698
0.000990433 0.00435249 0.011644076
0.000989531 0.004348525 0.011633468
0.00098863 0.004344566 0.011622877
0.000987731 0.004340612 0.0116123
0.000986832 0.004336665 0.011601739
0.000985935 0.004332722 0.011591193
0.00098504 0.004328786 0.011580662
0.000984145 0.004324855 0.011570146
0.000983252 0.00432093 0.011559646
0.00098236 0.004317011 0.01154916
0.000981469 0.004313097 0.01153869
0.00098058 0.004309189 0.011528235
0.000979692 0.004305287 0.011517794
0.000978805 0.00430139 0.011507369
0.00097792 0.004297498 0.011496959
0.000977036 0.004293613 0.011486563
0.000976153 0.004289732 0.011476183
0.000975271 0.004285858 0.011465817
0.000974391 0.004281989 0.011455466
0.000973511 0.004278125 0.01144513
0.000972633 0.004274267 0.011434809
0.000971757 0.004270415 0.011424503
0.000970881 0.004266568 0.011414211
0.000970007 0.004262726 0.011403934
0.000969134 0.00425889 0.011393671
0.000968263 0.00425506 0.011383424
0.000967392 0.004251234 0.011373191
0.000966523 0.004247415 0.011362972
0.000965655 0.004243601 0.011352768
0.000964788 0.004239792 0.011342579
0.000963923 0.004235988 0.011332404
0.000963059 0.004232191 0.011322243
0.000962196 0.004228398 0.011312097
0.000961334 0.004224611 0.011301965
0.000960473 0.004220829 0.011291848
0.000959614 0.004217053 0.011281745
0.000958756 0.004213282 0.011271657
0.000957899 0.004209516 0.011261582
0.000957043 0.004205756 0.011251522
0.000956189 0.004202 0.011241476
0.000955336 0.004198251 0.011231445
0.000954483 0.004194506 0.011221428
0.000953633 0.004190767 0.011211424
0.000952783 0.004187033 0.011201435
0.000951934 0.004183305 0.01119146
0.000951087 0.004179581 0.011181499
0.000950241 0.004175863 0.011171553
0.000949396 0.00417215 0.01116162
0.000948553 0.004168443 0.011151701
0.00094771 0.004164741 0.011141796
0.000946869 0.004161043 0.011131905
0.000946029 0.004157351 0.011122028
0.00094519 0.004153665 0.011112165
0.000944352 0.004149983 0.011102316
0.000943515 0.004146307 0.011092481
0.00094268 0.004142635 0.011082659
0.000941846 0.004138969 0.011072851
0.000941013 0.004135308 0.011063057
0.000940181 0.004131653 0.011053277
0.00093935 0.004128002 0.01104351
0.00093852 0.004124356 0.011033758
0.000937692 0.004120716 0.011024018
0.000936865 0.00411708 0.011014293
0.000936039 0.00411345 0.011004581
0.000935214 0.004109825 0.010994882
0.00093439 0.004106205 0.010985197
0.000933567 0.00410259 0.010975526
0.000932746 0.00409898 0.010965868
0.000931925 0.004095375 0.010956224
0.000931106 0.004091775 0.010946593
0.000930288 0.00408818 0.010936975
0.000929471 0.00408459 0.010927371
0.000928655 0.004081005 0.01091778
0.000927841 0.004077425 0.010908203
0.000927027 0.00407385 0.010898639
0.000926215 0.00407028 0.010889088
0.000925404 0.004066715 0.01087955
0.000924594 0.004063154 0.010870026
0.000923785 0.004059599 0.010860515
0.000922977 0.004056049 0.010851017
0.00092217 0.004052504 0.010841532
0.000921364 0.004048963 0.010832061
0.00092056 0.004045428 0.010822602
0.000919756 0.004041897 0.010813157
0.000918954 0.004038371 0.010803724
0.000918153 0.00403485 0.010794305
0.000917353 0.004031334 0.010784899
0.000916554 0.004027823 0.010775506
0.000915756 0.004024317 0.010766125
0.000914959 0.004020815 0.010756758
0.000914163 0.004017319 0.010747404
0.000913369 0.004013827 0.010738062
0.000912575 0.00401034 0.010728733
0.000911783 0.004006858 0.010719418
0.000910992 0.00400338 0.010710115
0.000910201 0.003999908 0.010700824
0.000909412 0.00399644 0.010691547
0.000908624 0.003992977 0.010682282
0.000907837 0.003989519 0.01067303
0.000907051 0.003986065 0.010663791
0.000906267 0.003982616 0.010654565
0.000905483 0.003979172 0.010645351
0.0009047 0.003975733 0.010636149
0.000903919 0.003972298 0.010626961
0.000903138 0.003968868 0.010617785
0.000902359 0.003965443 0.010608621
0.00090158 0.003962022 0.01059947
0.000900803 0.003958606 0.010590332
0.000900027 0.003955195 0.010581206
0.000899252 0.003951788 0.010572092
0.000898477 0.003948386 0.010562991
0.000897704 0.003944989 0.010553902
0.000896932 0.003941597 0.010544826
0.000896161 0.003938208 0.010535762
0.000895392 0.003934825 0.010526711
0.000894623 0.003931446 0.010517672
0.000893855 0.003928072 0.010508645
0.000893088 0.003924702 0.01049963
0.000892322 0.003921337 0.010490628
0.000891558 0.003917977 0.010481637
0.000890794 0.003914621 0.01047266
0.000890031 0.00391127 0.010463694
0.00088927 0.003907923 0.01045474
0.000888509 0.003904581 0.010445799
0.00088775 0.003901243 0.01043687
0.000886991 0.00389791 0.010427952
0.000886234 0.003894581 0.010419047
0.000885477 0.003891257 0.010410154
0.000884722 0.003887937 0.010401273
0.000883968 0.003884622 0.010392404
0.000883214 0.003881311 0.010383547
0.000882462 0.003878005 0.010374702
0.00088171 0.003874703 0.010365869
0.00088096 0.003871406 0.010357048
0.000880211 0.003868113 0.010348239
0.000879463 0.003864825 0.010339441
0.000878715 0.003861541 0.010330656
0.000877969 0.003858261 0.010321882
0.000877224 0.003854986 0.01031312
0.000876479 0.003851715 0.01030437
0.000875736 0.003848449 0.010295632
0.000874994 0.003845187 0.010286905
0.000874253 0.003841929 0.01027819
0.000873512 0.003838676 0.010269487
0.000872773 0.003835427 0.010260795
0.000872035 0.003832183 0.010252116
0.000871297 0.003828943 0.010243447
0.000870561 0.003825707 0.010234791
0.000869826 0.003822476 0.010226146
0.000869091 0.003819248 0.010217512
0.000868358 0.003816026 0.010208891
0.000867626 0.003812807 0.01020028
0.000866894 0.003809593 0.010191682
0.000866164 0.003806383 0.010183094
0.000865434 0.003803178 0.010174518
0.000864706 0.003799976 0.010165954
0.000863978 0.003796779 0.010157401
0.000863252 0.003793586 0.010148859
0.000862526 0.003790398 0.010140329
0.000861802 0.003787214 0.010131811
0.000861078 0.003784034 0.010123303
0.000860355 0.003780858 0.010114807
0.000859634 0.003777686 0.010106322
0.000858913 0.003774519 0.010097849
0.000858193 0.003771356 0.010089386
0.000857474 0.003768197 0.010080935
0.000856756 0.003765042 0.010072496
0.000856039 0.003761891 0.010064067
0.000855324 0.003758745 0.010055649
0.000854608 0.003755603 0.010047243
0.000853894 0.003752465 0.010038848
0.000853181 0.003749331 0.010030464
0.000852469 0.003746201 0.010022091
0.000851758 0.003743076 0.010013729
0.000851048 0.003739954 0.010005379
0.000850338 0.003736837 0.009997039
0.00084963 0.003733724 0.00998871
0.000848922 0.003730614 0.009980393
0.000848216 0.003727509 0.009972086
0.00084751 0.003724408 0.00996379
0.000846805 0.003721312 0.009955505
0.000846102 0.003718219 0.009947231
0.000845399 0.00371513 0.009938968
0.000844697 0.003712046 0.009930716
0.000843996 0.003708965 0.009922475
0.000843296 0.003705889 0.009914245
0.000842597 0.003702816 0.009906025
0.000841898 0.003699748 0.009897816
0.000841201 0.003696683 0.009889618
0.000840505 0.003693623 0.009881431
0.000839809 0.003690567 0.009873254
0.000839115 0.003687514 0.009865089
0.000838421 0.003684466 0.009856934
0.000837728 0.003681422 0.009848789
0.000837036 0.003678382 0.009840656
0.000836345 0.003675345 0.009832533
0.000835655 0.003672313 0.00982442
0.000834966 0.003669284 0.009816318
0.000834278 0.00366626 0.009808227
0.000833591 0.003663239 0.009800146
0.000832904 0.003660223 0.009792076
0.000832219 0.00365721 0.009784017
0.000831534 0.003654202 0.009775968
0.00083085 0.003651197 0.009767929
0.000830167 0.003648196 0.009759901
0.000829485 0.003645199 0.009751884
0.000828804 0.003642206 0.009743876
0.000828124 0.003639217 0.00973588
0.000827445 0.003636232 0.009727893
0.000826766 0.00363325 0.009719917
0.000826089 0.003630273 0.009711952
0.000825412 0.003627299 0.009703997
0.000824736 0.003624329 0.009696052
0.000824062 0.003621364 0.009688117
0.000823388 0.003618401 0.009680193
0.000822714 0.003615443 0.009672279
0.000822042 0.003612489 0.009664375
0.000821371 0.003609538 0.009656482
0.0008207 0.003606592 0.009648598
0.00082003 0.003603649 0.009640725
0.000819362 0.00360071 0.009632862
0.000818694 0.003597774 0.009625009
0.000818027 0.003594843 0.009617167
0.00081736 0.003591915 0.009609334
0.000816695 0.003588991 0.009601512
0.000816031 0.003586071 0.0095937
0.000815367 0.003583154 0.009585898
0.000814704 0.003580242 0.009578106
0.000814042 0.003577333 0.009570323
0.000813381 0.003574428 0.009562551
0.000812721 0.003571526 0.009554789
0.000812061 0.003568629 0.009547037
0.000811403 0.003565735 0.009539295
0.000810745 0.003562845 0.009531563
0.000810088 0.003559958 0.009523841
0.000809432 0.003557075 0.009516129
0.000808777 0.003554196 0.009508426
0.000808123 0.003551321 0.009500734
0.000807469 0.003548449 0.009493051
0.000806817 0.003545581 0.009485378
0.000806165 0.003542717 0.009477715
0.000805514 0.003539856 0.009470062
0.000804864 0.003536999 0.009462419
0.000804215 0.003534145 0.009454785
0.000803566 0.003531296 0.009447162
0.000802919 0.00352845 0.009439548
0.000802272 0.003525607 0.009431943
0.000801626 0.003522768 0.009424349
0.000800981 0.003519933 0.009416764
0.000800336 0.003517102 0.009409189
0.000799693 0.003514274 0.009401623
0.00079905 0.003511449 0.009394067
0.000798408 0.003508629 0.009386521
0.000797767 0.003505811 0.009378984
0.000797127 0.003502998 0.009371457
0.000796487 0.003500188 0.00936394
0.000795849 0.003497381 0.009356432
0.000795211 0.003494579 0.009348933
0.000794574 0.003491779 0.009341444
0.000793938 0.003488983 0.009333965
0.000793302 0.003486191 0.009326495
0.000792668 0.003483403 0.009319035
0.000792034 0.003480617 0.009311584
0.000791401 0.003477836 0.009304142
0.000790769 0.003475058 0.00929671
0.000790138 0.003472283 0.009289288
0.000789507 0.003469512 0.009281874
0.000788877 0.003466745 0.009274471
0.000788248 0.003463981 0.009267076
0.00078762 0.00346122 0.009259691
0.000786993 0.003458463 0.009252315
0.000786366 0.00345571 0.009244949
0.00078574 0.00345296 0.009237591
0.000785115 0.003450213 0.009230243
0.000784491 0.00344747 0.009222905
0.000783868 0.00344473 0.009215575
0.000783245 0.003441994 0.009208255
0.000782623 0.003439261 0.009200944
0.000782002 0.003436532 0.009193642
0.000781382 0.003433806 0.00918635
0.000780762 0.003431083 0.009179067
0.000780144 0.003428364 0.009171792
0.000779526 0.003425649 0.009164527
0.000778908 0.003422936 0.009157271
0.000778292 0.003420227 0.009150024
0.000777676 0.003417522 0.009142787
0.000777061 0.00341482 0.009135558
0.000776447 0.003412121 0.009128338
0.000775834 0.003409426 0.009121128
0.000775221 0.003406734 0.009113926
0.00077461 0.003404046 0.009106734
0.000773999 0.00340136 0.00909955
0.000773388 0.003398679 0.009092375
0.000772779 0.003396 0.00908521
0.00077217 0.003393325 0.009078053
0.000771562 0.003390653 0.009070905
0.000770955 0.003387985 0.009063767
0.000770348 0.00338532 0.009056637
0.000769743 0.003382658 0.009049516
0.000769138 0.00338 0.009042404
0.000768534 0.003377344 0.009035301
0.00076793 0.003374693 0.009028206
0.000767328 0.003372044 0.009021121
0.000766726 0.003369399 0.009014044
0.000766124 0.003366757 0.009006976
0.000765524 0.003364118 0.008999917
0.000764924 0.003361483 0.008992866
0.000764325 0.003358851 0.008985825
0.000763727 0.003356222 0.008978792
0.00076313 0.003353596 0.008971768
0.000762533 0.003350974 0.008964752
0.000761937 0.003348355 0.008957746
0.000761342 0.003345739 0.008950747
0.000760747 0.003343126 0.008943758
0.000760153 0.003340517 0.008936777
0.00075956 0.003337911 0.008929805
0.000758968 0.003335308 0.008922842
0.000758376 0.003332708 0.008915887
0.000757786 0.003330112 0.008908941
0.000757195 0.003327518 0.008902003
0.000756606 0.003324928 0.008895074
0.000756017 0.003322342 0.008888153
0.00075543 0.003319758 0.008881241
0.000754842 0.003317177 0.008874338
0.000754256 0.0033146 0.008867443
0.00075367 0.003312026 0.008860556
0.000753085 0.003309455 0.008853678
0.000752501 0.003306887 0.008846809
0.000751917 0.003304322 0.008839947
0.000751334 0.003301761 0.008833095
0.000750752 0.003299203 0.00882625
0.000750171 0.003296647 0.008819415
0.00074959 0.003294095 0.008812587
0.00074901 0.003291546 0.008805768
0.000748431 0.003289001 0.008798957
0.000747852 0.003286458 0.008792155
0.000747274 0.003283918 0.008785361
0.000746697 0.003281382 0.008778575
0.00074612 0.003278849 0.008771798
0.000745545 0.003276318 0.008765029
0.00074497 0.003273791 0.008758268
0.000744395 0.003271267 0.008751516
0.000743822 0.003268746 0.008744771
0.000743249 0.003266228 0.008738035
0.000742676 0.003263713 0.008731307
0.000742105 0.003261202 0.008724588
0.000741534 0.003258693 0.008717876
0.000740964 0.003256187 0.008711173
0.000740394 0.003253685 0.008704478
0.000739825 0.003251185 0.008697791
0.000739257 0.003248689 0.008691112
0.00073869 0.003246195 0.008684442
0.000738123 0.003243705 0.008677779
0.000737557 0.003241218 0.008671125
0.000736992 0.003238733 0.008664479
0.000736427 0.003236252 0.00865784
0.000735863 0.003233774 0.00865121
0.0007353 0.003231298 0.008644588
0.000734737 0.003228826 0.008637974
0.000734176 0.003226357 0.008631368
0.000733614 0.00322389 0.00862477
0.000733054 0.003221427 0.00861818
0.000732494 0.003218967 0.008611598
0.000731935 0.003216509 0.008605024
0.000731376 0.003214055 0.008598458
0.000730818 0.003211604 0.0085919
0.000730261 0.003209155 0.008585349
0.000729705 0.00320671 0.008578807
0.000729149 0.003204267 0.008572273
0.000728594 0.003201828 0.008565746
0.000728039 0.003199391 0.008559227
0.000727486 0.003196957 0.008552717
0.000726932 0.003194526 0.008546214
0.00072638 0.003192099 0.008539719
0.000725828 0.003189674 0.008533231
0.000725277 0.003187252 0.008526752
0.000724727 0.003184833 0.00852028
0.000724177 0.003182417 0.008513816
0.000723628 0.003180003 0.00850736
0.000723079 0.003177593 0.008500912
0.000722531 0.003175185 0.008494471
0.000721984 0.003172781 0.008488039
0.000721438 0.003170379 0.008481613
0.000720892 0.00316798 0.008475196
0.000720347 0.003165585 0.008468786
0.000719802 0.003163191 0.008462384
0.000719258 0.003160801 0.00845599
0.000718715 0.003158414 0.008449603
0.000718172 0.00315603 0.008443224
0.00071763 0.003153648 0.008436853
0.000717089 0.003151269 0.008430489
0.000716548 0.003148893 0.008424133
0.000716008 0.00314652 0.008417784
0.000715469 0.00314415 0.008411443
0.00071493 0.003141783 0.00840511
0.000714392 0.003139418 0.008398784
0.000713855 0.003137056 0.008392466
0.000713318 0.003134697 0.008386155
0.000712782 0.003132341 0.008379852
0.000712246 0.003129988 0.008373556
0.000711711 0.003127637 0.008367268
0.000711177 0.00312529 0.008360987
0.000710644 0.003122945 0.008354714
0.000710111 0.003120603 0.008348448
0.000709578 0.003118263 0.00834219
0.000709047 0.003115927 0.008335939
0.000708516 0.003113593 0.008329695
0.000707985 0.003111262 0.008323459
0.000707455 0.003108934 0.008317231
0.000706926 0.003106608 0.008311009
0.000706398 0.003104286 0.008304795
0.00070587 0.003101966 0.008298589
0.000705342 0.003099648 0.00829239
0.000704816 0.003097334 0.008286198
0.00070429 0.003095022 0.008280013
0.000703764 0.003092713 0.008273836
0.000703239 0.003090407 0.008267666
0.000702715 0.003088103 0.008261504
0.000702192 0.003085803 0.008255348
0.000701669 0.003083505 0.0082492
0.000701146 0.003081209 0.00824306
0.000700625 0.003078917 0.008236926
0.000700104 0.003076627 0.0082308
0.000699583 0.003074339 0.008224681
0.000699063 0.003072055 0.008218569
0.000698544 0.003069773 0.008212464
0.000698025 0.003067494 0.008206367
0.000697507 0.003065217 0.008200277
0.00069699 0.003062943 0.008194194
0.000696473 0.003060672 0.008188118
0.000695957 0.003058404 0.008182049
0.000695441 0.003056138 0.008175987
0.000694926 0.003053875 0.008169933
0.000694412 0.003051614 0.008163885
0.000693898 0.003049356 0.008157845
0.000693385 0.003047101 0.008151812
0.000692872 0.003044849 0.008145785
0.00069236 0.003042599 0.008139766
0.000691849 0.003040351 0.008133754
0.000691338 0.003038107 0.008127749
0.000690828 0.003035865 0.008121751
0.000690318 0.003033625 0.00811576
0.000689809 0.003031389 0.008109776
0.000689301 0.003029154 0.008103799
0.000688793 0.003026923 0.008097829
0.000688286 0.003024694 0.008091866
0.000687779 0.003022468 0.00808591
0.000687273 0.003020244 0.008079961
0.000686768 0.003018023 0.008074019
0.000686263 0.003015804 0.008068084
0.000685759 0.003013588 0.008062155
0.000685255 0.003011375 0.008056234
0.000684752 0.003009164 0.008050319
0.00068425 0.003006956 0.008044412
0.000683748 0.00300475 0.008038511
0.000683246 0.003002547 0.008032617
0.000682746 0.003000346 0.00802673
0.000682246 0.002998148 0.00802085
0.000681746 0.002995953 0.008014977
0.000681247 0.00299376 0.00800911
0.000680748 0.00299157 0.00800325
0.000680251 0.002989382 0.007997397
0.000679753 0.002987197 0.007991551
0.000679257 0.002985014 0.007985712
0.000678761 0.002982834 0.007979879
0.000678265 0.002980656 0.007974053
0.00067777 0.002978481 0.007968234
