M5.5        M6.5        M7.5
0.002250885 0.009891583 0.026462634
0.002248429 0.009880787 0.026433751
0.002245976 0.00987001 0.026404919
0.002243528 0.009859251 0.026376136
0.002241084 0.00984851 0.026347403
0.002238644 0.009837789 0.026318719
0.002236208 0.009827085 0.026290085
0.002233777 0.009816401 0.0262615
0.00223135 0.009805734 0.026232965
0.002228927 0.009795086 0.026204478
0.002226508 0.009784456 0.026176041
0.002224093 0.009773845 0.026147653
0.002221683 0.009763252 0.026119313
0.002219276 0.009752677 0.026091022
0.002216874 0.00974212 0.02606278
0.002214476 0.009731581 0.026034585
0.002212082 0.00972106 0.02600644
0.002209692 0.009710558 0.025978342
0.002207306 0.009700073 0.025950293
0.002204924 0.009689606 0.025922291
0.002202547 0.009679157 0.025894338
0.002200173 0.009668726 0.025866432
0.002197803 0.009658313 0.025838574
0.002195438 0.009647918 0.025810763
0.002193076 0.00963754 0.025783
0.002190719 0.00962718 0.025755284
0.002188365 0.009616838 0.025727616
0.002186016 0.009606513 0.025699994
0.00218367 0.009596206 0.02567242
0.002181329 0.009585916 0.025644892
0.002178991 0.009575644 0.025617411
0.002176658 0.009565389 0.025589977
0.002174328 0.009555151 0.025562589
0.002172003 0.009544931 0.025535248
0.002169681 0.009534729 0.025507953
0.002167363 0.009524543 0.025480704
0.002165049 0.009514375 0.025453501
0.00216274 0.009504224 0.025426345
0.002160434 0.00949409 0.025399234
0.002158131 0.009483974 0.025372169
0.002155833 0.009473874 0.02534515
0.002153539 0.009463791 0.025318176
0.002151248 0.009453726 0.025291248
0.002148962 0.009443677 0.025264365
0.002146679 0.009433646 0.025237528
0.0021444 0.009423631 0.025210736
0.002142125 0.009413633 0.025183988
0.002139854 0.009403652 0.025157286
0.002137586 0.009393687 0.025130629
0.002135323 0.00938374 0.025104016
0.002133063 0.009373809 0.025077448
0.002130807 0.009363894 0.025050925
0.002128554 0.009353997 0.025024446
0.002126306 0.009344115 0.024998011
0.002124061 0.009334251 0.024971621
0.00212182 0.009324403 0.024945274
0.002119583 0.009314571 0.024918972
0.002117349 0.009304756 0.024892714
0.00211512 0.009294957 0.024866499
0.002112894 0.009285175 0.024840329
0.002110671 0.009275409 0.024814202
0.002108453 0.009265659 0.024788118
0.002106238 0.009255925 0.024762078
0.002104026 0.009246208 0.024736081
0.002101819 0.009236506 0.024710128
0.002099615 0.009226821 0.024684218
0.002097415 0.009217152 0.02465835
0.002095218 0.009207499 0.024632526
0.002093025 0.009197862 0.024606744
0.002090836 0.009188241 0.024581006
0.00208865 0.009178636 0.02455531
0.002086468 0.009169047 0.024529656
0.00208429 0.009159474 0.024504045
0.002082115 0.009149916 0.024478476
0.002079944 0.009140375 0.02445295
0.002077776 0.009130849 0.024427466
0.002075612 0.009121339 0.024402024
0.002073451 0.009111844 0.024376624
0.002071294 0.009102366 0.024351265
0.002069141 0.009092902 0.024325949
0.002066991 0.009083455 0.024300674
0.002064845 0.009074023 0.024275441
0.002062702 0.009064606 0.024250249
0.002060563 0.009055205 0.024225099
0.002058427 0.00904582 0.02419999
0.002056295 0.00903645 0.024174923
0.002054166 0.009027095 0.024149896
0.002052041 0.009017756 0.024124911
0.002049919 0.009008431 0.024099966
0.002047801 0.008999123 0.024075063
0.002045686 0.008989829 0.0240502
0.002043575 0.008980551 0.024025378
0.002041467 0.008971287 0.024000596
0.002039362 0.008962039 0.023975855
0.002037261 0.008952806 0.023951155
0.002035164 0.008943589 0.023926494
0.00203307 0.008934386 0.023901874
0.002030979 0.008925198 0.023877294
0.002028892 0.008916025 0.023852755
0.002026808 0.008906867 0.023828255
0.002024727 0.008897724 0.023803795
0.00202265 0.008888596 0.023779374
0.002020576 0.008879483 0.023754994
0.002018506 0.008870384 0.023730653
0.002016439 0.0088613 0.023706351
0.002014375 0.008852231 0.02368209
0.002012315 0.008843177 0.023657867
0.002010258 0.008834138 0.023633684
0.002008204 0.008825113 0.023609539
0.002006154 0.008816102 0.023585434
0.002004106 0.008807106 0.023561368
0.002002063 0.008798125 0.023537341
0.002000022 0.008789158 0.023513353
0.001997985 0.008780206 0.023489403
0.001995951 0.008771268 0.023465492
0.001993921 0.008762345 0.02344162
0.001991893 0.008753436 0.023417786
0.001989869 0.008744541 0.02339399
0.001987849 0.008735661 0.023370233
0.001985831 0.008726795 0.023346514
0.001983817 0.008717943 0.023322833
0.001981806 0.008709106 0.02329919
0.001979798 0.008700283 0.023275586
0.001977794 0.008691473 0.023252019
0.001975792 0.008682678 0.02322849
0.001973794 0.008673897 0.023204998
0.001971799 0.008665131 0.023181545
0.001969807 0.008656378 0.023158128
0.001967819 0.008647639 0.02313475
0.001965833 0.008638914 0.023111408
0.001963851 0.008630203 0.023088105
0.001961872 0.008621506 0.023064838
0.001959896 0.008612823 0.023041608
0.001957923 0.008604154 0.023018416
0.001955954 0.008595499 0.02299526
0.001953987 0.008586857 0.022972142
0.001952024 0.008578229 0.02294906
0.001950064 0.008569615 0.022926015
0.001948107 0.008561015 0.022903007
0.001946153 0.008552428 0.022880035
0.001944202 0.008543855 0.0228571
0.001942254 0.008535296 0.022834201
0.00194031 0.00852675 0.022811339
0.001938368 0.008518217 0.022788513
0.00193643 0.008509699 0.022765723
0.001934494 0.008501193 0.022742969
0.001932562 0.008492702 0.022720251
0.001930633 0.008484223 0.022697569
0.001928706 0.008475758 0.022674923
0.001926783 0.008467307 0.022652313
0.001924863 0.008458869 0.022629739
0.001922946 0.008450444 0.0226072
0.001921032 0.008442032 0.022584697
0.001919121 0.008433634 0.022562229
0.001917213 0.008425249 0.022539797
0.001915308 0.008416877 0.0225174
0.001913406 0.008408518 0.022495038
0.001911506 0.008400173 0.022472712
0.00190961 0.00839184 0.02245042
0.001907717 0.008383521 0.022428164
0.001905827 0.008375215 0.022405943
0.00190394 0.008366922 0.022383756
0.001902056 0.008358642 0.022361605
0.001900175 0.008350374 0.022339488
0.001898296 0.00834212 0.022317406
0.001896421 0.008333879 0.022295358
0.001894548 0.008325651 0.022273345
0.001892679 0.008317435 0.022251366
0.001890812 0.008309232 0.022229422
0.001888949 0.008301043 0.022207512
0.001887088 0.008292866 0.022185636
0.00188523 0.008284701 0.022163794
0.001883375 0.00827655 0.022141987
0.001881523 0.008268411 0.022120213
0.001879674 0.008260285 0.022098474
0.001877828 0.008252171 0.022076768
0.001875984 0.00824407 0.022055096
0.001874144 0.008235982 0.022033458
0.001872306 0.008227906 0.022011853
0.001870471 0.008219843 0.021990282
0.001868639 0.008211793 0.021968744
0.00186681 0.008203755 0.02194724
0.001864984 0.008195729 0.02192577
0.001863161 0.008187716 0.021904332
0.00186134 0.008179715 0.021882928
0.001859522 0.008171727 0.021861557
0.001857707 0.008163751 0.021840219
0.001855895 0.008155787 0.021818914
0.001854086 0.008147835 0.021797642
0.001852279 0.008139896 0.021776402
0.001850475 0.008131969 0.021755196
0.001848674 0.008124055 0.021734022
0.001846876 0.008116152 0.021712881
0.001845081 0.008108262 0.021691773
0.001843288 0.008100384 0.021670697
0.001841498 0.008092518 0.021649653
0.001839711 0.008084664 0.021628642
0.001837926 0.008076823 0.021607664
0.001836145 0.008068993 0.021586717
0.001834366 0.008061175 0.021565803
0.001832589 0.00805337 0.02154492
0.001830816 0.008045576 0.02152407
0.001829045 0.008037794 0.021503252
0.001827277 0.008030025 0.021482466
0.001825512 0.008022267 0.021461711
0.001823749 0.008014521 0.021440989
0.001821989 0.008006786 0.021420298
0.001820232 0.007999064 0.021399638
0.001818477 0.007991354 0.021379011
0.001816725 0.007983655 0.021358415
0.001814976 0.007975968 0.02133785
0.00181323 0.007968293 0.021317316
0.001811486 0.007960629 0.021296814
0.001809745 0.007952977 0.021276343
0.001808006 0.007945337 0.021255904
0.00180627 0.007937708 0.021235495
0.001804537 0.007930091 0.021215118
0.001802806 0.007922486 0.021194771
0.001801078 0.007914892 0.021174456
0.001799353 0.00790731 0.021154171
0.00179763 0.007899739 0.021133917
0.00179591 0.00789218 0.021113694
0.001794192 0.007884632 0.021093502
0.001792477 0.007877095 0.02107334
0.001790765 0.00786957 0.021053208
0.001789055 0.007862057 0.021033108
0.001787348 0.007854555 0.021013037
0.001785643 0.007847064 0.020992997
0.001783941 0.007839584 0.020972987
0.001782242 0.007832116 0.020953008
0.001780545 0.007824659 0.020933058
0.001778851 0.007817213 0.020913139
0.001777159 0.007809779 0.02089325
0.00177547 0.007802356 0.02087339
0.001773783 0.007794943 0.020853561
0.001772099 0.007787543 0.020833762
0.001770417 0.007780153 0.020813992
0.001768738 0.007772774 0.020794252
0.001767062 0.007765406 0.020774542
0.001765388 0.00775805 0.020754861
0.001763716 0.007750704 0.02073521
0.001762047 0.00774337 0.020715588
0.001760381 0.007736046 0.020695996
0.001758717 0.007728734 0.020676433
0.001757055 0.007721432 0.020656899
0.001755396 0.007714142 0.020637395
0.00175374 0.007706862 0.02061792
0.001752086 0.007699593 0.020598474
0.001750434 0.007692335 0.020579057
0.001748785 0.007685088 0.020559669
0.001747138 0.007677852 0.02054031
0.001745494 0.007670627 0.02052098
0.001743852 0.007663412 0.020501679
0.001742213 0.007656208 0.020482406
0.001740576 0.007649015 0.020463163
0.001738942 0.007641832 0.020443948
0.00173731 0.00763466 0.020424761
0.00173568 0.007627499 0.020405603
0.001734053 0.007620349 0.020386474
0.001732428 0.007613209 0.020367373
0.001730806 0.00760608 0.0203483
0.001729186 0.007598961 0.020329256
0.001727569 0.007591853 0.020310239
0.001725954 0.007584755 0.020291252
0.001724341 0.007577668 0.020272292
0.001722731 0.007570592 0.02025336
0.001721123 0.007563526 0.020234456
0.001719517 0.00755647 0.020215581
0.001717914 0.007549425 0.020196733
0.001716313 0.00754239 0.020177913
0.001714715 0.007535366 0.020159121
0.001713119 0.007528351 0.020140356
0.001711525 0.007521348 0.020121619
0.001709933 0.007514354 0.02010291
0.001708344 0.007507371 0.020084229
0.001706758 0.007500399 0.020065575
0.001705173 0.007493436 0.020046948
0.001703591 0.007486484 0.020028349
0.001702012 0.007479542 0.020009777
0.001700434 0.00747261 0.019991233
0.001698859 0.007465688 0.019972715
0.001697286 0.007458777 0.019954225
0.001695716 0.007451875 0.019935762
0.001694148 0.007444984 0.019917326
0.001692582 0.007438103 0.019898917
0.001691019 0.007431232 0.019880536
0.001689457 0.007424371 0.019862181
0.001687898 0.00741752 0.019843852
0.001686342 0.007410679 0.019825551
0.001684787 0.007403848 0.019807277
0.001683235 0.007397027 0.019789029
0.001681685 0.007390216 0.019770807
0.001680138 0.007383415 0.019752613
0.001678592 0.007376624 0.019734445
0.001677049 0.007369843 0.019716303
0.001675508 0.007363071 0.019698188
0.00167397 0.00735631 0.019680099
0.001672433 0.007349558 0.019662037
0.001670899 0.007342817 0.019644001
0.001669367 0.007336085 0.019625991
0.001667837 0.007329362 0.019608007
0.00166631 0.00732265 0.019590049
0.001664785 0.007315947 0.019572117
0.001663262 0.007309254 0.019554212
0.001661741 0.007302571 0.019536332
0.001660222 0.007295897 0.019518479
0.001658706 0.007289233 0.019500651
0.001657192 0.007282579 0.019482849
0.00165568 0.007275934 0.019465072
0.00165417 0.007269299 0.019447322
0.001652662 0.007262674 0.019429597
0.001651157 0.007256058 0.019411898
0.001649653 0.007249451 0.019394224
0.001648152 0.007242855 0.019376576
0.001646653 0.007236267 0.019358953
0.001645156 0.00722969 0.019341355
0.001643662 0.007223121 0.019323783
0.001642169 0.007216562 0.019306237
0.001640679 0.007210013 0.019288715
0.001639191 0.007203473 0.019271219
0.001637705 0.007196942 0.019253748
0.001636221 0.007190421 0.019236302
0.001634739 0.007183909 0.019218881
0.001633259 0.007177407 0.019201485
0.001631782 0.007170914 0.019184114
0.001630306 0.00716443 0.019166768
0.001628833 0.007157955 0.019149447
0.001627362 0.00715149 0.01913215
0.001625893 0.007145034 0.019114879
0.001624426 0.007138587 0.019097632
0.001622961 0.007132149 0.01908041
0.001621498 0.007125721 0.019063212
0.001620037 0.007119302 0.019046039
0.001618578 0.007112892 0.01902889
0.001617122 0.007106491 0.019011766
0.001615667 0.007100099 0.018994667
0.001614215 0.007093717 0.018977591
0.001612765 0.007087343 0.01896054
0.001611316 0.007080979 0.018943514
0.00160987 0.007074623 0.018926511
0.001608426 0.007068277 0.018909533
0.001606984 0.007061939 0.018892579
0.001605544 0.007055611 0.018875649
0.001604106 0.007049292 0.018858743
0.00160267 0.007042981 0.018841861
0.001601236 0.00703668 0.018825003
0.001599804 0.007030387 0.018808169
0.001598374 0.007024104 0.018791359
0.001596946 0.007017829 0.018774572
0.001595521 0.007011563 0.01875781
0.001594097 0.007005307 0.018741071
0.001592675 0.006999059 0.018724356
0.001591255 0.006992819 0.018707664
0.001589837 0.006986589 0.018690996
0.001588422 0.006980367 0.018674352
0.001587008 0.006974154 0.018657731
0.001585596 0.00696795 0.018641133
0.001584186 0.006961755 0.018624559
0.001582779 0.006955568 0.018608008
0.001581373 0.006949391 0.018591481
0.001579969 0.006943221 0.018574977
0.001578567 0.006937061 0.018558496
0.001577167 0.006930909 0.018542038
0.001575769 0.006924766 0.018525603
0.001574373 0.006918631 0.018509192
0.001572979 0.006912505 0.018492803
0.001571587 0.006906388 0.018476438
0.001570197 0.006900279 0.018460095
0.001568809 0.006894179 0.018443776
0.001567423 0.006888088 0.018427479
0.001566039 0.006882004 0.018411205
0.001564656 0.00687593 0.018394954
0.001563276 0.006869864 0.018378725
0.001561898 0.006863806 0.01836252
0.001560521 0.006857757 0.018346336
0.001559146 0.006851716 0.018330176
0.001557774 0.006845684 0.018314038
0.001556403 0.00683966 0.018297923
0.001555034 0.006833645 0.01828183
0.001553667 0.006827638 0.018265759
0.001552302 0.006821639 0.018249711
0.001550939 0.006815649 0.018233686
0.001549578 0.006809667 0.018217682
0.001548219 0.006803693 0.018201701
0.001546861 0.006797728 0.018185742
0.001545506 0.006791771 0.018169805
0.001544152 0.006785822 0.018153891
0.0015428 0.006779881 0.018137998
0.00154145 0.006773949 0.018122128
0.001540102 0.006768025 0.018106279
0.001538756 0.006762109 0.018090453
0.001537412 0.006756202 0.018074648
0.001536069 0.006750302 0.018058866
0.001534729 0.006744411 0.018043105
0.00153339 0.006738528 0.018027366
0.001532053 0.006732653 0.018011649
0.001530718 0.006726786 0.017995953
0.001529385 0.006720927 0.017980279
0.001528053 0.006715076 0.017964627
0.001526724 0.006709234 0.017948997
0.001525396 0.006703399 0.017933388
0.00152407 0.006697573 0.0179178
0.001522746 0.006691754 0.017902234
0.001521424 0.006685944 0.017886689
0.001520104 0.006680141 0.017871166
0.001518785 0.006674347 0.017855664
0.001517468 0.00666856 0.017840184
0.001516153 0.006662781 0.017824724
0.00151484 0.006657011 0.017809286
0.001513529 0.006651248 0.01779387
0.001512219 0.006645493 0.017778474
0.001510912 0.006639746 0.017763099
0.001509606 0.006634007 0.017747746
0.001508301 0.006628276 0.017732413
0.001506999 0.006622553 0.017717102
0.001505698 0.006616837 0.017701812
0.0015044 0.00661113 0.017686542
0.001503103 0.00660543 0.017671293
0.001501807 0.006599738 0.017656065
0.001500514 0.006594053 0.017640858
0.001499222 0.006588377 0.017625672
0.001497932 0.006582708 0.017610507
0.001496644 0.006577047 0.017595362
0.001495357 0.006571394 0.017580237
0.001494073 0.006565748 0.017565134
0.00149279 0.00656011 0.017550051
0.001491509 0.00655448 0.017534988
0.001490229 0.006548857 0.017519946
0.001488951 0.006543242 0.017504925
0.001487675 0.006537635 0.017489924
0.001486401 0.006532035 0.017474943
0.001485129 0.006526443 0.017459982
0.001483858 0.006520858 0.017445042
0.001482589 0.006515281 0.017430122
0.001481321 0.006509712 0.017415223
0.001480056 0.00650415 0.017400343
0.001478792 0.006498596 0.017385484
0.00147753 0.006493049 0.017370645
0.001476269 0.00648751 0.017355826
0.00147501 0.006481978 0.017341027
0.001473753 0.006476454 0.017326248
0.001472498 0.006470937 0.017311489
0.001471244 0.006465427 0.017296749
0.001469992 0.006459925 0.01728203
0.001468742 0.006454431 0.017267331
0.001467493 0.006448944 0.017252651
0.001466246 0.006443464 0.017237991
0.001465001 0.006437992 0.017223351
0.001463757 0.006432527 0.017208731
0.001462516 0.006427069 0.01719413
0.001461275 0.006421619 0.017179549
0.001460037 0.006416176 0.017164988
0.0014588 0.00641074 0.017150446
0.001457565 0.006405312 0.017135924
0.001456331 0.00639989 0.017121421
0.001455099 0.006394477 0.017106937
0.001453869 0.00638907 0.017092474
0.00145264 0.006383671 0.017078029
0.001451413 0.006378279 0.017063604
0.001450188 0.006372894 0.017049198
0.001448964 0.006367516 0.017034811
0.001447742 0.006362146 0.017020444
0.001446522 0.006356783 0.017006096
0.001445303 0.006351427 0.016991767
0.001444086 0.006346078 0.016977457
0.00144287 0.006340736 0.016963166
0.001441656 0.006335401 0.016948894
0.001440444 0.006330074 0.016934642
0.001439233 0.006324753 0.016920408
0.001438024 0.00631944 0.016906193
0.001436816 0.006314133 0.016891998
0.001435611 0.006308834 0.016877821
0.001434406 0.006303542 0.016863663
0.001433204 0.006298257 0.016849524
0.001432003 0.006292979 0.016835403
0.001430803 0.006287708 0.016821302
0.001429605 0.006282444 0.016807219
0.001428409 0.006277186 0.016793155
0.001427214 0.006271936 0.016779109
0.001426021 0.006266693 0.016765082
0.00142483 0.006261457 0.016751074
0.00142364 0.006256228 0.016737084
0.001422451 0.006251005 0.016723113
0.001421265 0.00624579 0.01670916
0.001420079 0.006240581 0.016695226
0.001418896 0.00623538 0.01668131
0.001417713 0.006230185 0.016667413
0.001416533 0.006224997 0.016653534
0.001415354 0.006219816 0.016639673
0.001414177 0.006214642 0.01662583
0.001413001 0.006209474 0.016612006
0.001411826 0.006204313 0.0165982
0.001410654 0.00619916 0.016584412
0.001409482 0.006194013 0.016570642
0.001408313 0.006188872 0.016556891
0.001407144 0.006183739 0.016543157
0.001405978 0.006178612 0.016529442
0.001404813 0.006173492 0.016515745
0.001403649 0.006168379 0.016502065
0.001402487 0.006163272 0.016488404
0.001401327 0.006158172 0.01647476
0.001400168 0.006153079 0.016461135
0.00139901 0.006147993 0.016447527
0.001397854 0.006142913 0.016433937
0.0013967 0.00613784 0.016420365
0.001395547 0.006132773 0.016406811
0.001394396 0.006127713 0.016393274
0.001393246 0.00612266 0.016379755
0.001392097 0.006117613 0.016366254
0.00139095 0.006112573 0.01635277
0.001389805 0.00610754 0.016339304
0.001388661 0.006102513 0.016325856
0.001387519 0.006097493 0.016312425
0.001386378 0.006092479 0.016299012
0.001385238 0.006087471 0.016285616
0.0013841 0.006082471 0.016272238
0.001382964 0.006077476 0.016258877
0.001381829 0.006072489 0.016245533
0.001380695 0.006067507 0.016232207
0.001379563 0.006062533 0.016218898
0.001378433 0.006057564 0.016205607
0.001377304 0.006052602 0.016192332
0.001376176 0.006047647 0.016179075
0.00137505 0.006042698 0.016165835
0.001373925 0.006037756 0.016152613
0.001372802 0.006032819 0.016139407
0.00137168 0.00602789 0.016126219
0.00137056 0.006022966 0.016113048
0.001369441 0.006018049 0.016099893
0.001368323 0.006013139 0.016086756
0.001367207 0.006008234 0.016073636
0.001366093 0.006003336 0.016060533
0.00136498 0.005998445 0.016047446
0.001363868 0.00599356 0.016034377
0.001362758 0.005988681 0.016021324
0.001361649 0.005983808 0.016008288
0.001360542 0.005978941 0.01599527
0.001359436 0.005974081 0.015982267
0.001358331 0.005969228 0.015969282
0.001357228 0.00596438 0.015956313
0.001356126 0.005959539 0.015943361
0.001355026 0.005954703 0.015930426
0.001353927 0.005949875 0.015917508
0.00135283 0.005945052 0.015904606
0.001351734 0.005940235 0.01589172
0.001350639 0.005935425 0.015878851
0.001349546 0.005930621 0.015865999
0.001348454 0.005925823 0.015853163
0.001347364 0.005921031 0.015840344
0.001346275 0.005916245 0.015827541
0.001345187 0.005911466 0.015814754
0.001344101 0.005906692 0.015801984
0.001343016 0.005901925 0.01578923
0.001341933 0.005897164 0.015776492
0.001340851 0.005892409 0.015763771
0.00133977 0.00588766 0.015751066
0.001338691 0.005882917 0.015738378
0.001337613 0.00587818 0.015725705
0.001336536 0.005873449 0.015713049
0.001335461 0.005868724 0.015700408
0.001334387 0.005864005 0.015687784
0.001333315 0.005859292 0.015675176
0.001332244 0.005854586 0.015662584
0.001331174 0.005849885 0.015650009
0.001330106 0.00584519 0.015637449
0.001329039 0.005840501 0.015624905
0.001327973 0.005835818 0.015612377
0.001326909 0.005831141 0.015599865
0.001325846 0.00582647 0.015587369
0.001324784 0.005821805 0.015574888
0.001323724 0.005817146 0.015562424
0.001322665 0.005812493 0.015549975
0.001321608 0.005807846 0.015537543
0.001320552 0.005803204 0.015525126
0.001319497 0.005798569 0.015512724
0.001318443 0.005793939 0.015500339
0.001317391 0.005789315 0.015487969
0.00131634 0.005784697 0.015475614
0.001315291 0.005780085 0.015463276
0.001314243 0.005775479 0.015450953
0.001313196 0.005770878 0.015438645
0.00131215 0.005766284 0.015426353
0.001311106 0.005761695 0.015414077
0.001310063 0.005757112 0.015401816
0.001309022 0.005752535 0.01538957
0.001307981 0.005747963 0.01537734
0.001306942 0.005743397 0.015365126
0.001305905 0.005738837 0.015352927
0.001304868 0.005734283 0.015340743
0.001303833 0.005729735 0.015328574
0.001302799 0.005725192 0.015316421
0.001301767 0.005720655 0.015304283
0.001300736 0.005716123 0.01529216
0.001299706 0.005711597 0.015280053
0.001298677 0.005707077 0.01526796
0.00129765 0.005702563 0.015255883
0.001296624 0.005698054 0.015243821
0.0012956 0.005693551 0.015231774
0.001294576 0.005689054 0.015219743
0.001293554 0.005684562 0.015207726
0.001292533 0.005680076 0.015195724
0.001291514 0.005675595 0.015183738
0.001290495 0.00567112 0.015171766
0.001289478 0.005666651 0.015159809
0.001288463 0.005662187 0.015147868
0.001287448 0.005657729 0.015135941
0.001286435 0.005653277 0.015124029
0.001285423 0.00564883 0.015112132
0.001284412 0.005644388 0.015100249
0.001283403 0.005639952 0.015088382
0.001282395 0.005635522 0.015076529
0.001281388 0.005631097 0.015064691
0.001280382 0.005626677 0.015052868
0.001279378 0.005622263 0.01504106
0.001278374 0.005617855 0.015029266
0.001277372 0.005613452 0.015017487
0.001276372 0.005609054 0.015005723
0.001275372 0.005604662 0.014993973
0.001274374 0.005600276 0.014982238
0.001273377 0.005595895 0.014970517
0.001272382 0.005591519 0.014958811
0.001271387 0.005587149 0.014947119
0.001270394 0.005582784 0.014935442
0.001269402 0.005578424 0.014923779
0.001268411 0.00557407 0.014912131
0.001267421 0.005569722 0.014900497
0.001266433 0.005565378 0.014888878
0.001265446 0.005561041 0.014877273
0.00126446 0.005556708 0.014865682
0.001263475 0.005552381 0.014854106
0.001262492 0.005548059 0.014842543
0.00126151 0.005543742 0.014830996
0.001260529 0.005539431 0.014819462
0.001259549 0.005535125 0.014807943
0.00125857 0.005530825 0.014796437
0.001257593 0.00552653 0.014784946
0.001256617 0.00552224 0.01477347
0.001255642 0.005517955 0.014762007
0.001254668 0.005513675 0.014750558
0.001253695 0.005509401 0.014739124
0.001252724 0.005505132 0.014727703
0.001251754 0.005500869 0.014716297
0.001250784 0.00549661 0.014704904
0.001249817 0.005492357 0.014693526
0.00124885 0.005488109 0.014682161
0.001247885 0.005483866 0.014670811
0.00124692 0.005479629 0.014659474
0.001245957 0.005475396 0.014648151
0.001244995 0.005471169 0.014636842
0.001244034 0.005466947 0.014625547
0.001243075 0.00546273 0.014614266
0.001242116 0.005458518 0.014602999
0.001241159 0.005454312 0.014591745
0.001240203 0.00545011 0.014580505
0.001239248 0.005445914 0.014569279
0.001238295 0.005441723 0.014558066
0.001237342 0.005437537 0.014546867
0.001236391 0.005433356 0.014535682
0.00123544 0.00542918 0.014524511
0.001234491 0.005425009 0.014513353
0.001233543 0.005420844 0.014502209
0.001232597 0.005416683 0.014491078
0.001231651 0.005412528 0.014479961
0.001230707 0.005408377 0.014468857
0.001229763 0.005404232 0.014457767
0.001228821 0.005400091 0.01444669
0.00122788 0.005395956 0.014435627
0.00122694 0.005391825 0.014424577
0.001226001 0.0053877 0.014413541
0.001225064 0.00538358 0.014402518
0.001224127 0.005379464 0.014391508
0.001223192 0.005375354 0.014380512
0.001222258 0.005371249 0.014369529
0.001221325 0.005367148 0.014358559
0.001220393 0.005363053 0.014347603
0.001219462 0.005358962 0.014336659
0.001218532 0.005354877 0.01432573
0.001217604 0.005350796 0.014314813
0.001216676 0.005346721 0.014303909
0.00121575 0.00534265 0.014293019
0.001214825 0.005338584 0.014282142
0.001213901 0.005334523 0.014271278
0.001212978 0.005330467 0.014260427
0.001212056 0.005326416 0.014249589
0.001211135 0.00532237 0.014238764
0.001210215 0.005318328 0.014227952
0.001209297 0.005314292 0.014217154
0.001208379 0.00531026 0.014206368
0.001207463 0.005306233 0.014195595
0.001206548 0.005302211 0.014184835
0.001205634 0.005298194 0.014174088
0.001204721 0.005294182 0.014163354
0.001203809 0.005290174 0.014152633
0.001202898 0.005286172 0.014141925
0.001201988 0.005282174 0.014131229
0.00120108 0.005278181 0.014120547
0.001200172 0.005274192 0.014109877
0.001199266 0.005270209 0.01409922
0.00119836 0.00526623 0.014088576
0.001197456 0.005262256 0.014077944
0.001196553 0.005258287 0.014067326
0.001195651 0.005254322 0.01405672
0.001194749 0.005250363 0.014046126
0.00119385 0.005246408 0.014035545
0.001192951 0.005242457 0.014024977
0.001192053 0.005238512 0.014014422
0.001191156 0.005234571 0.014003879
0.00119026 0.005230635 0.013993349
0.001189366 0.005226703 0.013982831
0.001188472 0.005222777 0.013972326
0.00118758 0.005218854 0.013961833
0.001186688 0.005214937 0.013951353
0.001185798 0.005211024 0.013940885
0.001184908 0.005207116 0.01393043
0.00118402 0.005203213 0.013919987
0.001183133 0.005199314 0.013909557
0.001182247 0.00519542 0.013899139
0.001181362 0.00519153 0.013888733
0.001180478 0.005187645 0.01387834
0.001179595 0.005183765 0.013867959
0.001178713 0.005179889 0.01385759
0.001177832 0.005176018 0.013847234
0.001176952 0.005172151 0.01383689
0.001176073 0.005168289 0.013826558
0.001175195 0.005164432 0.013816238
0.001174319 0.005160579 0.013805931
0.001173443 0.005156731 0.013795636
0.001172568 0.005152887 0.013785353
0.001171695 0.005149048 0.013775082
0.001170822 0.005145213 0.013764823
0.001169951 0.005141383 0.013754576
0.00116908 0.005137557 0.013744342
0.00116821 0.005133736 0.013734119
0.001167342 0.00512992 0.013723909
0.001166475 0.005126108 0.013713711
0.001165608 0.0051223 0.013703524
0.001164743 0.005118497 0.01369335
0.001163878 0.005114698 0.013683187
0.001163015 0.005110904 0.013673037
0.001162153 0.005107114 0.013662899
0.001161291 0.005103329 0.013652772
0.001160431 0.005099548 0.013642657
0.001159571 0.005095772 0.013632555
0.001158713 0.005092 0.013622464
0.001157856 0.005088233 0.013612385
0.001157 0.005084469 0.013602317
0.001156144 0.005080711 0.013592262
0.00115529 0.005076957 0.013582218
0.001154437 0.005073207 0.013572186
0.001153584 0.005069461 0.013562166
0.001152733 0.00506572 0.013552158
0.001151883 0.005061983 0.013542161
0.001151033 0.005058251 0.013532176
0.001150185 0.005054523 0.013522203
0.001149338 0.0050508 0.013512241
0.001148491 0.00504708 0.013502291
0.001147646 0.005043365 0.013492353
0.001146802 0.005039655 0.013482426
0.001145958 0.005035948 0.013472511
0.001145116 0.005032247 0.013462607
0.001144275 0.005028549 0.013452715
0.001143434 0.005024856 0.013442834
0.001142595 0.005021167 0.013432965
0.001141756 0.005017482 0.013423108
0.001140919 0.005013801 0.013413261
0.001140082 0.005010125 0.013403427
0.001139247 0.005006453 0.013393604
0.001138412 0.005002786 0.013383792
0.001137578 0.004999122 0.013373991
0.001136746 0.004995463 0.013364202
0.001135914 0.004991809 0.013354425
0.001135083 0.004988158 0.013344658
0.001134254 0.004984512 0.013334903
0.001133425 0.004980869 0.013325159
0.001132597 0.004977231 0.013315427
0.00113177 0.004973598 0.013305706
0.001130944 0.004969968 0.013295996
