M5.5        M6.5        M7.5
0.000240451 0.002583041 0.025085236
0.000239962 0.002578077 0.025040924
0.000239475 0.002573126 0.024996713
0.00023899 0.002568187 0.024952602
0.000238505 0.00256326 0.024908591
0.000238022 0.002558346 0.024864681
0.00023754 0.002553443 0.02482087
0.00023706 0.002548553 0.024777159
0.000236581 0.002543675 0.024733546
0.000236102 0.002538809 0.024690033
0.000235626 0.002533954 0.024646618
0.00023515 0.002529112 0.024603302
0.000234676 0.002524282 0.024560083
0.000234202 0.002519463 0.024516963
0.000233731 0.002514656 0.02447394
0.00023326 0.002509862 0.024431014
0.00023279 0.002505079 0.024388185
0.000232322 0.002500307 0.024345453
0.000231855 0.002495548 0.024302817
0.000231389 0.0024908 0.024260277
0.000230925 0.002486063 0.024217833
0.000230461 0.002481339 0.024175485
0.000229999 0.002476625 0.024133233
0.000229538 0.002471924 0.024091075
0.000229078 0.002467234 0.024049012
0.000228619 0.002462555 0.024007044
0.000228162 0.002457888 0.02396517
0.000227706 0.002453232 0.023923391
0.00022725 0.002448587 0.023881705
0.000226797 0.002443954 0.023840112
0.000226344 0.002439332 0.023798613
0.000225892 0.002434722 0.023757207
0.000225442 0.002430122 0.023715894
0.000224992 0.002425534 0.023674673
0.000224544 0.002420957 0.023633545
0.000224097 0.002416391 0.023592508
0.000223651 0.002411836 0.023551564
0.000223207 0.002407293 0.023510711
0.000222763 0.00240276 0.023469949
0.000222321 0.002398238 0.023429278
0.000221879 0.002393727 0.023388698
0.000221439 0.002389227 0.023348208
0.000221 0.002384738 0.023307809
0.000220562 0.00238026 0.0232675
0.000220125 0.002375793 0.02322728
0.00021969 0.002371336 0.02318715
0.000219255 0.002366891 0.02314711
0.000218822 0.002362456 0.023107158
0.000218389 0.002358031 0.023067296
0.000217958 0.002353618 0.023027521
0.000217528 0.002349215 0.022987836
0.000217099 0.002344822 0.022948238
0.000216671 0.002340441 0.022908728
0.000216244 0.002336069 0.022869306
0.000215818 0.002331709 0.022829971
0.000215393 0.002327358 0.022790723
0.00021497 0.002323019 0.022751562
0.000214547 0.002318689 0.022712488
0.000214125 0.00231437 0.0226735
0.000213705 0.002310062 0.022634599
0.000213286 0.002305763 0.022595783
0.000212867 0.002301475 0.022557053
0.00021245 0.002297198 0.022518409
0.000212034 0.00229293 0.02247985
0.000211619 0.002288673 0.022441376
0.000211204 0.002284426 0.022402987
0.000210791 0.002280189 0.022364682
0.000210379 0.002275962 0.022326462
0.000209968 0.002271745 0.022288326
0.000209558 0.002267539 0.022250273
0.000209149 0.002263342 0.022212305
0.000208741 0.002259156 0.02217442
0.000208335 0.002254979 0.022136618
0.000207929 0.002250812 0.022098899
0.000207524 0.002246655 0.022061263
0.00020712 0.002242508 0.022023709
0.000206717 0.002238371 0.021986238
0.000206315 0.002234244 0.021948849
0.000205915 0.002230127 0.021911541
0.000205515 0.002226019 0.021874316
0.000205116 0.002221921 0.021837172
0.000204718 0.002217833 0.021800109
0.000204321 0.002213755 0.021763127
0.000203926 0.002209686 0.021726226
0.000203531 0.002205627 0.021689406
0.000203137 0.002201577 0.021652665
0.000202744 0.002197537 0.021616006
0.000202352 0.002193506 0.021579426
0.000201961 0.002189486 0.021542925
0.000201571 0.002185474 0.021506505
0.000201182 0.002181472 0.021470163
0.000200794 0.00217748 0.021433901
0.000200407 0.002173496 0.021397717
0.000200021 0.002169523 0.021361613
0.000199636 0.002165558 0.021325586
0.000199252 0.002161603 0.021289638
0.000198869 0.002157657 0.021253768
0.000198486 0.002153721 0.021217976
0.000198105 0.002149794 0.021182261
0.000197725 0.002145876 0.021146624
0.000197345 0.002141967 0.021111064
0.000196967 0.002138067 0.021075582
0.000196589 0.002134177 0.021040176
0.000196212 0.002130295 0.021004846
0.000195837 0.002126423 0.020969593
0.000195462 0.00212256 0.020934416
0.000195088 0.002118706 0.020899315
0.000194715 0.00211486 0.02086429
0.000194343 0.002111024 0.020829341
0.000193972 0.002107197 0.020794467
0.000193602 0.002103379 0.020759668
0.000193233 0.002099569 0.020724944
0.000192864 0.002095769 0.020690295
0.000192497 0.002091977 0.020655721
0.00019213 0.002088194 0.020621221
0.000191765 0.00208442 0.020586795
0.0001914 0.002080655 0.020552444
0.000191036 0.002076899 0.020518166
0.000190673 0.002073151 0.020483961
0.000190311 0.002069412 0.020449831
0.00018995 0.002065682 0.020415773
0.000189589 0.00206196 0.020381788
0.00018923 0.002058247 0.020347877
0.000188871 0.002054543 0.020314038
0.000188514 0.002050847 0.020280271
0.000188157 0.002047159 0.020246577
0.000187801 0.002043481 0.020212955
0.000187446 0.002039811 0.020179405
0.000187092 0.002036149 0.020145926
0.000186738 0.002032496 0.020112519
0.000186386 0.002028851 0.020079184
0.000186034 0.002025214 0.020045919
0.000185683 0.002021586 0.020012726
0.000185333 0.002017967 0.019979603
0.000184984 0.002014355 0.019946551
0.000184636 0.002010753 0.01991357
0.000184289 0.002007158 0.019880658
0.000183942 0.002003571 0.019847817
0.000183596 0.001999993 0.019815046
0.000183251 0.001996423 0.019782344
0.000182907 0.001992862 0.019749712
0.000182564 0.001989308 0.019717149
0.000182222 0.001985763 0.019684655
0.00018188 0.001982226 0.01965223
0.00018154 0.001978697 0.019619874
0.0001812 0.001975176 0.019587587
0.000180861 0.001971663 0.019555368
0.000180522 0.001968158 0.019523217
0.000180185 0.001964661 0.019491135
0.000179848 0.001961172 0.01945912
0.000179512 0.001957691 0.019427173
0.000179177 0.001954218 0.019395294
0.000178843 0.001950753 0.019363482
0.00017851 0.001947296 0.019331737
0.000178177 0.001943847 0.019300059
0.000177845 0.001940406 0.019268448
0.000177514 0.001936972 0.019236904
0.000177184 0.001933547 0.019205426
0.000176855 0.001930129 0.019174015
0.000176526 0.001926719 0.01914267
0.000176198 0.001923316 0.01911139
0.000175871 0.001919922 0.019080177
0.000175545 0.001916535 0.019049029
0.000175219 0.001913156 0.019017947
0.000174894 0.001909784 0.01898693
0.00017457 0.001906421 0.018955978
0.000174247 0.001903064 0.018925092
0.000173925 0.001899716 0.01889427
0.000173603 0.001896375 0.018863512
0.000173282 0.001893041 0.01883282
0.000172962 0.001889716 0.018802191
0.000172643 0.001886397 0.018771627
0.000172324 0.001883086 0.018741127
0.000172006 0.001879783 0.01871069
0.000171689 0.001876487 0.018680317
0.000171373 0.001873199 0.018650008
0.000171057 0.001869918 0.018619762
0.000170743 0.001866644 0.018589579
0.000170428 0.001863378 0.018559459
0.000170115 0.001860119 0.018529403
0.000169802 0.001856867 0.018499408
0.000169491 0.001853623 0.018469477
0.000169179 0.001850386 0.018439607
0.000168869 0.001847157 0.0184098
0.000168559 0.001843934 0.018380055
0.000168251 0.001840719 0.018350372
0.000167942 0.001837511 0.018320751
0.000167635 0.00183431 0.018291191
0.000167328 0.001831117 0.018261693
0.000167022 0.00182793 0.018232255
0.000166717 0.001824751 0.01820288
0.000166412 0.001821579 0.018173565
0.000166108 0.001818414 0.01814431
0.000165805 0.001815256 0.018115117
0.000165503 0.001812105 0.018085984
0.000165201 0.001808961 0.018056911
0.0001649 0.001805825 0.018027898
0.0001646 0.001802695 0.017998946
0.0001643 0.001799572 0.017970053
0.000164001 0.001796456 0.017941221
0.000163703 0.001793347 0.017912447
0.000163405 0.001790245 0.017883734
0.000163109 0.00178715 0.017855079
0.000162813 0.001784062 0.017826484
0.000162517 0.001780981 0.017797947
0.000162222 0.001777906 0.01776947
0.000161928 0.001774839 0.017741051
0.000161635 0.001771778 0.01771269
0.000161342 0.001768724 0.017684388
0.00016105 0.001765677 0.017656145
0.000160759 0.001762636 0.017627959
0.000160468 0.001759603 0.017599832
0.000160178 0.001756576 0.017571762
0.000159889 0.001753555 0.01754375
0.000159601 0.001750542 0.017515795
0.000159313 0.001747535 0.017487898
0.000159025 0.001744535 0.017460058
0.000158739 0.001741541 0.017432275
0.000158453 0.001738554 0.017404549
0.000158168 0.001735574 0.017376879
0.000157883 0.0017326 0.017349267
0.000157599 0.001729633 0.017321711
0.000157316 0.001726672 0.017294211
0.000157033 0.001723718 0.017266768
0.000156751 0.00172077 0.01723938
0.00015647 0.001717829 0.017212049
0.000156189 0.001714894 0.017184773
0.000155909 0.001711966 0.017157553
0.00015563 0.001709044 0.017130389
0.000155351 0.001706129 0.01710328
0.000155073 0.00170322 0.017076226
0.000154795 0.001700317 0.017049228
0.000154518 0.001697421 0.017022284
0.000154242 0.001694531 0.016995395
0.000153967 0.001691647 0.016968561
0.000153692 0.00168877 0.016941782
0.000153418 0.001685899 0.016915056
0.000153144 0.001683035 0.016888386
0.000152871 0.001680176 0.016861769
0.000152599 0.001677324 0.016835207
0.000152327 0.001674478 0.016808698
0.000152056 0.001671639 0.016782243
0.000151785 0.001668805 0.016755842
0.000151515 0.001665978 0.016729494
0.000151246 0.001663157 0.016703199
0.000150977 0.001660342 0.016676958
0.000150709 0.001657533 0.01665077
0.000150442 0.00165473 0.016624635
0.000150175 0.001651934 0.016598553
0.000149909 0.001649143 0.016572523
0.000149643 0.001646359 0.016546546
0.000149378 0.001643581 0.016520622
0.000149114 0.001640808 0.016494749
0.00014885 0.001638042 0.016468929
0.000148587 0.001635282 0.016443161
0.000148324 0.001632527 0.016417445
0.000148062 0.001629779 0.016391781
0.000147801 0.001627037 0.016366168
0.00014754 0.0016243 0.016340607
0.00014728 0.00162157 0.016315098
0.00014702 0.001618845 0.016289639
0.000146761 0.001616126 0.016264232
0.000146503 0.001613414 0.016238876
0.000146245 0.001610707 0.016213571
0.000145987 0.001608006 0.016188317
0.000145731 0.00160531 0.016163113
0.000145475 0.001602621 0.01613796
0.000145219 0.001599937 0.016112857
0.000144964 0.001597259 0.016087804
0.00014471 0.001594587 0.016062802
0.000144456 0.001591921 0.01603785
0.000144203 0.00158926 0.016012947
0.00014395 0.001586606 0.015988095
0.000143698 0.001583956 0.015963292
0.000143446 0.001581313 0.015938539
0.000143195 0.001578675 0.015913835
0.000142945 0.001576043 0.01588918
0.000142695 0.001573417 0.015864575
0.000142446 0.001570796 0.015840019
0.000142197 0.001568181 0.015815512
0.000141949 0.001565571 0.015791053
0.000141702 0.001562967 0.015766643
0.000141455 0.001560369 0.015742282
0.000141208 0.001557776 0.01571797
0.000140962 0.001555189 0.015693705
0.000140717 0.001552607 0.015669489
0.000140472 0.001550031 0.015645321
0.000140228 0.00154746 0.015621201
0.000139984 0.001544895 0.015597129
0.000139741 0.001542335 0.015573105
0.000139498 0.001539781 0.015549129
0.000139256 0.001537232 0.0155252
0.000139015 0.001534688 0.015501318
0.000138774 0.00153215 0.015477484
0.000138533 0.001529618 0.015453697
0.000138293 0.001527091 0.015429957
0.000138054 0.001524569 0.015406264
0.000137815 0.001522052 0.015382618
0.000137577 0.001519541 0.015359018
0.000137339 0.001517035 0.015335465
0.000137101 0.001514535 0.015311959
0.000136865 0.00151204 0.015288499
0.000136628 0.00150955 0.015265086
0.000136393 0.001507065 0.015241719
0.000136158 0.001504586 0.015218397
0.000135923 0.001502112 0.015195122
0.000135689 0.001499643 0.015171892
0.000135455 0.00149718 0.015148709
0.000135222 0.001494721 0.015125571
0.00013499 0.001492268 0.015102478
0.000134758 0.00148982 0.015079431
0.000134526 0.001487377 0.015056429
0.000134295 0.00148494 0.015033472
0.000134064 0.001482507 0.015010561
0.000133834 0.00148008 0.014987694
0.000133605 0.001477658 0.014964873
0.000133376 0.00147524 0.014942096
0.000133147 0.001472828 0.014919363
0.000132919 0.001470421 0.014896676
0.000132692 0.00146802 0.014874032
0.000132465 0.001465623 0.014851433
0.000132238 0.001463231 0.014828878
0.000132012 0.001460844 0.014806368
0.000131787 0.001458462 0.014783901
0.000131562 0.001456086 0.014761478
0.000131338 0.001453714 0.014739099
0.000131114 0.001451347 0.014716764
0.00013089 0.001448985 0.014694473
0.000130667 0.001446628 0.014672224
0.000130444 0.001444276 0.01465002
0.000130222 0.001441929 0.014627858
0.000130001 0.001439587 0.01460574
0.00012978 0.00143725 0.014583665
0.000129559 0.001434918 0.014561633
0.000129339 0.00143259 0.014539643
0.00012912 0.001430268 0.014517697
0.0001289 0.00142795 0.014495793
0.000128682 0.001425637 0.014473931
0.000128464 0.001423329 0.014452113
0.000128246 0.001421026 0.014430336
0.000128029 0.001418727 0.014408602
0.000127812 0.001416433 0.01438691
0.000127596 0.001414145 0.01436526
0.00012738 0.00141186 0.014343652
0.000127164 0.001409581 0.014322085
0.00012695 0.001407306 0.014300561
0.000126735 0.001405037 0.014279078
0.000126521 0.001402771 0.014257637
0.000126308 0.001400511 0.014236237
0.000126095 0.001398255 0.014214879
0.000125882 0.001396004 0.014193562
0.00012567 0.001393757 0.014172286
0.000125458 0.001391516 0.014151051
0.000125247 0.001389278 0.014129857
0.000125037 0.001387046 0.014108704
0.000124826 0.001384818 0.014087592
0.000124616 0.001382595 0.014066521
0.000124407 0.001380376 0.01404549
0.000124198 0.001378162 0.0140245
0.00012399 0.001375952 0.01400355
0.000123782 0.001373747 0.01398264
0.000123574 0.001371547 0.01396177
0.000123367 0.001369351 0.013940941
0.000123161 0.00136716 0.013920152
0.000122954 0.001364973 0.013899403
0.000122749 0.001362791 0.013878693
0.000122543 0.001360613 0.013858023
0.000122338 0.001358439 0.013837393
0.000122134 0.001356271 0.013816803
0.00012193 0.001354106 0.013796251
0.000121726 0.001351946 0.01377574
0.000121523 0.001349791 0.013755267
0.000121321 0.00134764 0.013734834
0.000121118 0.001345493 0.01371444
0.000120917 0.001343351 0.013694085
0.000120715 0.001341213 0.013673768
0.000120514 0.001339079 0.013653491
0.000120314 0.00133695 0.013633252
0.000120114 0.001334825 0.013613052
0.000119914 0.001332705 0.013592891
0.000119715 0.001330589 0.013572768
0.000119516 0.001328477 0.013552683
0.000119318 0.00132637 0.013532637
0.00011912 0.001324266 0.013512629
0.000118922 0.001322168 0.013492658
0.000118725 0.001320073 0.013472726
0.000118528 0.001317983 0.013452832
0.000118332 0.001315897 0.013432976
0.000118136 0.001313815 0.013413157
0.000117941 0.001311737 0.013393377
0.000117746 0.001309664 0.013373633
0.000117551 0.001307595 0.013353927
0.000117357 0.00130553 0.013334259
0.000117163 0.001303469 0.013314628
0.00011697 0.001301413 0.013295034
0.000116777 0.001299361 0.013275477
0.000116585 0.001297313 0.013255958
0.000116392 0.001295269 0.013236475
0.000116201 0.001293229 0.013217029
0.000116009 0.001291193 0.01319762
0.000115818 0.001289162 0.013178248
0.000115628 0.001287134 0.013158912
0.000115438 0.001285111 0.013139613
0.000115248 0.001283091 0.01312035
0.000115059 0.001281076 0.013101124
0.00011487 0.001279065 0.013081934
0.000114682 0.001277058 0.01306278
0.000114493 0.001275055 0.013043662
0.000114306 0.001273056 0.013024581
0.000114118 0.001271062 0.013005535
0.000113932 0.001269071 0.012986525
0.000113745 0.001267084 0.012967551
0.000113559 0.001265101 0.012948613
0.000113373 0.001263122 0.01292971
0.000113188 0.001261147 0.012910843
0.000113003 0.001259177 0.012892011
0.000112818 0.00125721 0.012873215
0.000112634 0.001255247 0.012854454
0.00011245 0.001253288 0.012835728
0.000112267 0.001251333 0.012817037
0.000112084 0.001249382 0.012798382
0.000111901 0.001247434 0.012779761
0.000111719 0.001245491 0.012761175
0.000111537 0.001243552 0.012742624
0.000111356 0.001241616 0.012724108
0.000111175 0.001239685 0.012705627
0.000110994 0.001237757 0.01268718
0.000110814 0.001235833 0.012668767
0.000110634 0.001233913 0.012650389
0.000110454 0.001231997 0.012632046
0.000110275 0.001230084 0.012613736
0.000110096 0.001228176 0.012595461
0.000109918 0.001226271 0.01257722
0.00010974 0.00122437 0.012559013
0.000109562 0.001222473 0.012540839
0.000109384 0.00122058 0.0125227
0.000109207 0.00121869 0.012504595
0.000109031 0.001216804 0.012486523
0.000108855 0.001214922 0.012468485
0.000108679 0.001213044 0.01245048
0.000108503 0.001211169 0.012432509
0.000108328 0.001209299 0.012414571
0.000108153 0.001207431 0.012396667
0.000107979 0.001205568 0.012378796
0.000107805 0.001203708 0.012360958
0.000107631 0.001201852 0.012343153
0.000107458 0.0012 0.012325382
0.000107285 0.001198151 0.012307643
0.000107112 0.001196307 0.012289937
0.00010694 0.001194465 0.012272264
0.000106768 0.001192628 0.012254623
0.000106597 0.001190794 0.012237016
0.000106425 0.001188963 0.012219441
0.000106255 0.001187136 0.012201898
0.000106084 0.001185313 0.012184388
0.000105914 0.001183494 0.01216691
0.000105744 0.001181678 0.012149465
0.000105575 0.001179866 0.012132051
0.000105406 0.001178057 0.01211467
0.000105237 0.001176252 0.012097321
0.000105069 0.00117445 0.012080004
0.000104901 0.001172652 0.012062719
0.000104733 0.001170857 0.012045466
0.000104566 0.001169066 0.012028244
0.000104399 0.001167279 0.012011054
0.000104232 0.001165495 0.011993896
0.000104066 0.001163715 0.01197677
0.0001039 0.001161938 0.011959675
0.000103734 0.001160164 0.011942611
0.000103569 0.001158394 0.011925579
0.000103404 0.001156628 0.011908578
0.000103239 0.001154865 0.011891608
0.000103075 0.001153105 0.01187467
0.000102911 0.001151349 0.011857762
0.000102747 0.001149597 0.011840886
0.000102584 0.001147847 0.01182404
0.000102421 0.001146102 0.011807225
0.000102259 0.001144359 0.011790441
0.000102096 0.00114262 0.011773688
0.000101934 0.001140885 0.011756966
0.000101773 0.001139153 0.011740274
0.000101611 0.001137424 0.011723612
0.00010145 0.001135699 0.011706981
0.00010129 0.001133977 0.011690381
0.00010113 0.001132258 0.011673811
0.00010097 0.001130543 0.011657271
0.00010081 0.001128831 0.011640761
0.000100651 0.001127122 0.011624281
0.000100492 0.001125417 0.011607832
0.000100333 0.001123715 0.011591412
0.000100175 0.001122016 0.011575022
0.000100017 0.001120321 0.011558662
9.9859E-05 0.001118629 0.011542332
9.97016E-05 0.00111694 0.011526032
9.95445E-05 0.001115255 0.011509761
9.93878E-05 0.001113573 0.01149352
9.92314E-05 0.001111894 0.011477309
9.90753E-05 0.001110218 0.011461126
9.89195E-05 0.001108546 0.011444974
9.8764E-05 0.001106877 0.01142885
9.86089E-05 0.001105211 0.011412756
9.8454E-05 0.001103548 0.011396691
9.82995E-05 0.001101889 0.011380655
9.81453E-05 0.001100232 0.011364648
9.79914E-05 0.001098579 0.011348671
9.78378E-05 0.001096929 0.011332722
9.76845E-05 0.001095283 0.011316802
9.75315E-05 0.001093639 0.011300911
9.73789E-05 0.001091999 0.011285048
9.72265E-05 0.001090362 0.011269214
9.70744E-05 0.001088728 0.011253409
9.69227E-05 0.001087097 0.011237633
9.67713E-05 0.00108547 0.011221885
9.66201E-05 0.001083845 0.011206165
9.64693E-05 0.001082224 0.011190474
9.63188E-05 0.001080605 0.011174811
9.61685E-05 0.00107899 0.011159176
9.60186E-05 0.001077378 0.011143569
9.5869E-05 0.001075769 0.011127991
9.57197E-05 0.001074163 0.01111244
9.55707E-05 0.001072561 0.011096918
9.54219E-05 0.001070961 0.011081423
9.52735E-05 0.001069364 0.011065957
9.51254E-05 0.001067771 0.011050518
9.49775E-05 0.00106618 0.011035107
9.483E-05 0.001064593 0.011019724
9.46828E-05 0.001063009 0.011004368
9.45358E-05 0.001061427 0.01098904
9.43892E-05 0.001059849 0.010973739
9.42428E-05 0.001058274 0.010958466
9.40967E-05 0.001056701 0.01094322
9.3951E-05 0.001055132 0.010928001
9.38055E-05 0.001053566 0.01091281
9.36603E-05 0.001052003 0.010897646
9.35154E-05 0.001050442 0.010882509
9.33708E-05 0.001048885 0.010867399
9.32264E-05 0.001047331 0.010852316
9.30824E-05 0.001045779 0.01083726
9.29387E-05 0.001044231 0.010822231
9.27952E-05 0.001042686 0.010807229
9.2652E-05 0.001041143 0.010792254
9.25091E-05 0.001039604 0.010777305
9.23665E-05 0.001038067 0.010762383
9.22242E-05 0.001036533 0.010747488
9.20821E-05 0.001035002 0.010732619
9.19403E-05 0.001033475 0.010717777
9.17989E-05 0.00103195 0.010702961
9.16577E-05 0.001030428 0.010688171
9.15167E-05 0.001028908 0.010673408
9.13761E-05 0.001027392 0.010658671
9.12357E-05 0.001025879 0.010643961
9.10956E-05 0.001024368 0.010629276
9.09558E-05 0.00102286 0.010614618
9.08163E-05 0.001021356 0.010599985
9.0677E-05 0.001019854 0.010585379
9.0538E-05 0.001018355 0.010570799
9.03993E-05 0.001016858 0.010556244
9.02609E-05 0.001015365 0.010541715
9.01227E-05 0.001013874 0.010527212
8.99848E-05 0.001012386 0.010512735
8.98472E-05 0.001010901 0.010498283
8.97099E-05 0.001009419 0.010483857
8.95728E-05 0.00100794 0.010469457
8.9436E-05 0.001006463 0.010455081
8.92994E-05 0.00100499 0.010440732
8.91632E-05 0.001003518 0.010426408
8.90271E-05 0.00100205 0.010412109
8.88914E-05 0.001000585 0.010397835
8.87559E-05 0.000999122 0.010383586
8.86207E-05 0.000997662 0.010369363
8.84858E-05 0.000996205 0.010355165
8.83511E-05 0.00099475 0.010340992
8.82167E-05 0.000993299 0.010326843
8.80826E-05 0.00099185 0.01031272
8.79487E-05 0.000990403 0.010298622
8.78151E-05 0.00098896 0.010284548
8.76817E-05 0.000987519 0.010270499
8.75486E-05 0.000986081 0.010256475
8.74158E-05 0.000984645 0.010242476
8.72832E-05 0.000983212 0.010228501
8.71509E-05 0.000981782 0.010214551
8.70188E-05 0.000980355 0.010200625
8.6887E-05 0.00097893 0.010186724
8.67555E-05 0.000977508 0.010172847
8.66242E-05 0.000976089 0.010158994
8.64931E-05 0.000974672 0.010145166
8.63623E-05 0.000973258 0.010131362
8.62318E-05 0.000971846 0.010117582
8.61016E-05 0.000970438 0.010103826
8.59715E-05 0.000969031 0.010090095
8.58418E-05 0.000967628 0.010076387
8.57123E-05 0.000966227 0.010062704
8.5583E-05 0.000964829 0.010049044
8.5454E-05 0.000963433 0.010035409
8.53252E-05 0.00096204 0.010021797
8.51967E-05 0.000960649 0.010008209
8.50685E-05 0.000959261 0.009994644
8.49404E-05 0.000957876 0.009981103
8.48127E-05 0.000956493 0.009967586
8.46852E-05 0.000955113 0.009954093
8.45579E-05 0.000953735 0.009940623
8.44309E-05 0.00095236 0.009927177
8.43041E-05 0.000950988 0.009913753
8.41776E-05 0.000949618 0.009900354
8.40513E-05 0.00094825 0.009886977
8.39252E-05 0.000946885 0.009873624
8.37994E-05 0.000945523 0.009860295
8.36739E-05 0.000944163 0.009846988
8.35486E-05 0.000942806 0.009833704
8.34235E-05 0.000941451 0.009820444
8.32987E-05 0.000940098 0.009807207
8.31741E-05 0.000938749 0.009793992
8.30497E-05 0.000937401 0.009780801
8.29256E-05 0.000936057 0.009767632
8.28018E-05 0.000934714 0.009754486
8.26781E-05 0.000933374 0.009741363
8.25547E-05 0.000932037 0.009728263
8.24316E-05 0.000930702 0.009715186
8.23086E-05 0.00092937 0.009702131
8.2186E-05 0.00092804 0.009689098
8.20635E-05 0.000926712 0.009676089
8.19413E-05 0.000925387 0.009663102
8.18193E-05 0.000924064 0.009650137
8.16976E-05 0.000922744 0.009637194
8.15761E-05 0.000921426 0.009624274
8.14548E-05 0.000920111 0.009611377
8.13337E-05 0.000918798 0.009598501
8.12129E-05 0.000917487 0.009585648
8.10923E-05 0.000916179 0.009572817
8.0972E-05 0.000914874 0.009560008
8.08518E-05 0.00091357 0.009547221
8.07319E-05 0.000912269 0.009534456
8.06123E-05 0.000910971 0.009521713
8.04928E-05 0.000909675 0.009508993
8.03736E-05 0.000908381 0.009496294
8.02546E-05 0.000907089 0.009483616
8.01359E-05 0.0009058 0.009470961
8.00174E-05 0.000904514 0.009458327
7.98991E-05 0.000903229 0.009445716
7.9781E-05 0.000901947 0.009433125
7.96631E-05 0.000900668 0.009420557
7.95455E-05 0.00089939 0.00940801
7.94281E-05 0.000898115 0.009395484
7.93109E-05 0.000896843 0.00938298
7.9194E-05 0.000895572 0.009370497
7.90772E-05 0.000894304 0.009358036
7.89607E-05 0.000893039 0.009345596
7.88444E-05 0.000891775 0.009333178
7.87283E-05 0.000890514 0.00932078
7.86125E-05 0.000889255 0.009308404
7.84968E-05 0.000887999 0.009296049
7.83814E-05 0.000886745 0.009283716
7.82662E-05 0.000885493 0.009271403
7.81513E-05 0.000884243 0.009259111
7.80365E-05 0.000882996 0.00924684
7.79219E-05 0.00088175 0.009234591
7.78076E-05 0.000880508 0.009222362
7.76935E-05 0.000879267 0.009210154
7.75796E-05 0.000878029 0.009197967
7.74659E-05 0.000876793 0.0091858
7.73525E-05 0.000875559 0.009173655
7.72392E-05 0.000874327 0.00916153
7.71262E-05 0.000873098 0.009149425
7.70134E-05 0.00087187 0.009137342
7.69007E-05 0.000870646 0.009125278
7.67883E-05 0.000869423 0.009113236
7.66762E-05 0.000868202 0.009101213
7.65642E-05 0.000866984 0.009089212
7.64524E-05 0.000865768 0.00907723
7.63408E-05 0.000864554 0.009065269
7.62295E-05 0.000863342 0.009053329
7.61184E-05 0.000862133 0.009041408
7.60074E-05 0.000860925 0.009029508
7.58967E-05 0.00085972 0.009017628
7.57862E-05 0.000858517 0.009005768
7.56759E-05 0.000857316 0.008993928
7.55658E-05 0.000856118 0.008982108
7.54559E-05 0.000854921 0.008970308
7.53462E-05 0.000853727 0.008958528
7.52367E-05 0.000852535 0.008946769
7.51275E-05 0.000851345 0.008935029
7.50184E-05 0.000850157 0.008923308
7.49095E-05 0.000848971 0.008911608
7.48008E-05 0.000847787 0.008899927
7.46924E-05 0.000846606 0.008888266
7.45841E-05 0.000845426 0.008876625
7.44761E-05 0.000844249 0.008865004
7.43682E-05 0.000843074 0.008853402
7.42606E-05 0.000841901 0.008841819
7.41531E-05 0.00084073 0.008830256
7.40459E-05 0.000839561 0.008818713
7.39388E-05 0.000838394 0.008807189
7.38319E-05 0.000837229 0.008795684
7.37253E-05 0.000836067 0.008784199
7.36188E-05 0.000834906 0.008772733
7.35126E-05 0.000833748 0.008761287
7.34065E-05 0.000832591 0.008749859
7.33007E-05 0.000831437 0.008738451
7.3195E-05 0.000830285 0.008727062
7.30895E-05 0.000829135 0.008715692
7.29842E-05 0.000827987 0.008704341
7.28792E-05 0.00082684 0.00869301
7.27743E-05 0.000825696 0.008681697
7.26696E-05 0.000824554 0.008670403
7.25651E-05 0.000823414 0.008659128
7.24608E-05 0.000822276 0.008647872
7.23567E-05 0.000821141 0.008636635
7.22528E-05 0.000820007 0.008625417
7.2149E-05 0.000818875 0.008614217
7.20455E-05 0.000817745 0.008603036
7.19422E-05 0.000816617 0.008591874
7.1839E-05 0.000815491 0.008580731
7.1736E-05 0.000814367 0.008569606
7.16333E-05 0.000813245 0.008558499
7.15307E-05 0.000812126 0.008547412
7.14283E-05 0.000811008 0.008536342
7.13261E-05 0.000809892 0.008525292
7.12241E-05 0.000808778 0.008514259
7.11223E-05 0.000807666 0.008503245
7.10206E-05 0.000806556 0.00849225
7.09192E-05 0.000805448 0.008481272
7.08179E-05 0.000804342 0.008470313
7.07168E-05 0.000803238 0.008459373
7.06159E-05 0.000802136 0.00844845
7.05152E-05 0.000801035 0.008437546
7.04147E-05 0.000799937 0.008426659
7.03144E-05 0.000798841 0.008415791
7.02142E-05 0.000797746 0.008404941
7.01142E-05 0.000796654 0.008394109
7.00144E-05 0.000795563 0.008383295
6.99148E-05 0.000794475 0.008372499
6.98154E-05 0.000793388 0.00836172
6.97162E-05 0.000792303 0.00835096
6.96171E-05 0.000791221 0.008340217
6.95182E-05 0.00079014 0.008329493
6.94195E-05 0.000789061 0.008318786
6.9321E-05 0.000787983 0.008308096
6.92227E-05 0.000786908 0.008297425
6.91245E-05 0.000785835 0.008286771
6.90266E-05 0.000784763 0.008276134
6.89288E-05 0.000783694 0.008265516
6.88311E-05 0.000782626 0.008254915
6.87337E-05 0.00078156 0.008244331
6.86364E-05 0.000780496 0.008233765
6.85394E-05 0.000779434 0.008223216
6.84424E-05 0.000778374 0.008212685
6.83457E-05 0.000777315 0.008202171
6.82492E-05 0.000776259 0.008191674
