M5.5        M6.5        M7.5
0.00114262 0.005021277 0.01343326
0.001141373 0.005015796 0.013418598
0.001140128 0.005010325 0.013403962
0.001138885 0.005004864 0.013389351
0.001137644 0.004999412 0.013374765
0.001136406 0.004993969 0.013360204
0.001135169 0.004988536 0.013345668
0.001133935 0.004983112 0.013331158
0.001132703 0.004977697 0.013316672
0.001131473 0.004972292 0.013302212
0.001130245 0.004966896 0.013287776
0.001129019 0.004961509 0.013273365
0.001127796 0.004956132 0.013258979
0.001126574 0.004950763 0.013244618
0.001125355 0.004945404 0.013230281
0.001124137 0.004940055 0.013215969
0.001122922 0.004934714 0.013201681
0.001121709 0.004929382 0.013187418
0.001120497 0.00492406 0.013173179
0.001119288 0.004918747 0.013158965
0.001118081 0.004913443 0.013144775
0.001116877 0.004908148 0.013130609
0.001115674 0.004902861 0.013116467
0.001114473 0.004897584 0.01310235
0.001113274 0.004892316 0.013088256
0.001112077 0.004887057 0.013074187
0.001110883 0.004881807 0.013060141
0.00110969 0.004876566 0.01304612
0.001108499 0.004871334 0.013032122
0.001107311 0.00486611 0.013018148
0.001106124 0.004860896 0.013004198
0.00110494 0.00485569 0.012990272
0.001103757 0.004850493 0.012976369
0.001102576 0.004845305 0.012962489
0.001101398 0.004840126 0.012948634
0.001100221 0.004834956 0.012934801
0.001099047 0.004829794 0.012920992
0.001097874 0.004824641 0.012907207
0.001096704 0.004819497 0.012893445
0.001095535 0.004814361 0.012879706
0.001094368 0.004809234 0.01286599
0.001093204 0.004804116 0.012852297
0.001092041 0.004799007 0.012838628
0.00109088 0.004793906 0.012824981
0.001089721 0.004788813 0.012811358
0.001088564 0.004783729 0.012797757
0.00108741 0.004778654 0.012784179
0.001086257 0.004773587 0.012770624
0.001085106 0.004768529 0.012757092
0.001083956 0.004763479 0.012743583
0.001082809 0.004758438 0.012730096
0.001081664 0.004753405 0.012716632
0.001080521 0.004748381 0.01270319
0.001079379 0.004743365 0.012689771
0.00107824 0.004738357 0.012676375
0.001077102 0.004733358 0.012663001
0.001075967 0.004728367 0.012649649
0.001074833 0.004723385 0.012636319
0.001073701 0.004718411 0.012623012
0.001072571 0.004713445 0.012609727
0.001071443 0.004708487 0.012596464
0.001070316 0.004703538 0.012583223
0.001069192 0.004698597 0.012570004
0.00106807 0.004693664 0.012556808
0.001066949 0.004688739 0.012543633
0.00106583 0.004683823 0.01253048
0.001064713 0.004678914 0.012517349
0.001063598 0.004674014 0.01250424
0.001062485 0.004669122 0.012491152
0.001061374 0.004664238 0.012478086
0.001060264 0.004659362 0.012465042
0.001059156 0.004654495 0.01245202
0.001058051 0.004649635 0.012439019
0.001056947 0.004644783 0.012426039
0.001055844 0.00463994 0.012413081
0.001054744 0.004635104 0.012400145
0.001053645 0.004630277 0.01238723
0.001052549 0.004625457 0.012374336
0.001051454 0.004620645 0.012361463
0.001050361 0.004615841 0.012348612
0.001049269 0.004611045 0.012335781
0.00104818 0.004606257 0.012322972
0.001047092 0.004601477 0.012310184
0.001046006 0.004596705 0.012297417
0.001044922 0.004591941 0.012284671
0.001043839 0.004587184 0.012271946
0.001042759 0.004582435 0.012259242
0.00104168 0.004577694 0.012246558
0.001040603 0.004572961 0.012233896
0.001039528 0.004568236 0.012221254
0.001038454 0.004563518 0.012208633
0.001037382 0.004558808 0.012196032
0.001036312 0.004554106 0.012183452
0.001035244 0.004549411 0.012170893
0.001034177 0.004544724 0.012158354
0.001033113 0.004540045 0.012145836
0.00103205 0.004535373 0.012133338
0.001030988 0.004530709 0.012120861
0.001029929 0.004526053 0.012108403
0.001028871 0.004521404 0.012095966
0.001027815 0.004516763 0.01208355
0.00102676 0.004512129 0.012071153
0.001025708 0.004507503 0.012058777
0.001024657 0.004502884 0.012046421
0.001023607 0.004498273 0.012034085
0.00102256 0.004493669 0.012021768
0.001021514 0.004489073 0.012009472
0.00102047 0.004484484 0.011997196
0.001019427 0.004479903 0.01198494
0.001018386 0.004475329 0.011972703
0.001017347 0.004470762 0.011960487
0.00101631 0.004466203 0.01194829
0.001015274 0.004461651 0.011936112
0.00101424 0.004457107 0.011923955
0.001013207 0.00445257 0.011911817
0.001012176 0.00444804 0.011899698
0.001011147 0.004443518 0.0118876
0.00101012 0.004439002 0.01187552
0.001009094 0.004434495 0.01186346
0.00100807 0.004429994 0.01185142
0.001007047 0.0044255 0.011839399
0.001006027 0.004421014 0.011827397
0.001005007 0.004416535 0.011815414
0.00100399 0.004412063 0.011803451
0.001002974 0.004407599 0.011791507
0.001001959 0.004403141 0.011779582
0.001000947 0.004398691 0.011767676
0.000999936 0.004394248 0.011755789
0.000998926 0.004389812 0.011743922
0.000997918 0.004385383 0.011732073
0.000996912 0.004380961 0.011720243
0.000995908 0.004376546 0.011708432
0.000994905 0.004372138 0.01169664
0.000993903 0.004367737 0.011684867
0.000992903 0.004363344 0.011673113
0.000991905 0.004358957 0.011661377
0.000990908 0.004354577 0.01164966
0.000989913 0.004350204 0.011637961
0.00098892 0.004345839 0.011626282
0.000987928 0.00434148 0.011614621
0.000986938 0.004337128 0.011602978
0.000985949 0.004332783 0.011591354
0.000984962 0.004328445 0.011579748
0.000983976 0.004324113 0.011568161
0.000982992 0.004319789 0.011556592
0.00098201 0.004315471 0.011545041
0.000981029 0.004311161 0.011533509
0.000980049 0.004306857 0.011521995
0.000979072 0.00430256 0.011510499
0.000978095 0.004298269 0.011499022
0.000977121 0.004293986 0.011487562
0.000976147 0.004289709 0.011476121
0.000975176 0.004285439 0.011464698
0.000974206 0.004281176 0.011453292
0.000973237 0.00427692 0.011441905
0.00097227 0.00427267 0.011430536
0.000971304 0.004268427 0.011419184
0.00097034 0.00426419 0.011407851
0.000969378 0.00425996 0.011396535
0.000968417 0.004255737 0.011385237
0.000967457 0.004251521 0.011373956
0.000966499 0.004247311 0.011362694
0.000965543 0.004243108 0.011351449
0.000964588 0.004238911 0.011340222
0.000963634 0.004234721 0.011329012
0.000962682 0.004230537 0.01131782
0.000961732 0.00422636 0.011306646
0.000960783 0.00422219 0.011295489
0.000959835 0.004218026 0.011284349
0.000958889 0.004213869 0.011273227
0.000957945 0.004209718 0.011262122
0.000957002 0.004205573 0.011251034
0.00095606 0.004201435 0.011239964
0.00095512 0.004197304 0.011228911
0.000954181 0.004193179 0.011217876
0.000953244 0.00418906 0.011206857
0.000952308 0.004184948 0.011195856
0.000951374 0.004180842 0.011184871
0.000950441 0.004176742 0.011173904
0.00094951 0.004172649 0.011162954
0.00094858 0.004168563 0.011152021
0.000947651 0.004164482 0.011141105
0.000946724 0.004160408 0.011130206
0.000945799 0.00415634 0.011119323
0.000944874 0.004152279 0.011108458
0.000943952 0.004148224 0.011097609
0.00094303 0.004144175 0.011086777
0.00094211 0.004140132 0.011075962
0.000941192 0.004136096 0.011065164
0.000940275 0.004132066 0.011054382
0.000939359 0.004128042 0.011043617
0.000938445 0.004124024 0.011032869
0.000937532 0.004120013 0.011022137
0.000936621 0.004116007 0.011011422
0.000935711 0.004112008 0.011000723
0.000934802 0.004108015 0.01099004
0.000933895 0.004104028 0.010979375
0.000932989 0.004100048 0.010968725
0.000932084 0.004096073 0.010958092
0.000931181 0.004092104 0.010947475
0.00093028 0.004088142 0.010936875
0.000929379 0.004084186 0.010926291
0.00092848 0.004080235 0.010915723
0.000927583 0.004076291 0.010905171
0.000926687 0.004072353 0.010894635
0.000925792 0.004068421 0.010884116
0.000924899 0.004064495 0.010873612
0.000924007 0.004060575 0.010863125
0.000923116 0.004056661 0.010852654
0.000922227 0.004052753 0.010842198
0.000921339 0.00404885 0.010831759
0.000920452 0.004044954 0.010821336
0.000919567 0.004041064 0.010810928
0.000918683 0.00403718 0.010800537
0.0009178 0.004033301 0.010790161
0.000916919 0.004029429 0.010779801
0.000916039 0.004025562 0.010769457
0.000915161 0.004021701 0.010759128
0.000914284 0.004017846 0.010748815
0.000913408 0.004013997 0.010738518
0.000912533 0.004010154 0.010728237
0.00091166 0.004006317 0.010717971
0.000910788 0.004002485 0.01070772
0.000909917 0.00399866 0.010697486
0.000909048 0.00399484 0.010687266
0.00090818 0.003991026 0.010677062
0.000907314 0.003987217 0.010666874
0.000906448 0.003983415 0.010656701
0.000905584 0.003979618 0.010646544
0.000904722 0.003975827 0.010636401
0.00090386 0.003972041 0.010626274
0.000903 0.003968262 0.010616163
0.000902141 0.003964488 0.010606066
0.000901284 0.003960719 0.010595985
0.000900428 0.003956957 0.010585919
0.000899573 0.0039532 0.010575868
0.000898719 0.003949449 0.010565833
0.000897867 0.003945703 0.010555812
0.000897016 0.003941963 0.010545806
0.000896166 0.003938228 0.010535816
0.000895317 0.0039345 0.01052584
0.00089447 0.003930776 0.01051588
0.000893624 0.003927059 0.010505934
0.00089278 0.003923347 0.010496003
0.000891936 0.00391964 0.010486087
0.000891094 0.003915939 0.010476186
0.000890253 0.003912244 0.0104663
0.000889413 0.003908554 0.010456429
0.000888575 0.00390487 0.010446572
0.000887738 0.003901191 0.01043673
0.000886902 0.003897518 0.010426903
0.000886067 0.00389385 0.010417091
0.000885234 0.003890187 0.010407293
0.000884402 0.00388653 0.010397509
0.000883571 0.003882879 0.010387741
0.000882741 0.003879233 0.010377986
0.000881913 0.003875592 0.010368247
0.000881086 0.003871957 0.010358522
0.00088026 0.003868327 0.010348811
0.000879435 0.003864703 0.010339115
0.000878611 0.003861084 0.010329433
0.000877789 0.00385747 0.010319765
0.000876968 0.003853862 0.010310112
0.000876148 0.003850259 0.010300473
0.000875329 0.003846661 0.010290849
0.000874512 0.003843069 0.010281238
0.000873696 0.003839482 0.010271642
0.000872881 0.0038359 0.01026206
0.000872067 0.003832324 0.010252492
0.000871254 0.003828753 0.010242939
0.000870443 0.003825187 0.010233399
0.000869633 0.003821626 0.010223874
0.000868823 0.003818071 0.010214363
0.000868016 0.003814521 0.010204865
0.000867209 0.003810976 0.010195382
0.000866404 0.003807437 0.010185913
0.000865599 0.003803902 0.010176457
0.000864796 0.003800373 0.010167016
0.000863994 0.003796849 0.010157588
0.000863194 0.00379333 0.010148174
0.000862394 0.003789817 0.010138774
0.000861596 0.003786308 0.010129388
0.000860798 0.003782805 0.010120016
0.000860002 0.003779307 0.010110657
0.000859208 0.003775813 0.010101312
0.000858414 0.003772326 0.010091981
0.000857621 0.003768843 0.010082663
0.00085683 0.003765365 0.010073359
0.00085604 0.003761892 0.010064069
0.000855251 0.003758425 0.010054792
0.000854463 0.003754962 0.010045529
0.000853676 0.003751505 0.01003628
0.00085289 0.003748052 0.010027043
0.000852106 0.003744605 0.010017821
0.000851323 0.003741162 0.010008611
0.00085054 0.003737725 0.009999416
0.000849759 0.003734293 0.009990233
0.000848979 0.003730865 0.009981064
0.000848201 0.003727443 0.009971908
0.000847423 0.003724026 0.009962766
0.000846646 0.003720613 0.009953637
0.000845871 0.003717206 0.009944521
0.000845097 0.003713803 0.009935418
0.000844324 0.003710406 0.009926329
0.000843552 0.003707013 0.009917253
0.000842781 0.003703625 0.009908189
0.000842011 0.003700242 0.00989914
0.000841242 0.003696865 0.009890103
0.000840475 0.003693492 0.009881079
0.000839708 0.003690123 0.009872068
0.000838943 0.00368676 0.00986307
0.000838179 0.003683402 0.009854086
0.000837416 0.003680048 0.009845114
0.000836654 0.003676699 0.009836155
0.000835893 0.003673355 0.009827209
0.000835133 0.003670016 0.009818276
0.000834374 0.003666682 0.009809356
0.000833616 0.003663352 0.009800449
0.00083286 0.003660028 0.009791554
0.000832104 0.003656708 0.009782673
0.00083135 0.003653393 0.009773804
0.000830597 0.003650082 0.009764948
0.000829845 0.003646777 0.009756104
0.000829093 0.003643476 0.009747274
0.000828343 0.00364018 0.009738456
0.000827594 0.003636888 0.00972965
0.000826846 0.003633602 0.009720857
0.0008261 0.00363032 0.009712077
0.000825354 0.003627042 0.00970331
0.000824609 0.00362377 0.009694555
0.000823866 0.003620502 0.009685812
0.000823123 0.003617239 0.009677082
0.000822381 0.00361398 0.009668364
0.000821641 0.003610726 0.009659659
0.000820902 0.003607477 0.009650966
0.000820163 0.003604232 0.009642286
0.000819426 0.003600992 0.009633618
0.00081869 0.003597757 0.009624963
0.000817955 0.003594526 0.009616319
0.00081722 0.0035913 0.009607688
0.000816487 0.003588078 0.00959907
0.000815755 0.003584861 0.009590463
0.000815024 0.003581649 0.009581869
0.000814294 0.003578441 0.009573287
0.000813565 0.003575237 0.009564717
0.000812837 0.003572039 0.00955616
0.000812111 0.003568844 0.009547614
0.000811385 0.003565655 0.009539081
0.00081066 0.003562469 0.00953056
0.000809936 0.003559289 0.00952205
0.000809213 0.003556112 0.009513553
0.000808492 0.003552941 0.009505068
0.000807771 0.003549774 0.009496595
0.000807051 0.003546611 0.009488134
0.000806332 0.003543452 0.009479684
0.000805615 0.003540299 0.009471247
0.000804898 0.003537149 0.009462822
0.000804183 0.003534004 0.009454408
0.000803468 0.003530864 0.009446006
0.000802754 0.003527728 0.009437616
0.000802042 0.003524596 0.009429238
0.00080133 0.003521469 0.009420872
0.000800619 0.003518346 0.009412518
0.00079991 0.003515228 0.009404175
0.000799201 0.003512113 0.009395844
0.000798493 0.003509004 0.009387525
0.000797787 0.003505898 0.009379217
0.000797081 0.003502797 0.009370921
0.000796377 0.003499701 0.009362637
0.000795673 0.003496608 0.009354364
0.00079497 0.00349352 0.009346103
0.000794268 0.003490437 0.009337853
0.000793568 0.003487357 0.009329615
0.000792868 0.003484282 0.009321389
0.000792169 0.003481212 0.009313174
0.000791471 0.003478145 0.00930497
0.000790775 0.003475083 0.009296778
0.000790079 0.003472025 0.009288597
0.000789384 0.003468972 0.009280428
0.00078869 0.003465922 0.00927227
0.000787997 0.003462877 0.009264124
0.000787305 0.003459836 0.009255988
0.000786614 0.0034568 0.009247865
0.000785924 0.003453767 0.009239752
0.000785235 0.003450739 0.009231651
0.000784547 0.003447715 0.009223561
0.00078386 0.003444695 0.009215482
0.000783173 0.00344168 0.009207415
0.000782488 0.003438668 0.009199358
0.000781804 0.003435661 0.009191313
0.000781121 0.003432658 0.009183279
0.000780438 0.003429659 0.009175256
0.000779757 0.003426664 0.009167244
0.000779076 0.003423674 0.009159244
0.000778397 0.003420687 0.009151254
0.000777718 0.003417705 0.009143276
0.00077704 0.003414727 0.009135308
0.000776363 0.003411752 0.009127351
0.000775688 0.003408782 0.009119406
0.000775013 0.003405817 0.009111471
0.000774339 0.003402855 0.009103548
0.000773666 0.003399897 0.009095635
0.000772994 0.003396943 0.009087733
0.000772322 0.003393994 0.009079842
0.000771652 0.003391048 0.009071962
0.000770983 0.003388107 0.009064093
0.000770314 0.003385169 0.009056235
0.000769647 0.003382236 0.009048387
0.00076898 0.003379307 0.00904055
0.000768315 0.003376381 0.009032724
0.00076765 0.00337346 0.009024909
0.000766986 0.003370543 0.009017104
0.000766323 0.003367629 0.00900931
0.000765661 0.00336472 0.009001527
0.000765 0.003361815 0.008993754
0.00076434 0.003358913 0.008985993
0.00076368 0.003356016 0.008978241
0.000763022 0.003353122 0.008970501
0.000762364 0.003350233 0.00896277
0.000761708 0.003347347 0.008955051
0.000761052 0.003344466 0.008947342
0.000760397 0.003341588 0.008939643
0.000759743 0.003338714 0.008931955
0.00075909 0.003335845 0.008924278
0.000758438 0.003332979 0.008916611
0.000757787 0.003330117 0.008908954
0.000757136 0.003327259 0.008901308
0.000756487 0.003324404 0.008893672
0.000755838 0.003321554 0.008886047
0.000755191 0.003318708 0.008878432
0.000754544 0.003315865 0.008870827
0.000753898 0.003313026 0.008863232
0.000753253 0.003310191 0.008855648
0.000752608 0.00330736 0.008848075
0.000751965 0.003304533 0.008840511
0.000751323 0.00330171 0.008832958
0.000750681 0.00329889 0.008825415
0.00075004 0.003296075 0.008817882
0.0007494 0.003293263 0.008810359
0.000748761 0.003290454 0.008802847
0.000748123 0.00328765 0.008795345
0.000747486 0.00328485 0.008787852
0.00074685 0.003282053 0.00878037
0.000746214 0.00327926 0.008772898
0.000745579 0.003276471 0.008765437
0.000744945 0.003273685 0.008757985
0.000744312 0.003270904 0.008750543
0.00074368 0.003268126 0.008743111
0.000743049 0.003265351 0.008735689
0.000742419 0.003262581 0.008728278
0.000741789 0.003259814 0.008720876
0.00074116 0.003257051 0.008713484
0.000740532 0.003254292 0.008706102
0.000739905 0.003251536 0.00869873
0.000739279 0.003248784 0.008691368
0.000738654 0.003246036 0.008684016
0.000738029 0.003243292 0.008676674
0.000737405 0.003240551 0.008669341
0.000736783 0.003237814 0.008662018
0.000736161 0.00323508 0.008654705
0.000735539 0.00323235 0.008647402
0.000734919 0.003229624 0.008640109
0.0007343 0.003226901 0.008632825
0.000733681 0.003224183 0.008625552
0.000733063 0.003221467 0.008618287
0.000732446 0.003218756 0.008611033
0.00073183 0.003216048 0.008603788
0.000731214 0.003213343 0.008596553
0.0007306 0.003210642 0.008589328
0.000729986 0.003207945 0.008582112
0.000729373 0.003205251 0.008574906
0.000728761 0.003202561 0.008567709
0.000728149 0.003199875 0.008560522
0.000727539 0.003197192 0.008553345
0.000726929 0.003194513 0.008546177
0.00072632 0.003191837 0.008539018
0.000725712 0.003189165 0.008531869
0.000725105 0.003186496 0.00852473
0.000724499 0.003183831 0.0085176
0.000723893 0.003181169 0.00851048
0.000723288 0.003178511 0.008503368
0.000722684 0.003175857 0.008496267
0.000722081 0.003173206 0.008489175
0.000721478 0.003170558 0.008482092
0.000720877 0.003167914 0.008475018
0.000720276 0.003165273 0.008467954
0.000719676 0.003162636 0.008460899
0.000719076 0.003160003 0.008453854
0.000718478 0.003157373 0.008446818
0.00071788 0.003154746 0.008439791
0.000717283 0.003152123 0.008432773
0.000716687 0.003149503 0.008425765
0.000716092 0.003146887 0.008418766
0.000715497 0.003144274 0.008411776
0.000714903 0.003141665 0.008404795
0.00071431 0.003139059 0.008397823
0.000713718 0.003136457 0.008390861
0.000713127 0.003133857 0.008383908
0.000712536 0.003131262 0.008376964
0.000711946 0.00312867 0.008370029
0.000711357 0.003126081 0.008363103
0.000710769 0.003123495 0.008356186
0.000710181 0.003120913 0.008349279
0.000709595 0.003118335 0.00834238
0.000709008 0.003115759 0.00833549
0.000708423 0.003113187 0.00832861
0.000707839 0.003110619 0.008321738
0.000707255 0.003108054 0.008314875
0.000706672 0.003105492 0.008308022
0.00070609 0.003102933 0.008301177
0.000705508 0.003100378 0.008294341
0.000704928 0.003097826 0.008287515
0.000704348 0.003095278 0.008280697
0.000703769 0.003092733 0.008273888
0.00070319 0.003090191 0.008267088
0.000702613 0.003087652 0.008260296
0.000702036 0.003085117 0.008253514
0.000701459 0.003082585 0.00824674
0.000700884 0.003080056 0.008239975
0.000700309 0.003077531 0.008233219
0.000699736 0.003075009 0.008226472
0.000699162 0.00307249 0.008219734
0.00069859 0.003069975 0.008213004
0.000698018 0.003067462 0.008206283
0.000697447 0.003064953 0.008199571
0.000696877 0.003062448 0.008192867
0.000696308 0.003059945 0.008186172
0.000695739 0.003057446 0.008179486
0.000695171 0.00305495 0.008172809
0.000694604 0.003052457 0.00816614
0.000694037 0.003049967 0.00815948
0.000693471 0.003047481 0.008152828
0.000692906 0.003044998 0.008146185
0.000692342 0.003042518 0.008139551
0.000691778 0.003040041 0.008132925
0.000691216 0.003037568 0.008126307
0.000690653 0.003035097 0.008119699
0.000690092 0.00303263 0.008113098
0.000689531 0.003030166 0.008106506
0.000688971 0.003027706 0.008099923
0.000688412 0.003025248 0.008093348
0.000687854 0.003022793 0.008086782
0.000687296 0.003020342 0.008080224
0.000686739 0.003017894 0.008073675
0.000686182 0.003015449 0.008067134
0.000685627 0.003013007 0.008060601
0.000685072 0.003010568 0.008054077
0.000684517 0.003008133 0.008047561
0.000683964 0.0030057 0.008041053
0.000683411 0.003003271 0.008034554
0.000682859 0.003000845 0.008028063
0.000682308 0.002998422 0.008021581
0.000681757 0.002996002 0.008015106
0.000681207 0.002993585 0.00800864
0.000680658 0.002991171 0.008002183
0.000680109 0.00298876 0.007995733
0.000679561 0.002986352 0.007989292
0.000679014 0.002983948 0.007982859
0.000678468 0.002981546 0.007976434
0.000677922 0.002979148 0.007970018
0.000677377 0.002976752 0.007963609
0.000676832 0.00297436 0.007957209
0.000676289 0.002971971 0.007950817
0.000675746 0.002969584 0.007944433
0.000675203 0.002967201 0.007938057
0.000674662 0.002964821 0.00793169
0.000674121 0.002962444 0.00792533
0.00067358 0.00296007 0.007918979
0.000673041 0.002957698 0.007912635
0.000672502 0.00295533 0.0079063
0.000671964 0.002952965 0.007899973
0.000671426 0.002950603 0.007893653
0.000670889 0.002948244 0.007887342
0.000670353 0.002945888 0.007881039
0.000669818 0.002943535 0.007874743
0.000669283 0.002941185 0.007868456
0.000668749 0.002938837 0.007862177
0.000668215 0.002936493 0.007855905
0.000667683 0.002934152 0.007849642
0.000667151 0.002931814 0.007843386
0.000666619 0.002929478 0.007837139
0.000666088 0.002927146 0.007830899
0.000665558 0.002924816 0.007824667
0.000665029 0.00292249 0.007818443
0.0006645 0.002920166 0.007812227
0.000663972 0.002917846 0.007806018
0.000663445 0.002915528 0.007799818
0.000662918 0.002913213 0.007793625
0.000662392 0.002910901 0.00778744
0.000661866 0.002908592 0.007781263
0.000661342 0.002906286 0.007775094
0.000660818 0.002903983 0.007768932
0.000660294 0.002901683 0.007762778
0.000659771 0.002899385 0.007756632
0.000659249 0.002897091 0.007750494
0.000658728 0.002894799 0.007744363
0.000658207 0.00289251 0.00773824
0.000657687 0.002890225 0.007732125
0.000657167 0.002887941 0.007726017
0.000656648 0.002885661 0.007719917
0.00065613 0.002883384 0.007713824
0.000655613 0.00288111 0.00770774
0.000655096 0.002878838 0.007701662
0.000654579 0.002876569 0.007695593
0.000654064 0.002874303 0.007689531
0.000653549 0.00287204 0.007683476
0.000653034 0.00286978 0.007677429
0.000652521 0.002867522 0.00767139
0.000652008 0.002865268 0.007665358
0.000651495 0.002863016 0.007659334
0.000650984 0.002860767 0.007653317
0.000650472 0.002858521 0.007647308
0.000649962 0.002856277 0.007641306
0.000649452 0.002854036 0.007635312
0.000648943 0.002851799 0.007629325
0.000648434 0.002849564 0.007623346
0.000647926 0.002847331 0.007617374
0.000647419 0.002845102 0.007611409
0.000646912 0.002842875 0.007605452
0.000646406 0.002840651 0.007599502
0.000645901 0.00283843 0.00759356
0.000645396 0.002836211 0.007587625
0.000644892 0.002833996 0.007581697
0.000644388 0.002831783 0.007575777
0.000643885 0.002829572 0.007569864
0.000643383 0.002827365 0.007563958
0.000642881 0.00282516 0.007558059
0.00064238 0.002822958 0.007552168
0.000641879 0.002820759 0.007546285
0.00064138 0.002818562 0.007540408
0.00064088 0.002816368 0.007534539
0.000640382 0.002814177 0.007528677
0.000639884 0.002811988 0.007522822
0.000639386 0.002809803 0.007516974
0.00063889 0.002807619 0.007511134
0.000638393 0.002805439 0.007505301
0.000637898 0.002803261 0.007499475
0.000637403 0.002801086 0.007493656
0.000636909 0.002798914 0.007487844
0.000636415 0.002796744 0.00748204
0.000635922 0.002794577 0.007476242
0.000635429 0.002792413 0.007470452
0.000634937 0.002790251 0.007464669
0.000634446 0.002788092 0.007458893
0.000633955 0.002785936 0.007453124
0.000633465 0.002783782 0.007447362
0.000632976 0.002781631 0.007441607
0.000632487 0.002779482 0.007435859
0.000631998 0.002777336 0.007430118
0.000631511 0.002775193 0.007424385
0.000631024 0.002773052 0.007418658
0.000630537 0.002770914 0.007412938
0.000630051 0.002768779 0.007407226
0.000629566 0.002766646 0.00740152
0.000629081 0.002764516 0.007395821
0.000628597 0.002762389 0.007390129
0.000628113 0.002760264 0.007384444
0.000627631 0.002758141 0.007378766
0.000627148 0.002756021 0.007373095
0.000626666 0.002753904 0.007367431
0.000626185 0.00275179 0.007361774
0.000625705 0.002749678 0.007356124
0.000625225 0.002747568 0.00735048
0.000624745 0.002745461 0.007344844
0.000624266 0.002743357 0.007339214
0.000623788 0.002741255 0.007333591
0.00062331 0.002739156 0.007327975
0.000622833 0.002737059 0.007322366
0.000622357 0.002734965 0.007316763
0.000621881 0.002732873 0.007311168
0.000621405 0.002730784 0.007305579
0.00062093 0.002728698 0.007299997
0.000620456 0.002726614 0.007294422
0.000619983 0.002724532 0.007288853
0.000619509 0.002722453 0.007283291
0.000619037 0.002720377 0.007277736
0.000618565 0.002718303 0.007272188
0.000618094 0.002716231 0.007266646
0.000617623 0.002714162 0.007261111
0.000617153 0.002712096 0.007255583
0.000616683 0.002710032 0.007250061
0.000616214 0.002707971 0.007244546
0.000615745 0.002705912 0.007239038
0.000615277 0.002703855 0.007233536
0.00061481 0.002701801 0.007228041
0.000614343 0.00269975 0.007222553
0.000613877 0.002697701 0.007217071
0.000613411 0.002695654 0.007211596
0.000612946 0.00269361 0.007206127
0.000612481 0.002691568 0.007200665
0.000612017 0.002689529 0.00719521
0.000611554 0.002687492 0.007189761
0.000611091 0.002685458 0.007184319
0.000610629 0.002683426 0.007178883
0.000610167 0.002681396 0.007173454
0.000609706 0.002679369 0.007168031
0.000609245 0.002677345 0.007162614
0.000608785 0.002675323 0.007157205
0.000608325 0.002673303 0.007151801
0.000607866 0.002671286 0.007146404
0.000607408 0.002669271 0.007141014
0.00060695 0.002667258 0.00713563
0.000606492 0.002665248 0.007130252
0.000606035 0.00266324 0.007124881
0.000605579 0.002661235 0.007119517
0.000605123 0.002659232 0.007114158
0.000604668 0.002657232 0.007108807
0.000604213 0.002655234 0.007103461
0.000603759 0.002653238 0.007098122
0.000603306 0.002651245 0.007092789
0.000602853 0.002649254 0.007087463
0.0006024 0.002647265 0.007082143
0.000601948 0.002645279 0.007076829
0.000601497 0.002643295 0.007071521
0.000601046 0.002641313 0.00706622
0.000600595 0.002639334 0.007060926
0.000600145 0.002637357 0.007055637
0.000599696 0.002635383 0.007050355
0.000599247 0.002633411 0.007045079
0.000598799 0.002631441 0.007039809
0.000598351 0.002629473 0.007034546
0.000597904 0.002627508 0.007029288
0.000597458 0.002625546 0.007024037
0.000597012 0.002623585 0.007018793
0.000596566 0.002621627 0.007013554
0.000596121 0.002619671 0.007008322
0.000595676 0.002617718 0.007003096
0.000595232 0.002615766 0.006997876
0.000594789 0.002613818 0.006992662
0.000594346 0.002611871 0.006987454
0.000593903 0.002609927 0.006982253
0.000593462 0.002607985 0.006977057
0.00059302 0.002606045 0.006971868
0.000592579 0.002604108 0.006966685
0.000592139 0.002602172 0.006961508
0.000591699 0.00260024 0.006956337
0.00059126 0.002598309 0.006951172
0.000590821 0.002596381 0.006946013
0.000590383 0.002594455 0.006940861
0.000589945 0.002592531 0.006935714
0.000589508 0.002590609 0.006930574
0.000589071 0.00258869 0.006925439
0.000588635 0.002586773 0.006920311
0.000588199 0.002584858 0.006915188
0.000587764 0.002582946 0.006910072
0.000587329 0.002581036 0.006904961
0.000586895 0.002579128 0.006899857
0.000586461 0.002577222 0.006894758
0.000586028 0.002575318 0.006889666
0.000585595 0.002573417 0.006884579
0.000585163 0.002571518 0.006879499
0.000584732 0.002569621 0.006874424
0.000584301 0.002567726 0.006869355
0.00058387 0.002565834 0.006864293
0.00058344 0.002563944 0.006859236
0.00058301 0.002562056 0.006854185
0.000582581 0.00256017 0.00684914
0.000582152 0.002558286 0.006844101
0.000581724 0.002556405 0.006839067
0.000581297 0.002554526 0.00683404
0.000580869 0.002552649 0.006829018
0.000580443 0.002550774 0.006824003
0.000580017 0.002548901 0.006818993
0.000579591 0.002547031 0.006813989
0.000579166 0.002545162 0.006808991
0.000578741 0.002543296 0.006803998
0.000578317 0.002541432 0.006799012
0.000577893 0.00253957 0.006794031
0.00057747 0.002537711 0.006789056
0.000577048 0.002535853 0.006784087
0.000576625 0.002533998 0.006779123
0.000576204 0.002532145 0.006774165
0.000575783 0.002530294 0.006769213
0.000575362 0.002528445 0.006764267
0.000574942 0.002526598 0.006759327
0.000574522 0.002524754 0.006754392
0.000574103 0.002522911 0.006749463
