M5.5        M6.5        M7.5
0.0003962 0.004256646 0.041344901
0.000395396 0.004248471 0.041271905
0.000394594 0.004240316 0.041199074
0.000393795 0.004232182 0.041126408
0.000392997 0.004224068 0.041053908
0.000392201 0.004215973 0.040981572
0.000391408 0.004207899 0.0409094
0.000390617 0.004199844 0.040837392
0.000389827 0.00419181 0.040765548
0.00038904 0.004183795 0.040693866
0.000388254 0.0041758 0.040622346
0.000387471 0.004167824 0.040550989
0.00038669 0.004159869 0.040479792
0.000385911 0.004151932 0.040408757
0.000385134 0.004144016 0.040337883
0.000384359 0.004136118 0.040267168
0.000383585 0.00412824 0.040196613
0.000382814 0.004120382 0.040126217
0.000382045 0.004112543 0.040055981
0.000381278 0.004104722 0.039985902
0.000380513 0.004096921 0.039915981
0.00037975 0.00408914 0.039846218
0.000378988 0.004081377 0.039776612
0.000378229 0.004073633 0.039707163
0.000377472 0.004065908 0.039637869
0.000376717 0.004058202 0.039568732
0.000375963 0.004050515 0.03949975
0.000375212 0.004042846 0.039430922
0.000374462 0.004035196 0.039362249
0.000373715 0.004027565 0.03929373
0.000372969 0.004019953 0.039225365
0.000372225 0.004012359 0.039157153
0.000371483 0.004004783 0.039089094
0.000370743 0.003997226 0.039021187
0.000370005 0.003989687 0.038953432
0.000369269 0.003982167 0.038885829
0.000368535 0.003974665 0.038818376
0.000367803 0.003967181 0.038751075
0.000367072 0.003959715 0.038683923
0.000366344 0.003952267 0.038616922
0.000365617 0.003944837 0.03855007
0.000364892 0.003937425 0.038483367
0.000364169 0.003930032 0.038416813
0.000363448 0.003922656 0.038350407
0.000362728 0.003915298 0.038284148
0.000362011 0.003907957 0.038218038
0.000361295 0.003900635 0.038152074
0.000360581 0.00389333 0.038086257
0.000359869 0.003886043 0.038020586
0.000359159 0.003878773 0.037955061
0.00035845 0.003871521 0.037889681
0.000357744 0.003864286 0.037824447
0.000357039 0.003857069 0.037759357
0.000356336 0.003849869 0.037694412
0.000355634 0.003842686 0.03762961
0.000354935 0.003835521 0.037564952
0.000354237 0.003828372 0.037500437
0.000353541 0.003821241 0.037436064
0.000352847 0.003814127 0.037371834
0.000352154 0.003807031 0.037307746
0.000351464 0.003799951 0.037243799
0.000350775 0.003792888 0.037179994
0.000350087 0.003785842 0.037116329
0.000349402 0.003778813 0.037052805
0.000348718 0.0037718 0.036989421
0.000348036 0.003764805 0.036926176
0.000347356 0.003757826 0.036863071
0.000346677 0.003750864 0.036800105
0.000346 0.003743918 0.036737277
0.000345325 0.003736989 0.036674587
0.000344652 0.003730077 0.036612035
0.00034398 0.003723181 0.036549621
0.00034331 0.003716301 0.036487343
0.000342641 0.003709438 0.036425203
0.000341974 0.003702591 0.036363198
0.000341309 0.00369576 0.03630133
0.000340646 0.003688946 0.036239597
0.000339984 0.003682147 0.036177999
0.000339324 0.003675365 0.036116536
0.000338666 0.003668599 0.036055208
0.000338009 0.003661849 0.035994013
0.000337354 0.003655115 0.035932953
0.0003367 0.003648397 0.035872026
0.000336048 0.003641695 0.035811232
0.000335398 0.003635009 0.03575057
0.000334749 0.003628339 0.035690042
0.000334102 0.003621684 0.035629645
0.000333457 0.003615045 0.035569379
0.000332813 0.003608422 0.035509245
0.000332171 0.003601814 0.035449242
0.00033153 0.003595222 0.03538937
0.000330891 0.003588645 0.035329627
0.000330253 0.003582084 0.035270015
0.000329618 0.003575539 0.035210532
0.000328983 0.003569008 0.035151179
0.000328351 0.003562494 0.035091954
0.000327719 0.003555994 0.035032858
0.00032709 0.00354951 0.03497389
0.000326462 0.003543041 0.034915049
0.000325835 0.003536587 0.034856337
0.00032521 0.003530148 0.034797751
0.000324587 0.003523725 0.034739293
0.000323965 0.003517316 0.03468096
0.000323345 0.003510923 0.034622754
0.000322726 0.003504544 0.034564674
0.000322109 0.00349818 0.034506719
0.000321493 0.003491832 0.03444889
0.000320879 0.003485498 0.034391185
0.000320266 0.003479179 0.034333605
0.000319655 0.003472874 0.034276149
0.000319045 0.003466585 0.034218816
0.000318437 0.00346031 0.034161608
0.00031783 0.003454049 0.034104522
0.000317225 0.003447804 0.03404756
0.000316621 0.003441572 0.033990719
0.000316019 0.003435356 0.033934002
0.000315418 0.003429153 0.033877405
0.000314819 0.003422966 0.033820931
0.000314221 0.003416792 0.033764578
0.000313625 0.003410633 0.033708346
0.00031303 0.003404488 0.033652234
0.000312436 0.003398358 0.033596243
0.000311844 0.003392241 0.033540371
0.000311254 0.003386139 0.03348462
0.000310664 0.003380051 0.033428987
0.000310077 0.003373977 0.033373474
0.00030949 0.003367917 0.03331808
0.000308906 0.003361872 0.033262804
0.000308322 0.00335584 0.033207646
0.00030774 0.003349822 0.033152606
0.00030716 0.003343818 0.033097683
0.00030658 0.003337828 0.033042877
0.000306003 0.003331851 0.032988189
0.000305426 0.003325889 0.032933617
0.000304851 0.00331994 0.032879161
0.000304278 0.003314005 0.032824821
0.000303705 0.003308083 0.032770597
0.000303135 0.003302176 0.032716489
0.000302565 0.003296281 0.032662495
0.000301997 0.003290401 0.032608616
0.000301431 0.003284533 0.032554852
0.000300865 0.00327868 0.032501202
0.000300301 0.00327284 0.032447665
0.000299739 0.003267013 0.032394243
0.000299177 0.003261199 0.032340933
0.000298618 0.003255399 0.032287737
0.000298059 0.003249612 0.032234653
0.000297502 0.003243838 0.032181682
0.000296946 0.003238078 0.032128822
0.000296392 0.003232331 0.032076075
0.000295838 0.003226597 0.032023439
0.000295287 0.003220876 0.031970915
0.000294736 0.003215168 0.031918501
0.000294187 0.003209473 0.031866198
0.000293639 0.003203791 0.031814005
0.000293093 0.003198122 0.031761923
0.000292547 0.003192466 0.03170995
0.000292003 0.003186823 0.031658087
0.000291461 0.003181192 0.031606333
0.000290919 0.003175575 0.031554688
0.000290379 0.00316997 0.031503152
0.000289841 0.003164378 0.031451724
0.000289303 0.003158799 0.031400405
0.000288767 0.003153232 0.031349193
0.000288232 0.003147678 0.031298089
0.000287698 0.003142137 0.031247092
0.000287166 0.003136608 0.031196202
0.000286635 0.003131092 0.031145419
0.000286105 0.003125588 0.031094742
0.000285577 0.003120097 0.031044172
0.000285049 0.003114618 0.030993707
0.000284523 0.003109151 0.030943348
0.000283999 0.003103697 0.030893095
0.000283475 0.003098255 0.030842946
0.000282953 0.003092826 0.030792903
0.000282432 0.003087408 0.030742964
0.000281912 0.003082003 0.030693129
0.000281393 0.00307661 0.030643399
0.000280876 0.00307123 0.030593772
0.00028036 0.003065861 0.030544249
0.000279845 0.003060505 0.030494829
0.000279331 0.00305516 0.030445512
0.000278819 0.003049828 0.030396298
0.000278307 0.003044507 0.030347186
0.000277797 0.003039199 0.030298176
0.000277288 0.003033902 0.030249268
0.000276781 0.003028617 0.030200463
0.000276274 0.003023345 0.030151758
0.000275769 0.003018084 0.030103155
0.000275265 0.003012834 0.030054652
0.000274762 0.003007597 0.03000625
0.00027426 0.003002371 0.029957949
0.00027376 0.002997157 0.029909748
0.00027326 0.002991955 0.029861646
0.000272762 0.002986764 0.029813644
0.000272265 0.002981585 0.029765742
0.000271769 0.002976417 0.029717939
0.000271275 0.002971261 0.029670235
0.000270781 0.002966117 0.029622629
0.000270289 0.002960984 0.029575122
0.000269798 0.002955862 0.029527712
0.000269308 0.002950752 0.029480401
0.000268819 0.002945653 0.029433187
0.000268331 0.002940565 0.029386071
0.000267844 0.002935489 0.029339052
0.000267359 0.002930424 0.02929213
0.000266874 0.002925371 0.029245304
0.000266391 0.002920328 0.029198575
0.000265909 0.002915297 0.029151942
0.000265428 0.002910277 0.029105405
0.000264948 0.002905268 0.029058964
0.00026447 0.00290027 0.029012618
0.000263992 0.002895284 0.028966367
0.000263515 0.002890308 0.028920211
0.00026304 0.002885343 0.02887415
0.000262566 0.002880389 0.028828184
0.000262092 0.002875447 0.028782311
0.00026162 0.002870515 0.028736533
0.000261149 0.002865594 0.028690849
0.000260679 0.002860684 0.028645258
0.000260211 0.002855785 0.02859976
0.000259743 0.002850896 0.028554356
0.000259276 0.002846019 0.028509044
0.000258811 0.002841152 0.028463825
0.000258346 0.002836296 0.028418698
0.000257883 0.00283145 0.028373664
0.00025742 0.002826615 0.028328721
0.000256959 0.002821791 0.02828387
0.000256499 0.002816977 0.028239111
0.00025604 0.002812174 0.028194442
0.000255581 0.002807382 0.028149865
0.000255124 0.0028026 0.028105379
0.000254668 0.002797829 0.028060983
0.000254213 0.002793068 0.028016677
0.00025376 0.002788317 0.027972462
0.000253307 0.002783577 0.027928336
0.000252855 0.002778847 0.0278843
0.000252404 0.002774128 0.027840354
0.000251954 0.002769419 0.027796496
0.000251506 0.00276472 0.027752728
0.000251058 0.002760031 0.027709049
0.000250611 0.002755353 0.027665458
0.000250166 0.002750685 0.027621955
0.000249721 0.002746027 0.02757854
0.000249277 0.002741379 0.027535214
0.000248835 0.002736742 0.027491975
0.000248393 0.002732114 0.027448823
0.000247953 0.002727497 0.027405759
0.000247513 0.00272289 0.027362782
0.000247075 0.002718292 0.027319891
0.000246637 0.002713705 0.027277087
0.000246201 0.002709127 0.02723437
0.000245765 0.00270456 0.027191739
0.00024533 0.002700003 0.027149193
0.000244897 0.002695455 0.027106734
0.000244464 0.002690917 0.02706436
0.000244033 0.002686389 0.027022071
0.000243602 0.002681871 0.026979867
0.000243172 0.002677363 0.026937748
0.000242744 0.002672864 0.026895714
0.000242316 0.002668375 0.026853765
0.000241889 0.002663896 0.026811899
0.000241464 0.002659427 0.026770118
0.000241039 0.002654967 0.026728421
0.000240615 0.002650517 0.026686807
0.000240192 0.002646077 0.026645277
0.00023977 0.002641646 0.02660383
0.000239349 0.002637224 0.026562466
0.000238929 0.002632812 0.026521185
0.00023851 0.00262841 0.026479986
0.000238092 0.002624017 0.02643887
0.000237675 0.002619634 0.026397836
0.000237259 0.00261526 0.026356884
0.000236843 0.002610895 0.026316014
0.000236429 0.00260654 0.026275226
0.000236016 0.002602194 0.026234519
0.000235603 0.002597858 0.026193893
0.000235192 0.00259353 0.026153349
0.000234781 0.002589213 0.026112885
0.000234371 0.002584904 0.026072502
0.000233963 0.002580604 0.026032199
0.000233555 0.002576314 0.025991976
0.000233148 0.002572033 0.025951834
0.000232742 0.002567761 0.025911771
0.000232337 0.002563499 0.025871788
0.000231932 0.002559245 0.025831885
0.000231529 0.002555001 0.025792061
0.000231127 0.002550765 0.025752316
0.000230725 0.002546539 0.025712649
0.000230324 0.002542321 0.025673062
0.000229925 0.002538113 0.025633553
0.000229526 0.002533914 0.025594122
0.000229128 0.002529723 0.02555477
0.000228731 0.002525542 0.025515495
0.000228335 0.002521369 0.025476298
0.00022794 0.002517205 0.025437179
0.000227545 0.00251305 0.025398137
0.000227152 0.002508904 0.025359172
0.000226759 0.002504767 0.025320284
0.000226367 0.002500638 0.025281473
0.000225976 0.002496519 0.025242739
0.000225586 0.002492408 0.025204081
0.000225197 0.002488306 0.025165499
0.000224809 0.002484212 0.025126993
0.000224421 0.002480127 0.025088564
0.000224035 0.002476051 0.02505021
0.000223649 0.002471983 0.025011931
0.000223264 0.002467924 0.024973728
0.00022288 0.002463874 0.0249356
0.000222497 0.002459832 0.024897547
0.000222115 0.002455799 0.024859569
0.000221733 0.002451774 0.024821665
0.000221353 0.002447758 0.024783836
0.000220973 0.00244375 0.024746081
0.000220594 0.002439751 0.024708401
0.000220216 0.00243576 0.024670794
0.000219839 0.002431777 0.02463326
0.000219462 0.002427803 0.024595801
0.000219087 0.002423837 0.024558415
0.000218712 0.00241988 0.024521102
0.000218338 0.002415931 0.024483862
0.000217965 0.00241199 0.024446694
0.000217593 0.002408057 0.0244096
0.000217221 0.002404133 0.024372578
0.000216851 0.002400217 0.024335628
0.000216481 0.002396309 0.024298751
0.000216112 0.00239241 0.024261945
0.000215743 0.002388518 0.024225211
0.000215376 0.002384635 0.024188549
0.000215009 0.00238076 0.024151959
0.000214644 0.002376893 0.024115439
0.000214279 0.002373034 0.024078991
0.000213914 0.002369183 0.024042614
0.000213551 0.00236534 0.024006307
0.000213188 0.002361505 0.023970071
0.000212827 0.002357678 0.023933906
0.000212466 0.00235386 0.023897811
0.000212105 0.002350049 0.023861786
0.000211746 0.002346246 0.023825831
0.000211387 0.002342451 0.023789946
0.000211029 0.002338664 0.02375413
0.000210672 0.002334885 0.023718384
0.000210316 0.002331113 0.023682707
0.00020996 0.00232735 0.023647099
0.000209605 0.002323594 0.02361156
0.000209251 0.002319846 0.02357609
0.000208898 0.002316106 0.023540689
0.000208546 0.002312374 0.023505356
0.000208194 0.002308649 0.023470091
0.000207843 0.002304933 0.023434895
0.000207493 0.002301224 0.023399766
0.000207144 0.002297522 0.023364706
0.000206795 0.002293828 0.023329713
0.000206447 0.002290142 0.023294787
0.0002061 0.002286464 0.023259929
0.000205753 0.002282793 0.023225138
0.000205408 0.00227913 0.023190414
0.000205063 0.002275474 0.023155757
0.000204719 0.002271826 0.023121167
0.000204375 0.002268185 0.023086643
0.000204033 0.002264552 0.023052185
0.000203691 0.002260927 0.023017794
0.00020335 0.002257308 0.022983469
0.000203009 0.002253698 0.02294921
0.000202669 0.002250095 0.022915017
0.00020233 0.002246499 0.022880889
0.000201992 0.00224291 0.022846827
0.000201655 0.002239329 0.02281283
0.000201318 0.002235756 0.022778898
0.000200982 0.002232189 0.022745031
0.000200646 0.00222863 0.022711229
0.000200312 0.002225079 0.022677492
0.000199978 0.002221534 0.022643819
0.000199645 0.002217997 0.022610211
0.000199312 0.002214467 0.022576667
0.00019898 0.002210945 0.022543187
0.000198649 0.002207429 0.022509771
0.000198319 0.002203921 0.022476419
0.000197989 0.00220042 0.022443131
0.00019766 0.002196926 0.022409906
0.000197332 0.002193439 0.022376744
0.000197005 0.00218996 0.022343646
0.000196678 0.002186487 0.02231061
0.000196352 0.002183022 0.022277638
0.000196026 0.002179564 0.022244728
0.000195702 0.002176112 0.022211881
0.000195378 0.002172668 0.022179096
0.000195054 0.002169231 0.022146374
0.000194731 0.002165801 0.022113714
0.00019441 0.002162378 0.022081116
0.000194088 0.002158961 0.02204858
0.000193768 0.002155552 0.022016105
0.000193448 0.00215215 0.021983693
0.000193128 0.002148754 0.021951341
0.00019281 0.002145366 0.021919051
0.000192492 0.002141984 0.021886822
0.000192175 0.002138609 0.021854655
0.000191858 0.002135241 0.021822548
0.000191542 0.00213188 0.021790502
0.000191227 0.002128526 0.021758516
0.000190913 0.002125178 0.021726591
0.000190599 0.002121838 0.021694726
0.000190286 0.002118504 0.021662922
0.000189973 0.002115177 0.021631177
0.000189661 0.002111856 0.021599493
0.00018935 0.002108542 0.021567868
0.000189039 0.002105235 0.021536303
0.000188729 0.002101935 0.021504797
0.00018842 0.002098641 0.021473351
0.000188112 0.002095354 0.021441964
0.000187804 0.002092074 0.021410636
0.000187496 0.0020888 0.021379367
0.00018719 0.002085533 0.021348157
0.000186884 0.002082272 0.021317006
0.000186578 0.002079018 0.021285913
0.000186274 0.00207577 0.021254878
0.00018597 0.002072529 0.021223902
0.000185666 0.002069295 0.021192984
0.000185363 0.002066067 0.021162124
0.000185061 0.002062845 0.021131322
0.00018476 0.00205963 0.021100578
0.000184459 0.002056422 0.021069891
0.000184158 0.00205322 0.021039261
0.000183859 0.002050024 0.02100869
0.00018356 0.002046835 0.020978175
0.000183261 0.002043652 0.020947717
0.000182964 0.002040475 0.020917316
0.000182667 0.002037305 0.020886973
0.00018237 0.002034141 0.020856685
0.000182074 0.002030984 0.020826455
0.000181779 0.002027833 0.020796281
0.000181484 0.002024688 0.020766163
0.00018119 0.002021549 0.020736101
0.000180897 0.002018417 0.020706096
0.000180604 0.002015291 0.020676146
0.000180312 0.002012171 0.020646252
0.00018002 0.002009057 0.020616414
0.000179729 0.00200595 0.020586631
0.000179439 0.002002849 0.020556904
0.000179149 0.001999754 0.020527232
0.00017886 0.001996665 0.020497615
0.000178571 0.001993582 0.020468054
0.000178283 0.001990505 0.020438547
0.000177996 0.001987435 0.020409095
0.000177709 0.00198437 0.020379697
0.000177423 0.001981312 0.020350355
0.000177137 0.00197826 0.020321066
0.000176852 0.001975214 0.020291832
0.000176568 0.001972174 0.020262652
0.000176284 0.001969139 0.020233526
0.000176001 0.001966111 0.020204454
0.000175718 0.001963089 0.020175436
0.000175436 0.001960073 0.020146472
0.000175155 0.001957063 0.020117561
0.000174874 0.001954059 0.020088703
0.000174593 0.00195106 0.020059899
0.000174314 0.001948068 0.020031148
0.000174035 0.001945082 0.020002451
0.000173756 0.001942101 0.019973806
0.000173478 0.001939126 0.019945214
0.000173201 0.001936158 0.019916674
0.000172924 0.001933195 0.019888187
0.000172647 0.001930238 0.019859753
0.000172372 0.001927286 0.019831371
0.000172097 0.001924341 0.019803042
0.000171822 0.001921401 0.019774764
0.000171548 0.001918467 0.019746539
0.000171274 0.001915539 0.019718365
0.000171002 0.001912617 0.019690243
0.000170729 0.0019097 0.019662173
0.000170457 0.00190679 0.019634154
0.000170186 0.001903884 0.019606187
0.000169915 0.001900985 0.019578271
0.000169645 0.001898091 0.019550407
0.000169376 0.001895203 0.019522593
0.000169107 0.001892321 0.01949483
0.000168838 0.001889444 0.019467119
0.00016857 0.001886573 0.019439457
0.000168303 0.001883707 0.019411847
0.000168036 0.001880847 0.019384287
0.00016777 0.001877993 0.019356778
0.000167504 0.001875144 0.019329318
0.000167239 0.001872301 0.019301909
0.000166974 0.001869463 0.01927455
0.00016671 0.001866631 0.019247241
0.000166447 0.001863805 0.019219982
0.000166184 0.001860984 0.019192773
0.000165921 0.001858168 0.019165613
0.000165659 0.001855358 0.019138503
0.000165398 0.001852554 0.019111442
0.000165137 0.001849754 0.01908443
0.000164876 0.001846961 0.019057467
0.000164617 0.001844173 0.019030554
0.000164357 0.00184139 0.01900369
0.000164099 0.001838612 0.018976874
0.00016384 0.00183584 0.018950107
0.000163583 0.001833074 0.018923389
0.000163325 0.001830312 0.018896719
0.000163069 0.001827556 0.018870098
0.000162812 0.001824806 0.018843525
0.000162557 0.001822061 0.018817
0.000162302 0.001819321 0.018790523
0.000162047 0.001816586 0.018764095
0.000161793 0.001813857 0.018737714
0.000161539 0.001811133 0.018711381
0.000161286 0.001808414 0.018685095
0.000161034 0.001805701 0.018658858
0.000160782 0.001802992 0.018632667
0.00016053 0.001800289 0.018606524
0.000160279 0.001797591 0.018580429
0.000160028 0.001794899 0.01855438
0.000159778 0.001792211 0.018528378
0.000159529 0.001789529 0.018502424
0.00015928 0.001786852 0.018476516
0.000159031 0.00178418 0.018450655
0.000158783 0.001781513 0.01842484
0.000158536 0.001778852 0.018399072
0.000158289 0.001776195 0.018373351
0.000158042 0.001773544 0.018347676
0.000157796 0.001770898 0.018322047
0.000157551 0.001768257 0.018296464
0.000157305 0.00176562 0.018270927
0.000157061 0.001762989 0.018245436
0.000156817 0.001760363 0.018219991
0.000156573 0.001757742 0.018194591
0.00015633 0.001755126 0.018169238
0.000156087 0.001752515 0.018143929
0.000155845 0.00174991 0.018118666
0.000155604 0.001747309 0.018093449
0.000155363 0.001744713 0.018068277
0.000155122 0.001742122 0.018043149
0.000154882 0.001739536 0.018018067
0.000154642 0.001736955 0.01799303
0.000154403 0.001734378 0.017968037
0.000154164 0.001731807 0.017943089
0.000153926 0.001729241 0.017918186
0.000153688 0.001726679 0.017893327
0.00015345 0.001724123 0.017868513
0.000153214 0.001721571 0.017843743
0.000152977 0.001719024 0.017819018
0.000152741 0.001716482 0.017794336
0.000152506 0.001713945 0.017769698
0.000152271 0.001711413 0.017745105
0.000152036 0.001708886 0.017720555
0.000151802 0.001706363 0.017696049
0.000151568 0.001703845 0.017671587
0.000151335 0.001701332 0.017647168
0.000151103 0.001698824 0.017622793
0.00015087 0.00169632 0.017598461
0.000150639 0.001693821 0.017574172
0.000150407 0.001691327 0.017549927
0.000150177 0.001688838 0.017525724
0.000149946 0.001686354 0.017501565
0.000149716 0.001683874 0.017477448
0.000149487 0.001681398 0.017453375
0.000149258 0.001678928 0.017429344
0.000149029 0.001676462 0.017405355
0.000148801 0.001674001 0.017381409
0.000148573 0.001671544 0.017357506
0.000148346 0.001669093 0.017333645
0.000148119 0.001666645 0.017309826
0.000147893 0.001664203 0.017286049
0.000147667 0.001661765 0.017262315
0.000147442 0.001659331 0.017238622
0.000147217 0.001656903 0.017214971
0.000146992 0.001654478 0.017191363
0.000146768 0.001652059 0.017167795
0.000146544 0.001649644 0.01714427
0.000146321 0.001647233 0.017120786
0.000146098 0.001644827 0.017097343
0.000145876 0.001642426 0.017073942
0.000145654 0.001640029 0.017050582
0.000145433 0.001637636 0.017027263
0.000145211 0.001635248 0.017003985
0.000144991 0.001632865 0.016980748
0.000144771 0.001630486 0.016957552
0.000144551 0.001628111 0.016934397
0.000144332 0.001625741 0.016911283
0.000144113 0.001623375 0.016888209
0.000143894 0.001621014 0.016865176
0.000143676 0.001618657 0.016842183
0.000143459 0.001616305 0.016819231
0.000143241 0.001613957 0.016796319
0.000143025 0.001611614 0.016773447
0.000142808 0.001609274 0.016750615
0.000142592 0.00160694 0.016727824
0.000142377 0.001604609 0.016705072
0.000142162 0.001602283 0.01668236
0.000141947 0.001599961 0.016659688
0.000141733 0.001597644 0.016637056
0.000141519 0.001595331 0.016614463
0.000141306 0.001593022 0.016591909
0.000141093 0.001590717 0.016569396
0.00014088 0.001588417 0.016546921
0.000140668 0.001586121 0.016524486
0.000140456 0.00158383 0.01650209
0.000140245 0.001581542 0.016479733
0.000140034 0.001579259 0.016457415
0.000139823 0.00157698 0.016435136
0.000139613 0.001574706 0.016412896
0.000139403 0.001572435 0.016390694
0.000139194 0.001570169 0.016368532
0.000138985 0.001567907 0.016346408
0.000138777 0.001565649 0.016324322
0.000138568 0.001563396 0.016302275
0.000138361 0.001561146 0.016280266
0.000138153 0.001558901 0.016258296
0.000137946 0.00155666 0.016236363
0.00013774 0.001554423 0.016214469
0.000137534 0.00155219 0.016192613
0.000137328 0.001549962 0.016170795
0.000137123 0.001547737 0.016149014
0.000136918 0.001545517 0.016127272
0.000136713 0.0015433 0.016105567
0.000136509 0.001541088 0.0160839
0.000136306 0.00153888 0.01606227
0.000136102 0.001536676 0.016040678
0.000135899 0.001534476 0.016019123
0.000135697 0.00153228 0.015997605
0.000135495 0.001530088 0.015976125
0.000135293 0.0015279 0.015954682
0.000135091 0.001525716 0.015933276
0.00013489 0.001523536 0.015911907
0.00013469 0.001521361 0.015890575
0.000134489 0.001519189 0.015869279
0.00013429 0.001517021 0.015848021
0.00013409 0.001514857 0.015826799
0.000133891 0.001512697 0.015805614
0.000133692 0.001510542 0.015784465
0.000133494 0.00150839 0.015763353
0.000133296 0.001506242 0.015742277
0.000133098 0.001504098 0.015721237
0.000132901 0.001501957 0.015700234
0.000132704 0.001499821 0.015679267
0.000132508 0.001497689 0.015658335
0.000132312 0.001495561 0.01563744
0.000132116 0.001493436 0.015616581
0.000131921 0.001491316 0.015595757
0.000131726 0.001489199 0.01557497
0.000131531 0.001487086 0.015554218
0.000131337 0.001484977 0.015533501
0.000131143 0.001482872 0.015512821
0.00013095 0.001480771 0.015492175
0.000130757 0.001478673 0.015471565
0.000130564 0.00147658 0.015450991
0.000130371 0.00147449 0.015430451
0.000130179 0.001472404 0.015409947
0.000129988 0.001470322 0.015389478
0.000129797 0.001468243 0.015369044
0.000129606 0.001466169 0.015348645
0.000129415 0.001464098 0.01532828
0.000129225 0.001462031 0.015307951
0.000129035 0.001459968 0.015287656
0.000128846 0.001457908 0.015267396
0.000128656 0.001455852 0.015247171
0.000128468 0.0014538 0.01522698
0.000128279 0.001451752 0.015206823
0.000128091 0.001449707 0.015186701
0.000127903 0.001447666 0.015166613
0.000127716 0.001445629 0.01514656
0.000127529 0.001443595 0.01512654
0.000127343 0.001441566 0.015106555
0.000127156 0.001439539 0.015086603
0.00012697 0.001437517 0.015066686
0.000126785 0.001435498 0.015046802
0.000126599 0.001433483 0.015026952
0.000126415 0.001431471 0.015007136
0.00012623 0.001429463 0.014987354
0.000126046 0.001427459 0.014967605
0.000125862 0.001425459 0.01494789
0.000125679 0.001423462 0.014928208
0.000125495 0.001421468 0.01490856
0.000125313 0.001419478 0.014888945
0.00012513 0.001417492 0.014869363
0.000124948 0.001415509 0.014849814
0.000124766 0.00141353 0.014830298
0.000124585 0.001411555 0.014810816
0.000124404 0.001409583 0.014791366
0.000124223 0.001407614 0.014771949
0.000124042 0.001405649 0.014752566
0.000123862 0.001403688 0.014733214
0.000123683 0.00140173 0.014713896
0.000123503 0.001399776 0.01469461
0.000123324 0.001397825 0.014675357
0.000123145 0.001395878 0.014656136
0.000122967 0.001393934 0.014636948
0.000122789 0.001391994 0.014617792
0.000122611 0.001390057 0.014598668
0.000122434 0.001388123 0.014579577
0.000122257 0.001386193 0.014560518
0.00012208 0.001384267 0.014541491
0.000121903 0.001382344 0.014522496
0.000121727 0.001380424 0.014503532
0.000121552 0.001378508 0.014484601
0.000121376 0.001376595 0.014465702
0.000121201 0.001374686 0.014446834
0.000121026 0.00137278 0.014427998
0.000120852 0.001370878 0.014409194
0.000120678 0.001368979 0.014390421
0.000120504 0.001367083 0.01437168
0.00012033 0.001365191 0.01435297
0.000120157 0.001363302 0.014334291
0.000119984 0.001361416 0.014315644
0.000119812 0.001359534 0.014297028
0.00011964 0.001357655 0.014278444
0.000119468 0.00135578 0.01425989
0.000119296 0.001353907 0.014241367
0.000119125 0.001352039 0.014222876
0.000118954 0.001350173 0.014204415
0.000118783 0.001348311 0.014185986
0.000118613 0.001346452 0.014167587
0.000118443 0.001344596 0.014149218
0.000118273 0.001342744 0.014130881
0.000118104 0.001340895 0.014112574
0.000117935 0.001339049 0.014094298
0.000117766 0.001337207 0.014076052
0.000117598 0.001335368 0.014057836
0.000117429 0.001333532 0.014039651
0.000117262 0.001331699 0.014021496
0.000117094 0.00132987 0.014003372
0.000116927 0.001328043 0.013985277
0.00011676 0.00132622 0.013967213
0.000116593 0.001324401 0.013949179
0.000116427 0.001322584 0.013931175
0.000116261 0.001320771 0.013913201
0.000116096 0.001318961 0.013895256
0.00011593 0.001317154 0.013877342
0.000115765 0.00131535 0.013859457
0.0001156 0.001313549 0.013841602
0.000115436 0.001311752 0.013823776
0.000115272 0.001309958 0.01380598
0.000115108 0.001308167 0.013788214
0.000114944 0.001306379 0.013770477
0.000114781 0.001304594 0.013752769
0.000114618 0.001302813 0.013735091
0.000114455 0.001301034 0.013717442
0.000114293 0.001299259 0.013699822
0.000114131 0.001297486 0.013682232
0.000113969 0.001295717 0.01366467
0.000113808 0.001293951 0.013647138
0.000113647 0.001292188 0.013629634
0.000113486 0.001290429 0.013612159
0.000113325 0.001288672 0.013594714
0.000113165 0.001286918 0.013577297
0.000113005 0.001285168 0.013559909
0.000112845 0.00128342 0.013542549
0.000112686 0.001281676 0.013525218
0.000112527 0.001279934 0.013507916
0.000112368 0.001278196 0.013490642
0.000112209 0.001276461 0.013473397
0.000112051 0.001274728 0.01345618
0.000111893 0.001272999 0.013438991
0.000111735 0.001271273 0.013421831
0.000111578 0.00126955 0.013404699
0.000111421 0.00126783 0.013387595
0.000111264 0.001266112 0.013370519
0.000111107 0.001264398 0.013353471
0.000110951 0.001262687 0.013336452
0.000110795 0.001260979 0.01331946
0.000110639 0.001259273 0.013302496
0.000110484 0.001257571 0.01328556
0.000110329 0.001255872 0.013268651
0.000110174 0.001254176 0.013251771
0.000110019 0.001252482 0.013234918
0.000109865 0.001250792 0.013218093
0.000109711 0.001249104 0.013201295
0.000109557 0.00124742 0.013184525
0.000109404 0.001245738 0.013167782
0.000109251 0.001244059 0.013151066
0.000109098 0.001242383 0.013134378
0.000108945 0.00124071 0.013117717
0.000108793 0.00123904 0.013101084
0.000108641 0.001237373 0.013084477
0.000108489 0.001235709 0.013067898
0.000108337 0.001234048 0.013051346
0.000108186 0.001232389 0.01303482
0.000108035 0.001230734 0.013018322
