M5.5        M6.5        M7.5
0.000167652 0.001801194 0.017495036
0.000167311 0.001797735 0.017464148
0.000166972 0.001794284 0.017433329
0.000166634 0.001790842 0.017402581
0.000166296 0.001787408 0.017371903
0.000165959 0.001783983 0.017341294
0.000165624 0.001780566 0.017310754
0.000165289 0.001777158 0.017280284
0.000164955 0.001773758 0.017249883
0.000164622 0.001770367 0.017219551
0.000164289 0.001766984 0.017189288
0.000163958 0.001763609 0.017159093
0.000163627 0.001760242 0.017128966
0.000163298 0.001756884 0.017098908
0.000162969 0.001753534 0.017068918
0.000162641 0.001750193 0.017038995
0.000162314 0.001746859 0.01700914
0.000161987 0.001743534 0.016979352
0.000161662 0.001740217 0.016949631
0.000161337 0.001736907 0.016919977
0.000161013 0.001733606 0.016890391
0.000160691 0.001730314 0.016860871
0.000160368 0.001727029 0.016831417
0.000160047 0.001723752 0.016802029
0.000159727 0.001720483 0.016772708
0.000159407 0.001717222 0.016743452
0.000159088 0.00171397 0.016714263
0.00015877 0.001710725 0.016685139
0.000158453 0.001707488 0.01665608
0.000158137 0.001704258 0.016627086
0.000157821 0.001701037 0.016598157
0.000157507 0.001697824 0.016569294
0.000157193 0.001694618 0.016540494
0.00015688 0.00169142 0.01651176
0.000156567 0.00168823 0.016483089
0.000156256 0.001685048 0.016454483
0.000155945 0.001681874 0.016425941
0.000155635 0.001678707 0.016397462
0.000155326 0.001675548 0.016369047
0.000155018 0.001672396 0.016340695
0.00015471 0.001669252 0.016312407
0.000154403 0.001666116 0.016284182
0.000154097 0.001662987 0.01625602
0.000153792 0.001659866 0.01622792
0.000153488 0.001656753 0.016199883
0.000153184 0.001653647 0.016171908
0.000152881 0.001650548 0.016143996
0.000152579 0.001647457 0.016116145
0.000152278 0.001644373 0.016088357
0.000151977 0.001641297 0.01606063
0.000151678 0.001638228 0.016032965
0.000151379 0.001635167 0.016005361
0.00015108 0.001632113 0.015977818
0.000150783 0.001629066 0.015950337
0.000150486 0.001626027 0.015922916
0.00015019 0.001622995 0.015895556
0.000149895 0.00161997 0.015868256
0.0001496 0.001616953 0.015841017
0.000149307 0.001613943 0.015813838
0.000149014 0.00161094 0.01578672
0.000148721 0.001607944 0.015759661
0.00014843 0.001604955 0.015732661
0.000148139 0.001601974 0.015705722
0.000147849 0.001598999 0.015678842
0.00014756 0.001596032 0.015652021
0.000147271 0.001593072 0.015625259
0.000146983 0.001590119 0.015598556
0.000146696 0.001587173 0.015571912
0.00014641 0.001584234 0.015545326
0.000146124 0.001581302 0.015518799
0.000145839 0.001578377 0.015492331
0.000145555 0.001575459 0.01546592
0.000145271 0.001572547 0.015439567
0.000144988 0.001569643 0.015413273
0.000144706 0.001566746 0.015387035
0.000144425 0.001563856 0.015360856
0.000144144 0.001560972 0.015334734
0.000143864 0.001558095 0.015308669
0.000143584 0.001555226 0.015282661
0.000143306 0.001552363 0.01525671
0.000143028 0.001549506 0.015230815
0.000142751 0.001546657 0.015204978
0.000142474 0.001543814 0.015179197
0.000142198 0.001540978 0.015153472
0.000141923 0.001538149 0.015127803
0.000141649 0.001535326 0.01510219
0.000141375 0.00153251 0.015076633
0.000141102 0.001529701 0.015051132
0.000140829 0.001526898 0.015025687
0.000140558 0.001524102 0.015000296
0.000140286 0.001521313 0.014974961
0.000140016 0.00151853 0.014949681
0.000139746 0.001515754 0.014924457
0.000139477 0.001512984 0.014899287
0.000139209 0.001510221 0.014874171
0.000138941 0.001507464 0.01484911
0.000138674 0.001504714 0.014824104
0.000138408 0.00150197 0.014799152
0.000138142 0.001499233 0.014774253
0.000137877 0.001496502 0.014749409
0.000137612 0.001493777 0.014724619
0.000137349 0.001491059 0.014699882
0.000137085 0.001488347 0.014675199
0.000136823 0.001485642 0.014650569
0.000136561 0.001482943 0.014625993
0.0001363 0.00148025 0.014601469
0.000136039 0.001477564 0.014576999
0.000135779 0.001474883 0.014552581
0.00013552 0.00147221 0.014528216
0.000135261 0.001469542 0.014503903
0.000135003 0.00146688 0.014479643
0.000134746 0.001464225 0.014455436
0.000134489 0.001461576 0.01443128
0.000134233 0.001458933 0.014407176
0.000133978 0.001456296 0.014383124
0.000133723 0.001453666 0.014359124
0.000133469 0.001451041 0.014335176
0.000133215 0.001448423 0.014311279
0.000132962 0.001445811 0.014287433
0.00013271 0.001443205 0.014263638
0.000132458 0.001440604 0.014239895
0.000132207 0.00143801 0.014216202
0.000131956 0.001435422 0.01419256
0.000131706 0.00143284 0.014168969
0.000131457 0.001430264 0.014145428
0.000131209 0.001427694 0.014121938
0.00013096 0.001425129 0.014098498
0.000130713 0.001422571 0.014075108
0.000130466 0.001420019 0.014051768
0.00013022 0.001417472 0.014028478
0.000129974 0.001414932 0.014005237
0.000129729 0.001412397 0.013982047
0.000129485 0.001409868 0.013958905
0.000129241 0.001407345 0.013935813
0.000128997 0.001404828 0.01391277
0.000128755 0.001402316 0.013889776
0.000128513 0.001399811 0.013866832
0.000128271 0.001397311 0.013843936
0.00012803 0.001394817 0.013821088
0.00012779 0.001392328 0.013798289
0.00012755 0.001389846 0.013775539
0.000127311 0.001387369 0.013752837
0.000127072 0.001384897 0.013730183
0.000126834 0.001382432 0.013707578
0.000126597 0.001379972 0.01368502
0.00012636 0.001377517 0.01366251
0.000126123 0.001375069 0.013640047
0.000125888 0.001372626 0.013617633
0.000125652 0.001370188 0.013595265
0.000125418 0.001367756 0.013572945
0.000125184 0.00136533 0.013550673
0.00012495 0.001362909 0.013528447
0.000124717 0.001360494 0.013506268
0.000124485 0.001358084 0.013484136
0.000124253 0.00135568 0.013462051
0.000124022 0.001353281 0.013440012
0.000123791 0.001350887 0.01341802
0.000123561 0.001348499 0.013396074
0.000123331 0.001346117 0.013374175
0.000123102 0.00134374 0.013352321
0.000122874 0.001341368 0.013330514
0.000122646 0.001339002 0.013308752
0.000122418 0.001336641 0.013287037
0.000122191 0.001334286 0.013265366
0.000121965 0.001331936 0.013243742
0.000121739 0.001329591 0.013222162
0.000121514 0.001327251 0.013200628
0.000121289 0.001324917 0.01317914
0.000121065 0.001322588 0.013157696
0.000120841 0.001320264 0.013136297
0.000120618 0.001317946 0.013114943
0.000120396 0.001315633 0.013093634
0.000120174 0.001313325 0.013072369
0.000119952 0.001311022 0.013051149
0.000119731 0.001308725 0.013029973
0.000119511 0.001306432 0.013008841
0.000119291 0.001304145 0.012987754
0.000119071 0.001301863 0.012966711
0.000118852 0.001299586 0.012945711
0.000118634 0.001297315 0.012924755
0.000118416 0.001295048 0.012903843
0.000118199 0.001292787 0.012882975
0.000117982 0.00129053 0.01286215
0.000117765 0.001288279 0.012841368
0.00011755 0.001286033 0.01282063
0.000117334 0.001283791 0.012799935
0.000117119 0.001281555 0.012779283
0.000116905 0.001279324 0.012758673
0.000116691 0.001277098 0.012738107
0.000116478 0.001274877 0.012717583
0.000116265 0.00127266 0.012697102
0.000116053 0.001270449 0.012676663
0.000115841 0.001268243 0.012656267
0.00011563 0.001266041 0.012635913
0.000115419 0.001263845 0.012615601
0.000115209 0.001261653 0.012595331
0.000114999 0.001259467 0.012575104
0.00011479 0.001257285 0.012554917
0.000114581 0.001255108 0.012534773
0.000114372 0.001252936 0.012514671
0.000114165 0.001250769 0.012494609
0.000113957 0.001248606 0.01247459
0.00011375 0.001246449 0.012454611
0.000113544 0.001244296 0.012434674
0.000113338 0.001242148 0.012414778
0.000113132 0.001240005 0.012394923
0.000112928 0.001237866 0.012375109
0.000112723 0.001235733 0.012355335
0.000112519 0.001233604 0.012335603
0.000112316 0.00123148 0.012315911
0.000112112 0.00122936 0.012296259
0.00011191 0.001227245 0.012276648
0.000111708 0.001225135 0.012257077
0.000111506 0.00122303 0.012237546
0.000111305 0.001220929 0.012218056
0.000111104 0.001218833 0.012198605
0.000110904 0.001216741 0.012179194
0.000110704 0.001214654 0.012159823
0.000110505 0.001212572 0.012140492
0.000110306 0.001210494 0.0121212
0.000110108 0.001208421 0.012101948
0.00010991 0.001206353 0.012082735
0.000109712 0.001204289 0.012063561
0.000109515 0.001202229 0.012044427
0.000109319 0.001200174 0.012025332
0.000109123 0.001198124 0.012006275
0.000108927 0.001196078 0.011987258
0.000108732 0.001194037 0.011968279
0.000108537 0.001192 0.011949339
0.000108343 0.001189968 0.011930438
0.000108149 0.00118794 0.011911575
0.000107956 0.001185916 0.011892751
0.000107763 0.001183897 0.011873965
0.00010757 0.001181883 0.011855217
0.000107378 0.001179872 0.011836507
0.000107186 0.001177867 0.011817836
0.000106995 0.001175865 0.011799202
0.000106804 0.001173868 0.011780606
0.000106614 0.001171876 0.011762048
0.000106424 0.001169887 0.011743527
0.000106235 0.001167903 0.011725044
0.000106046 0.001165924 0.011706599
0.000105857 0.001163948 0.011688191
0.000105669 0.001161977 0.01166982
0.000105481 0.001160011 0.011651486
0.000105294 0.001158048 0.01163319
0.000105107 0.00115609 0.01161493
0.000104921 0.001154136 0.011596708
0.000104735 0.001152187 0.011578522
0.000104549 0.001150241 0.011560373
0.000104364 0.0011483 0.011542261
0.000104179 0.001146363 0.011524185
0.000103995 0.001144431 0.011506145
0.000103811 0.001142502 0.011488142
0.000103628 0.001140578 0.011470176
0.000103445 0.001138658 0.011452245
0.000103262 0.001136742 0.011434351
0.00010308 0.00113483 0.011416492
0.000102898 0.001132922 0.01139867
0.000102717 0.001131019 0.011380883
0.000102536 0.001129119 0.011363132
0.000102355 0.001127224 0.011345417
0.000102175 0.001125333 0.011327737
0.000101995 0.001123446 0.011310093
0.000101816 0.001121563 0.011292484
0.000101637 0.001119684 0.011274911
0.000101458 0.001117809 0.011257373
0.00010128 0.001115938 0.01123987
0.000101103 0.001114071 0.011222401
0.000100925 0.001112208 0.011204968
0.000100748 0.001110349 0.01118757
0.000100572 0.001108494 0.011170207
0.000100396 0.001106643 0.011152878
0.00010022 0.001104797 0.011135584
0.000100045 0.001102954 0.011118324
9.98697E-05 0.001101115 0.011101099
9.96951E-05 0.00109928 0.011083909
9.9521E-05 0.001097449 0.011066752
9.93472E-05 0.001095622 0.01104963
9.91739E-05 0.001093798 0.011032542
9.90009E-05 0.001091979 0.011015488
9.88283E-05 0.001090164 0.010998468
9.86561E-05 0.001088352 0.010981482
9.84843E-05 0.001086545 0.010964529
9.83129E-05 0.001084741 0.01094761
9.81418E-05 0.001082941 0.010930725
9.79712E-05 0.001081145 0.010913874
9.78009E-05 0.001079353 0.010897056
9.7631E-05 0.001077564 0.010880271
9.74615E-05 0.00107578 0.01086352
9.72923E-05 0.001073999 0.010846801
9.71236E-05 0.001072222 0.010830116
9.69552E-05 0.001070449 0.010813464
9.67872E-05 0.001068679 0.010796845
9.66196E-05 0.001066914 0.010780259
9.64523E-05 0.001065152 0.010763706
9.62854E-05 0.001063394 0.010747185
9.61189E-05 0.001061639 0.010730697
9.59528E-05 0.001059889 0.010714242
9.5787E-05 0.001058142 0.010697819
9.56216E-05 0.001056398 0.010681429
9.54565E-05 0.001054659 0.010665071
9.52919E-05 0.001052923 0.010648745
9.51276E-05 0.001051191 0.010632451
9.49636E-05 0.001049462 0.01061619
9.48001E-05 0.001047737 0.010599961
9.46368E-05 0.001046016 0.010583763
9.4474E-05 0.001044299 0.010567597
9.43115E-05 0.001042585 0.010551464
9.41494E-05 0.001040874 0.010535362
9.39876E-05 0.001039168 0.010519291
9.38262E-05 0.001037465 0.010503252
9.36651E-05 0.001035765 0.010487245
9.35044E-05 0.001034069 0.010471269
9.33441E-05 0.001032377 0.010455324
9.31841E-05 0.001030688 0.010439411
9.30245E-05 0.001029003 0.010423529
9.28652E-05 0.001027321 0.010407678
9.27063E-05 0.001025643 0.010391858
9.25477E-05 0.001023969 0.010376069
9.23894E-05 0.001022298 0.010360311
9.22316E-05 0.00102063 0.010344584
9.2074E-05 0.001018966 0.010328887
9.19168E-05 0.001017305 0.010313222
9.176E-05 0.001015648 0.010297586
9.16035E-05 0.001013995 0.010281982
9.14473E-05 0.001012345 0.010266407
9.12915E-05 0.001010698 0.010250864
9.1136E-05 0.001009055 0.01023535
9.09809E-05 0.001007415 0.010219867
9.08261E-05 0.001005779 0.010204414
9.06717E-05 0.001004146 0.010188991
9.05176E-05 0.001002516 0.010173598
9.03638E-05 0.00100089 0.010158235
9.02103E-05 0.000999268 0.010142902
9.00572E-05 0.000997648 0.010127598
8.99045E-05 0.000996032 0.010112325
8.9752E-05 0.00099442 0.010097081
8.95999E-05 0.000992811 0.010081866
8.94482E-05 0.000991205 0.010066682
8.92967E-05 0.000989602 0.010051526
8.91456E-05 0.000988003 0.0100364
8.89948E-05 0.000986407 0.010021304
8.88444E-05 0.000984815 0.010006236
8.86943E-05 0.000983226 0.009991198
8.85445E-05 0.00098164 0.009976189
8.8395E-05 0.000980057 0.009961209
8.82459E-05 0.000978478 0.009946258
8.8097E-05 0.000976902 0.009931336
8.79485E-05 0.000975329 0.009916442
8.78004E-05 0.000973759 0.009901578
8.76525E-05 0.000972193 0.009886742
8.7505E-05 0.00097063 0.009871935
8.73578E-05 0.00096907 0.009857156
8.72109E-05 0.000967514 0.009842406
8.70643E-05 0.000965961 0.009827684
8.6918E-05 0.00096441 0.009812991
8.67721E-05 0.000962864 0.009798326
8.66265E-05 0.00096132 0.009783689
8.64811E-05 0.000959779 0.00976908
8.63361E-05 0.000958242 0.009754499
8.61915E-05 0.000956708 0.009739947
8.60471E-05 0.000955177 0.009725422
8.5903E-05 0.000953649 0.009710926
8.57593E-05 0.000952124 0.009696457
8.56158E-05 0.000950603 0.009682016
8.54727E-05 0.000949084 0.009667602
8.53299E-05 0.000947569 0.009653216
8.51874E-05 0.000946057 0.009638858
8.50451E-05 0.000944548 0.009624528
8.49032E-05 0.000943042 0.009610224
8.47616E-05 0.000941539 0.009595948
8.46203E-05 0.000940039 0.0095817
8.44794E-05 0.000938542 0.009567479
8.43387E-05 0.000937049 0.009553285
8.41983E-05 0.000935558 0.009539118
8.40582E-05 0.000934071 0.009524978
8.39184E-05 0.000932586 0.009510865
8.37789E-05 0.000931105 0.009496779
8.36397E-05 0.000929626 0.00948272
8.35008E-05 0.000928151 0.009468687
8.33622E-05 0.000926678 0.009454682
8.3224E-05 0.000925209 0.009440703
8.3086E-05 0.000923743 0.009426751
8.29482E-05 0.000922279 0.009412825
8.28108E-05 0.000920819 0.009398926
8.26737E-05 0.000919361 0.009385053
8.25369E-05 0.000917907 0.009371207
8.24003E-05 0.000916455 0.009357387
8.22641E-05 0.000915007 0.009343593
8.21281E-05 0.000913561 0.009329825
8.19925E-05 0.000912119 0.009316084
8.18571E-05 0.000910679 0.009302368
8.1722E-05 0.000909242 0.009288679
8.15872E-05 0.000907808 0.009275015
8.14527E-05 0.000906377 0.009261378
8.13185E-05 0.000904949 0.009247766
8.11845E-05 0.000903524 0.00923418
8.10509E-05 0.000902102 0.00922062
8.09175E-05 0.000900683 0.009207085
8.07844E-05 0.000899266 0.009193576
8.06516E-05 0.000897853 0.009180093
8.05191E-05 0.000896442 0.009166635
8.03868E-05 0.000895034 0.009153202
8.02548E-05 0.000893629 0.009139795
8.01231E-05 0.000892227 0.009126413
7.99917E-05 0.000890827 0.009113056
7.98606E-05 0.000889431 0.009099724
7.97297E-05 0.000888037 0.009086418
7.95992E-05 0.000886646 0.009073137
7.94688E-05 0.000885258 0.00905988
7.93388E-05 0.000883873 0.009046649
7.92091E-05 0.00088249 0.009033442
7.90796E-05 0.00088111 0.009020261
7.89504E-05 0.000879733 0.009007104
7.88214E-05 0.000878359 0.008993972
7.86927E-05 0.000876988 0.008980864
7.85643E-05 0.000875619 0.008967781
7.84362E-05 0.000874253 0.008954723
7.83084E-05 0.00087289 0.008941689
7.81808E-05 0.00087153 0.008928679
7.80534E-05 0.000870172 0.008915694
7.79264E-05 0.000868817 0.008902734
7.77996E-05 0.000867465 0.008889797
7.76731E-05 0.000866115 0.008876885
7.75468E-05 0.000864768 0.008863997
7.74208E-05 0.000863424 0.008851133
7.72951E-05 0.000862083 0.008838293
7.71696E-05 0.000860744 0.008825477
7.70444E-05 0.000859408 0.008812685
7.69195E-05 0.000858075 0.008799917
7.67948E-05 0.000856744 0.008787172
7.66704E-05 0.000855416 0.008774452
7.65462E-05 0.00085409 0.008761755
7.64223E-05 0.000852767 0.008749082
7.62987E-05 0.000851447 0.008736432
7.61753E-05 0.00085013 0.008723806
7.60521E-05 0.000848815 0.008711204
7.59293E-05 0.000847503 0.008698625
7.58066E-05 0.000846193 0.008686069
7.56843E-05 0.000844886 0.008673537
7.55622E-05 0.000843581 0.008661028
7.54403E-05 0.000842279 0.008648542
7.53187E-05 0.00084098 0.008636079
7.51974E-05 0.000839684 0.00862364
7.50763E-05 0.000838389 0.008611224
7.49554E-05 0.000837098 0.00859883
7.48348E-05 0.000835809 0.00858646
7.47145E-05 0.000834522 0.008574112
7.45944E-05 0.000833239 0.008561788
7.44745E-05 0.000831957 0.008549486
7.43549E-05 0.000830678 0.008537207
7.42356E-05 0.000829402 0.008524951
7.41165E-05 0.000828128 0.008512717
7.39976E-05 0.000826857 0.008500506
7.3879E-05 0.000825588 0.008488318
7.37606E-05 0.000824322 0.008476152
7.36425E-05 0.000823059 0.008464008
7.35246E-05 0.000821797 0.008451887
7.3407E-05 0.000820539 0.008439789
7.32896E-05 0.000819282 0.008427712
7.31724E-05 0.000818029 0.008415658
7.30555E-05 0.000816777 0.008403626
7.29388E-05 0.000815529 0.008391617
7.28224E-05 0.000814282 0.008379629
7.27062E-05 0.000813038 0.008367663
7.25902E-05 0.000811797 0.00835572
7.24745E-05 0.000810558 0.008343798
7.2359E-05 0.000809321 0.008331898
7.22438E-05 0.000808087 0.00832002
7.21288E-05 0.000806855 0.008308164
7.2014E-05 0.000805626 0.00829633
7.18995E-05 0.000804399 0.008284518
7.17852E-05 0.000803175 0.008272727
7.16711E-05 0.000801953 0.008260957
7.15573E-05 0.000800733 0.00824921
7.14437E-05 0.000799516 0.008237483
7.13303E-05 0.000798301 0.008225779
7.12172E-05 0.000797088 0.008214095
7.11043E-05 0.000795878 0.008202433
7.09916E-05 0.00079467 0.008190793
7.08792E-05 0.000793465 0.008179174
7.0767E-05 0.000792262 0.008167575
7.0655E-05 0.000791061 0.008155999
7.05432E-05 0.000789862 0.008144443
7.04317E-05 0.000788666 0.008132908
7.03204E-05 0.000787473 0.008121394
7.02093E-05 0.000786281 0.008109902
7.00985E-05 0.000785092 0.00809843
6.99878E-05 0.000783905 0.008086979
6.98774E-05 0.000782721 0.008075549
6.97673E-05 0.000781539 0.00806414
6.96573E-05 0.000780359 0.008052752
6.95476E-05 0.000779181 0.008041384
6.94381E-05 0.000778006 0.008030037
6.93288E-05 0.000776833 0.008018711
6.92197E-05 0.000775662 0.008007405
6.91109E-05 0.000774494 0.00799612
6.90023E-05 0.000773328 0.007984855
6.88939E-05 0.000772164 0.007973611
6.87857E-05 0.000771002 0.007962387
6.86777E-05 0.000769843 0.007951183
6.857E-05 0.000768686 0.00794
6.84624E-05 0.000767531 0.007928837
6.83551E-05 0.000766378 0.007917694
6.8248E-05 0.000765228 0.007906572
6.81412E-05 0.00076408 0.007895469
6.80345E-05 0.000762934 0.007884387
6.79281E-05 0.00076179 0.007873324
6.78218E-05 0.000760648 0.007862282
6.77158E-05 0.000759509 0.007851259
6.761E-05 0.000758372 0.007840257
6.75044E-05 0.000757237 0.007829274
6.7399E-05 0.000756104 0.007818311
6.72939E-05 0.000754973 0.007807368
6.71889E-05 0.000753845 0.007796445
6.70842E-05 0.000752719 0.007785541
6.69796E-05 0.000751595 0.007774657
6.68753E-05 0.000750473 0.007763793
6.67712E-05 0.000749353 0.007752948
6.66673E-05 0.000748235 0.007742123
6.65636E-05 0.00074712 0.007731317
6.64601E-05 0.000746006 0.00772053
6.63568E-05 0.000744895 0.007709763
6.62537E-05 0.000743786 0.007699015
6.61509E-05 0.000742679 0.007688287
6.60482E-05 0.000741574 0.007677578
6.59457E-05 0.000740472 0.007666888
6.58435E-05 0.000739371 0.007656217
6.57414E-05 0.000738273 0.007645565
6.56396E-05 0.000737176 0.007634933
6.55379E-05 0.000736082 0.007624319
6.54365E-05 0.00073499 0.007613725
6.53353E-05 0.0007339 0.007603149
6.52342E-05 0.000732812 0.007592593
6.51334E-05 0.000731726 0.007582055
6.50327E-05 0.000730642 0.007571536
6.49323E-05 0.00072956 0.007561036
6.48321E-05 0.00072848 0.007550555
6.4732E-05 0.000727403 0.007540092
6.46322E-05 0.000726327 0.007529648
6.45326E-05 0.000725254 0.007519223
6.44331E-05 0.000724182 0.007508816
6.43339E-05 0.000723113 0.007498428
6.42348E-05 0.000722045 0.007488058
6.4136E-05 0.00072098 0.007477707
6.40373E-05 0.000719916 0.007467374
6.39389E-05 0.000718855 0.00745706
6.38406E-05 0.000717795 0.007446764
6.37425E-05 0.000716738 0.007436486
6.36447E-05 0.000715683 0.007426226
6.3547E-05 0.000714629 0.007415985
6.34495E-05 0.000713578 0.007405762
6.33522E-05 0.000712529 0.007395557
6.32551E-05 0.000711481 0.007385371
6.31582E-05 0.000710436 0.007375202
6.30615E-05 0.000709393 0.007365051
6.29649E-05 0.000708351 0.007354919
6.28686E-05 0.000707312 0.007344804
6.27724E-05 0.000706274 0.007334707
6.26765E-05 0.000705239 0.007324628
6.25807E-05 0.000704205 0.007314567
6.24851E-05 0.000703173 0.007304524
6.23897E-05 0.000702144 0.007294498
6.22945E-05 0.000701116 0.007284491
6.21995E-05 0.00070009 0.007274501
6.21047E-05 0.000699066 0.007264528
6.201E-05 0.000698044 0.007254573
6.19156E-05 0.000697024 0.007244636
6.18213E-05 0.000696006 0.007234716
6.17272E-05 0.00069499 0.007224814
6.16333E-05 0.000693976 0.007214929
6.15396E-05 0.000692963 0.007205062
6.1446E-05 0.000691953 0.007195212
6.13527E-05 0.000690944 0.007185379
6.12595E-05 0.000689938 0.007175564
6.11665E-05 0.000688933 0.007165766
6.10737E-05 0.00068793 0.007155985
6.09811E-05 0.000686929 0.007146222
6.08886E-05 0.00068593 0.007136475
6.07964E-05 0.000684933 0.007126746
6.07043E-05 0.000683937 0.007117034
6.06124E-05 0.000682944 0.007107338
6.05206E-05 0.000681952 0.00709766
6.04291E-05 0.000680962 0.007087999
6.03377E-05 0.000679974 0.007078355
6.02465E-05 0.000678988 0.007068727
6.01555E-05 0.000678004 0.007059117
6.00647E-05 0.000677021 0.007049523
5.9974E-05 0.000676041 0.007039946
5.98835E-05 0.000675062 0.007030386
5.97932E-05 0.000674085 0.007020843
5.97031E-05 0.00067311 0.007011316
5.96131E-05 0.000672136 0.007001806
5.95234E-05 0.000671165 0.006992313
5.94337E-05 0.000670195 0.006982836
5.93443E-05 0.000669227 0.006973376
5.9255E-05 0.000668261 0.006963932
5.9166E-05 0.000667297 0.006954504
5.9077E-05 0.000666334 0.006945093
5.89883E-05 0.000665374 0.006935699
5.88997E-05 0.000664415 0.006926321
5.88113E-05 0.000663458 0.006916959
5.87231E-05 0.000662502 0.006907614
5.8635E-05 0.000661549 0.006898284
5.85471E-05 0.000660597 0.006888971
5.84594E-05 0.000659647 0.006879675
5.83719E-05 0.000658698 0.006870394
5.82845E-05 0.000657752 0.00686113
5.81973E-05 0.000656807 0.006851881
5.81102E-05 0.000655864 0.006842649
5.80233E-05 0.000654923 0.006833432
5.79366E-05 0.000653983 0.006824232
5.78501E-05 0.000653045 0.006815048
5.77637E-05 0.000652109 0.006805879
5.76775E-05 0.000651175 0.006796727
5.75915E-05 0.000650242 0.00678759
5.75056E-05 0.000649311 0.006778469
5.74199E-05 0.000648382 0.006769364
5.73343E-05 0.000647455 0.006760275
5.72489E-05 0.000646529 0.006751201
5.71637E-05 0.000645605 0.006742143
5.70786E-05 0.000644682 0.006733101
5.69937E-05 0.000643762 0.006724074
5.6909E-05 0.000642843 0.006715063
5.68244E-05 0.000641925 0.006706067
5.674E-05 0.00064101 0.006697087
5.66558E-05 0.000640096 0.006688123
5.65717E-05 0.000639183 0.006679174
5.64878E-05 0.000638273 0.00667024
5.6404E-05 0.000637364 0.006661322
5.63204E-05 0.000636457 0.006652419
5.62369E-05 0.000635551 0.006643532
5.61537E-05 0.000634647 0.006634659
5.60705E-05 0.000633745 0.006625802
5.59876E-05 0.000632844 0.006616961
5.59048E-05 0.000631945 0.006608134
5.58221E-05 0.000631048 0.006599323
5.57396E-05 0.000630152 0.006590526
5.56573E-05 0.000629258 0.006581745
5.55751E-05 0.000628366 0.006572979
5.54931E-05 0.000627475 0.006564228
5.54112E-05 0.000626586 0.006555492
5.53295E-05 0.000625699 0.006546771
5.52479E-05 0.000624813 0.006538065
5.51665E-05 0.000623928 0.006529374
5.50853E-05 0.000623046 0.006520697
5.50042E-05 0.000622165 0.006512036
5.49232E-05 0.000621285 0.006503389
5.48424E-05 0.000620407 0.006494757
5.47618E-05 0.000619531 0.00648614
5.46813E-05 0.000618656 0.006477538
5.4601E-05 0.000617783 0.00646895
5.45208E-05 0.000616912 0.006460377
5.44408E-05 0.000616042 0.006451819
5.43609E-05 0.000615173 0.006443275
5.42812E-05 0.000614307 0.006434746
5.42016E-05 0.000613442 0.006426231
5.41222E-05 0.000612578 0.006417731
5.40429E-05 0.000611716 0.006409245
5.39638E-05 0.000610855 0.006400774
5.38848E-05 0.000609996 0.006392317
5.3806E-05 0.000609139 0.006383875
5.37273E-05 0.000608283 0.006375447
5.36488E-05 0.000607429 0.006367033
5.35704E-05 0.000606576 0.006358634
5.34922E-05 0.000605725 0.006350248
5.34141E-05 0.000604875 0.006341877
5.33361E-05 0.000604027 0.006333521
5.32583E-05 0.000603181 0.006325178
5.31807E-05 0.000602336 0.00631685
5.31032E-05 0.000601492 0.006308536
5.30258E-05 0.00060065 0.006300236
5.29486E-05 0.00059981 0.00629195
5.28716E-05 0.000598971 0.006283678
5.27946E-05 0.000598133 0.00627542
5.27179E-05 0.000597297 0.006267176
5.26412E-05 0.000596463 0.006258946
5.25647E-05 0.00059563 0.006250729
5.24884E-05 0.000594798 0.006242527
5.24122E-05 0.000593969 0.006234339
5.23361E-05 0.00059314 0.006226164
5.22602E-05 0.000592313 0.006218003
5.21844E-05 0.000591488 0.006209856
5.21088E-05 0.000590664 0.006201723
5.20333E-05 0.000589841 0.006193604
5.19579E-05 0.00058902 0.006185498
5.18827E-05 0.0005882 0.006177406
5.18076E-05 0.000587382 0.006169327
5.17327E-05 0.000586566 0.006161262
5.16579E-05 0.000585751 0.006153211
5.15833E-05 0.000584937 0.006145173
5.15087E-05 0.000584125 0.006137149
5.14344E-05 0.000583314 0.006129138
5.13601E-05 0.000582504 0.006121141
5.1286E-05 0.000581697 0.006113157
5.12121E-05 0.00058089 0.006105187
5.11382E-05 0.000580085 0.00609723
5.10646E-05 0.000579281 0.006089286
5.0991E-05 0.000578479 0.006081356
5.09176E-05 0.000577679 0.006073439
5.08443E-05 0.000576879 0.006065535
5.07712E-05 0.000576081 0.006057644
5.06982E-05 0.000575285 0.006049767
5.06253E-05 0.00057449 0.006041903
5.05525E-05 0.000573696 0.006034052
5.04799E-05 0.000572904 0.006026214
5.04075E-05 0.000572113 0.00601839
5.03351E-05 0.000571324 0.006010578
5.02629E-05 0.000570536 0.00600278
5.01909E-05 0.000569749 0.005994994
5.01189E-05 0.000568964 0.005987222
5.00471E-05 0.00056818 0.005979462
4.99755E-05 0.000567398 0.005971716
4.99039E-05 0.000566617 0.005963982
4.98325E-05 0.000565837 0.005956261
4.97613E-05 0.000565059 0.005948553
4.96901E-05 0.000564282 0.005940858
4.96191E-05 0.000563507 0.005933176
4.95482E-05 0.000562732 0.005925507
4.94775E-05 0.00056196 0.00591785
4.94069E-05 0.000561188 0.005910206
4.93364E-05 0.000560418 0.005902575
4.9266E-05 0.00055965 0.005894957
4.91958E-05 0.000558882 0.005887351
4.91257E-05 0.000558116 0.005879758
4.90557E-05 0.000557352 0.005872177
