M5.5        M6.5        M7.5
0.001222099 0.008810002 0.058396813
0.001220034 0.008795915 0.058310976
0.001217974 0.008781858 0.058225309
0.001215919 0.008767832 0.058139811
0.001213868 0.008753836 0.058054482
0.001211822 0.008739869 0.057969321
0.00120978 0.008725933 0.057884329
0.001207744 0.008712027 0.057799504
0.001205711 0.00869815 0.057714847
0.001203684 0.008684304 0.057630357
0.001201661 0.008670486 0.057546033
0.001199643 0.008656699 0.057461876
0.001197629 0.008642941 0.057377884
0.001195619 0.008629213 0.057294057
0.001193615 0.008615513 0.057210395
0.001191614 0.008601843 0.057126898
0.001189619 0.008588203 0.057043564
0.001187627 0.008574591 0.056960395
0.001185641 0.008561009 0.056877388
0.001183659 0.008547455 0.056794545
0.001181681 0.00853393 0.056711864
0.001179707 0.008520435 0.056629345
0.001177738 0.008506967 0.056546987
0.001175774 0.008493529 0.056464791
0.001173814 0.008480119 0.056382756
0.001171858 0.008466738 0.056300881
0.001169907 0.008453385 0.056219166
0.00116796 0.00844006 0.056137611
0.001166017 0.008426764 0.056056215
0.001164079 0.008413496 0.055974978
0.001162145 0.008400255 0.055893899
0.001160216 0.008387043 0.055812979
0.001158291 0.008373859 0.055732216
0.00115637 0.008360703 0.055651611
0.001154453 0.008347575 0.055571162
0.001152541 0.008334475 0.05549087
0.001150633 0.008321402 0.055410735
0.001148729 0.008308356 0.055330755
0.001146829 0.008295339 0.05525093
0.001144934 0.008282348 0.055171261
0.001143043 0.008269385 0.055091746
0.001141156 0.00825645 0.055012385
0.001139273 0.008243542 0.054933179
0.001137394 0.00823066 0.054854125
0.00113552 0.008217806 0.054775225
0.00113365 0.008204979 0.054696478
0.001131783 0.008192179 0.054617883
0.001129922 0.008179406 0.054539441
0.001128064 0.00816666 0.05446115
0.00112621 0.00815394 0.05438301
0.00112436 0.008141247 0.054305021
0.001122515 0.00812858 0.054227183
0.001120673 0.008115941 0.054149495
0.001118836 0.008103327 0.054071956
0.001117003 0.00809074 0.053994567
0.001115173 0.008078179 0.053917328
0.001113348 0.008065645 0.053840237
0.001111527 0.008053137 0.053763294
0.001109709 0.008040655 0.0536865
0.001107896 0.008028198 0.053609853
0.001106087 0.008015768 0.053533353
0.001104282 0.008003364 0.053457001
0.00110248 0.007990986 0.053380795
0.001100683 0.007978633 0.053304735
0.00109889 0.007966306 0.053228821
0.0010971 0.007954005 0.053153053
0.001095315 0.007941729 0.05307743
0.001093533 0.007929479 0.053001952
0.001091755 0.007917254 0.052926618
0.001089981 0.007905055 0.052851428
0.001088211 0.007892881 0.052776383
0.001086445 0.007880732 0.05270148
0.001084683 0.007868608 0.052626721
0.001082925 0.00785651 0.052552105
0.00108117 0.007844436 0.05247763
0.001079419 0.007832388 0.052403299
0.001077672 0.007820364 0.052329108
0.001075929 0.007808365 0.052255059
0.00107419 0.007796391 0.052181152
0.001072455 0.007784442 0.052107385
0.001070723 0.007772517 0.052033758
0.001068995 0.007760617 0.051960272
0.001067271 0.007748742 0.051886925
0.00106555 0.007736891 0.051813717
0.001063833 0.007725064 0.051740649
0.00106212 0.007713262 0.051667719
0.001060411 0.007701484 0.051594928
0.001058705 0.00768973 0.051522274
0.001057003 0.007678 0.051449759
0.001055305 0.007666294 0.051377381
0.001053611 0.007654613 0.05130514
0.00105192 0.007642955 0.051233035
0.001050232 0.007631322 0.051161068
0.001048549 0.007619712 0.051089236
0.001046869 0.007608126 0.05101754
0.001045192 0.007596563 0.050945979
0.00104352 0.007585024 0.050874554
0.001041851 0.007573509 0.050803263
0.001040185 0.007562018 0.050732107
0.001038523 0.00755055 0.050661085
0.001036865 0.007539105 0.050590197
0.00103521 0.007527684 0.050519442
0.001033559 0.007516286 0.050448821
0.001031911 0.007504911 0.050378333
0.001030267 0.007493559 0.050307977
0.001028626 0.00748223 0.050237753
0.001026989 0.007470925 0.050167661
0.001025355 0.007459643 0.050097701
0.001023725 0.007448383 0.050027873
0.001022099 0.007437146 0.049958175
0.001020475 0.007425932 0.049888608
0.001018856 0.007414741 0.049819172
0.001017239 0.007403573 0.049749866
0.001015627 0.007392427 0.049680689
0.001014017 0.007381304 0.049611642
0.001012411 0.007370203 0.049542724
0.001010809 0.007359125 0.049473935
0.00100921 0.00734807 0.049405275
0.001007614 0.007337036 0.049336743
0.001006022 0.007326025 0.049268338
0.001004433 0.007315036 0.049200062
0.001002848 0.00730407 0.049131913
0.001001265 0.007293125 0.049063891
0.000999687 0.007282203 0.048995996
0.000998111 0.007271302 0.048928227
0.000996539 0.007260424 0.048860584
0.00099497 0.007249567 0.048793068
0.000993405 0.007238733 0.048725677
0.000991843 0.00722792 0.048658411
0.000990284 0.007217129 0.04859127
0.000988729 0.007206359 0.048524254
0.000987176 0.007195611 0.048457363
0.000985627 0.007184885 0.048390595
0.000984082 0.00717418 0.048323952
0.000982539 0.007163497 0.048257432
0.000981 0.007152835 0.048191035
0.000979464 0.007142195 0.048124761
0.000977932 0.007131576 0.04805861
0.000976402 0.007120978 0.047992581
0.000974876 0.007110401 0.047926675
0.000973353 0.007099846 0.04786089
0.000971833 0.007089311 0.047795227
0.000970317 0.007078798 0.047729685
0.000968803 0.007068305 0.047664264
0.000967293 0.007057834 0.047598964
0.000965786 0.007047383 0.047533785
0.000964282 0.007036953 0.047468725
0.000962781 0.007026544 0.047403785
0.000961284 0.007016156 0.047338965
0.000959789 0.007005789 0.047274265
0.000958298 0.006995442 0.047209683
0.00095681 0.006985115 0.04714522
0.000955324 0.006974809 0.047080876
0.000953842 0.006964524 0.04701665
0.000952364 0.006954259 0.046952541
0.000950888 0.006944014 0.046888551
0.000949415 0.00693379 0.046824678
0.000947945 0.006923586 0.046760922
0.000946479 0.006913402 0.046697283
0.000945015 0.006903239 0.04663376
0.000943555 0.006893095 0.046570354
0.000942097 0.006882972 0.046507064
0.000940643 0.006872868 0.04644389
0.000939191 0.006862785 0.046380831
0.000937743 0.006852721 0.046317887
0.000936297 0.006842677 0.046255059
0.000934855 0.006832654 0.046192345
0.000933416 0.006822649 0.046129746
0.000931979 0.006812665 0.046067261
0.000930546 0.0068027 0.046004889
0.000929115 0.006792755 0.045942632
0.000927688 0.00678283 0.045880488
0.000926263 0.006772924 0.045818457
0.000924841 0.006763037 0.045756539
0.000923423 0.00675317 0.045694734
0.000922007 0.006743322 0.045633041
0.000920594 0.006733494 0.04557146
0.000919184 0.006723685 0.045509991
0.000917777 0.006713895 0.045448634
0.000916373 0.006704124 0.045387388
0.000914972 0.006694373 0.045326253
0.000913574 0.00668464 0.045265229
0.000912178 0.006674927 0.045204316
0.000910785 0.006665232 0.045143513
0.000909396 0.006655557 0.04508282
0.000908009 0.0066459 0.045022237
0.000906625 0.006636263 0.044961763
0.000905244 0.006626644 0.044901399
0.000903865 0.006617044 0.044841144
0.00090249 0.006607462 0.044780998
0.000901117 0.0065979 0.044720961
0.000899747 0.006588356 0.044661031
0.00089838 0.00657883 0.04460121
0.000897016 0.006569323 0.044541497
0.000895654 0.006559835 0.044481892
0.000894295 0.006550365 0.044422394
0.000892939 0.006540913 0.044363003
0.000891586 0.00653148 0.044303718
0.000890236 0.006522065 0.044244541
0.000888888 0.006512668 0.04418547
0.000887543 0.00650329 0.044126505
0.000886201 0.00649393 0.044067646
0.000884862 0.006484588 0.044008893
0.000883525 0.006475264 0.043950245
0.000882191 0.006465958 0.043891703
0.00088086 0.00645667 0.043833265
0.000879531 0.0064474 0.043774932
0.000878205 0.006438148 0.043716704
0.000876882 0.006428913 0.04365858
0.000875561 0.006419697 0.04360056
0.000874243 0.006410498 0.043542644
0.000872928 0.006401318 0.043484831
0.000871616 0.006392154 0.043427122
0.000870306 0.006383009 0.043369516
0.000868999 0.006373881 0.043312012
0.000867694 0.006364771 0.043254612
0.000866392 0.006355678 0.043197314
0.000865093 0.006346603 0.043140117
0.000863796 0.006337545 0.043083023
0.000862502 0.006328505 0.043026031
0.000861211 0.006319481 0.04296914
0.000859922 0.006310476 0.042912351
0.000858636 0.006301487 0.042855662
0.000857352 0.006292516 0.042799074
0.000856071 0.006283562 0.042742587
0.000854792 0.006274625 0.0426862
0.000853516 0.006265705 0.042629914
0.000852243 0.006256803 0.042573727
0.000850972 0.006247917 0.04251764
0.000849704 0.006239048 0.042461652
0.000848438 0.006230196 0.042405764
0.000847175 0.006221362 0.042349975
0.000845914 0.006212544 0.042294285
0.000844656 0.006203743 0.042238693
0.000843401 0.006194958 0.042183199
0.000842148 0.006186191 0.042127804
0.000840897 0.00617744 0.042072507
0.000839649 0.006168705 0.042017307
0.000838403 0.006159988 0.041962205
0.00083716 0.006151287 0.0419072
0.00083592 0.006142602 0.041852292
0.000834681 0.006133934 0.041797481
0.000833446 0.006125283 0.041742767
0.000832213 0.006116648 0.041688149
0.000830982 0.006108029 0.041633627
0.000829754 0.006099427 0.041579202
0.000828528 0.006090841 0.041524872
0.000827304 0.006082271 0.041470637
0.000826083 0.006073717 0.041416499
0.000824865 0.00606518 0.041362455
0.000823649 0.006056659 0.041308506
0.000822435 0.006048154 0.041254652
0.000821223 0.006039665 0.041200892
0.000820015 0.006031192 0.041147227
0.000818808 0.006022735 0.041093656
0.000817604 0.006014294 0.041040178
0.000816402 0.006005869 0.040986795
0.000815203 0.00599746 0.040933505
0.000814006 0.005989066 0.040880308
0.000812811 0.005980689 0.040827204
0.000811619 0.005972327 0.040774193
0.000810429 0.005963981 0.040721275
0.000809241 0.005955651 0.040668449
0.000808056 0.005947336 0.040615716
0.000806873 0.005939037 0.040563074
0.000805693 0.005930754 0.040510525
0.000804514 0.005922486 0.040458067
0.000803339 0.005914234 0.040405701
0.000802165 0.005905997 0.040353425
0.000800994 0.005897775 0.040301241
0.000799825 0.005889569 0.040249148
0.000798658 0.005881379 0.040197145
0.000797494 0.005873203 0.040145233
0.000796331 0.005865043 0.040093411
0.000795172 0.005856899 0.040041679
0.000794014 0.005848769 0.039990037
0.000792859 0.005840655 0.039938485
0.000791706 0.005832556 0.039887022
0.000790555 0.005824472 0.039835648
0.000789406 0.005816403 0.039784364
0.00078826 0.005808349 0.039733168
0.000787116 0.00580031 0.039682061
0.000785974 0.005792286 0.039631043
0.000784835 0.005784277 0.039580113
0.000783697 0.005776283 0.039529271
0.000782562 0.005768304 0.039478517
0.000781429 0.005760339 0.03942785
0.000780299 0.00575239 0.039377271
0.00077917 0.005744455 0.03932678
0.000778044 0.005736535 0.039276376
0.00077692 0.00572863 0.039226058
0.000775798 0.005720739 0.039175828
0.000774678 0.005712863 0.039125684
0.00077356 0.005705001 0.039075626
0.000772445 0.005697154 0.039025655
0.000771332 0.005689322 0.03897577
0.000770221 0.005681504 0.03892597
0.000769112 0.005673701 0.038876256
0.000768005 0.005665912 0.038826628
0.0007669 0.005658137 0.038777085
0.000765798 0.005650377 0.038727627
0.000764697 0.005642631 0.038678254
0.000763599 0.0056349 0.038628966
0.000762503 0.005627182 0.038579762
0.000761409 0.005619479 0.038530643
0.000760317 0.00561179 0.038481608
0.000759227 0.005604116 0.038432657
0.00075814 0.005596455 0.03838379
0.000757054 0.005588808 0.038335006
0.000755971 0.005581176 0.038286306
0.000754889 0.005573558 0.038237689
0.00075381 0.005565953 0.038189156
0.000752733 0.005558363 0.038140705
0.000751658 0.005550786 0.038092337
0.000750585 0.005543224 0.038044051
0.000749514 0.005535675 0.037995848
0.000748445 0.00552814 0.037947728
0.000747378 0.005520619 0.037899689
0.000746313 0.005513112 0.037851732
0.00074525 0.005505618 0.037803857
0.000744189 0.005498138 0.037756063
0.00074313 0.005490672 0.037708351
0.000742074 0.005483219 0.03766072
0.000741019 0.005475781 0.03761317
0.000739966 0.005468355 0.0375657
0.000738916 0.005460943 0.037518312
0.000737867 0.005453545 0.037471003
0.00073682 0.00544616 0.037423776
0.000735776 0.005438789 0.037376628
0.000734733 0.005431431 0.03732956
0.000733692 0.005424087 0.037282572
0.000732654 0.005416756 0.037235664
0.000731617 0.005409438 0.037188835
0.000730582 0.005402134 0.037142085
0.000729549 0.005394842 0.037095415
0.000728519 0.005387565 0.037048823
0.00072749 0.0053803 0.037002311
0.000726463 0.005373048 0.036955877
0.000725438 0.00536581 0.036909521
0.000724415 0.005358585 0.036863244
0.000723394 0.005351373 0.036817044
0.000722375 0.005344174 0.036770923
0.000721358 0.005336988 0.036724879
0.000720342 0.005329815 0.036678914
0.000719329 0.005322655 0.036633025
0.000718318 0.005315508 0.036587214
0.000717308 0.005308373 0.03654148
0.000716301 0.005301252 0.036495823
0.000715295 0.005294144 0.036450243
0.000714291 0.005287048 0.036404739
0.000713289 0.005279965 0.036359312
0.000712289 0.005272895 0.036313961
0.000711291 0.005265838 0.036268686
0.000710295 0.005258794 0.036223488
0.000709301 0.005251762 0.036178365
0.000708308 0.005244743 0.036133318
0.000707318 0.005237736 0.036088346
0.000706329 0.005230742 0.03604345
0.000705342 0.005223761 0.035998629
0.000704357 0.005216792 0.035953883
0.000703374 0.005209836 0.035909212
0.000702392 0.005202892 0.035864615
0.000701413 0.00519596 0.035820093
0.000700435 0.005189041 0.035775646
0.00069946 0.005182135 0.035731273
0.000698486 0.005175241 0.035686973
0.000697513 0.005168359 0.035642748
0.000696543 0.005161489 0.035598597
0.000695575 0.005154632 0.035554519
0.000694608 0.005147787 0.035510515
0.000693643 0.005140955 0.035466584
0.00069268 0.005134134 0.035422726
0.000691719 0.005127326 0.035378941
0.000690759 0.00512053 0.035335229
0.000689802 0.005113746 0.03529159
0.000688846 0.005106974 0.035248024
0.000687892 0.005100214 0.035204529
0.000686939 0.005093466 0.035161107
0.000685989 0.00508673 0.035117758
0.00068504 0.005080006 0.03507448
0.000684093 0.005073295 0.035031274
0.000683148 0.005066595 0.034988139
0.000682204 0.005059907 0.034945076
0.000681262 0.005053231 0.034902085
0.000680322 0.005046566 0.034859164
0.000679384 0.005039914 0.034816315
0.000678447 0.005033273 0.034773537
0.000677513 0.005026645 0.034730829
0.00067658 0.005020027 0.034688192
0.000675648 0.005013422 0.034645625
0.000674719 0.005006828 0.034603129
0.000673791 0.005000247 0.034560703
0.000672865 0.004993676 0.034518347
0.00067194 0.004987118 0.034476061
0.000671018 0.00498057 0.034433845
0.000670097 0.004974035 0.034391698
0.000669177 0.004967511 0.03434962
0.00066826 0.004960998 0.034307612
0.000667344 0.004954497 0.034265674
0.00066643 0.004948008 0.034223804
0.000665517 0.00494153 0.034182003
0.000664606 0.004935063 0.034140271
0.000663697 0.004928608 0.034098607
0.000662789 0.004922164 0.034057012
0.000661884 0.004915732 0.034015485
0.000660979 0.00490931 0.033974026
0.000660077 0.004902901 0.033932636
0.000659176 0.004896502 0.033891313
0.000658277 0.004890114 0.033850058
0.000657379 0.004883738 0.03380887
0.000656483 0.004877373 0.03376775
0.000655589 0.004871019 0.033726698
0.000654697 0.004864677 0.033685712
0.000653806 0.004858345 0.033644794
0.000652916 0.004852025 0.033603943
0.000652028 0.004845715 0.033563158
0.000651142 0.004839417 0.03352244
0.000650258 0.00483313 0.033481789
0.000649375 0.004826853 0.033441203
0.000648494 0.004820588 0.033400684
0.000647614 0.004814334 0.033360232
0.000646736 0.00480809 0.033319845
0.00064586 0.004801857 0.033279524
0.000644985 0.004795636 0.033239269
0.000644112 0.004789425 0.033199079
0.00064324 0.004783225 0.033158954
0.00064237 0.004777036 0.033118895
0.000641502 0.004770857 0.033078901
0.000640635 0.004764689 0.033038973
0.000639769 0.004758533 0.032999109
0.000638906 0.004752386 0.032959309
0.000638043 0.004746251 0.032919575
0.000637183 0.004740126 0.032879905
0.000636324 0.004734012 0.032840299
0.000635466 0.004727908 0.032800757
0.00063461 0.004721815 0.03276128
0.000633756 0.004715732 0.032721867
0.000632903 0.004709661 0.032682517
0.000632052 0.004703599 0.032643231
0.000631202 0.004697548 0.032604009
0.000630354 0.004691508 0.03256485
0.000629507 0.004685478 0.032525754
0.000628662 0.004679458 0.032486722
0.000627819 0.004673449 0.032447753
0.000626977 0.004667451 0.032408846
0.000626136 0.004661462 0.032370003
0.000625297 0.004655484 0.032331222
0.000624459 0.004649517 0.032292504
0.000623623 0.004643559 0.032253848
0.000622789 0.004637612 0.032215254
0.000621956 0.004631675 0.032176723
0.000621124 0.004625749 0.032138253
0.000620294 0.004619832 0.032099846
0.000619466 0.004613926 0.0320615
0.000618639 0.00460803 0.032023216
0.000617813 0.004602144 0.031984994
0.000616989 0.004596268 0.031946833
0.000616167 0.004590402 0.031908733
0.000615346 0.004584547 0.031870695
0.000614526 0.004578701 0.031832717
0.000613708 0.004572866 0.031794801
0.000612891 0.00456704 0.031756945
0.000612076 0.004561225 0.03171915
0.000611262 0.004555419 0.031681415
0.00061045 0.004549624 0.031643741
0.000609639 0.004543838 0.031606127
0.00060883 0.004538062 0.031568574
0.000608022 0.004532296 0.03153108
0.000607215 0.00452654 0.031493647
0.00060641 0.004520794 0.031456273
0.000605606 0.004515058 0.031418959
0.000604804 0.004509331 0.031381705
0.000604003 0.004503614 0.03134451
0.000603204 0.004497907 0.031307374
0.000602406 0.00449221 0.031270298
0.00060161 0.004486522 0.031233281
0.000600815 0.004480845 0.031196322
0.000600021 0.004475176 0.031159423
0.000599229 0.004469518 0.031122583
0.000598438 0.004463869 0.031085801
0.000597648 0.00445823 0.031049077
0.00059686 0.0044526 0.031012412
0.000596074 0.00444698 0.030975805
0.000595288 0.004441369 0.030939257
0.000594505 0.004435768 0.030902766
0.000593722 0.004430177 0.030866334
0.000592941 0.004424594 0.030829959
0.000592161 0.004419022 0.030793642
0.000591383 0.004413459 0.030757383
0.000590606 0.004407905 0.030721181
0.00058983 0.004402361 0.030685036
0.000589056 0.004396826 0.030648949
0.000588283 0.0043913 0.030612919
0.000587512 0.004385784 0.030576946
0.000586742 0.004380277 0.03054103
0.000585973 0.00437478 0.03050517
0.000585206 0.004369291 0.030469368
0.00058444 0.004363812 0.030433621
0.000583675 0.004358343 0.030397932
0.000582912 0.004352882 0.030362298
0.00058215 0.004347431 0.030326721
0.000581389 0.004341989 0.0302912
0.00058063 0.004336556 0.030255735
0.000579872 0.004331132 0.030220326
0.000579115 0.004325717 0.030184973
0.00057836 0.004320312 0.030149675
0.000577606 0.004314915 0.030114433
0.000576853 0.004309528 0.030079247
0.000576102 0.004304149 0.030044116
0.000575352 0.00429878 0.03000904
0.000574603 0.00429342 0.029974019
0.000573856 0.004288069 0.029939053
0.00057311 0.004282726 0.029904142
0.000572365 0.004277393 0.029869286
0.000571621 0.004272069 0.029834485
0.000570879 0.004266753 0.029799738
0.000570138 0.004261447 0.029765046
0.000569399 0.004256149 0.029730408
0.00056866 0.00425086 0.029695824
0.000567923 0.00424558 0.029661295
0.000567188 0.004240309 0.029626819
0.000566453 0.004235047 0.029592398
0.00056572 0.004229793 0.02955803
0.000564988 0.004224548 0.029523716
0.000564258 0.004219312 0.029489456
0.000563528 0.004214085 0.029455249
0.0005628 0.004208867 0.029421096
0.000562073 0.004203657 0.029386996
0.000561348 0.004198456 0.029352949
0.000560624 0.004193263 0.029318956
0.000559901 0.004188079 0.029285015
0.000559179 0.004182904 0.029251127
0.000558458 0.004177737 0.029217292
0.000557739 0.004172579 0.02918351
0.000557021 0.00416743 0.02914978
0.000556304 0.004162289 0.029116103
0.000555589 0.004157157 0.029082478
0.000554874 0.004152033 0.029048906
0.000554161 0.004146917 0.029015385
0.000553449 0.004141811 0.028981917
0.000552739 0.004136712 0.028948501
0.00055203 0.004131622 0.028915136
0.000551321 0.004126541 0.028881824
0.000550615 0.004121468 0.028848563
0.000549909 0.004116403 0.028815353
0.000549204 0.004111347 0.028782195
0.000548501 0.004106299 0.028749089
0.000547799 0.004101259 0.028716033
0.000547098 0.004096228 0.028683029
0.000546399 0.004091205 0.028650076
0.0005457 0.00408619 0.028617174
0.000545003 0.004081184 0.028584323
0.000544307 0.004076186 0.028551522
0.000543612 0.004071196 0.028518773
0.000542918 0.004066214 0.028486073
0.000542226 0.004061241 0.028453425
0.000541535 0.004056275 0.028420826
0.000540845 0.004051318 0.028388278
0.000540156 0.004046369 0.02835578
0.000539468 0.004041428 0.028323333
0.000538782 0.004036496 0.028290935
0.000538096 0.004031571 0.028258587
0.000537412 0.004026655 0.028226289
0.000536729 0.004021746 0.02819404
0.000536047 0.004016846 0.028161842
0.000535367 0.004011954 0.028129692
0.000534687 0.004007069 0.028097592
0.000534009 0.004002193 0.028065542
0.000533332 0.003997325 0.028033541
0.000532656 0.003992464 0.028001588
0.000531981 0.003987612 0.027969685
0.000531307 0.003982768 0.027937831
0.000530634 0.003977931 0.027906026
0.000529963 0.003973102 0.027874269
0.000529293 0.003968282 0.027842561
0.000528624 0.003963469 0.027810902
0.000527956 0.003958664 0.027779291
0.000527289 0.003953867 0.027747728
0.000526623 0.003949077 0.027716214
0.000525958 0.003944296 0.027684748
0.000525295 0.003939522 0.02765333
0.000524633 0.003934756 0.02762196
0.000523971 0.003929998 0.027590638
0.000523311 0.003925248 0.027559363
0.000522652 0.003920505 0.027528137
0.000521994 0.00391577 0.027496958
0.000521338 0.003911043 0.027465826
0.000520682 0.003906323 0.027434743
0.000520027 0.003901611 0.027403706
0.000519374 0.003896907 0.027372717
0.000518722 0.00389221 0.027341775
0.000518071 0.003887521 0.02731088
0.00051742 0.00388284 0.027280032
0.000516771 0.003878166 0.027249231
0.000516124 0.0038735 0.027218476
0.000515477 0.003868841 0.027187769
0.000514831 0.00386419 0.027157108
0.000514186 0.003859546 0.027126494
0.000513543 0.00385491 0.027095926
0.0005129 0.003850282 0.027065404
0.000512259 0.00384566 0.027034929
0.000511619 0.003841047 0.0270045
0.000510979 0.003836441 0.026974117
0.000510341 0.003831842 0.02694378
0.000509704 0.00382725 0.026913489
0.000509068 0.003822667 0.026883244
0.000508433 0.00381809 0.026853045
0.000507799 0.003813521 0.026822891
0.000507167 0.003808959 0.026792783
0.000506535 0.003804405 0.026762721
0.000505904 0.003799857 0.026732704
0.000505274 0.003795318 0.026702732
0.000504646 0.003790785 0.026672805
0.000504018 0.00378626 0.026642924
0.000503392 0.003781742 0.026613088
0.000502766 0.003777231 0.026583296
0.000502142 0.003772728 0.02655355
0.000501519 0.003768232 0.026523848
0.000500896 0.003763743 0.026494191
0.000500275 0.003759261 0.026464579
0.000499655 0.003754786 0.026435011
0.000499036 0.003750319 0.026405488
0.000498418 0.003745858 0.026376009
0.000497801 0.003741405 0.026346575
0.000497184 0.003736959 0.026317184
0.000496569 0.00373252 0.026287838
0.000495955 0.003728088 0.026258536
0.000495342 0.003723664 0.026229278
0.00049473 0.003719246 0.026200064
0.000494119 0.003714835 0.026170893
0.000493509 0.003710432 0.026141767
0.0004929 0.003706035 0.026112684
0.000492293 0.003701646 0.026083644
0.000491686 0.003697263 0.026054648
0.00049108 0.003692888 0.026025696
0.000490475 0.003688519 0.025996786
0.000489871 0.003684158 0.02596792
0.000489268 0.003679803 0.025939097
0.000488666 0.003675455 0.025910318
0.000488065 0.003671114 0.025881581
0.000487465 0.003666781 0.025852887
0.000486866 0.003662454 0.025824236
0.000486268 0.003658133 0.025795628
0.000485671 0.00365382 0.025767062
0.000485075 0.003649514 0.025738539
0.00048448 0.003645214 0.025710058
0.000483886 0.003640921 0.02568162
0.000483293 0.003636635 0.025653224
0.000482701 0.003632356 0.025624871
0.00048211 0.003628084 0.025596559
0.00048152 0.003623818 0.02556829
0.000480931 0.003619559 0.025540063
0.000480343 0.003615307 0.025511878
0.000479756 0.003611062 0.025483735
0.00047917 0.003606823 0.025455633
0.000478584 0.003602591 0.025427573
0.000478 0.003598366 0.025399555
0.000477417 0.003594147 0.025371579
0.000476834 0.003589935 0.025343643
0.000476253 0.003585729 0.02531575
0.000475673 0.003581531 0.025287897
0.000475093 0.003577339 0.025260086
0.000474515 0.003573153 0.025232316
0.000473937 0.003568974 0.025204587
0.00047336 0.003564802 0.0251769
0.000472785 0.003560636 0.025149253
0.00047221 0.003556477 0.025121647
0.000471636 0.003552324 0.025094082
0.000471063 0.003548178 0.025066557
0.000470491 0.003544039 0.025039073
0.00046992 0.003539905 0.02501163
0.00046935 0.003535779 0.024984228
0.000468781 0.003531659 0.024956865
0.000468213 0.003527545 0.024929543
0.000467645 0.003523438 0.024902262
0.000467079 0.003519337 0.02487502
0.000466514 0.003515243 0.024847819
0.000465949 0.003511155 0.024820657
0.000465385 0.003507073 0.024793536
0.000464823 0.003502998 0.024766455
0.000464261 0.003498929 0.024739413
0.0004637 0.003494867 0.024712411
0.00046314 0.003490811 0.024685449
0.000462581 0.003486761 0.024658526
0.000462023 0.003482718 0.024631643
0.000461466 0.00347868 0.0246048
0.00046091 0.00347465 0.024577996
0.000460354 0.003470625 0.024551231
0.0004598 0.003466607 0.024524505
0.000459246 0.003462595 0.024497819
0.000458693 0.003458589 0.024471171
0.000458141 0.00345459 0.024444563
0.000457591 0.003450596 0.024417994
0.000457041 0.003446609 0.024391463
0.000456491 0.003442629 0.024364971
0.000455943 0.003438654 0.024338518
0.000455396 0.003434685 0.024312104
0.000454849 0.003430723 0.024285728
0.000454304 0.003426767 0.024259391
0.000453759 0.003422817 0.024233093
0.000453215 0.003418873 0.024206832
0.000452672 0.003414935 0.02418061
0.00045213 0.003411004 0.024154426
0.000451589 0.003407078 0.024128281
0.000451049 0.003403159 0.024102173
0.000450509 0.003399245 0.024076104
0.000449971 0.003395338 0.024050072
0.000449433 0.003391437 0.024024079
0.000448896 0.003387541 0.023998123
0.00044836 0.003383652 0.023972205
0.000447825 0.003379769 0.023946325
0.00044729 0.003375892 0.023920482
0.000446757 0.00337202 0.023894677
0.000446224 0.003368155 0.023868909
0.000445693 0.003364296 0.023843179
0.000445162 0.003360443 0.023817486
0.000444632 0.003356595 0.02379183
0.000444103 0.003352754 0.023766212
0.000443574 0.003348918 0.023740631
0.000443047 0.003345088 0.023715086
0.00044252 0.003341265 0.023689579
0.000441995 0.003337447 0.023664109
0.00044147 0.003333635 0.023638676
0.000440946 0.003329829 0.023613279
0.000440422 0.003326028 0.023587919
0.0004399 0.003322234 0.023562596
0.000439378 0.003318445 0.023537309
0.000438858 0.003314663 0.023512059
0.000438338 0.003310886 0.023486846
0.000437819 0.003307114 0.023461669
0.0004373 0.003303349 0.023436528
0.000436783 0.003299589 0.023411423
0.000436266 0.003295836 0.023386355
0.00043575 0.003292087 0.023361323
0.000435235 0.003288345 0.023336326
0.000434721 0.003284608 0.023311366
0.000434208 0.003280877 0.023286442
0.000433695 0.003277152 0.023261554
0.000433184 0.003273433 0.023236701
0.000432673 0.003269719 0.023211885
0.000432163 0.003266011 0.023187103
0.000431653 0.003262308 0.023162358
0.000431145 0.003258611 0.023137648
0.000430637 0.00325492 0.023112974
0.00043013 0.003251234 0.023088335
0.000429624 0.003247554 0.023063731
0.000429119 0.00324388 0.023039163
0.000428615 0.003240211 0.02301463
0.000428111 0.003236548 0.022990132
0.000427608 0.00323289 0.022965669
0.000427106 0.003229238 0.022941241
0.000426605 0.003225592 0.022916849
0.000426104 0.003221951 0.022892491
0.000425605 0.003218316 0.022868168
0.000425106 0.003214686 0.02284388
0.000424608 0.003211061 0.022819626
0.00042411 0.003207442 0.022795408
0.000423614 0.003203829 0.022771223
0.000423118 0.003200221 0.022747074
0.000422623 0.003196619 0.022722959
0.000422129 0.003193022 0.022698878
0.000421636 0.00318943 0.022674832
0.000421143 0.003185844 0.02265082
0.000420651 0.003182263 0.022626842
0.00042016 0.003178688 0.022602898
0.00041967 0.003175118 0.022578989
0.00041918 0.003171554 0.022555113
0.000418691 0.003167995 0.022531272
0.000418203 0.003164441 0.022507464
0.000417716 0.003160893 0.02248369
0.00041723 0.00315735 0.02245995
0.000416744 0.003153812 0.022436244
0.000416259 0.00315028 0.022412572
0.000415775 0.003146753 0.022388933
0.000415291 0.003143231 0.022365328
0.000414809 0.003139715 0.022341756
0.000414327 0.003136204 0.022318218
