M5.5        M6.5        M7.5
0.0033697 0.016382017 0.048483993
0.003366022 0.016364137 0.048431075
0.00336235 0.016346288 0.048378249
0.003358685 0.016328469 0.048325514
0.003355026 0.016310682 0.04827287
0.003351374 0.016292925 0.048220317
0.003347728 0.016275199 0.048167854
0.003344088 0.016257503 0.048115482
0.003340454 0.016239838 0.0480632
0.003336827 0.016222203 0.048011009
0.003333205 0.016204598 0.047958907
0.00332959 0.016187024 0.047906894
0.003325982 0.01616948 0.047854971
0.003322379 0.016151966 0.047803137
0.003318783 0.016134482 0.047751392
0.003315193 0.016117029 0.047699736
0.003311609 0.016099605 0.047648168
0.003308031 0.01608221 0.047596689
0.003304459 0.016064846 0.047545298
0.003300893 0.016047512 0.047493995
0.003297334 0.016030207 0.047442779
0.00329378 0.016012931 0.047391651
0.003290233 0.015995685 0.04734061
0.003286692 0.015978469 0.047289656
0.003283156 0.015961282 0.04723879
0.003279627 0.015944124 0.047188009
0.003276104 0.015926995 0.047137316
0.003272586 0.015909896 0.047086708
0.003269075 0.015892825 0.047036187
0.00326557 0.015875784 0.046985752
0.003262071 0.015858771 0.046935402
0.003258577 0.015841788 0.046885138
0.00325509 0.015824833 0.046834959
0.003251608 0.015807907 0.046784865
0.003248132 0.01579101 0.046734856
0.003244663 0.015774141 0.046684932
0.003241199 0.015757301 0.046635092
0.003237741 0.01574049 0.046585337
0.003234288 0.015723706 0.046535665
0.003230842 0.015706952 0.046486078
0.003227401 0.015690225 0.046436574
0.003223967 0.015673527 0.046387154
0.003220538 0.015656856 0.046337817
0.003217114 0.015640214 0.046288564
0.003213697 0.0156236 0.046239393
0.003210285 0.015607014 0.046190305
0.003206879 0.015590456 0.046141299
0.003203479 0.015573926 0.046092376
0.003200085 0.015557423 0.046043536
0.003196696 0.015540948 0.045994777
0.003193313 0.015524501 0.0459461
0.003189935 0.015508081 0.045897504
0.003186563 0.015491689 0.04584899
0.003183197 0.015475324 0.045800558
0.003179837 0.015458987 0.045752206
0.003176482 0.015442677 0.045703935
0.003173133 0.015426394 0.045655745
0.003169789 0.015410139 0.045607635
0.003166451 0.015393911 0.045559606
0.003163118 0.015377709 0.045511657
0.003159791 0.015361535 0.045463788
0.00315647 0.015345388 0.045415998
0.003153154 0.015329267 0.045368289
0.003149844 0.015313174 0.045320658
0.003146539 0.015297107 0.045273107
0.00314324 0.015281067 0.045225635
0.003139946 0.015265053 0.045178242
0.003136657 0.015249066 0.045130927
0.003133374 0.015233106 0.045083691
0.003130097 0.015217172 0.045036534
0.003126825 0.015201265 0.044989454
0.003123558 0.015185384 0.044942453
0.003120297 0.015169529 0.044895529
0.003117041 0.0151537 0.044848683
0.00311379 0.015137898 0.044801914
0.003110545 0.015122121 0.044755223
0.003107306 0.015106371 0.044708609
0.003104071 0.015090647 0.044662071
0.003100842 0.015074949 0.044615611
0.003097618 0.015059276 0.044569227
0.0030944 0.01504363 0.044522919
0.003091187 0.015028009 0.044476688
0.003087979 0.015012413 0.044430533
0.003084776 0.014996844 0.044384453
0.003081579 0.0149813 0.04433845
0.003078387 0.014965782 0.044292521
0.0030752 0.014950289 0.044246669
0.003072019 0.014934821 0.044200891
0.003068842 0.014919379 0.044155189
0.003065671 0.014903962 0.044109561
0.003062505 0.01488857 0.044064008
0.003059344 0.014873204 0.04401853
0.003056189 0.014857863 0.043973126
0.003053038 0.014842546 0.043927796
0.003049893 0.014827255 0.043882541
0.003046753 0.014811989 0.043837359
0.003043617 0.014796748 0.043792251
0.003040488 0.014781531 0.043747216
0.003037363 0.014766339 0.043702255
0.003034243 0.014751172 0.043657367
0.003031128 0.01473603 0.043612552
0.003028019 0.014720913 0.04356781
0.003024914 0.014705819 0.043523141
0.003021814 0.014690751 0.043478544
0.00301872 0.014675707 0.04343402
0.003015631 0.014660687 0.043389568
0.003012546 0.014645692 0.043345188
0.003009467 0.014630721 0.04330088
0.003006392 0.014615774 0.043256644
0.003003323 0.014600851 0.043212479
0.003000258 0.014585953 0.043168386
0.002997199 0.014571079 0.043124364
0.002994144 0.014556228 0.043080414
0.002991094 0.014541402 0.043036534
0.002988049 0.0145266 0.042992725
0.00298501 0.014511821 0.042948987
0.002981975 0.014497067 0.042905319
0.002978944 0.014482336 0.042861722
0.002975919 0.014467628 0.042818194
0.002972899 0.014452945 0.042774737
0.002969884 0.014438285 0.04273135
0.002966873 0.014423649 0.042688032
0.002963867 0.014409036 0.042644785
0.002960866 0.014394446 0.042601606
0.00295787 0.014379881 0.042558497
0.002954879 0.014365338 0.042515457
0.002951892 0.014350819 0.042472486
0.00294891 0.014336323 0.042429583
0.002945933 0.01432185 0.04238675
0.002942961 0.0143074 0.042343985
0.002939994 0.014292973 0.042301288
0.002937031 0.01427857 0.042258659
0.002934073 0.014264189 0.042216099
0.00293112 0.014249832 0.042173606
0.002928171 0.014235497 0.042131182
0.002925227 0.014221185 0.042088825
0.002922288 0.014206896 0.042046535
0.002919353 0.01419263 0.042004313
0.002916424 0.014178386 0.041962158
0.002913498 0.014164166 0.04192007
0.002910578 0.014149967 0.041878048
0.002907662 0.014135791 0.041836094
0.002904751 0.014121638 0.041794206
0.002901844 0.014107507 0.041752385
0.002898942 0.014093399 0.04171063
0.002896045 0.014079313 0.041668941
0.002893152 0.014065249 0.041627318
0.002890264 0.014051208 0.041585761
0.00288738 0.014037189 0.04154427
0.002884501 0.014023191 0.041502845
0.002881626 0.014009216 0.041461484
0.002878756 0.013995264 0.04142019
0.002875891 0.013981333 0.04137896
0.00287303 0.013967424 0.041337795
0.002870173 0.013953537 0.041296696
0.002867321 0.013939672 0.041255661
0.002864474 0.013925828 0.041214691
0.002861631 0.013912007 0.041173785
0.002858792 0.013898207 0.041132943
0.002855958 0.013884429 0.041092166
0.002853128 0.013870673 0.041051453
0.002850303 0.013856938 0.041010803
0.002847483 0.013843225 0.040970218
0.002844666 0.013829533 0.040929696
0.002841854 0.013815863 0.040889238
0.002839047 0.013802214 0.040848843
0.002836244 0.013788586 0.040808511
0.002833445 0.01377498 0.040768242
0.002830651 0.013761395 0.040728037
0.002827861 0.013747832 0.040687894
0.002825075 0.013734289 0.040647814
0.002822294 0.013720768 0.040607796
0.002819517 0.013707268 0.040567841
0.002816744 0.013693789 0.040527948
0.002813976 0.01368033 0.040488118
0.002811212 0.013666893 0.040448349
0.002808452 0.013653477 0.040408642
0.002805697 0.013640081 0.040368997
0.002802946 0.013626707 0.040329414
0.002800199 0.013613353 0.040289892
0.002797457 0.01360002 0.040250432
0.002794718 0.013586707 0.040211033
0.002791984 0.013573416 0.040171695
0.002789254 0.013560145 0.040132418
0.002786529 0.013546894 0.040093201
0.002783807 0.013533664 0.040054046
0.00278109 0.013520454 0.040014951
0.002778377 0.013507265 0.039975917
0.002775669 0.013494097 0.039936943
0.002772964 0.013480948 0.039898029
0.002770264 0.01346782 0.039859175
0.002767567 0.013454712 0.039820381
0.002764875 0.013441625 0.039781648
0.002762188 0.013428557 0.039742973
0.002759504 0.01341551 0.039704359
0.002756824 0.013402483 0.039665804
0.002754149 0.013389476 0.039627308
0.002751477 0.013376488 0.039588871
0.00274881 0.013363521 0.039550494
0.002746147 0.013350574 0.039512175
0.002743488 0.013337646 0.039473915
0.002740833 0.013324739 0.039435714
0.002738182 0.013311851 0.039397572
0.002735535 0.013298983 0.039359488
0.002732892 0.013286135 0.039321462
0.002730253 0.013273306 0.039283495
0.002727618 0.013260497 0.039245585
0.002724988 0.013247708 0.039207734
0.002722361 0.013234938 0.039169941
0.002719738 0.013222188 0.039132205
0.00271712 0.013209457 0.039094527
0.002714505 0.013196745 0.039056906
0.002711894 0.013184053 0.039019343
0.002709288 0.013171381 0.038981837
0.002706685 0.013158727 0.038944388
0.002704086 0.013146093 0.038906996
0.002701491 0.013133478 0.038869661
0.0026989 0.013120882 0.038832383
0.002696313 0.013108306 0.038795162
0.00269373 0.013095748 0.038757997
0.002691151 0.01308321 0.038720888
0.002688576 0.013070691 0.038683836
0.002686005 0.01305819 0.03864684
0.002683437 0.013045709 0.0386099
0.002680874 0.013033246 0.038573016
0.002678314 0.013020802 0.038536188
0.002675759 0.013008378 0.038499416
0.002673207 0.012995972 0.038462699
0.002670659 0.012983584 0.038426037
0.002668115 0.012971216 0.038389431
0.002665574 0.012958866 0.038352881
0.002663038 0.012946534 0.038316385
0.002660505 0.012934222 0.038279945
0.002657976 0.012921928 0.038243559
0.002655451 0.012909652 0.038207229
0.00265293 0.012897395 0.038170953
0.002650413 0.012885156 0.038134731
0.002647899 0.012872936 0.038098564
0.002645389 0.012860734 0.038062452
0.002642883 0.01284855 0.038026393
0.002640381 0.012836385 0.037990389
0.002637882 0.012824238 0.037954439
0.002635387 0.012812109 0.037918543
0.002632896 0.012799999 0.0378827
0.002630409 0.012787906 0.037846911
0.002627925 0.012775832 0.037811176
0.002625445 0.012763776 0.037775495
0.002622969 0.012751737 0.037739866
0.002620496 0.012739717 0.037704291
0.002618028 0.012727715 0.037668769
0.002615563 0.01271573 0.0376333
0.002613101 0.012703764 0.037597885
0.002610643 0.012691815 0.037562521
0.002608189 0.012679884 0.037527211
0.002605739 0.012667971 0.037491953
0.002603292 0.012656076 0.037456748
0.002600849 0.012644198 0.037421595
0.002598409 0.012632338 0.037386494
0.002595973 0.012620496 0.037351446
0.002593541 0.012608671 0.03731645
0.002591112 0.012596864 0.037281505
0.002588687 0.012585074 0.037246613
0.002586266 0.012573302 0.037211772
0.002583848 0.012561547 0.037176983
0.002581434 0.01254981 0.037142245
0.002579023 0.01253809 0.037107559
0.002576616 0.012526388 0.037072925
0.002574212 0.012514702 0.037038341
0.002571812 0.012503034 0.037003809
0.002569416 0.012491384 0.036969327
0.002567023 0.01247975 0.036934897
0.002564633 0.012468134 0.036900517
0.002562247 0.012456535 0.036866188
0.002559865 0.012444952 0.03683191
0.002557486 0.012433387 0.036797682
0.002555111 0.012421839 0.036763505
0.002552739 0.012410308 0.036729378
0.00255037 0.012398794 0.036695301
0.002548005 0.012387297 0.036661275
0.002545644 0.012375817 0.036627298
0.002543286 0.012364354 0.036593371
0.002540932 0.012352907 0.036559494
0.002538581 0.012341477 0.036525667
0.002536233 0.012330064 0.036491889
0.002533889 0.012318668 0.036458161
0.002531548 0.012307289 0.036424482
0.002529211 0.012295926 0.036390853
0.002526877 0.01228458 0.036357273
0.002524547 0.01227325 0.036323742
0.002522219 0.012261937 0.036290259
0.002519896 0.01225064 0.036256826
0.002517576 0.01223936 0.036223442
0.002515259 0.012228097 0.036190106
0.002512945 0.012216849 0.036156819
0.002510635 0.012205619 0.036123581
0.002508328 0.012194404 0.036090391
0.002506025 0.012183206 0.036057249
0.002503725 0.012172024 0.036024156
0.002501428 0.012160859 0.03599111
0.002499135 0.012149709 0.035958113
0.002496845 0.012138576 0.035925164
0.002494558 0.012127459 0.035892262
0.002492275 0.012116359 0.035859409
0.002489995 0.012105274 0.035826603
0.002487718 0.012094205 0.035793844
0.002485445 0.012083153 0.035761133
0.002483174 0.012072116 0.03572847
0.002480907 0.012061096 0.035695853
0.002478644 0.012050091 0.035663284
0.002476384 0.012039102 0.035630762
0.002474127 0.01202813 0.035598287
0.002471873 0.012017173 0.035565859
0.002469622 0.012006231 0.035533478
0.002467375 0.011995306 0.035501143
0.002465131 0.011984397 0.035468855
0.00246289 0.011973503 0.035436614
0.002460652 0.011962624 0.035404419
0.002458418 0.011951762 0.03537227
0.002456187 0.011940915 0.035340168
0.002453959 0.011930084 0.035308112
0.002451734 0.011919268 0.035276102
0.002449513 0.011908468 0.035244138
0.002447294 0.011897683 0.03521222
0.002445079 0.011886914 0.035180348
0.002442867 0.01187616 0.035148521
0.002440658 0.011865422 0.03511674
0.002438453 0.011854699 0.035085005
0.00243625 0.011843992 0.035053315
0.002434051 0.011833299 0.03502167
0.002431855 0.011822623 0.034990071
0.002429662 0.011811961 0.034958517
0.002427472 0.011801314 0.034927008
0.002425285 0.011790683 0.034895544
0.002423101 0.011780067 0.034864125
0.002420921 0.011769466 0.034832751
0.002418743 0.011758881 0.034801422
0.002416569 0.01174831 0.034770137
0.002414398 0.011737754 0.034738897
0.00241223 0.011727214 0.034707701
0.002410065 0.011716688 0.03467655
0.002407903 0.011706178 0.034645443
0.002405744 0.011695682 0.03461438
0.002403588 0.011685201 0.034583361
0.002401435 0.011674736 0.034552387
0.002399285 0.011664285 0.034521456
0.002397139 0.011653848 0.03449057
0.002394995 0.011643427 0.034459727
0.002392855 0.011633021 0.034428928
0.002390717 0.011622629 0.034398172
0.002388582 0.011612252 0.03436746
0.002386451 0.011601889 0.034336792
0.002384322 0.011591541 0.034306167
0.002382197 0.011581208 0.034275585
0.002380075 0.01157089 0.034245046
0.002377955 0.011560586 0.034214551
0.002375839 0.011550296 0.034184098
0.002373725 0.011540021 0.034153689
0.002371615 0.011529761 0.034123322
0.002369507 0.011519515 0.034092998
0.002367402 0.011509284 0.034062717
0.002365301 0.011499066 0.034032479
0.002363202 0.011488864 0.034002283
0.002361106 0.011478675 0.03397213
0.002359014 0.011468501 0.033942019
0.002356924 0.011458341 0.03391195
0.002354837 0.011448196 0.033881923
0.002352753 0.011438065 0.033851939
0.002350672 0.011427948 0.033821997
0.002348594 0.011417845 0.033792097
0.002346519 0.011407756 0.033762238
0.002344446 0.011397681 0.033732422
0.002342377 0.011387621 0.033702647
0.002340311 0.011377575 0.033672913
0.002338247 0.011367542 0.033643222
0.002336186 0.011357524 0.033613572
0.002334128 0.01134752 0.033583963
0.002332073 0.011337529 0.033554396
0.002330021 0.011327553 0.03352487
0.002327972 0.01131759 0.033495385
0.002325926 0.011307642 0.033465941
0.002323882 0.011297707 0.033436538
0.002321842 0.011287786 0.033407176
0.002319804 0.011277879 0.033377856
0.002317769 0.011267986 0.033348575
0.002315736 0.011258106 0.033319336
0.002313707 0.01124824 0.033290137
0.002311681 0.011238388 0.033260979
0.002309657 0.01122855 0.033231861
0.002307636 0.011218725 0.033202784
0.002305618 0.011208914 0.033173747
0.002303603 0.011199116 0.03314475
0.00230159 0.011189332 0.033115794
0.00229958 0.011179562 0.033086877
0.002297573 0.011169805 0.033058001
0.002295569 0.011160061 0.033029164
0.002293568 0.011150331 0.033000367
0.002291569 0.011140615 0.032971611
0.002289573 0.011130912 0.032942894
0.00228758 0.011121222 0.032914216
0.00228559 0.011111546 0.032885578
0.002283602 0.011101883 0.03285698
0.002281617 0.011092233 0.032828421
0.002279635 0.011082597 0.032799901
0.002277656 0.011072974 0.032771421
0.002275679 0.011063364 0.03274298
0.002273705 0.011053767 0.032714578
0.002271734 0.011044184 0.032686215
0.002269765 0.011034614 0.032657891
0.002267799 0.011025057 0.032629606
0.002265836 0.011015513 0.03260136
0.002263876 0.011005982 0.032573152
0.002261918 0.010996464 0.032544983
0.002259963 0.010986959 0.032516853
0.002258011 0.010977467 0.032488762
0.002256061 0.010967989 0.032460709
0.002254114 0.010958523 0.032432694
0.002252169 0.01094907 0.032404717
0.002250228 0.01093963 0.032376779
0.002248289 0.010930203 0.032348879
0.002246352 0.010920789 0.032321017
0.002244418 0.010911388 0.032293194
0.002242487 0.010901999 0.032265408
0.002240559 0.010892624 0.03223766
0.002238633 0.010883261 0.03220995
0.002236709 0.010873911 0.032182277
0.002234789 0.010864574 0.032154643
0.002232871 0.010855249 0.032127045
0.002230955 0.010845937 0.032099486
0.002229043 0.010836638 0.032071964
0.002227132 0.010827351 0.032044479
0.002225225 0.010818077 0.032017032
0.00222332 0.010808816 0.031989622
0.002221417 0.010799567 0.031962249
0.002219517 0.01079033 0.031934913
0.00221762 0.010781107 0.031907615
0.002215725 0.010771895 0.031880353
0.002213833 0.010762696 0.031853129
0.002211944 0.01075351 0.031825941
0.002210057 0.010744336 0.03179879
0.002208172 0.010735175 0.031771675
0.00220629 0.010726025 0.031744598
0.002204411 0.010716889 0.031717556
0.002202534 0.010707764 0.031690552
0.00220066 0.010698652 0.031663584
0.002198788 0.010689552 0.031636652
0.002196919 0.010680465 0.031609756
0.002195052 0.010671389 0.031582897
0.002193188 0.010662326 0.031556074
0.002191326 0.010653275 0.031529287
0.002189467 0.010644237 0.031502536
0.00218761 0.01063521 0.031475822
0.002185756 0.010626196 0.031449143
0.002183904 0.010617193 0.031422499
0.002182055 0.010608203 0.031395892
0.002180208 0.010599225 0.03136932
0.002178364 0.010590259 0.031342784
0.002176522 0.010581305 0.031316284
0.002174682 0.010572363 0.031289819
0.002172846 0.010563433 0.03126339
0.002171011 0.010554514 0.031236996
0.002169179 0.010545608 0.031210637
0.00216735 0.010536714 0.031184314
0.002165523 0.010527831 0.031158025
0.002163698 0.010518961 0.031131772
0.002161876 0.010510102 0.031105554
0.002160056 0.010501255 0.031079371
0.002158239 0.01049242 0.031053223
0.002156424 0.010483597 0.03102711
0.002154611 0.010474786 0.031001031
0.002152801 0.010465986 0.030974988
0.002150994 0.010457198 0.030948979
0.002149188 0.010448421 0.030923004
0.002147386 0.010439657 0.030897065
0.002145585 0.010430904 0.030871159
0.002143787 0.010422162 0.030845288
0.002141991 0.010413433 0.030819452
0.002140198 0.010404714 0.03079365
0.002138407 0.010396008 0.030767882
0.002136619 0.010387313 0.030742148
0.002134832 0.010378629 0.030716448
0.002133049 0.010369957 0.030690783
0.002131267 0.010361297 0.030665151
0.002129488 0.010352648 0.030639554
0.002127711 0.01034401 0.03061399
0.002125937 0.010335384 0.03058846
0.002124165 0.010326769 0.030562964
0.002122395 0.010318166 0.030537501
0.002120628 0.010309574 0.030512072
0.002118863 0.010300993 0.030486677
0.0021171 0.010292424 0.030461315
0.00211534 0.010283865 0.030435987
0.002113582 0.010275319 0.030410692
0.002111826 0.010266783 0.03038543
0.002110073 0.010258259 0.030360202
0.002108322 0.010249746 0.030335007
0.002106573 0.010241244 0.030309845
0.002104826 0.010232753 0.030284716
0.002103082 0.010224274 0.03025962
0.00210134 0.010215805 0.030234557
0.002099601 0.010207348 0.030209527
0.002097863 0.010198902 0.03018453
0.002096128 0.010190467 0.030159565
0.002094396 0.010182043 0.030134634
0.002092665 0.01017363 0.030109735
0.002090937 0.010165228 0.030084868
0.002089211 0.010156837 0.030060034
0.002087487 0.010148457 0.030035233
0.002085766 0.010140088 0.030010464
0.002084046 0.01013173 0.029985728
0.002082329 0.010123382 0.029961024
0.002080615 0.010115046 0.029936352
0.002078902 0.010106721 0.029911712
0.002077192 0.010098406 0.029887105
0.002075484 0.010090103 0.029862529
0.002073778 0.01008181 0.029837986
0.002072075 0.010073528 0.029813474
0.002070373 0.010065257 0.029788995
0.002068674 0.010056996 0.029764547
0.002066977 0.010048746 0.029740131
0.002065282 0.010040507 0.029715747
0.00206359 0.010032279 0.029691395
0.0020619 0.010024061 0.029667074
0.002060211 0.010015854 0.029642785
0.002058526 0.010007658 0.029618527
0.002056842 0.009999472 0.029594301
0.00205516 0.009991297 0.029570107
0.002053481 0.009983133 0.029545943
0.002051804 0.009974979 0.029521811
0.002050129 0.009966836 0.02949771
0.002048456 0.009958703 0.029473641
0.002046785 0.009950581 0.029449602
0.002045116 0.009942469 0.029425595
0.00204345 0.009934368 0.029401618
0.002041786 0.009926277 0.029377673
0.002040124 0.009918197 0.029353758
0.002038464 0.009910127 0.029329875
0.002036806 0.009902067 0.029306022
0.00203515 0.009894018 0.0292822
0.002033497 0.009885979 0.029258409
0.002031845 0.009877951 0.029234648
0.002030196 0.009869933 0.029210918
0.002028549 0.009861925 0.029187218
0.002026904 0.009853928 0.029163549
0.002025261 0.009845941 0.02913991
0.00202362 0.009837964 0.029116302
0.002021982 0.009829997 0.029092724
0.002020345 0.009822041 0.029069176
0.00201871 0.009814094 0.029045659
0.002017078 0.009806158 0.029022172
0.002015448 0.009798233 0.028998714
0.00201382 0.009790317 0.028975287
0.002012193 0.009782411 0.02895189
0.002010569 0.009774516 0.028928523
0.002008947 0.009766631 0.028905186
0.002007327 0.009758755 0.028881878
0.00200571 0.00975089 0.028858601
0.002004094 0.009743035 0.028835353
0.00200248 0.00973519 0.028812134
0.002000869 0.009727355 0.028788946
0.001999259 0.00971953 0.028765787
0.001997651 0.009711715 0.028742657
0.001996046 0.00970391 0.028719558
0.001994443 0.009696114 0.028696487
0.001992841 0.009688329 0.028673446
0.001991242 0.009680554 0.028650434
0.001989645 0.009672788 0.028627452
0.001988049 0.009665033 0.028604498
0.001986456 0.009657287 0.028581574
0.001984865 0.009649551 0.028558679
0.001983276 0.009641825 0.028535813
0.001981688 0.009634109 0.028512976
0.001980103 0.009626402 0.028490168
0.00197852 0.009618706 0.028467389
0.001976939 0.009611019 0.028444639
0.00197536 0.009603342 0.028421918
0.001973783 0.009595674 0.028399225
0.001972207 0.009588016 0.028376562
0.001970634 0.009580368 0.028353927
0.001969063 0.00957273 0.02833132
0.001967494 0.009565101 0.028308742
0.001965927 0.009557482 0.028286193
0.001964361 0.009549873 0.028263672
0.001962798 0.009542273 0.028241179
0.001961237 0.009534683 0.028218715
0.001959678 0.009527102 0.02819628
0.00195812 0.009519531 0.028173872
0.001956565 0.009511969 0.028151493
0.001955011 0.009504417 0.028129142
0.00195346 0.009496874 0.028106819
0.00195191 0.009489341 0.028084524
0.001950363 0.009481818 0.028062257
0.001948817 0.009474303 0.028040018
0.001947273 0.009466799 0.028017807
0.001945732 0.009459303 0.027995624
0.001944192 0.009451818 0.027973469
0.001942654 0.009444341 0.027951342
0.001941118 0.009436874 0.027929242
0.001939584 0.009429416 0.027907171
0.001938052 0.009421968 0.027885126
0.001936522 0.009414529 0.02786311
0.001934994 0.009407099 0.027841121
0.001933467 0.009399678 0.027819159
0.001931943 0.009392267 0.027797225
0.00193042 0.009384865 0.027775318
0.0019289 0.009377473 0.027753439
0.001927381 0.009370089 0.027731587
0.001925864 0.009362715 0.027709762
0.001924349 0.00935535 0.027687965
0.001922836 0.009347994 0.027666195
0.001921325 0.009340647 0.027644452
0.001919815 0.00933331 0.027622736
0.001918308 0.009325981 0.027601047
0.001916803 0.009318662 0.027579385
0.001915299 0.009311352 0.02755775
0.001913797 0.009304051 0.027536141
0.001912297 0.009296759 0.02751456
0.001910799 0.009289476 0.027493006
0.001909303 0.009282202 0.027471478
0.001907809 0.009274937 0.027449977
0.001906316 0.009267682 0.027428503
0.001904825 0.009260435 0.027407055
0.001903337 0.009253197 0.027385634
0.00190185 0.009245968 0.02736424
0.001900365 0.009238748 0.027342872
0.001898881 0.009231537 0.02732153
0.0018974 0.009224335 0.027300215
0.00189592 0.009217142 0.027278926
0.001894443 0.009209958 0.027257664
0.001892967 0.009202782 0.027236428
0.001891492 0.009195616 0.027215218
0.00189002 0.009188458 0.027194034
0.00188855 0.009181309 0.027172877
0.001887081 0.009174169 0.027151745
0.001885614 0.009167038 0.02713064
0.001884149 0.009159916 0.02710956
0.001882686 0.009152802 0.027088507
0.001881224 0.009145697 0.027067479
0.001879765 0.009138601 0.027046478
0.001878307 0.009131513 0.027025502
0.001876851 0.009124435 0.027004552
0.001875397 0.009117365 0.026983627
0.001873944 0.009110303 0.026962729
0.001872493 0.009103251 0.026941856
0.001871045 0.009096207 0.026921009
0.001869597 0.009089171 0.026900187
0.001868152 0.009082145 0.026879391
0.001866708 0.009075127 0.02685862
0.001865267 0.009068117 0.026837875
0.001863827 0.009061116 0.026817155
0.001862388 0.009054124 0.026796461
0.001860952 0.00904714 0.026775791
0.001859517 0.009040165 0.026755148
0.001858084 0.009033198 0.026734529
0.001856653 0.00902624 0.026713935
0.001855223 0.00901929 0.026693367
0.001853795 0.009012349 0.026672824
0.001852369 0.009005416 0.026652306
0.001850945 0.008998492 0.026631813
0.001849523 0.008991576 0.026611345
0.001848102 0.008984669 0.026590902
0.001846683 0.00897777 0.026570483
0.001845265 0.008970879 0.02655009
0.00184385 0.008963997 0.026529721
0.001842436 0.008957123 0.026509378
0.001841023 0.008950257 0.026489058
0.001839613 0.0089434 0.026468764
0.001838204 0.008936551 0.026448494
0.001836797 0.008929711 0.026428249
0.001835392 0.008922879 0.026408029
0.001833988 0.008916055 0.026387833
0.001832586 0.008909239 0.026367661
0.001831186 0.008902432 0.026347514
0.001829787 0.008895632 0.026327391
0.001828391 0.008888842 0.026307293
0.001826995 0.008882059 0.026287219
0.001825602 0.008875284 0.02626717
0.00182421 0.008868518 0.026247144
0.00182282 0.00886176 0.026227143
0.001821432 0.00885501 0.026207166
0.001820045 0.008848268 0.026187213
0.00181866 0.008841535 0.026167284
0.001817276 0.008834809 0.026147379
0.001815895 0.008828092 0.026127498
0.001814515 0.008821382 0.026107642
0.001813136 0.008814681 0.026087809
0.001811759 0.008807988 0.026068
0.001810384 0.008801303 0.026048215
0.001809011 0.008794626 0.026028453
0.001807639 0.008787957 0.026008716
0.001806269 0.008781296 0.025989002
0.0018049 0.008774643 0.025969312
0.001803534 0.008767998 0.025949645
0.001802168 0.008761361 0.025930002
0.001800805 0.008754732 0.025910383
0.001799443 0.00874811 0.025890787
0.001798083 0.008741497 0.025871215
0.001796724 0.008734892 0.025851666
0.001795367 0.008728295 0.025832141
0.001794011 0.008721705 0.025812639
0.001792658 0.008715124 0.02579316
0.001791305 0.00870855 0.025773705
0.001789955 0.008701984 0.025754273
0.001788606 0.008695426 0.025734864
0.001787259 0.008688876 0.025715478
0.001785913 0.008682334 0.025696116
0.001784569 0.008675799 0.025676776
0.001783226 0.008669273 0.02565746
0.001781885 0.008662754 0.025638167
0.001780546 0.008656243 0.025618896
0.001779208 0.008649739 0.025599649
0.001777872 0.008643244 0.025580425
0.001776538 0.008636756 0.025561223
0.001775205 0.008630275 0.025542045
0.001773873 0.008623803 0.025522889
0.001772544 0.008617338 0.025503756
0.001771215 0.008610881 0.025484646
0.001769889 0.008604432 0.025465558
0.001768564 0.00859799 0.025446493
0.00176724 0.008591556 0.025427451
0.001765918 0.008585129 0.025408431
0.001764598 0.008578711 0.025389434
0.001763279 0.008572299 0.025370459
0.001761962 0.008565896 0.025351507
0.001760647 0.0085595 0.025332578
0.001759332 0.008553111 0.02531367
0.00175802 0.00854673 0.025294785
0.001756709 0.008540357 0.025275923
0.0017554 0.008533991 0.025257083
0.001754092 0.008527633 0.025238265
0.001752785 0.008521282 0.025219469
0.001751481 0.008514939 0.025200695
0.001750177 0.008508603 0.025181944
0.001748876 0.008502275 0.025163215
0.001747575 0.008495954 0.025144508
0.001746277 0.00848964 0.025125823
0.00174498 0.008483334 0.025107159
0.001743684 0.008477036 0.025088518
0.00174239 0.008470745 0.025069899
0.001741098 0.008464461 0.025051302
0.001739807 0.008458184 0.025032726
0.001738517 0.008451915 0.025014173
0.001737229 0.008445654 0.024995641
0.001735943 0.0084394 0.024977131
0.001734658 0.008433153 0.024958643
0.001733374 0.008426913 0.024940176
0.001732092 0.008420681 0.024921731
0.001730812 0.008414456 0.024903308
0.001729533 0.008408238 0.024884907
0.001728255 0.008402028 0.024866527
0.001726979 0.008395825 0.024848168
0.001725705 0.008389629 0.024829831
0.001724432 0.00838344 0.024811515
0.001723161 0.008377259 0.024793221
0.001721891 0.008371085 0.024774948
0.001720622 0.008364918 0.024756697
0.001719355 0.008358758 0.024738467
0.00171809 0.008352606 0.024720258
0.001716825 0.008346461 0.02470207
0.001715563 0.008340323 0.024683904
0.001714302 0.008334192 0.024665759
0.001713042 0.008328068 0.024647635
0.001711784 0.008321951 0.024629532
0.001710527 0.008315841 0.02461145
0.001709272 0.008309739 0.024593389
0.001708018 0.008303644 0.024575349
0.001706766 0.008297555 0.024557331
0.001705515 0.008291474 0.024539333
0.001704266 0.0082854 0.024521356
0.001703018 0.008279333 0.0245034
0.001701771 0.008273273 0.024485465
0.001700526 0.00826722 0.02446755
0.001699282 0.008261174 0.024449657
0.00169804 0.008255135 0.024431784
0.001696799 0.008249103 0.024413932
0.00169556 0.008243078 0.0243961
0.001694322 0.00823706 0.024378289
0.001693086 0.008231049 0.024360499
