M5.5        M6.5        M7.5
0.002019447 0.009817674 0.029056253
0.002017243 0.009806958 0.029024539
0.002015042 0.009796261 0.028992881
0.002012846 0.009785583 0.028961277
0.002010653 0.009774923 0.028929728
0.002008464 0.009764281 0.028898233
0.002006279 0.009753658 0.028866792
0.002004098 0.009743053 0.028835406
0.00200192 0.009732466 0.028804074
0.001999746 0.009721898 0.028772795
0.001997576 0.009711348 0.028741571
0.00199541 0.009700815 0.0287104
0.001993247 0.009690301 0.028679283
0.001991088 0.009679805 0.028648219
0.001988933 0.009669327 0.028617208
0.001986781 0.009658867 0.028586251
0.001984633 0.009648425 0.028555347
0.001982489 0.009638001 0.028524495
0.001980348 0.009627595 0.028493697
0.001978212 0.009617206 0.028462951
0.001976078 0.009606835 0.028432258
0.001973949 0.009596482 0.028401617
0.001971823 0.009586147 0.028371028
0.0019697 0.009575829 0.028340492
0.001967582 0.009565529 0.028310008
0.001965467 0.009555246 0.028279575
0.001963355 0.009544981 0.028249195
0.001961247 0.009534733 0.028218866
0.001959143 0.009524503 0.028188589
0.001957042 0.00951429 0.028158363
0.001954945 0.009504095 0.028128189
0.001952852 0.009493917 0.028098066
0.001950761 0.009483756 0.028067994
0.001948675 0.009473612 0.028037973
0.001946592 0.009463486 0.028008002
0.001944513 0.009453376 0.027978083
0.001942437 0.009443284 0.027948214
0.001940364 0.009433209 0.027918396
0.001938295 0.009423151 0.027888628
0.00193623 0.00941311 0.027858911
0.001934168 0.009403086 0.027829243
0.00193211 0.009393079 0.027799626
0.001930055 0.009383088 0.027770059
0.001928003 0.009373115 0.027740541
0.001925955 0.009363158 0.027711073
0.00192391 0.009353218 0.027681655
0.001921869 0.009343295 0.027652286
0.001919832 0.009333388 0.027622967
0.001917797 0.009323498 0.027593697
0.001915766 0.009313625 0.027564476
0.001913739 0.009303768 0.027535304
0.001911715 0.009293928 0.027506181
0.001909694 0.009284104 0.027477107
0.001907677 0.009274297 0.027448081
0.001905663 0.009264506 0.027419104
0.001903652 0.009254731 0.027390176
0.001901645 0.009244973 0.027361296
0.001899641 0.009235231 0.027332464
0.001897641 0.009225506 0.02730368
0.001895644 0.009215796 0.027274944
0.00189365 0.009206103 0.027246257
0.001891659 0.009196426 0.027217617
0.001889672 0.009186765 0.027189024
0.001887688 0.00917712 0.02716048
0.001885707 0.009167492 0.027131982
0.00188373 0.009157879 0.027103533
0.001881756 0.009148282 0.02707513
0.001879785 0.009138701 0.027046775
0.001877818 0.009129136 0.027018466
0.001875854 0.009119587 0.026990205
0.001873893 0.009110054 0.02696199
0.001871935 0.009100536 0.026933823
0.001869981 0.009091035 0.026905701
0.001868029 0.009081549 0.026877627
0.001866081 0.009072078 0.026849598
0.001864137 0.009062624 0.026821617
0.001862195 0.009053185 0.026793681
0.001860257 0.009043761 0.026765791
0.001858322 0.009034353 0.026737948
0.00185639 0.009024961 0.02671015
0.001854461 0.009015584 0.026682398
0.001852535 0.009006222 0.026654692
0.001850613 0.008996876 0.026627031
0.001848693 0.008987545 0.026599416
0.001846777 0.00897823 0.026571846
0.001844864 0.00896893 0.026544322
0.001842954 0.008959645 0.026516842
0.001841048 0.008950375 0.026489408
0.001839144 0.008941121 0.026462019
0.001837244 0.008931882 0.026434674
0.001835346 0.008922658 0.026407375
0.001833452 0.008913448 0.02638012
0.001831561 0.008904255 0.026352909
0.001829673 0.008895076 0.026325743
0.001827788 0.008885912 0.026298622
0.001825906 0.008876763 0.026271545
0.001824027 0.008867629 0.026244511
0.001822151 0.008858509 0.026217522
0.001820279 0.008849405 0.026190577
0.001818409 0.008840316 0.026163676
0.001816542 0.008831241 0.026136819
0.001814679 0.008822181 0.026110005
0.001812818 0.008813136 0.026083235
0.001810961 0.008804105 0.026056509
0.001809106 0.008795089 0.026029825
0.001807255 0.008786088 0.026003185
0.001805406 0.008777101 0.025976589
0.001803561 0.008768129 0.025950035
0.001801718 0.008759172 0.025923525
0.001799879 0.008750229 0.025897057
0.001798042 0.0087413 0.025870632
0.001796208 0.008732386 0.02584425
0.001794378 0.008723486 0.02581791
0.00179255 0.008714601 0.025791613
0.001790725 0.00870573 0.025765359
0.001788904 0.008696873 0.025739147
0.001787085 0.008688031 0.025712977
0.001785269 0.008679203 0.025686849
0.001783456 0.008670389 0.025660764
0.001781646 0.008661589 0.02563472
0.001779839 0.008652803 0.025608718
0.001778034 0.008644032 0.025582758
0.001776233 0.008635274 0.02555684
0.001774435 0.008626531 0.025530963
0.001772639 0.008617802 0.025505128
0.001770846 0.008609087 0.025479334
0.001769056 0.008600385 0.025453582
0.00176727 0.008591698 0.025427871
0.001765485 0.008583024 0.025402201
0.001763704 0.008574365 0.025376572
0.001761926 0.008565719 0.025350984
0.00176015 0.008557087 0.025325437
0.001758378 0.008548469 0.02529993
0.001756608 0.008539864 0.025274465
0.001754841 0.008531273 0.02524904
0.001753076 0.008522696 0.025223655
0.001751315 0.008514133 0.025198311
0.001749556 0.008505583 0.025173008
0.0017478 0.008497047 0.025147744
0.001746047 0.008488525 0.025122521
0.001744297 0.008480016 0.025097338
0.00174255 0.00847152 0.025072195
0.001740805 0.008463038 0.025047092
0.001739063 0.00845457 0.025022028
0.001737324 0.008446115 0.024997005
0.001735587 0.008437673 0.024972021
0.001733854 0.008429245 0.024947076
0.001732123 0.00842083 0.024922172
0.001730395 0.008412428 0.024897306
0.001728669 0.00840404 0.02487248
0.001726946 0.008395664 0.024847693
0.001725226 0.008387303 0.024822945
0.001723509 0.008378954 0.024798236
0.001721795 0.008370618 0.024773567
0.001720083 0.008362296 0.024748936
0.001718374 0.008353987 0.024724344
0.001716667 0.00834569 0.02469979
0.001714963 0.008337407 0.024675276
0.001713262 0.008329137 0.0246508
0.001711564 0.00832088 0.024626362
0.001709868 0.008312636 0.024601963
0.001708175 0.008304405 0.024577602
0.001706484 0.008296186 0.024553279
0.001704796 0.008287981 0.024528994
0.001703111 0.008279788 0.024504748
0.001701429 0.008271609 0.024480539
0.001699749 0.008263442 0.024456369
0.001698072 0.008255288 0.024432236
0.001696397 0.008247146 0.024408141
0.001694725 0.008239018 0.024384083
0.001693056 0.008230902 0.024360064
0.001691389 0.008222798 0.024336081
0.001689725 0.008214708 0.024312136
0.001688063 0.00820663 0.024288229
0.001686404 0.008198564 0.024264358
0.001684748 0.008190511 0.024240525
0.001683094 0.008182471 0.024216729
0.001681442 0.008174443 0.02419297
0.001679794 0.008166428 0.024169248
0.001678148 0.008158425 0.024145563
0.001676504 0.008150435 0.024121914
0.001674863 0.008142457 0.024098303
0.001673224 0.008134491 0.024074727
0.001671588 0.008126538 0.024051189
0.001669955 0.008118597 0.024027687
0.001668324 0.008110668 0.024004221
0.001666696 0.008102751 0.023980792
0.00166507 0.008094847 0.023957399
0.001663447 0.008086955 0.023934042
0.001661826 0.008079075 0.023910721
0.001660207 0.008071208 0.023887436
0.001658592 0.008063352 0.023864187
0.001656978 0.008055509 0.023840974
0.001655367 0.008047678 0.023817797
0.001653759 0.008039859 0.023794655
0.001652153 0.008032051 0.023771549
0.00165055 0.008024256 0.023748479
0.001648949 0.008016473 0.023725444
0.00164735 0.008008702 0.023702444
0.001645754 0.008000943 0.02367948
0.001644161 0.007993195 0.023656551
0.001642569 0.00798546 0.023633657
0.001640981 0.007977736 0.023610799
0.001639394 0.007970025 0.023587975
0.001637811 0.007962325 0.023565187
0.001636229 0.007954637 0.023542433
0.00163465 0.00794696 0.023519714
0.001633074 0.007939296 0.02349703
0.001631499 0.007931643 0.02347438
0.001629928 0.007924001 0.023451766
0.001628358 0.007916372 0.023429185
0.001626791 0.007908754 0.023406639
0.001625227 0.007901148 0.023384128
0.001623665 0.007893553 0.023361651
0.001622105 0.00788597 0.023339208
0.001620547 0.007878398 0.023316799
0.001618992 0.007870838 0.023294424
0.00161744 0.00786329 0.023272084
0.001615889 0.007855752 0.023249777
0.001614341 0.007848227 0.023227504
0.001612796 0.007840713 0.023205265
0.001611252 0.00783321 0.02318306
0.001609711 0.007825718 0.023160888
0.001608173 0.007818238 0.02313875
0.001606636 0.007810769 0.023116646
0.001605103 0.007803312 0.023094575
0.001603571 0.007795866 0.023072538
0.001602042 0.007788431 0.023050533
0.001600515 0.007781007 0.023028562
0.00159899 0.007773595 0.023006625
0.001597467 0.007766194 0.02298472
0.001595947 0.007758804 0.022962848
0.00159443 0.007751425 0.02294101
0.001592914 0.007744057 0.022919204
0.001591401 0.0077367 0.022897431
0.00158989 0.007729354 0.022875691
0.001588381 0.00772202 0.022853984
0.001586875 0.007714696 0.022832309
0.001585371 0.007707384 0.022810667
0.001583869 0.007700082 0.022789057
0.001582369 0.007692792 0.02276748
0.001580872 0.007685512 0.022745935
0.001579376 0.007678243 0.022724423
0.001577884 0.007670985 0.022702943
0.001576393 0.007663738 0.022681495
0.001574904 0.007656502 0.022660079
0.001573418 0.007649277 0.022638695
0.001571934 0.007642062 0.022617343
0.001570453 0.007634859 0.022596023
0.001568973 0.007627666 0.022574735
0.001567496 0.007620484 0.022553478
0.00156602 0.007613312 0.022532254
0.001564548 0.007606151 0.022511061
0.001563077 0.007599001 0.022489899
0.001561608 0.007591862 0.02246877
0.001560142 0.007584733 0.022447671
0.001558678 0.007577615 0.022426604
0.001557216 0.007570507 0.022405569
0.001555756 0.00756341 0.022384564
0.001554298 0.007556323 0.022363591
0.001552843 0.007549247 0.022342649
0.001551389 0.007542182 0.022321738
0.001549938 0.007535127 0.022300858
0.001548489 0.007528082 0.022280009
0.001547042 0.007521048 0.022259191
0.001545598 0.007514025 0.022238404
0.001544155 0.007507011 0.022217648
0.001542714 0.007500008 0.022196922
0.001541276 0.007493016 0.022176227
0.00153984 0.007486034 0.022155562
0.001538406 0.007479062 0.022134928
0.001536974 0.0074721 0.022114325
0.001535544 0.007465149 0.022093751
0.001534116 0.007458208 0.022073209
0.001532691 0.007451277 0.022052696
0.001531267 0.007444356 0.022032214
0.001529846 0.007437446 0.022011762
0.001528426 0.007430545 0.021991339
0.001527009 0.007423655 0.021970947
0.001525594 0.007416775 0.021950585
0.001524181 0.007409905 0.021930253
0.00152277 0.007403045 0.021909951
0.001521361 0.007396195 0.021889678
0.001519954 0.007389356 0.021869435
0.001518549 0.007382526 0.021849222
0.001517146 0.007375706 0.021829039
0.001515745 0.007368897 0.021808885
0.001514347 0.007362097 0.02178876
0.00151295 0.007355307 0.021768665
0.001511556 0.007348527 0.0217486
0.001510163 0.007341757 0.021728563
0.001508772 0.007334997 0.021708556
0.001507384 0.007328247 0.021688578
0.001505997 0.007321506 0.02166863
0.001504613 0.007314776 0.02164871
0.001503231 0.007308055 0.021628819
0.00150185 0.007301344 0.021608958
0.001500472 0.007294643 0.021589125
0.001499095 0.007287951 0.021569321
0.001497721 0.00728127 0.021549546
0.001496349 0.007274598 0.021529799
0.001494978 0.007267935 0.021510082
0.00149361 0.007261283 0.021490393
0.001492243 0.00725464 0.021470732
0.001490879 0.007248006 0.0214511
0.001489516 0.007241383 0.021431496
0.001488156 0.007234768 0.021411921
0.001486797 0.007228164 0.021392374
0.001485441 0.007221569 0.021372856
0.001484086 0.007214983 0.021353366
0.001482734 0.007208407 0.021333903
0.001481383 0.007201841 0.021314469
0.001480034 0.007195284 0.021295063
0.001478687 0.007188736 0.021275686
0.001477343 0.007182198 0.021256336
0.001476 0.00717567 0.021237013
0.001474659 0.00716915 0.021217719
0.00147332 0.007162641 0.021198453
0.001471982 0.00715614 0.021179214
0.001470647 0.007149649 0.021160003
0.001469314 0.007143167 0.021140819
0.001467983 0.007136695 0.021121663
0.001466653 0.007130231 0.021102535
0.001465326 0.007123778 0.021083434
0.001464 0.007117333 0.021064361
0.001462676 0.007110897 0.021045314
0.001461354 0.007104471 0.021026296
0.001460035 0.007098054 0.021007304
0.001458716 0.007091647 0.02098834
0.0014574 0.007085248 0.020969402
0.001456086 0.007078858 0.020950492
0.001454774 0.007072478 0.020931609
0.001453463 0.007066107 0.020912753
0.001452154 0.007059745 0.020893923
0.001450848 0.007053392 0.020875121
0.001449543 0.007047048 0.020856345
0.00144824 0.007040713 0.020837597
0.001446938 0.007034387 0.020818874
0.001445639 0.00702807 0.020800179
0.001444342 0.007021762 0.02078151
0.001443046 0.007015463 0.020762868
0.001441752 0.007009173 0.020744252
0.00144046 0.007002892 0.020725663
0.00143917 0.00699662 0.0207071
0.001437882 0.006990357 0.020688563
0.001436595 0.006984102 0.020670053
0.00143531 0.006977857 0.020651569
0.001434028 0.00697162 0.020633111
0.001432747 0.006965392 0.02061468
0.001431467 0.006959173 0.020596274
0.00143019 0.006952963 0.020577895
0.001428914 0.006946762 0.020559541
0.001427641 0.006940569 0.020541214
0.001426369 0.006934385 0.020522912
0.001425098 0.00692821 0.020504636
0.00142383 0.006922044 0.020486386
0.001422563 0.006915886 0.020468162
0.001421299 0.006909737 0.020449963
0.001420036 0.006903597 0.02043179
0.001418774 0.006897465 0.020413643
0.001417515 0.006891342 0.020395521
0.001416257 0.006885228 0.020377425
0.001415001 0.006879122 0.020359354
0.001413747 0.006873024 0.020341309
0.001412495 0.006866936 0.020323289
0.001411244 0.006860856 0.020305294
0.001409995 0.006854784 0.020287325
0.001408748 0.006848721 0.02026938
0.001407502 0.006842666 0.020251461
0.001406259 0.00683662 0.020233567
0.001405017 0.006830583 0.020215698
0.001403777 0.006824553 0.020197854
0.001402538 0.006818533 0.020180035
0.001401302 0.00681252 0.020162241
0.001400067 0.006806516 0.020144472
0.001398833 0.006800521 0.020126728
0.001397602 0.006794534 0.020109008
0.001396372 0.006788555 0.020091313
0.001395144 0.006782584 0.020073643
0.001393917 0.006776622 0.020055997
0.001392693 0.006770668 0.020038377
0.00139147 0.006764723 0.02002078
0.001390249 0.006758785 0.020003208
0.001389029 0.006752856 0.019985661
0.001387811 0.006746936 0.019968138
0.001386595 0.006741023 0.019950639
0.00138538 0.006735119 0.019933165
0.001384168 0.006729223 0.019915714
0.001382957 0.006723335 0.019898289
0.001381747 0.006717455 0.019880887
0.001380539 0.006711583 0.019863509
0.001379333 0.00670572 0.019846156
0.001378129 0.006699864 0.019828826
0.001376926 0.006694017 0.019811521
0.001375725 0.006688178 0.019794239
0.001374526 0.006682347 0.019776981
0.001373328 0.006676524 0.019759747
0.001372132 0.006670709 0.019742537
0.001370937 0.006664902 0.019725351
0.001369744 0.006659103 0.019708189
0.001368553 0.006653312 0.01969105
0.001367364 0.006647529 0.019673934
0.001366176 0.006641754 0.019656843
0.001364989 0.006635987 0.019639775
0.001363805 0.006630227 0.01962273
0.001362622 0.006624476 0.019605709
0.00136144 0.006618733 0.019588711
0.001360261 0.006612997 0.019571736
0.001359083 0.00660727 0.019554785
0.001357906 0.00660155 0.019537858
0.001356731 0.006595838 0.019520953
0.001355558 0.006590134 0.019504071
0.001354386 0.006584438 0.019487213
0.001353216 0.00657875 0.019470378
0.001352048 0.006573069 0.019453566
0.001350881 0.006567397 0.019436777
0.001349716 0.006561732 0.019420011
0.001348552 0.006556074 0.019403267
0.00134739 0.006550425 0.019386547
0.001346229 0.006544783 0.01936985
0.00134507 0.006539149 0.019353175
0.001343913 0.006533522 0.019336523
0.001342757 0.006527904 0.019319894
0.001341603 0.006522292 0.019303287
0.001340451 0.006516689 0.019286703
0.0013393 0.006511093 0.019270142
0.00133815 0.006505505 0.019253603
0.001337002 0.006499924 0.019237087
0.001335856 0.006494351 0.019220593
0.001334711 0.006488786 0.019204121
0.001333568 0.006483228 0.019187672
0.001332426 0.006477678 0.019171246
0.001331286 0.006472135 0.019154841
0.001330147 0.0064666 0.019138459
0.00132901 0.006461072 0.019122099
0.001327875 0.006455551 0.019105761
0.001326741 0.006450039 0.019089446
0.001325608 0.006444533 0.019073152
0.001324478 0.006439035 0.019056881
0.001323348 0.006433545 0.019040631
0.00132222 0.006428062 0.019024404
0.001321094 0.006422586 0.019008198
0.001319969 0.006417118 0.018992014
0.001318846 0.006411657 0.018975852
0.001317724 0.006406204 0.018959712
0.001316604 0.006400757 0.018943594
0.001315485 0.006395319 0.018927497
0.001314368 0.006389887 0.018911422
0.001313252 0.006384463 0.018895369
0.001312138 0.006379046 0.018879337
0.001311025 0.006373637 0.018863327
0.001309914 0.006368234 0.018847339
0.001308804 0.006362839 0.018831372
0.001307696 0.006357451 0.018815426
0.001306589 0.006352071 0.018799502
0.001305484 0.006346698 0.018783599
0.00130438 0.006341331 0.018767717
0.001303278 0.006335972 0.018751857
0.001302177 0.006330621 0.018736018
0.001301078 0.006325276 0.0187202
0.00129998 0.006319939 0.018704403
0.001298884 0.006314608 0.018688628
0.001297789 0.006309285 0.018672873
0.001296695 0.006303969 0.01865714
0.001295603 0.00629866 0.018641428
0.001294513 0.006293358 0.018625736
0.001293423 0.006288063 0.018610066
0.001292336 0.006282776 0.018594416
0.00129125 0.006277495 0.018578788
0.001290165 0.006272221 0.01856318
0.001289081 0.006266955 0.018547593
0.001288 0.006261695 0.018532026
0.001286919 0.006256442 0.018516481
0.00128584 0.006251197 0.018500956
0.001284763 0.006245958 0.018485451
0.001283686 0.006240726 0.018469968
0.001282612 0.006235502 0.018454505
0.001281538 0.006230284 0.018439062
0.001280467 0.006225073 0.01842364
0.001279396 0.006219869 0.018408238
0.001278327 0.006214672 0.018392857
0.001277259 0.006209481 0.018377496
0.001276193 0.006204298 0.018362155
0.001275129 0.006199122 0.018346835
0.001274065 0.006193952 0.018331535
0.001273003 0.006188789 0.018316255
0.001271943 0.006183633 0.018300996
0.001270883 0.006178484 0.018285756
0.001269826 0.006173342 0.018270537
0.001268769 0.006168206 0.018255338
0.001267714 0.006163077 0.018240159
0.001266661 0.006157955 0.018225
0.001265609 0.00615284 0.01820986
0.001264558 0.006147731 0.018194741
0.001263508 0.006142629 0.018179642
0.00126246 0.006137534 0.018164562
0.001261414 0.006132446 0.018149503
0.001260368 0.006127364 0.018134463
0.001259324 0.006122289 0.018119443
0.001258282 0.006117221 0.018104442
0.001257241 0.006112159 0.018089461
0.001256201 0.006107104 0.0180745
0.001255162 0.006102055 0.018059559
0.001254125 0.006097013 0.018044637
0.00125309 0.006091978 0.018029735
0.001252055 0.006086949 0.018014852
0.001251022 0.006081927 0.017999989
0.001249991 0.006076912 0.017985145
0.00124896 0.006071903 0.01797032
0.001247931 0.0060669 0.017955515
0.001246904 0.006061905 0.01794073
0.001245877 0.006056915 0.017925963
0.001244852 0.006051932 0.017911216
0.001243829 0.006046956 0.017896488
0.001242807 0.006041986 0.017881779
0.001241786 0.006037023 0.01786709
0.001240766 0.006032066 0.017852419
0.001239748 0.006027115 0.017837768
0.001238731 0.006022171 0.017823135
0.001237715 0.006017234 0.017808522
0.001236701 0.006012303 0.017793928
0.001235688 0.006007378 0.017779353
0.001234676 0.006002459 0.017764796
0.001233666 0.005997547 0.017750259
0.001232657 0.005992642 0.01773574
0.001231649 0.005987742 0.01772124
0.001230642 0.00598285 0.017706759
0.001229637 0.005977963 0.017692297
0.001228633 0.005973083 0.017677854
0.001227631 0.005968209 0.017663429
0.00122663 0.005963341 0.017649023
0.00122563 0.00595848 0.017634635
0.001224631 0.005953625 0.017620266
0.001223634 0.005948776 0.017605916
0.001222638 0.005943933 0.017591584
0.001221643 0.005939097 0.01757727
0.001220649 0.005934267 0.017562976
0.001219657 0.005929443 0.017548699
0.001218666 0.005924626 0.017534441
0.001217676 0.005919814 0.017520201
0.001216688 0.005915009 0.01750598
0.001215701 0.00591021 0.017491777
0.001214715 0.005905417 0.017477592
0.00121373 0.005900631 0.017463426
0.001212747 0.00589585 0.017449277
0.001211765 0.005891076 0.017435147
0.001210784 0.005886308 0.017421035
0.001209805 0.005881545 0.017406941
0.001208826 0.005876789 0.017392865
0.001207849 0.00587204 0.017378807
0.001206874 0.005867296 0.017364768
0.001205899 0.005862558 0.017350746
0.001204926 0.005857826 0.017336742
0.001203954 0.005853101 0.017322756
0.001202983 0.005848381 0.017308788
0.001202013 0.005843667 0.017294838
0.001201045 0.00583896 0.017280905
0.001200078 0.005834258 0.017266991
0.001199112 0.005829563 0.017253094
0.001198147 0.005824873 0.017239215
0.001197184 0.00582019 0.017225354
0.001196222 0.005815512 0.01721151
0.001195261 0.005810841 0.017197684
0.001194301 0.005806175 0.017183875
0.001193343 0.005801515 0.017170084
0.001192386 0.005796861 0.017156311
0.00119143 0.005792213 0.017142555
0.001190475 0.005787571 0.017128817
0.001189521 0.005782935 0.017115096
0.001188569 0.005778305 0.017101393
0.001187617 0.005773681 0.017087707
0.001186667 0.005769062 0.017074038
0.001185719 0.00576445 0.017060387
0.001184771 0.005759843 0.017046753
0.001183825 0.005755242 0.017033136
0.00118288 0.005750647 0.017019536
0.001181936 0.005746058 0.017005954
0.001180993 0.005741474 0.016992389
0.001180051 0.005736897 0.016978841
0.001179111 0.005732325 0.01696531
0.001178172 0.005727759 0.016951796
0.001177233 0.005723198 0.0169383
0.001176297 0.005718644 0.01692482
0.001175361 0.005714095 0.016911357
0.001174426 0.005709552 0.016897912
0.001173493 0.005705015 0.016884483
0.001172561 0.005700483 0.016871071
0.00117163 0.005695957 0.016857676
0.0011707 0.005691437 0.016844298
0.001169772 0.005686922 0.016830937
0.001168844 0.005682413 0.016817593
0.001167918 0.00567791 0.016804265
0.001166993 0.005673413 0.016790954
0.001166069 0.005668921 0.01677766
0.001165146 0.005664434 0.016764382
0.001164224 0.005659954 0.016751122
0.001163304 0.005655479 0.016737877
0.001162385 0.005651009 0.01672465
0.001161466 0.005646546 0.016711439
0.001160549 0.005642087 0.016698244
0.001159633 0.005637635 0.016685066
0.001158719 0.005633188 0.016671905
0.001157805 0.005628746 0.01665876
0.001156893 0.00562431 0.016645631
0.001155981 0.00561988 0.016632519
0.001155071 0.005615455 0.016619423
0.001154162 0.005611036 0.016606344
0.001153254 0.005606622 0.016593281
0.001152347 0.005602213 0.016580234
0.001151442 0.005597811 0.016567203
0.001150537 0.005593413 0.016554189
0.001149634 0.005589021 0.016541191
0.001148732 0.005584635 0.016528209
0.001147831 0.005580254 0.016515243
0.001146931 0.005575879 0.016502294
0.001146032 0.005571509 0.01648936
0.001145134 0.005567144 0.016476443
0.001144237 0.005562785 0.016463541
0.001143342 0.005558431 0.016450656
0.001142447 0.005554083 0.016437786
0.001141554 0.00554974 0.016424933
0.001140662 0.005545402 0.016412095
0.001139771 0.00554107 0.016399274
0.00113888 0.005536743 0.016386468
0.001137992 0.005532421 0.016373678
0.001137104 0.005528105 0.016360904
0.001136217 0.005523794 0.016348146
0.001135331 0.005519489 0.016335403
0.001134447 0.005515189 0.016322676
0.001133563 0.005510894 0.016309965
0.001132681 0.005506604 0.01629727
0.0011318 0.00550232 0.01628459
0.00113092 0.005498041 0.016271926
0.001130041 0.005493767 0.016259278
0.001129163 0.005489499 0.016246645
0.001128286 0.005485236 0.016234028
0.00112741 0.005480978 0.016221426
0.001126535 0.005476725 0.01620884
0.001125661 0.005472478 0.016196269
0.001124789 0.005468235 0.016183714
0.001123917 0.005463998 0.016171174
0.001123047 0.005459766 0.01615865
0.001122177 0.00545554 0.016146141
0.001121309 0.005451318 0.016133647
0.001120442 0.005447102 0.016121169
0.001119576 0.005442891 0.016108706
0.001118711 0.005438685 0.016096258
0.001117846 0.005434484 0.016083825
0.001116983 0.005430289 0.016071408
0.001116121 0.005426098 0.016059006
0.001115261 0.005421913 0.016046619
0.001114401 0.005417733 0.016034247
0.001113542 0.005413558 0.016021891
0.001112684 0.005409388 0.016009549
0.001111827 0.005405223 0.015997223
0.001110972 0.005401063 0.015984911
0.001110117 0.005396908 0.015972615
0.001109264 0.005392758 0.015960333
0.001108411 0.005388614 0.015948067
0.00110756 0.005384474 0.015935815
0.001106709 0.005380339 0.015923579
0.00110586 0.00537621 0.015911357
0.001105011 0.005372085 0.01589915
0.001104164 0.005367966 0.015886958
0.001103318 0.005363851 0.015874781
0.001102472 0.005359742 0.015862619
0.001101628 0.005355638 0.015850471
0.001100785 0.005351538 0.015838338
0.001099943 0.005347444 0.01582622
0.001099101 0.005343354 0.015814117
0.001098261 0.005339269 0.015802028
0.001097422 0.00533519 0.015789954
0.001096584 0.005331115 0.015777895
0.001095747 0.005327045 0.01576585
0.001094911 0.00532298 0.01575382
0.001094076 0.005318921 0.015741804
0.001093241 0.005314866 0.015729803
0.001092408 0.005310815 0.015717816
0.001091576 0.00530677 0.015705844
0.001090745 0.00530273 0.015693886
0.001089915 0.005298694 0.015681943
0.001089086 0.005294664 0.015670014
0.001088258 0.005290638 0.0156581
0.001087431 0.005286617 0.0156462
0.001086605 0.005282601 0.015634314
0.00108578 0.00527859 0.015622442
0.001084956 0.005274584 0.015610585
0.001084133 0.005270582 0.015598742
0.00108331 0.005266585 0.015586914
0.001082489 0.005262593 0.015575099
0.001081669 0.005258606 0.015563299
0.00108085 0.005254624 0.015551513
0.001080032 0.005250646 0.015539741
0.001079215 0.005246674 0.015527983
0.001078399 0.005242706 0.01551624
0.001077583 0.005238742 0.01550451
0.001076769 0.005234784 0.015492795
0.001075956 0.00523083 0.015481093
0.001075143 0.005226881 0.015469406
0.001074332 0.005222937 0.015457732
0.001073522 0.005218997 0.015446073
0.001072712 0.005215062 0.015434427
0.001071904 0.005211132 0.015422796
0.001071097 0.005207207 0.015411178
0.00107029 0.005203286 0.015399574
0.001069485 0.00519937 0.015387984
0.00106868 0.005195459 0.015376408
0.001067876 0.005191552 0.015364845
0.001067074 0.00518765 0.015353297
0.001066272 0.005183752 0.015341762
0.001065471 0.005179859 0.015330241
0.001064672 0.005175971 0.015318733
0.001063873 0.005172088 0.01530724
0.001063075 0.005168209 0.01529576
0.001062278 0.005164335 0.015284293
0.001061482 0.005160465 0.015272841
0.001060687 0.0051566 0.015261402
0.001059893 0.005152739 0.015249976
0.0010591 0.005148883 0.015238564
0.001058308 0.005145032 0.015227166
0.001057516 0.005141185 0.015215781
0.001056726 0.005137343 0.015204409
0.001055937 0.005133505 0.015193052
0.001055148 0.005129672 0.015181707
0.001054361 0.005125844 0.015170376
0.001053574 0.005122019 0.015159058
0.001052788 0.0051182 0.015147754
0.001052004 0.005114385 0.015136463
0.00105122 0.005110574 0.015125186
0.001050437 0.005106768 0.015113922
0.001049655 0.005102967 0.015102671
0.001048874 0.00509917 0.015091433
0.001048094 0.005095377 0.015080209
0.001047315 0.005091589 0.015068998
0.001046536 0.005087806 0.0150578
0.001045759 0.005084026 0.015046615
0.001044983 0.005080252 0.015035443
0.001044207 0.005076482 0.015024285
0.001043432 0.005072716 0.01501314
0.001042659 0.005068954 0.015002008
0.001041886 0.005065197 0.014990888
0.001041114 0.005061445 0.014979782
0.001040343 0.005057697 0.014968689
0.001039573 0.005053953 0.01495761
0.001038804 0.005050214 0.014946543
0.001038036 0.005046479 0.014935489
0.001037268 0.005042748 0.014924448
0.001036502 0.005039022 0.01491342
0.001035736 0.0050353 0.014902405
0.001034972 0.005031582 0.014891402
0.001034208 0.005027869 0.014880413
0.001033445 0.005024161 0.014869437
0.001032683 0.005020456 0.014858473
0.001031922 0.005016756 0.014847522
0.001031162 0.00501306 0.014836584
0.001030402 0.005009369 0.014825659
0.001029644 0.005005682 0.014814746
0.001028886 0.005001999 0.014803847
0.00102813 0.00499832 0.01479296
0.001027374 0.004994646 0.014782085
0.001026619 0.004990976 0.014771224
0.001025865 0.00498731 0.014760375
0.001025112 0.004983649 0.014749538
0.00102436 0.004979992 0.014738714
0.001023608 0.004976339 0.014727903
0.001022858 0.00497269 0.014717105
0.001022108 0.004969045 0.014706319
0.001021359 0.004965405 0.014695545
0.001020611 0.004961769 0.014684784
0.001019864 0.004958138 0.014674036
0.001019118 0.00495451 0.0146633
0.001018373 0.004950887 0.014652576
0.001017628 0.004947268 0.014641865
0.001016885 0.004943653 0.014631166
0.001016142 0.004940042 0.01462048
0.0010154 0.004936435 0.014609806
0.001014659 0.004932833 0.014599145
